Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.028119,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.029117,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.030115,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.031118,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.032119,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.033118,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.034119,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.035119,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.03612,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.037122,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.038121,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.039142,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.04013,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.041127,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.042129,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.043182,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.044151,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.045138,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.046134,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.04714,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.048134,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.04914,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.050134,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.051142,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.052138,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.053139,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.05414,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.055141,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.056139,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.057142,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.058151,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.059144,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.060161,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.061151,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.062157,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.063152,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.06415,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.065152,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.066152,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.067168,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.06817,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.069161,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.07016,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.071158,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.072164,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.073161,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.074175,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.075166,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.076165,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.077166,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.078182,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.079174,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.080178,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.081174,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.082172,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.083173,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.08418,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.085175,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.086178,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.087248,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.088242,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.089239,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.090239,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.091236,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.092255,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.093255,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.094253,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.095261,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.096208,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.097207,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.098199,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.099219,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.100205,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.101279,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.102283,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.103202,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.104231,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.105377,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.106209,-0.533887,0.0079312,0.0310053,-0.0173484,0.118397,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129906,0,0,0,0,0,0,0,0,0,0
0.107222,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.108274,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.109212,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.110203,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.111203,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.112203,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.11322,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.11421,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.115208,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.116209,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.11721,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.118211,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.119216,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.120231,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.121252,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.122217,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.123224,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.124246,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.125234,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.126223,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.127224,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.128242,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.129231,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.130229,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.131245,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.132232,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.133231,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.13423,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.13525,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.136233,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.137894,-0.533887,0.0079312,0.0309546,-0.0173828,0.118396,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.139013,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.140014,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.141129,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.141589,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.142668,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.144392,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.146006,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.147138,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.147401,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.148623,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.14959,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.150768,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.15161,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.152641,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.153644,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.154639,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.155615,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.156643,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.157629,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.158617,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.159614,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.160656,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.161624,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.162633,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.163635,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.164653,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
0.165664,-0.533887,0.0079312,0.0309485,-0.0173221,0.118394,0,0,0,0,0,-0.533887,0.0079312,0.130126,0.127464,0.129902,0,0,0,0,0,0,0,0,0,0
