Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.04755,-1.17537,-0.0263357,0.0638001,-0.0341602,0.117327,0,0,-0.95063,-1.00002,-0.99016,-1.17537,-0.0263357,0.130103,0.12478,0.129754,0,0,-0.00104326,0.00887696,-0.000235437,0,0,-0.00066048,0,0
0.048545,-1.17537,-0.0263357,0.0637492,-0.0341936,0.117326,0,0,-0.983465,-1.03285,-1.01314,-1.17537,-0.0263357,0.130103,0.12478,0.129749,0,0,-0.00104304,0.00887687,-0.000235435,0,0,-0.00066048,0,0
0.049546,-1.17537,-0.0263357,0.0638006,-0.0341604,0.117323,0,0,-1.00481,-1.05603,-1.04617,-1.17537,-0.0263357,0.130099,0.124776,0.129749,0,0,-0.00113964,0.00969695,-0.000257185,0,0,-0.000721487,0,0
0.050547,-1.17537,-0.0263357,0.0638006,-0.0341604,0.117323,0,0,-1.03781,-1.08903,-1.07917,-1.17537,-0.0263357,0.130099,0.124776,0.129749,0,0,-0.00113964,0.00969695,-0.000257185,0,0,-0.000721487,0,0
0.051552,-1.17537,-0.0263357,0.0637497,-0.0341939,0.117321,0,0,-1.07101,-1.12223,-1.05367,-1.17537,-0.0263357,0.130099,0.124776,0.129745,0,0,-0.0196278,-0.00245057,-0.000839344,0,0,-0.000721487,0,-0.00162801
0.052553,-1.17537,-0.0263357,0.0638082,-0.0342209,0.117319,0,0,-1.10401,-1.14537,-1.08667,-1.17537,-0.0263357,0.130099,0.124771,0.129745,0,0,-0.0196283,-0.00245009,-0.000839329,0,0,-0.000721487,0,-0.00162801
0.053557,-1.17537,-0.0263357,0.0638082,-0.0342209,0.117319,0,0,-1.13717,-1.17853,-1.11984,-1.17537,-0.0263357,0.130099,0.124771,0.129745,0,0,-0.0196283,-0.00245009,-0.000839329,0,0,-0.000721487,0,-0.00162801
0.054553,-1.17537,-0.0263357,0.0638082,-0.0342209,0.117319,0,0,-1.17004,-1.2114,-1.1527,-1.17537,-0.0263357,0.130099,0.124771,0.129745,0,0,-0.0196283,-0.00245009,-0.000839329,0,0,-0.000721487,0,-0.00162801
0.055556,-1.17537,-0.0263357,0.0637502,-0.0341941,0.117316,0,0,-1.18771,-1.2445,-1.17861,-1.17537,-0.0263357,0.130094,0.124771,0.12974,0,0,-0.0189135,0.000709047,-0.000873846,0,0,-0.0009073,0,-0.00153925
0.056566,-1.17537,-0.0263357,0.0638087,-0.0342212,0.117314,0,0,-1.22104,-1.2277,-1.21194,-1.17537,-0.0263357,0.130094,0.124767,0.12974,0,0,-0.00139753,-0.00739316,-0.00138256,0,0,-0.0009073,-0.00134241,-0.00153925
0.057565,-1.17537,-0.0263357,0.0638087,-0.0342212,0.117314,0,0,-1.25401,-1.26067,-1.2449,-1.17537,-0.0263357,0.130094,0.124767,0.12974,0,0,-0.00139753,-0.00739316,-0.00138256,0,0,-0.0009073,-0.00134241,-0.00153925
0.058559,-1.17537,-0.0263357,0.0638671,-0.0342482,0.117313,0,0,-1.28681,-1.27932,-1.27771,-1.17537,-0.0263357,0.130094,0.124762,0.12974,0,0,0.000469207,-0.00825644,-0.00143677,0,0,-0.0009073,-0.00148544,-0.00153925
0.05956,-1.17537,-0.0263357,0.0638162,-0.0342816,0.117311,0,0,-1.31984,-1.31235,-1.3061,-1.17537,-0.0263357,0.130094,0.124762,0.129736,0,0,0.00244341,-0.00695924,-0.0013746,0,0,-0.0009073,-0.00148544,-0.00136539
0.060566,-1.17537,-0.0263357,0.0638162,-0.0342816,0.117311,0,0,-1.35304,-1.34555,-1.3393,-1.17537,-0.0263357,0.130094,0.124762,0.129736,0,0,0.00244341,-0.00695924,-0.0013746,0,0,-0.0009073,-0.00148544,-0.00136539
0.061563,-1.17537,-0.0263357,0.0638747,-0.0343087,0.117309,0,0,-1.38591,-1.36819,-1.37216,-1.17537,-0.0263357,0.130094,0.124758,0.129736,0,0,0.0026039,-0.0070333,-0.00137926,0,0,-0.0009073,-0.00149771,-0.00136539
0.062562,-1.17537,-0.0263357,0.0639332,-0.0343357,0.117308,0,0,-1.41891,-1.38135,-1.40516,-1.17537,-0.0263357,0.130094,0.124753,0.129736,0,0,0.00694785,-0.00904238,-0.00150542,0,0,-0.0009073,-0.00183054,-0.00136539
0.063563,-1.17537,-0.0263357,0.0639332,-0.0343357,0.117308,0,0,-1.45194,-1.41438,-1.4382,-1.17537,-0.0263357,0.130094,0.124753,0.129736,0,0,0.00694785,-0.00904238,-0.00150542,0,0,-0.0009073,-0.00183054,-0.00136539
0.064572,-1.17537,-0.0263357,0.0638752,-0.0343089,0.117304,0,0,-1.47953,-1.44765,-1.46777,-1.17537,-0.0263357,0.13009,0.124753,0.129731,0,0,0.00950441,-0.00938368,-0.00138208,0,0,-0.000767696,-0.00183054,-0.00115967
0.065567,-1.17537,-0.0263357,0.0639337,-0.034336,0.117303,0,0,-1.5124,-1.46953,-1.50064,-1.17537,-0.0263357,0.13009,0.124749,0.129731,0,0,0.00999807,-0.00961185,-0.00139642,0,0,-0.000767696,-0.00186831,-0.00115967
0.066568,-1.17537,-0.0263357,0.0639337,-0.034336,0.117303,0,0,-1.54543,-1.50256,-1.53368,-1.17537,-0.0263357,0.13009,0.124749,0.129731,0,0,0.00999807,-0.00961185,-0.00139642,0,0,-0.000767696,-0.00186831,-0.00115967
0.067569,-1.17537,-0.0263357,0.0639922,-0.034363,0.117301,0,0,-1.57847,-1.52515,-1.56671,-1.17537,-0.0263357,0.13009,0.124744,0.129731,0,0,0.0102529,-0.00972954,-0.00140381,0,0,-0.000767696,-0.00188778,-0.00115967
0.06857,-1.17537,-0.0263357,0.0639851,-0.0343028,0.117299,0,0,-1.60164,-1.55818,-1.59974,-1.17537,-0.0263357,0.130085,0.124744,0.129731,0,0,0.0102525,-0.00972974,-0.00140381,0,0,-0.000767696,-0.00188778,-0.00115967
0.069571,-1.17537,-0.0263357,0.0639851,-0.0343028,0.117299,0,0,-1.63468,-1.59122,-1.63277,-1.17537,-0.0263357,0.130085,0.124744,0.129731,0,0,0.0102525,-0.00972974,-0.00140381,0,0,-0.000767696,-0.00188778,-0.00115967
0.070573,-1.17537,-0.0263357,0.0639927,-0.0343633,0.117296,0,0,-1.66771,-1.61497,-1.66328,-1.17537,-0.0263357,0.130085,0.12474,0.129727,0,0,0.012776,-0.00778886,-0.00130906,0,0,-0.000767696,-0.00186837,-0.000915218
0.071575,-1.17537,-0.0263357,0.0639927,-0.0343633,0.117296,0,0,-1.70081,-1.64807,-1.69638,-1.17537,-0.0263357,0.130085,0.12474,0.129727,0,0,0.012776,-0.00778886,-0.00130906,0,0,-0.000767696,-0.00186837,-0.000915218
0.072574,-1.17537,-0.0263357,0.0640441,-0.0343301,0.117293,0,0,-1.72372,-1.67286,-1.72935,-1.17537,-0.0263357,0.130081,0.124735,0.129727,0,0,0.0120342,-0.00736178,-0.00129018,0,0,-0.000774322,-0.00181231,-0.000915218
0.073585,-1.17537,-0.0263357,0.0640441,-0.0343301,0.117293,0,0,-1.75708,-1.70623,-1.76271,-1.17537,-0.0263357,0.130081,0.124735,0.129727,0,0,0.0120342,-0.00736178,-0.00129018,0,0,-0.000774322,-0.00181231,-0.000915218
0.07458,-1.17537,-0.0263357,0.0640517,-0.0343906,0.11729,0,0,-1.78988,-1.72245,-1.78505,-1.17537,-0.0263357,0.130081,0.124731,0.129722,0,0,0.0147287,-0.00886487,-0.00138234,0,0,-0.000774322,-0.00203631,-0.000935443
0.07558,-1.17537,-0.0263357,0.0641101,-0.0344176,0.117288,0,0,-1.82292,-1.74199,-1.81808,-1.17537,-0.0263357,0.130081,0.124726,0.129722,0,0,0.0163114,-0.00959685,-0.0014283,0,0,-0.000774322,-0.0021575,-0.000935443
0.076581,-1.17537,-0.0263357,0.0641615,-0.0343845,0.117285,0,0,-1.84482,-1.7422,-1.85112,-1.17537,-0.0263357,0.130076,0.124722,0.129722,0,0,0.0262361,-0.0136511,-0.00173353,0,0,-0.000816567,-0.00292295,-0.000935443
0.077582,-1.17537,-0.0263357,0.0641106,-0.0344179,0.117283,0,0,-1.87786,-1.77524,-1.87194,-1.17537,-0.0263357,0.130076,0.124722,0.129718,0,0,0.0253452,-0.0142353,-0.00176156,0,0,-0.000816567,-0.00292295,-0.00101385
0.078584,-1.17537,-0.0263357,0.0641691,-0.034445,0.117281,0,0,-1.91092,-1.79075,-1.90501,-1.17537,-0.0263357,0.130076,0.124717,0.129718,0,0,0.028693,-0.0157836,-0.00185878,0,0,-0.000816567,-0.00317932,-0.00101385
0.079586,-1.17537,-0.0263357,0.0642276,-0.034472,0.11728,0,0,-1.94399,-1.79839,-1.93807,-1.17537,-0.0263357,0.130076,0.124713,0.129718,0,0,0.0354694,-0.0189177,-0.00205556,0,0,-0.000816567,-0.0036983,-0.00101385
0.080586,-1.17537,-0.0263357,0.0642352,-0.0345325,0.117276,0,0,-1.97699,-1.80605,-1.95886,-1.17537,-0.0263357,0.130076,0.124708,0.129713,0,0,0.0413152,-0.0226184,-0.00227929,0,0,-0.000816567,-0.00421431,-0.00109237
0.081595,-1.17537,-0.0263357,0.0642866,-0.0344993,0.117273,0,0,-1.99465,-1.83306,-1.99215,-1.17537,-0.0263357,0.130072,0.124704,0.129713,0,0,0.0394569,-0.0193114,-0.00230287,0,0,-0.00100926,-0.00409526,-0.00109237
0.08259,-1.17537,-0.0263357,0.0643451,-0.0345264,0.117271,0,0,-2.02748,-1.84946,-2.02499,-1.17537,-0.0263357,0.130072,0.124699,0.129713,0,0,0.0423229,-0.0206368,-0.00238609,0,0,-0.00100926,-0.00431463,-0.00109237
0.083591,-1.17537,-0.0263357,0.0643527,-0.0345869,0.117268,0,0,-2.06048,-1.8726,-2.03786,-1.17537,-0.0263357,0.130072,0.124695,0.129709,0,0,0.038436,-0.0231924,-0.00250868,0,0,-0.00100926,-0.00431482,-0.00143493
0.084591,-1.17537,-0.0263357,0.0644112,-0.0346139,0.117266,0,0,-2.09352,-1.89268,-2.07089,-1.17537,-0.0263357,0.130072,0.124691,0.129709,0,0,0.0397822,-0.0238147,-0.00254777,0,0,-0.00100926,-0.00441776,-0.00143493
0.085602,-1.17537,-0.0263357,0.0645282,-0.034668,0.117263,0,0,-2.12688,-1.88679,-2.10425,-1.17537,-0.0263357,0.130072,0.124682,0.129709,0,0,0.0482925,-0.0277501,-0.00279488,0,0,-0.00100926,-0.00506917,-0.00143493
0.086596,-1.17537,-0.0263357,0.0645358,-0.0347285,0.11726,0,0,-2.15968,-1.87752,-2.12683,-1.17537,-0.0263357,0.130072,0.124677,0.129704,0,0,0.062178,-0.0343265,-0.00320655,0,0,-0.00100926,-0.00614308,-0.00144723
0.087595,-1.17537,-0.0263357,0.0645873,-0.0346953,0.117256,0,0,-2.18511,-1.90353,-2.15976,-1.17537,-0.0263357,0.130067,0.124673,0.129704,0,0,0.0610235,-0.0347903,-0.00314148,0,0,-0.000930844,-0.00604505,-0.00144723
0.088595,-1.17537,-0.0263357,0.0647043,-0.0347495,0.117253,0,0,-2.21814,-1.9059,-2.19279,-1.17537,-0.0263357,0.130067,0.124664,0.129704,0,0,0.0657959,-0.0369967,-0.00328004,0,0,-0.000930844,-0.00640997,-0.00144723
0.089599,-1.17537,-0.0263357,0.0647628,-0.0347765,0.117251,0,0,-2.25124,-1.9432,-2.22589,-1.17537,-0.0263357,0.130067,0.124659,0.129704,0,0,0.0596814,-0.0341686,-0.00310247,0,0,-0.000930844,-0.00594154,-0.00144723
0.090598,-1.17537,-0.0263357,0.0648798,-0.0348307,0.117248,0,0,-2.28424,-1.93867,-2.25889,-1.17537,-0.0263357,0.130067,0.12465,0.129704,0,0,0.0674446,-0.0377582,-0.00332787,0,0,-0.000930844,-0.0065354,-0.00144723
0.0916,-1.17537,-0.0263357,0.0648875,-0.0348911,0.117244,0,0,-2.31731,-1.95827,-2.28844,-1.17537,-0.0263357,0.130067,0.124646,0.1297,0,0,0.0714189,-0.0369087,-0.003298,0,0,-0.000930844,-0.00665566,-0.00123591
0.092606,-1.17537,-0.0263357,0.0650045,-0.0349453,0.117241,0,0,-2.35051,-1.9601,-2.32164,-1.17537,-0.0263357,0.130067,0.124637,0.1297,0,0,0.0764988,-0.0392573,-0.00344548,0,0,-0.000930844,-0.00704397,-0.00123591
0.093602,-1.17537,-0.0263357,0.065056,-0.0349121,0.117238,0,0,-2.37553,-1.98532,-2.35451,-1.17537,-0.0263357,0.130063,0.124632,0.1297,0,0,0.0756452,-0.039717,-0.00339369,0,0,-0.000863711,-0.00697034,-0.00123591
0.094605,-1.17537,-0.0263357,0.065173,-0.0349663,0.117234,0,0,-2.4086,-1.99031,-2.38757,-1.17537,-0.0263357,0.130063,0.124623,0.1297,0,0,0.0792944,-0.041404,-0.00349962,0,0,-0.000863711,-0.00724906,-0.00123591
0.095607,-1.17537,-0.0263357,0.0652392,-0.0350538,0.117229,0,0,-2.4417,-2.01792,-2.41135,-1.17537,-0.0263357,0.130063,0.124614,0.129696,0,0,0.0733086,-0.0384075,-0.00331355,0,0,-0.000863711,-0.00677492,-0.00121813
0.096607,-1.17537,-0.0263357,0.0653563,-0.035108,0.117226,0,0,-2.4747,-1.99569,-2.44435,-1.17537,-0.0263357,0.130063,0.124605,0.129696,0,0,0.0887827,-0.0455624,-0.00376283,0,0,-0.000863711,-0.00795853,-0.00121813
0.098216,-1.17537,-0.0263357,0.0653568,-0.0351082,0.117221,0,0,-2.51787,-2.05591,-2.48671,-1.17537,-0.0263357,0.130058,0.124601,0.129691,0,0,0.0810563,-0.042331,-0.00355695,0,0,-0.000863697,-0.00739055,-0.00124499
0.098727,-1.17537,-0.0263357,0.0654739,-0.0351624,0.117218,0,0,-2.53477,-2.06366,-2.50361,-1.17537,-0.0263357,0.130058,0.124592,0.129691,0,0,0.076458,-0.040204,-0.00342339,0,0,-0.000863697,-0.00703805,-0.00124499
0.09972,-1.17537,-0.0263357,0.065591,-0.0352165,0.117214,0,0,-2.56753,-2.03474,-2.53638,-1.17537,-0.0263357,0.130058,0.124583,0.129691,0,0,0.0947529,-0.048663,-0.00395457,0,0,-0.000863697,-0.00843722,-0.00124499
0.100719,-1.17537,-0.0263357,0.0657082,-0.0352707,0.117211,0,0,-2.60053,-2.02233,-2.56938,-1.17537,-0.0263357,0.130058,0.124574,0.129691,0,0,0.105957,-0.053843,-0.00427983,0,0,-0.000863697,-0.00929363,-0.00124499
0.101719,-1.17537,-0.0263357,0.0657673,-0.035298,0.117204,0,0,-2.62274,-2.078,-2.59249,-1.17537,-0.0263357,0.130054,0.124565,0.129687,0,0,0.0874326,-0.0448956,-0.00375412,0,0,-0.000893787,-0.00787975,-0.00124505
0.103472,-1.17537,-0.0263357,0.0658258,-0.0353251,0.117203,0,0,-2.68056,-2.12596,-2.6503,-1.17537,-0.0263357,0.130054,0.124561,0.129687,0,0,0.0874375,-0.0448975,-0.00375424,0,0,-0.000893787,-0.00787978,-0.00124505
0.103824,-1.17537,-0.0263357,0.0659507,-0.0354398,0.117196,0,0,-2.69221,-2.09729,-2.64603,-1.17537,-0.0263357,0.130054,0.124547,0.129682,0,0,0.0898319,-0.0485708,-0.00396273,0,0,-0.000893787,-0.00823777,-0.00144734
0.104844,-1.17537,-0.0263357,0.0660607,-0.0354337,0.117191,0,0,-2.71164,-2.06805,-2.67965,-1.17537,-0.0263357,0.13005,0.124538,0.129682,0,0,0.108418,-0.05533,-0.00456059,0,0,-0.00103845,-0.00967642,-0.00144734
0.105827,-1.17537,-0.0263357,0.0661193,-0.0354608,0.117189,0,0,-2.74414,-2.10542,-2.71216,-1.17537,-0.0263357,0.13005,0.124534,0.129682,0,0,0.102006,-0.0523647,-0.00437441,0,0,-0.00103845,-0.00918562,-0.00144734
0.106844,-1.17537,-0.0263357,0.0662365,-0.035515,0.117186,0,0,-2.77764,-2.13587,-2.74565,-1.17537,-0.0263357,0.13005,0.124525,0.129682,0,0,0.0947476,-0.0490077,-0.00416362,0,0,-0.00103845,-0.00862976,-0.00144734
0.107828,-1.17537,-0.0263357,0.0663027,-0.0356026,0.117181,0,0,-2.81014,-2.17394,-2.76974,-1.17537,-0.0263357,0.13005,0.124516,0.129678,0,0,0.0842809,-0.0435571,-0.00382677,0,0,-0.00103845,-0.00778715,-0.00139944
0.108826,-1.17537,-0.0263357,0.0664786,-0.0356838,0.117176,0,0,-2.84311,-2.1357,-2.8027,-1.17537,-0.0263357,0.13005,0.124502,0.129678,0,0,0.102446,-0.0519547,-0.0043541,0,0,-0.00103845,-0.00917494,-0.00139944
0.109852,-1.17537,-0.0263357,0.0665886,-0.0356779,0.117171,0,0,-2.86652,-2.14627,-2.83653,-1.17537,-0.0263357,0.130045,0.124493,0.129678,0,0,0.103969,-0.0524282,-0.0044057,0,0,-0.00105679,-0.00929305,-0.00139944
0.110835,-1.17537,-0.0263357,0.0667058,-0.0357321,0.117167,0,0,-2.899,-2.15903,-2.869,-1.17537,-0.0263357,0.130045,0.124484,0.129678,0,0,0.103979,-0.052432,-0.00440595,0,0,-0.00105679,-0.009293,-0.00139944
0.111838,-1.17537,-0.0263357,0.0667722,-0.0358196,0.117162,0,0,-2.93206,-2.16874,-2.89451,-1.17537,-0.0263357,0.130045,0.124475,0.129673,0,0,0.106444,-0.0525959,-0.00442481,0,0,-0.00105679,-0.00941414,-0.00132286
0.112855,-1.17537,-0.0263357,0.0668894,-0.0358738,0.117159,0,0,-2.96562,-2.163,-2.92807,-1.17537,-0.0263357,0.130045,0.124466,0.129673,0,0,0.115001,-0.056551,-0.00467318,0,0,-0.00105679,-0.0100673,-0.00132286
0.113831,-1.17537,-0.0263357,0.0669558,-0.0359614,0.117154,0,0,-2.99786,-2.12109,-2.94816,-1.17537,-0.0263357,0.130045,0.124458,0.129669,0,0,0.137888,-0.0680976,-0.00539002,0,0,-0.00105679,-0.0118818,-0.00139924
0.114831,-1.17537,-0.0263357,0.0671317,-0.0360427,0.117149,0,0,-3.03086,-2.15676,-2.98116,-1.17537,-0.0263357,0.130045,0.124444,0.129669,0,0,0.123842,-0.0616031,-0.0049822,0,0,-0.00105679,-0.010807,-0.00139924
0.115833,-1.17537,-0.0263357,0.0672418,-0.0360368,0.117144,0,0,-3.05583,-2.1648,-3.01423,-1.17537,-0.0263357,0.130041,0.124435,0.129669,0,0,0.12626,-0.0634681,-0.00502876,0,0,-0.000998098,-0.0109839,-0.00139924
0.116833,-1.17537,-0.0263357,0.0673668,-0.0361514,0.117137,0,0,-3.08883,-2.16823,-3.03737,-1.17537,-0.0263357,0.130041,0.124422,0.129664,0,0,0.126277,-0.0634708,-0.00502911,0,0,-0.000998098,-0.0109837,-0.00139919
0.117836,-1.17537,-0.0263357,0.0675428,-0.0362328,0.117132,0,0,-3.12193,-2.15054,-3.07047,-1.17537,-0.0263357,0.130041,0.124408,0.129664,0,0,0.135555,-0.0677582,-0.00529835,0,0,-0.000998098,-0.0116909,-0.00139919
0.118845,-1.17537,-0.0263357,0.0676092,-0.0363203,0.117127,0,0,-3.15523,-2.15881,-3.08657,-1.17537,-0.0263357,0.130041,0.124399,0.12966,0,0,0.135108,-0.07065,-0.00545331,0,0,-0.000998098,-0.0118681,-0.00164365
0.119839,-1.17537,-0.0263357,0.0677193,-0.0363144,0.117122,0,0,-3.1785,-2.21277,-3.11938,-1.17537,-0.0263357,0.130036,0.12439,0.12966,0,0,0.117294,-0.0625567,-0.00493177,0,0,-0.000987134,-0.0105055,-0.00164365
0.120839,-1.17537,-0.0263357,0.0678954,-0.0363958,0.117117,0,0,-3.2115,-2.22934,-3.15238,-1.17537,-0.0263357,0.130036,0.124377,0.12966,0,0,0.111575,-0.0599115,-0.00476569,0,0,-0.000987134,-0.0100674,-0.00164365
0.12184,-1.17537,-0.0263357,0.0679618,-0.0364833,0.117112,0,0,-3.24454,-2.16975,-3.17083,-1.17537,-0.0263357,0.130036,0.124368,0.129655,0,0,0.141628,-0.0757966,-0.00574615,0,0,-0.000987134,-0.0124979,-0.00180108
0.12284,-1.17537,-0.0263357,0.0680869,-0.036598,0.117105,0,0,-3.27754,-2.16661,-3.18825,-1.17537,-0.0263357,0.130036,0.124354,0.129651,0,0,0.142345,-0.0785419,-0.00589788,0,0,-0.000987134,-0.0127165,-0.00199176
0.123842,-1.17537,-0.0263357,0.068263,-0.0366794,0.1171,0,0,-3.3106,-2.18302,-3.22132,-1.17537,-0.0263357,0.130036,0.124341,0.129651,0,0,0.13673,-0.0759446,-0.0057348,0,0,-0.000987134,-0.0122862,-0.00199176
0.124844,-1.17537,-0.0263357,0.0683295,-0.036767,0.117095,0,0,-3.34367,-2.22514,-3.23564,-1.17537,-0.0263357,0.130036,0.124332,0.129646,0,0,0.120812,-0.0723395,-0.00547616,0,0,-0.000987134,-0.0113272,-0.00228782
0.125844,-1.17537,-0.0263357,0.0685056,-0.0368484,0.11709,0,0,-3.37667,-2.19344,-3.26864,-1.17537,-0.0263357,0.130036,0.124319,0.129646,0,0,0.136174,-0.0794361,-0.00592191,0,0,-0.000987134,-0.0124979,-0.00228782
0.126845,-1.17537,-0.0263357,0.0686309,-0.0369631,0.117083,0,0,-3.40967,-2.18347,-3.28888,-1.17537,-0.0263357,0.130036,0.124305,0.129642,0,0,0.140944,-0.0828637,-0.00612683,0,0,-0.000987134,-0.0129444,-0.0023847
