Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.055274,-0.520214,0.0131678,0.227965,-0.109408,0.112537,0,0,-1.14976,1.18919,-1.05636,-0.520214,0.0131678,0.130032,0.113121,0.129651,0,0,-0.0177005,-0.00937413,-0.000490883,0,0,0,0,-0.00147027
0.056274,-0.520214,0.0131678,0.227911,-0.109437,0.112536,0,0,-1.18279,1.22222,-1.07292,-0.520214,0.0131678,0.130032,0.113121,0.129646,0,0,-0.0203566,-0.0107812,-0.000564558,0,0,0,0,-0.00169088
0.057275,-0.520214,0.0131678,0.227911,-0.109437,0.112536,0,0,-1.21582,1.25525,-1.10595,-0.520214,0.0131678,0.130032,0.113121,0.129646,0,0,-0.0203566,-0.0107812,-0.000564558,0,0,0,0,-0.00169088
0.05828,-0.520214,0.0131678,0.227843,-0.109406,0.112533,0,0,-1.22096,1.28842,-1.12485,-0.520214,0.0131678,0.130027,0.113121,0.129642,0,0,-0.0240091,-0.00375846,-0.000815567,0,0,-0.000605796,0,-0.00183788
0.059284,-0.520214,0.0131678,0.227718,-0.109403,0.112533,0,0,-1.25409,1.31169,-1.13378,-0.520214,0.0131678,0.130027,0.113126,0.129637,0,0,-0.0297649,-0.00681,-0.000975325,0,0,-0.000605796,0,-0.00231613
0.060283,-0.520214,0.0131678,0.227718,-0.109403,0.112533,0,0,-1.28702,1.34463,-1.16671,-0.520214,0.0131678,0.130027,0.113126,0.129637,0,0,-0.0297649,-0.00681,-0.000975325,0,0,-0.000605796,0,-0.00231613
0.061282,-0.520214,0.0131678,0.227664,-0.109432,0.112532,0,0,-1.31999,1.37759,-1.18359,-0.520214,0.0131678,0.130027,0.113126,0.129633,0,0,-0.032263,-0.00813425,-0.00104465,0,0,-0.000605796,0,-0.00252365
0.062282,-0.520214,0.0131678,0.22761,-0.10946,0.11253,0,0,-1.35302,1.41063,-1.19651,-0.520214,0.0131678,0.130027,0.113126,0.129628,0,0,-0.0363785,-0.0103155,-0.00115885,0,0,-0.000605796,0,-0.00286551
0.063282,-0.520214,0.0131678,0.227556,-0.109489,0.112529,0,0,-1.38602,1.44363,-1.20617,-0.520214,0.0131678,0.130027,0.113126,0.129624,0,0,-0.0417908,-0.013184,-0.00130902,0,0,-0.000605796,0,-0.00331508
0.064285,-0.520214,0.0131678,0.227489,-0.109459,0.112526,0,0,-1.40784,1.47669,-1.22091,-0.520214,0.0131678,0.130023,0.113126,0.129619,0,0,-0.0453298,-0.0143775,-0.00141874,0,0,-0.000652062,0,-0.00359728
0.065287,-0.520214,0.0131678,0.227364,-0.109456,0.112526,0,0,-1.44094,1.49993,-1.23129,-0.520214,0.0131678,0.130023,0.11313,0.129615,0,0,-0.0504881,-0.0171153,-0.00156203,0,0,-0.000652062,0,-0.00402597
0.066288,-0.520214,0.0131678,0.227239,-0.109452,0.112527,0,0,-1.47398,1.52311,-1.24682,-0.520214,0.0131678,0.130023,0.113135,0.12961,0,0,-0.053554,-0.0187451,-0.0016473,0,0,-0.000652062,0,-0.00428088
0.067289,-0.520214,0.0131678,0.227185,-0.109481,0.112525,0,0,-1.50701,1.55614,-1.25751,-0.520214,0.0131678,0.130023,0.113135,0.129606,0,0,-0.0585635,-0.0214017,-0.00178636,0,0,-0.000652062,0,-0.00469703
0.068289,-0.520214,0.0131678,0.227131,-0.10951,0.112524,0,0,-1.54001,1.58914,-1.27664,-0.520214,0.0131678,0.130023,0.113135,0.129601,0,0,-0.0601731,-0.0222564,-0.00183108,0,0,-0.000652062,0,-0.00483073
0.06929,-0.520214,0.0131678,0.227009,-0.109508,0.112519,0,0,-1.56205,1.62218,-1.28119,-0.520214,0.0131678,0.130018,0.113135,0.129592,0,0,-0.0638046,-0.02363,-0.00194136,0,0,-0.000689701,0,-0.00512289
0.070291,-0.520214,0.0131678,0.226955,-0.109537,0.112518,0,0,-1.59509,1.65521,-1.30295,-0.520214,0.0131678,0.130018,0.113135,0.129588,0,0,-0.0643735,-0.0239331,-0.00195721,0,0,-0.000689701,0,-0.00517014
0.071291,-0.520214,0.0131678,0.226831,-0.109534,0.112518,0,0,-1.62809,1.67835,-1.32219,-0.520214,0.0131678,0.130018,0.113139,0.129584,0,0,-0.0659353,-0.0247672,-0.00200079,0,0,-0.000689701,0,-0.00530014
0.072293,-0.520214,0.0131678,0.226777,-0.109562,0.112517,0,0,-1.66115,1.71142,-1.34078,-0.520214,0.0131678,0.130018,0.113139,0.129579,0,0,-0.0677919,-0.0257532,-0.00205238,0,0,-0.000689701,0,-0.00545435
0.073293,-0.520214,0.0131678,0.226598,-0.109588,0.112516,0,0,-1.69415,1.69638,-1.33913,-0.520214,0.0131678,0.130018,0.113144,0.12957,0,0,-0.093896,-0.0199534,-0.00165744,0,0,-0.000689701,0.00127253,-0.00595194
0.074295,-0.520214,0.0131678,0.226544,-0.109616,0.112514,0,0,-1.72722,1.72945,-1.35714,-0.520214,0.0131678,0.130018,0.113144,0.129566,0,0,-0.095981,-0.021062,-0.00171542,0,0,-0.000689701,0.00127253,-0.00612519
0.075296,-0.520214,0.0131678,0.226422,-0.109615,0.11251,0,0,-1.74965,1.76248,-1.35763,-0.520214,0.0131678,0.130014,0.113144,0.129557,0,0,-0.101201,-0.0234741,-0.00186683,0,0,-0.000714429,0.00127253,-0.0065529
0.076299,-0.520214,0.0131678,0.226298,-0.109612,0.11251,0,0,-1.78275,1.77635,-1.38676,-0.520214,0.0131678,0.130014,0.113148,0.129552,0,0,-0.103773,-0.0200225,-0.00166365,0,0,-0.000714429,0.00158508,-0.00635671
0.077319,-0.520214,0.0131678,0.226119,-0.109637,0.112509,0,0,-1.81638,1.79701,-1.3963,-0.520214,0.0131678,0.130014,0.113153,0.129543,0,0,-0.107156,-0.0202309,-0.00166695,0,0,-0.000714429,0.00168877,-0.00650231
0.07913,-0.520214,0.0131678,0.226065,-0.109666,0.112508,0,0,-1.87614,1.85677,-1.4447,-0.520214,0.0131678,0.130014,0.113153,0.129539,0,0,-0.107759,-0.020554,-0.00168381,0,0,-0.000714429,0.00168877,-0.00655244
0.079503,-0.520214,0.0131678,0.225886,-0.109692,0.112507,0,0,-1.88845,1.84296,-1.43102,-0.520214,0.0131678,0.130014,0.113157,0.12953,0,0,-0.118832,-0.0180783,-0.00151513,0,0,-0.000714429,0.00223079,-0.00676167
0.080514,-0.520214,0.0131678,0.225778,-0.109749,0.112504,0,0,-1.92185,1.87636,-1.42896,-0.520214,0.0131678,0.130014,0.113157,0.129521,0,0,-0.125145,-0.0214368,-0.00169076,0,0,-0.000714429,0.00223079,-0.00728631
0.081548,-0.520214,0.0131678,0.225586,-0.109716,0.112501,0,0,-1.94349,1.90374,-1.43347,-0.520214,0.0131678,0.130009,0.113162,0.129512,0,0,-0.127696,-0.0231594,-0.0018762,0,0,-0.000800556,0.00212584,-0.00761515
0.082524,-0.520214,0.0131678,0.225532,-0.109744,0.1125,0,0,-1.9757,1.93594,-1.45375,-0.520214,0.0131678,0.130009,0.113162,0.129507,0,0,-0.128527,-0.0236046,-0.00189943,0,0,-0.000800556,0.00212584,-0.00768427
0.083536,-0.520214,0.0131678,0.225269,-0.109679,0.112499,0,0,-1.99535,1.92737,-1.45052,-0.520214,0.0131678,0.130005,0.113171,0.129498,0,0,-0.14736,-0.0203092,-0.00180471,0,0,-0.00092914,0.00286647,-0.00824665
0.084547,-0.520214,0.0131678,0.225161,-0.109737,0.112496,0,0,-2.02871,1.96074,-1.47005,-0.520214,0.0131678,0.130005,0.113171,0.129489,0,0,-0.144998,-0.0190635,-0.00173939,0,0,-0.00092914,0.00286647,-0.00805051
0.085536,-0.520214,0.0131678,0.224982,-0.109762,0.112495,0,0,-2.06138,1.97806,-1.48186,-0.520214,0.0131678,0.130005,0.113175,0.12948,0,0,-0.148337,-0.0180332,-0.00167209,0,0,-0.00092914,0.00304954,-0.00808892
0.086564,-0.520214,0.0131678,0.22479,-0.109729,0.112493,0,0,-2.0831,1.99681,-1.47182,-0.520214,0.0131678,0.13,0.113179,0.129471,0,0,-0.161076,-0.0209427,-0.00189124,0,0,-0.00100742,0.00322646,-0.00889713
0.087559,-0.520285,0.0131678,0.224612,-0.109755,0.112492,0,0,-2.11594,2.00483,-1.47327,-0.520285,0.0131678,0.13,0.113184,0.129463,0,0,-0.173614,-0.0199352,-0.00180232,0,0,-0.00100742,0.0037252,-0.00928623
0.088554,-0.520285,0.0131678,0.224504,-0.109812,0.112489,0,0,-2.14877,2.03766,-1.48631,-0.520285,0.0131678,0.13,0.113184,0.129454,0,0,-0.173643,-0.0199615,-0.00180352,0,0,-0.00100742,0.0037252,-0.00928884
0.089537,-0.520285,0.0131678,0.224241,-0.109748,0.112488,0,0,0,0,0,-0.520285,0.0131678,0.129996,0.113193,0.129445,0,0,-0.176641,-0.0155478,-0.00183214,0,0,-0.00127177,0.00386442,-0.00929102
0.091786,-0.520285,0.0131678,0.223816,-0.109769,0.112483,8.93177e-08,-1.46698e-08,-0.737451,0.000311636,0.0199101,-0.520285,0.0131678,0.129991,0.113202,0.129422,0,0,-0.179717,0.00104847,-0.00148614,0,0,-0.00182981,0.00451626,-0.00855366
0.092718,-0.520285,0.0131678,0.223762,-0.109798,0.112482,6.30126e-07,-1.03494e-07,-0.736718,0.000701814,0.0193099,-0.520285,0.0131678,0.129991,0.113202,0.129418,0,0,-0.172161,0.00506267,-0.00127613,0,0,-0.00182981,0.00451626,-0.00792582
0.093729,-0.520285,0.0131678,0.223402,-0.109848,0.112484,1.18019e-06,-1.93838e-07,-0.73131,0.00204634,0.00319909,-0.520285,0.0131678,0.129996,0.113215,0.129404,0,0,-0.173196,-0.0537834,4.38891e-05,0,0,0.00245485,0.00484229,-0.00867905
0.094721,-0.520285,0.0131678,0.221892,-0.109755,0.112494,1.721e-06,-2.82662e-07,-0.694254,-0.000373411,-0.10039,-0.520285,0.0131678,0.129996,0.113274,0.129355,0,0,-1.61392,0.0483473,0.00949274,0,0,0.00245485,0.0613642,-0.0545672
0.095718,-0.520285,0.0131678,0.220066,-0.109627,0.112506,2.26453e-06,-3.71933e-07,-0.668139,-0.00239613,-0.114816,-0.520285,0.0131678,0.129996,0.113345,0.129297,0,0,-1.48542,0.0578679,0.00974156,0,0,0.00245485,0.0577095,-0.0488474
0.096719,-0.520285,0.0131678,0.219056,-0.109546,0.112513,2.8097e-06,-4.61473e-07,-0.654886,-0.00359247,-0.116705,-0.520285,0.0131678,0.129996,0.113386,0.129265,0,0,-1.29641,0.0567993,0.00921536,0,0,0.00245485,0.0511603,-0.0417648
0.097718,-0.520285,0.0131678,0.217765,-0.109552,0.112511,3.35377e-06,-5.50833e-07,-0.637202,-0.00275561,-0.0119342,-0.520285,0.0131678,0.129991,0.113426,0.129212,0,0,-1.12811,-0.0185798,-0.00107187,0,0,-0.00266609,0.0355804,-0.0468807
0.098717,-0.520285,0.0131678,0.216408,-0.109528,0.112506,3.89785e-06,-6.40194e-07,-0.613296,-0.00368025,-0.0380447,-0.520285,0.0131678,0.129982,0.113466,0.129153,0,0,-1.48281,0.0386482,0.00203318,0,0,-0.00366241,0.0508395,-0.0563941
0.099718,-0.520357,0.0131678,0.214689,-0.109291,0.112509,0.00716302,-7.29823e-07,-0.585406,-0.00912839,-0.0664925,-0.520357,0.0131678,0.129969,0.113529,0.129095,0,0,-1.69358,0.227742,0.00454799,0,0,-0.0117585,0.0629448,-0.0563923
0.100719,-0.520357,0.013117,0.212488,-0.108839,0.112521,0.00716357,0.00142273,-0.547775,-0.0182835,-0.206504,-0.520357,0.013117,0.129951,0.113619,0.129032,0,0,-2.1544,0.465436,0.0173563,0,0,-0.0135575,0.0932005,-0.0554268
0.101719,-0.520357,0.0130661,0.210649,-0.108602,0.11253,0.00716411,0.00284619,-0.52088,-0.0210955,-0.156455,-0.520357,0.0130661,0.129942,0.11369,0.128974,0,0,-2.08593,0.391517,0.0114973,0,0,-0.0149414,0.0849011,-0.060441
0.102734,-0.520357,0.0130153,0.208557,-0.108306,0.112532,0.00716466,0.00426965,-0.490445,-0.0241911,-0.080614,-0.520357,0.0130153,0.129924,0.113766,0.128902,0,0,-1.99121,0.256903,0.00362754,0,0,-0.0149419,0.07304,-0.0682007
0.103727,-0.520429,0.0129136,0.206756,-0.108194,0.112534,0.0143238,0.0184009,-0.466552,-0.02484,-0.0376102,-0.520429,0.0129136,0.129915,0.113829,0.128835,0,-0.056421,-1.67885,0.152599,-0.000819032,0,-0.056421,-0.0128444,0.0573514,-0.0631052
0.104726,-0.520429,0.0129136,0.205215,-0.108144,0.112536,0.0143243,0.0184008,-0.444766,-0.0247466,-0.0142008,-0.520429,0.0129136,0.129911,0.113883,0.128777,0,-0.056421,-1.54677,0.069573,-0.0033656,0,-0.056421,-0.0105481,0.0495736,-0.0628052
0.105741,-0.520429,0.0128628,0.203482,-0.108063,0.112545,0.0143249,0.0206426,-0.415664,-0.0275917,-0.125249,-0.520429,0.0128628,0.129911,0.11395,0.128719,0,-0.060513,-1.85753,0.23222,0.00680743,0,-0.060513,-0.0105017,0.0715518,-0.0606692
0.106734,-0.5205,0.0128628,0.201384,-0.10798,0.112556,0.0259253,0.0206425,-0.379665,-0.0277661,-0.129509,-0.5205,0.0128628,0.129911,0.114031,0.128647,-0.00355301,-0.060513,-2.31043,0.124249,0.00618474,-0.00355301,-0.060513,-0.00662184,0.0847076,-0.0828122
0.107731,-0.5205,0.0128628,0.199167,-0.107897,0.112567,0.0259258,0.0206425,-0.347389,-0.0292611,-0.172352,-0.5205,0.0128628,0.129911,0.114116,0.128571,-0.00355301,-0.060513,-2.21239,0.150146,0.00938931,-0.00355301,-0.060513,-0.00483556,0.0849092,-0.0750813
0.108731,-0.520572,0.0128628,0.196831,-0.107816,0.112578,0.045752,0.0190264,-0.311743,-0.030323,-0.188428,-0.520572,0.0128628,0.129911,0.114206,0.12849,-0.0136867,-0.0524331,-2.27349,0.135195,0.00988774,-0.0136867,-0.0524331,-0.00380821,0.087444,-0.0775051
0.109787,-0.520572,0.0129645,0.194812,-0.107771,0.112586,0.0457526,0.000183164,-0.283813,-0.0306768,-0.178987,-0.520572,0.0129645,0.129911,0.114282,0.128419,-0.0136867,0.027547,-2.03694,0.102058,0.00811696,-0.0136867,0.027547,-0.0031409,0.0776029,-0.0706954
0.110737,-0.520643,0.0130661,0.192809,-0.107787,0.112591,0.0686815,-0.00317176,-0.254647,-0.0294276,-0.12985,-0.520643,0.0130661,0.129911,0.114353,0.128342,-0.0263026,0.0300857,-1.95005,0.00176362,0.00272959,-0.0263026,0.0300857,-0.00267257,0.0685282,-0.0753223
0.111739,-0.520715,0.013117,0.190863,-0.107776,0.112597,0.0854107,-0.0170975,-0.225114,-0.029635,-0.143575,-0.520715,0.013117,0.129911,0.114425,0.128271,-0.0339581,0.0925957,-1.98389,0.00590944,0.00348372,-0.0339581,0.0925957,-0.00232579,0.0705919,-0.0758088
0.112753,-0.520715,0.0131678,0.188756,-0.107855,0.112603,0.0854145,-0.0150422,-0.194796,-0.0287639,-0.211623,-0.520715,0.0131678,0.129915,0.114501,0.12819,-0.0339581,0.0751985,-1.85556,0.0371952,0.00964171,-0.0339581,0.0751985,0.00198714,0.0723527,-0.0640041
0.11374,-0.520786,0.0132187,0.187002,-0.107877,0.112612,0.0987323,-0.0142114,-0.167467,-0.0284639,-0.222077,-0.520786,0.0132187,0.12992,0.114568,0.128127,-0.0388825,0.0639234,-1.95639,0.0410269,0.00981746,-0.0388825,0.0639234,0.00164524,0.0761714,-0.0677063
0.114738,-0.520786,0.0132187,0.185074,-0.107931,0.112619,0.098736,-0.014212,-0.138902,-0.0269875,-0.191703,-0.520786,0.0132187,0.129924,0.11464,0.128056,-0.0388825,0.0639234,-1.92165,-0.0260153,0.00603327,-0.0388825,0.0639234,0.00171907,0.0707487,-0.0718718
0.11574,-0.520786,0.0132695,0.183282,-0.108046,0.112628,0.0987398,-0.0116153,-0.114124,-0.0248711,-0.207164,-0.520786,0.0132695,0.129933,0.114707,0.127988,-0.0388825,0.0438191,-1.71073,-0.0657568,0.00672499,-0.0388825,0.0438191,0.00495607,0.0636433,-0.0640523
0.11674,-0.520786,0.0133712,0.181398,-0.108282,0.11263,0.0987436,-0.0144919,-0.0871901,-0.0203333,-0.177636,-0.520786,0.0133712,0.129942,0.11477,0.127908,-0.0388825,0.0439633,-1.5787,-0.165669,0.00357542,-0.0388825,0.0439633,0.00759389,0.0548525,-0.0647921
0.117741,-0.520786,0.0133712,0.180106,-0.108459,0.112634,0.0987474,-0.0144925,-0.0682685,-0.0170386,-0.162232,-0.520786,0.0133712,0.129951,0.114815,0.127854,-0.0388825,0.0439633,-1.53277,-0.228776,0.00168005,-0.0388825,0.0439633,0.00924427,0.0506634,-0.0666588
0.118742,-0.520786,0.013422,0.17865,-0.108725,0.112642,0.0987512,-0.0152771,-0.0478667,-0.0134495,-0.254839,-0.520786,0.013422,0.129969,0.114869,0.127796,-0.0388825,0.0407654,-1.38879,-0.188311,0.0100605,-0.0388825,0.0407654,0.0151943,0.053849,-0.0519409
0.119756,-0.520786,0.013422,0.177236,-0.108904,0.112651,0.098755,-0.0152777,-0.0254626,-0.0106453,-0.263906,-0.520786,0.013422,0.129982,0.114922,0.127742,-0.0388825,0.0407654,-1.50891,-0.200713,0.0100886,-0.0388825,0.0407654,0.0155102,0.0579099,-0.0570433
0.120747,-0.520786,0.0134729,0.175796,-0.109232,0.112656,0.0967908,-0.015742,-0.00465049,-0.00571296,-0.26824,-0.520786,0.0134729,0.13,0.114972,0.127679,-0.0373081,0.0359659,-1.42884,-0.201584,0.0099932,-0.0373081,0.0359659,0.0156671,0.0551186,-0.0539337
0.121747,-0.520786,0.0134729,0.174504,-0.109413,0.112665,0.0914193,-0.0157426,0.0152151,-0.00284841,-0.276221,-0.520786,0.0134729,0.130014,0.115021,0.12763,-0.0330078,0.0359659,-1.47821,-0.217436,0.00995494,-0.0330078,0.0359659,0.0162979,0.056616,-0.0563923
0.122747,-0.520786,0.0135237,0.173588,-0.109652,0.112669,0.0876429,-0.0167511,0.0253217,0.00118348,-0.229337,-0.520786,0.0135237,0.130027,0.115052,0.12759,-0.0299837,0.0338876,-1.11505,-0.261355,0.00487935,-0.0299837,0.0338876,0.0149385,0.0388386,-0.0479828
0.123756,-0.520786,0.0135746,0.172432,-0.109893,0.112673,0.0836973,-0.0177343,0.0413977,0.00426504,-0.231439,-0.520786,0.0135746,0.130041,0.115093,0.12754,-0.0268241,0.0316827,-0.987888,-0.207903,0.00463587,-0.0268241,0.0316827,0.0122781,0.0351098,-0.0414552
0.12475,-0.520786,0.0136254,0.171385,-0.110076,0.112676,0.0808293,-0.0194025,0.0571031,0.00682854,-0.218773,-0.520786,0.0136254,0.13005,0.115129,0.127495,-0.0245267,0.0329028,-0.987722,-0.190545,0.00310389,-0.0245267,0.0329028,0.00995856,0.0340645,-0.0422835
0.125749,-0.520786,0.0137271,0.170514,-0.110229,0.112675,0.0786956,-0.0270187,0.0700185,0.00899221,-0.224927,-0.520786,0.0137271,0.130054,0.115155,0.127455,-0.0228168,0.0567454,-0.972836,-0.177128,0.00382971,-0.0228168,0.0567454,0.00995839,0.0344381,-0.0405902
