Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.030861,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.031911,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.032912,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.033877,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.034888,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.035879,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.036867,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.037874,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.038868,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.039868,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.040885,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.041877,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.04288,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.043895,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.044878,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.045888,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.04688,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.047917,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.048895,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.049882,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.050881,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.05191,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.052912,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.053911,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.054893,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.055902,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.056894,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.057902,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.058905,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.0599,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.060907,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.061899,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.062906,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.06392,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.064901,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.065901,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.066901,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.067969,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.068913,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.069922,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.070942,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.071909,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.072909,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.073918,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.074912,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.075912,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.076913,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.078205,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.078916,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.079953,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.080919,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.081937,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.082942,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.084597,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.086338,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.086853,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.087845,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.088842,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.089842,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.090841,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.091841,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.092865,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.093843,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.09489,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.095846,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.09685,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.097851,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.098847,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.099847,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.100865,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.101861,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.10287,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.103851,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.104852,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.105854,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.106859,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.107861,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.10886,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.109867,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.110863,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.111861,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.112911,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.113899,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.114871,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.115875,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.116876,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.117917,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.118877,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.11988,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.120881,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.121882,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.12292,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.123934,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.124882,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.1259,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.126885,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.127886,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.128882,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.1299,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.130898,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.131888,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.132887,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.133887,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.134894,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.135901,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.136893,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.137893,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.13892,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.139903,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.140896,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.141902,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.142899,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.143904,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.144901,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.145903,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.146905,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.147937,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.148912,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.149909,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.150909,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.151927,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.152921,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.153916,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.154916,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.155927,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.156923,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.157925,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
