Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.045248,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.046243,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.047241,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.048258,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.049248,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.050454,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.051549,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.052557,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.053562,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.054547,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.055553,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.056574,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.057561,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.058594,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.059563,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.060563,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.061557,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.0626,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.063744,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.064564,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.065578,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.066564,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.067574,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.068559,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.069821,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.070572,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.071817,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.072583,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.073818,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.07482,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.075592,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.076823,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.077824,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.078814,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.079635,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.080614,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.081613,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.082613,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.083631,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.084607,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.085625,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.086588,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.088349,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.088886,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.089885,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.090886,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.091854,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.092848,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.093855,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.105354,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.108887,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.1216,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.123117,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.124117,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.125108,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.126106,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.127104,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.128104,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.129106,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.130122,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.131122,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.13211,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.133109,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.134129,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.135119,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.136123,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.13712,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.138121,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.139129,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.140123,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.141122,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.14212,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.143152,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.144387,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.145551,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.146548,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.147566,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.148533,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.150094,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.151533,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.152512,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.153533,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.154585,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.155566,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.156536,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.157554,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.158558,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.159538,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.16058,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.161558,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.162568,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.163557,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.164558,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.165561,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.166544,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.167565,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.1686,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.169567,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.170568,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.171575,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.172541,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.173541,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.17454,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.175576,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.176556,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.177573,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.178578,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.179537,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.180602,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.181577,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.18258,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.183544,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
0.184576,-0.394438,0.0179977,0.00869802,-0.488479,0.0899816,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940511,0.0924112,0,0,0,0,0,0,0,0,0,0
