Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.060755,-0.35528,-0.102546,0.0123454,-0.0980229,0.114105,0,0,-1.2406,-0.852733,-1.08762,-0.35528,-0.102546,0.130157,0.122719,0.123015,0,0,0.0757386,-0.0594938,-0.0044646,0,0,-0.00071124,-0.00838259,-0.00285322
0.062262,-0.35528,-0.102546,0.0124101,-0.0981076,0.1141,0,0,-1.29399,-0.897796,-1.12931,-0.35528,-0.102546,0.130157,0.12271,0.12301,0,0,0.0699884,-0.057853,-0.00434521,0,0,-0.00071124,-0.00800313,-0.00291468
0.063889,-0.35528,-0.102546,0.012421,-0.098227,0.114094,0,0,-1.34768,-0.964736,-1.11726,-0.35528,-0.102546,0.130157,0.122701,0.123001,0,0,0.0370197,-0.0636078,-0.00450659,0,0,-0.00071124,-0.00690433,-0.00444885
0.065759,-0.35528,-0.102546,0.0124911,-0.0983715,0.114085,0,0,-1.40556,-0.921554,-1.11984,-0.35528,-0.102546,0.130157,0.122688,0.122992,0,0,0.0542945,-0.0860935,-0.00584615,0,0,-0.00071124,-0.00928734,-0.00563524
0.067261,-0.35528,-0.102546,0.0126799,-0.0985665,0.114069,0,0,-1.44893,-0.878087,-1.1332,-0.35528,-0.102546,0.130153,0.122661,0.122979,0,0,0.0667546,-0.0957326,-0.00645155,0,0,-0.000716911,-0.0105445,-0.00598379
0.068356,-0.35528,-0.102546,0.0127501,-0.0987109,0.11406,0,0,-1.48503,-0.89703,-1.12796,-0.35528,-0.102546,0.130153,0.122647,0.12297,0,0,0.0526205,-0.0990067,-0.00656618,0,0,-0.000716911,-0.0101307,-0.00670482
0.071015,-0.35528,-0.102546,0.012761,-0.098831,0.114049,0,0,-1.56168,-0.92858,-1.15939,-0.35528,-0.102546,0.130148,0.122634,0.122956,0,0,0.0536041,-0.110315,-0.00724927,0,0,-0.000759456,-0.0110193,-0.00759738
0.072257,-0.35528,-0.102546,0.0129014,-0.0991198,0.114032,0,0,-1.60266,-0.903813,-1.12542,-0.35528,-0.102546,0.130148,0.122607,0.122939,0,0,0.0423014,-0.120708,-0.00777588,0,0,-0.000759456,-0.0112395,-0.00878137
0.07326,-0.35528,-0.102546,0.0130256,-0.0992301,0.11402,0,0,-1.62486,-0.846588,-1.14216,-0.35528,-0.102546,0.130144,0.122589,0.12293,0,0,0.0660825,-0.128849,-0.00838315,0,0,-0.000793072,-0.0129348,-0.0086685
0.073956,-0.35528,-0.102546,0.013042,-0.0994092,0.11401,0,0,-1.64786,-0.813699,-1.07366,-0.35528,-0.102546,0.130144,0.122576,0.122916,0,0,0.0528797,-0.149724,-0.0094859,0,0,-0.000793072,-0.0138121,-0.0107326
0.074949,-0.35528,-0.102546,0.0130583,-0.0995883,0.114,0,0,-1.6806,-0.843188,-1.055,-0.35528,-0.102546,0.130144,0.122562,0.122903,0,0,0.0325086,-0.150457,-0.0094288,0,0,-0.000793072,-0.0129346,-0.0114603
0.075948,-0.35528,-0.102546,0.0131232,-0.0996736,0.11399,0,0,-1.69491,-0.854071,-1.03641,-0.35528,-0.102546,0.130139,0.122549,0.122894,0,0,0.0160908,-0.153416,-0.00983465,0,0,-0.00108625,-0.0126849,-0.0125216
0.076938,-0.35528,-0.102546,0.0131286,-0.0997333,0.113987,0,0,-1.72762,-0.807408,-1.06611,-0.35528,-0.102546,0.130139,0.122544,0.122889,0,0,0.0495322,-0.164572,-0.0106206,0,0,-0.00108625,-0.0150019,-0.0122932
0.077959,-0.35528,-0.102546,0.0130965,-0.100007,0.113971,0,0,-1.76131,-0.913021,-1.04365,-0.35528,-0.102546,0.130139,0.122526,0.122867,0,0,-0.00239616,-0.145627,-0.00931115,0,0,-0.00108625,-0.0112902,-0.0125217
0.078956,-0.35528,-0.102546,0.0131614,-0.100092,0.113961,0,0,-1.77526,-0.802345,-1.05581,-0.35528,-0.102546,0.130135,0.122513,0.122858,0,0,0.0471889,-0.163092,-0.0108591,0,0,-0.00138944,-0.0150903,-0.0125561
0.08076,-0.35528,-0.102546,0.0131832,-0.100331,0.113948,0,0,-1.83476,-0.746379,-1.01308,-0.35528,-0.102546,0.130135,0.122495,0.12284,0,0,0.0555871,-0.193431,-0.0125968,0,0,-0.00138944,-0.0176248,-0.0146494
0.081877,-0.35528,-0.102546,0.0132644,-0.100595,0.113933,0,0,-1.87165,-0.772226,-1.03721,-0.35528,-0.102546,0.130135,0.122473,0.122822,0,0,0.0494067,-0.179428,-0.0117856,0,0,-0.00138944,-0.0163501,-0.0137606
0.082972,-0.35528,-0.102546,0.0131674,-0.100783,0.113923,0,0,-1.90782,-0.840589,-0.985697,-0.35528,-0.102546,0.130135,0.122464,0.122804,0,0,0.00709059,-0.182225,-0.0117374,0,0,-0.00138944,-0.0146197,-0.0153688
0.084513,-0.35528,-0.102546,0.0131947,-0.101082,0.113901,0,0,-1.95178,-0.858059,-0.900183,-0.35528,-0.102546,0.13013,0.122437,0.122777,0,0,-0.0351842,-0.198663,-0.0123437,0,0,-0.00128948,-0.0137599,-0.0179417
0.085759,-0.35528,-0.102546,0.0132165,-0.101321,0.113888,0,0,-1.9929,-0.749008,-0.978195,-0.35528,-0.102546,0.13013,0.122419,0.122759,0,0,0.0444117,-0.199536,-0.0127807,0,0,-0.00128948,-0.0174512,-0.0153976
0.087255,-0.35528,-0.102546,0.0133032,-0.101645,0.113869,0,0,-2.0423,-0.6901,-0.965447,-0.35528,-0.102546,0.13013,0.122392,0.122737,0,0,0.061002,-0.211978,-0.0135592,0,0,-0.00128948,-0.0190899,-0.0158263
0.088887,-0.35528,-0.102546,0.0132656,-0.101859,0.113852,0,0,-2.08809,-0.82442,-0.866776,-0.35528,-0.102546,0.130126,0.122374,0.122715,0,0,-0.0334295,-0.217124,-0.013322,0,0,-0.00122764,-0.0150912,-0.0192654
0.089286,-0.35528,-0.102546,0.013293,-0.102158,0.113831,0,0,-2.08872,-0.749122,-0.891538,-0.35528,-0.102546,0.130121,0.122347,0.122688,0,0,0.00784872,-0.203128,-0.0128401,0,0,-0.00131792,-0.0160696,-0.0169084
0.090287,-0.35528,-0.102546,0.0133147,-0.102397,0.113817,0,0,-2.12175,-0.726348,-0.829899,-0.35528,-0.102546,0.130121,0.122329,0.12267,0,0,-0.00710983,-0.22042,-0.0137363,0,0,-0.00131792,-0.0166155,-0.0187498
0.091297,-0.35528,-0.102546,0.0133906,-0.1026,0.113805,0,0,-2.15508,-0.659451,-0.89448,-0.35528,-0.102546,0.130121,0.122311,0.122656,0,0,0.044249,-0.216007,-0.0137405,0,0,-0.00131792,-0.018642,-0.0167224
0.093245,-0.35528,-0.102546,0.013353,-0.102815,0.113789,0,0,-2.20665,-0.763005,-0.845202,-0.35528,-0.102546,0.130117,0.122293,0.122634,0,0,-0.0165452,-0.216698,-0.0134641,0,0,-0.00129883,-0.0159043,-0.0187504
0.094389,-0.35528,-0.102546,0.0133207,-0.103088,0.113774,0,0,-2.24783,-0.756202,-0.892366,-0.35528,-0.102546,0.130117,0.122275,0.122611,0,0,0.00945258,-0.204013,-0.0128823,0,0,-0.00129883,-0.0161895,-0.0169081
0.094798,-0.35528,-0.102546,0.0132831,-0.103302,0.113757,0,0,-2.24015,-0.725405,-0.882334,-0.35528,-0.102546,0.130112,0.122257,0.122589,0,0,0.0215067,-0.19329,-0.0127525,0,0,-0.00167513,-0.0163505,-0.0160484
0.096754,-0.35528,-0.102546,0.0132508,-0.103576,0.113742,0,0,-2.3011,-0.833993,-0.80552,-0.35528,-0.102546,0.130112,0.12224,0.122567,0,0,-0.0526506,-0.199954,-0.0127662,0,0,-0.00167513,-0.0134483,-0.0189976
0.09707,-0.35528,-0.102546,0.0132725,-0.103814,0.113728,0,0,-2.31509,-0.670164,-0.778254,-0.35528,-0.102546,0.130112,0.122222,0.122549,0,0,0.00789106,-0.22611,-0.0145269,0,0,-0.00167513,-0.0180613,-0.0190585
0.098039,-0.35528,-0.102546,0.0132347,-0.104028,0.113716,0,0,-2.34714,-0.770782,-0.779037,-0.35528,-0.102546,0.130112,0.122208,0.122531,0,0,-0.0323044,-0.205775,-0.0131939,0,0,-0.00167513,-0.0147897,-0.0187861
0.100258,-0.35528,-0.102546,0.0132565,-0.104267,0.113703,0,0,-2.4165,-0.750601,-0.81689,-0.35528,-0.102546,0.130112,0.12219,0.122513,0,0,-0.00692447,-0.213025,-0.0137249,0,0,-0.00167513,-0.0164602,-0.0185222
0.101637,-0.35528,-0.102546,0.0131755,-0.104635,0.113678,0,0,-2.45901,-0.770135,-0.814248,-0.35528,-0.102546,0.130108,0.122163,0.122477,0,0,-0.00900913,-0.201941,-0.0128456,0,0,-0.0014455,-0.0153533,-0.0174974
0.103005,-0.35528,-0.102546,0.013089,-0.104944,0.113656,0,0,-2.49958,-0.777759,-0.715699,-0.35528,-0.102546,0.130103,0.122141,0.122446,0,0,-0.0441216,-0.221372,-0.0137156,0,0,-0.00140032,-0.015092,-0.0201179
0.104261,-0.35528,-0.102546,0.0131162,-0.105242,0.113639,0,0,-2.54099,-0.715622,-0.747738,-0.35528,-0.102546,0.130103,0.122119,0.122423,0,0,-0.00400078,-0.221123,-0.0138992,0,0,-0.00140032,-0.0169007,-0.0187875
0.105623,-0.35528,-0.102546,0.0130837,-0.105515,0.113624,0,0,-2.58247,-0.743205,-0.753617,-0.35528,-0.102546,0.130103,0.122101,0.122401,0,0,-0.00981931,-0.212845,-0.0134086,0,0,-0.00140032,-0.0160497,-0.0183313
0.106473,-0.35528,-0.102546,0.0129971,-0.105823,0.113607,0,0,-2.61402,-0.766938,-0.710647,-0.35528,-0.102546,0.130103,0.122083,0.122374,0,0,-0.0300602,-0.210944,-0.0132052,0,0,-0.00140032,-0.0149958,-0.0188437
0.107168,-0.35528,-0.102546,0.0130187,-0.106061,0.113594,0,0,-2.63676,-0.737292,-0.602775,-0.35528,-0.102546,0.130103,0.122065,0.122356,0,0,-0.0610873,-0.236879,-0.0145091,0,0,-0.00140032,-0.0154276,-0.021883
0.107976,-0.35528,-0.102546,0.0129755,-0.106216,0.11358,0,0,-2.66079,-0.740352,-0.688622,-0.35528,-0.102546,0.130099,0.122051,0.122338,0,0,-0.023702,-0.21348,-0.0131227,0,0,-0.00116386,-0.015233,-0.0186002
0.108978,-0.35528,-0.102546,0.0129429,-0.106489,0.113565,0,0,-2.69389,-0.662183,-0.551126,-0.35528,-0.102546,0.130099,0.122033,0.122316,0,0,-0.0407795,-0.258111,-0.0155435,0,0,-0.00116386,-0.0176276,-0.0226438
0.109971,-0.35528,-0.102546,0.0129049,-0.106703,0.113554,0,0,-2.72666,-0.654281,-0.747317,-0.35528,-0.102546,0.130099,0.12202,0.122298,0,0,0.0459604,-0.20778,-0.0131462,0,0,-0.00116386,-0.0179975,-0.0158821
0.110968,-0.35528,-0.102546,0.0129266,-0.106941,0.11354,0,0,-2.75956,-0.751504,-0.583252,-0.35528,-0.102546,0.130099,0.122002,0.12228,0,0,-0.0636436,-0.229223,-0.013815,0,0,-0.00116386,-0.0145391,-0.0211332
0.112636,-0.35528,-0.102546,0.012894,-0.107215,0.113525,0,0,-2.8146,-0.725927,-0.653131,-0.35528,-0.102546,0.130099,0.121984,0.122257,0,0,-0.0195073,-0.22029,-0.0135313,0,0,-0.00116386,-0.0159121,-0.0189958
0.113054,-0.35528,-0.102546,0.0128017,-0.107463,0.113511,0,0,-2.82823,-0.721234,-0.550996,-0.35528,-0.102546,0.130099,0.121971,0.122235,0,0,-0.051364,-0.235369,-0.014223,0,0,-0.00116386,-0.0155371,-0.0212116
0.114136,-0.35528,-0.102546,0.0128233,-0.107701,0.113498,0,0,-2.8641,-0.644199,-0.632356,-0.35528,-0.102546,0.130099,0.121953,0.122217,0,0,0.0155336,-0.227038,-0.0140842,0,0,-0.00116386,-0.0179862,-0.018381
0.115883,-0.35528,-0.102546,0.0128449,-0.10794,0.113484,0,0,-2.92176,-0.691438,-0.627865,-0.35528,-0.102546,0.130099,0.121935,0.122199,0,0,-0.00652539,-0.227519,-0.014005,0,0,-0.00116386,-0.0170189,-0.019138
0.116296,-0.35528,-0.102546,0.0128176,-0.108273,0.113466,0,0,-2.93535,-0.698601,-0.477107,-0.35528,-0.102546,0.130099,0.121912,0.122172,0,0,-0.0680774,-0.246743,-0.0147851,0,0,-0.00116386,-0.0155904,-0.022645
0.118131,-0.35528,-0.102546,0.0128392,-0.108511,0.113452,0,0,-2.99594,-0.698471,-0.638461,-0.35528,-0.102546,0.130099,0.121895,0.122154,0,0,-0.00199032,-0.214469,-0.0132984,0,0,-0.00116386,-0.0163,-0.0179717
0.118387,-0.35528,-0.102546,0.0126925,-0.108794,0.113437,0,0,-3.00439,-0.714904,-0.475849,-0.35528,-0.102546,0.130099,0.121881,0.122128,0,0,-0.063942,-0.236417,-0.0142291,0,0,-0.00116386,-0.0150481,-0.0217022
0.119381,-0.35528,-0.102546,0.0127684,-0.108998,0.113425,0,0,-3.03719,-0.665793,-0.586893,-0.35528,-0.102546,0.130099,0.121863,0.122114,0,0,-0.00148555,-0.216424,-0.0134137,0,0,-0.00116386,-0.0164641,-0.0181084
0.121263,-0.35528,-0.102546,0.0127356,-0.109271,0.11341,0,0,-3.0993,-0.623149,-0.575596,-0.35528,-0.102546,0.130099,0.121845,0.122092,0,0,0.0177821,-0.234733,-0.0145377,0,0,-0.00116386,-0.0186415,-0.0189122
0.121689,-0.35528,-0.102546,0.0127028,-0.109544,0.113395,0,0,-3.11332,-0.658048,-0.537126,-0.35528,-0.102546,0.130099,0.121827,0.122069,0,0,-0.0103327,-0.224392,-0.0138212,0,0,-0.00116386,-0.0166313,-0.0190191
0.122677,-0.35528,-0.102546,0.0126647,-0.109758,0.113378,0,0,-3.15195,-0.6724,-0.507369,-0.35528,-0.102546,0.130094,0.121809,0.122047,0,0,-0.0244254,-0.230807,-0.0135374,0,0,-0.000635571,-0.0159264,-0.0194559
0.123672,-0.35528,-0.102546,0.0126809,-0.109937,0.113368,0,0,-3.18482,-0.666406,-0.519294,-0.35528,-0.102546,0.130094,0.121796,0.122033,0,0,-0.0168097,-0.23029,-0.0135468,0,0,-0.000635571,-0.0162361,-0.0191683
0.124672,-0.35528,-0.102546,0.0126481,-0.11021,0.113353,0,0,-3.21778,-0.741299,-0.55057,-0.35528,-0.102546,0.130094,0.121778,0.122011,0,0,-0.0337484,-0.202938,-0.011929,0,0,-0.000635571,-0.0135242,-0.0175817
0.125689,-0.35528,-0.102546,0.0126696,-0.110448,0.11334,0,0,-3.25131,-0.688355,-0.466956,-0.35528,-0.102546,0.130094,0.12176,0.121993,0,0,-0.044286,-0.231704,-0.013495,0,0,-0.000635571,-0.0150922,-0.0201721
0.126674,-0.35528,-0.102546,0.0125717,-0.110637,0.113325,0,0,-3.273,-0.662129,-0.50998,-0.35528,-0.102546,0.13009,0.121747,0.121971,0,0,-0.00717113,-0.221224,-0.0131254,0,0,-0.000668764,-0.0160653,-0.0181796
0.127688,-0.35528,-0.102546,0.0125878,-0.110816,0.113314,0,0,-3.30646,-0.649056,-0.418864,-0.35528,-0.102546,0.13009,0.121733,0.121957,0,0,-0.0380931,-0.248896,-0.0145301,0,0,-0.000668764,-0.0166307,-0.0213464
0.128688,-0.35528,-0.102546,0.0125549,-0.111089,0.113299,0,0,-3.33942,-0.652539,-0.390536,-0.35528,-0.102546,0.13009,0.121715,0.121935,0,0,-0.0474051,-0.250151,-0.0145568,0,0,-0.000668764,-0.0162991,-0.0217467
0.129689,-0.35528,-0.102546,0.0124621,-0.111337,0.113286,0,0,-3.37246,-0.770902,-0.482462,-0.35528,-0.102546,0.13009,0.121702,0.121912,0,0,-0.0547558,-0.200959,-0.0117573,0,0,-0.000668764,-0.012469,-0.0181406
0.130681,-0.35528,-0.102546,0.012473,-0.111457,0.113274,0,0,-3.39616,-0.730319,-0.466375,-0.35528,-0.102546,0.130085,0.121688,0.121899,0,0,-0.0430579,-0.214377,-0.0125409,0,0,-0.000642398,-0.0139283,-0.0187834
0.13168,-0.35528,-0.102546,0.0123802,-0.111705,0.113261,0,0,-3.42913,-0.733732,-0.502685,-0.35528,-0.102546,0.130085,0.121675,0.121877,0,0,-0.0217698,-0.200771,-0.0118818,0,0,-0.000642398,-0.0139277,-0.017029
0.132676,-0.35528,-0.102546,0.0123418,-0.111919,0.113249,0,0,-3.462,-0.702228,-0.443497,-0.35528,-0.102546,0.130085,0.121662,0.121859,0,0,-0.0276204,-0.220794,-0.0129801,0,0,-0.000642398,-0.0150876,-0.0187832
0.133689,-0.35528,-0.102546,0.0124125,-0.112064,0.113235,0,0,-3.48359,-0.629129,-0.447329,-0.35528,-0.102546,0.130081,0.121644,0.121845,0,0,0.00217311,-0.232323,-0.0138478,0,0,-0.000708425,-0.0173242,-0.018784
0.134679,-0.35528,-0.102546,0.0122651,-0.112346,0.11322,0,0,-3.51626,-0.752561,-0.380862,-0.35528,-0.102546,0.130081,0.12163,0.121818,0,0,-0.0676659,-0.220424,-0.0128374,0,0,-0.000708425,-0.0133131,-0.020117
0.1357,-0.35528,-0.102546,0.0122759,-0.112466,0.113208,0,0,-3.52206,-0.749188,-0.469816,-0.35528,-0.102546,0.130076,0.121617,0.121805,0,0,-0.0306448,-0.191985,-0.0120753,0,0,-0.0013083,-0.0135617,-0.0172881
0.137262,-0.35528,-0.102546,0.0122375,-0.11268,0.113197,0,0,-3.57364,-0.778666,-0.50426,-0.35528,-0.102546,0.130076,0.121603,0.121787,0,0,-0.0249467,-0.184839,-0.0117024,0,0,-0.0013083,-0.0133127,-0.0165449
0.138759,-0.35528,-0.102546,0.0122044,-0.112953,0.113181,0,0,-3.62304,-0.735375,-0.435565,-0.35528,-0.102546,0.130076,0.121585,0.121765,0,0,-0.0291483,-0.212451,-0.0132365,0,0,-0.0013083,-0.015088,-0.0188385
0.139176,-0.35528,-0.102546,0.012166,-0.113167,0.113165,0,0,-3.62209,-0.709726,-0.425807,-0.35528,-0.102546,0.130072,0.121567,0.121742,0,0,-0.0189094,-0.203655,-0.0129689,0,0,-0.00146917,-0.0150862,-0.0179784
