Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.060866,-0.443545,-0.0628904,0.0375808,-0.0224221,0.117985,0,0,-1.53955,-0.956291,-1.11314,-0.443545,-0.0628904,0.130027,0.126707,0.129646,0,0,0.0225139,-0.100361,-0.00547371,0,0,0,-0.00794145,-0.00698486
0.061864,-0.443545,-0.0628904,0.037594,-0.0225436,0.117979,0,0,-1.57249,-0.973631,-1.10748,-0.443545,-0.0628904,0.130027,0.126698,0.129637,0,0,0.0136357,-0.104342,-0.00564947,0,0,0,-0.00780408,-0.00761398
0.062859,-0.443545,-0.0628904,0.0376582,-0.0226311,0.117969,0,0,-1.56897,-0.907474,-1.09294,-0.443545,-0.0628904,0.130023,0.126684,0.129628,0,0,0.0315581,-0.11315,-0.00716191,0,0,-0.000884222,-0.0101192,-0.00853728
0.063864,-0.443545,-0.0628904,0.0376141,-0.022726,0.117964,0,0,-1.6021,-0.963516,-1.1163,-0.443545,-0.0628904,0.130023,0.12668,0.129619,0,0,0.0213339,-0.104144,-0.00663589,0,0,-0.000884222,-0.00902689,-0.00820583
0.064861,-0.443545,-0.0628904,0.0377353,-0.0228399,0.117957,0,0,-1.635,-0.972745,-1.15289,-0.443545,-0.0628904,0.130023,0.126667,0.129615,0,0,0.0239381,-0.0995309,-0.0064002,0,0,-0.000884222,-0.00883019,-0.00775432
0.06586,-0.443545,-0.0628904,0.0376405,-0.0229689,0.117951,0,0,-1.66797,-1.00413,-1.11028,-0.443545,-0.0628904,0.130023,0.126662,0.129601,0,0,0.00303869,-0.109591,-0.00685031,0,0,-0.000884222,-0.0085544,-0.00928778
0.06688,-0.443545,-0.0628904,0.0376537,-0.0230904,0.117944,0,0,-1.70166,-1.01853,-1.09005,-0.443545,-0.0628904,0.130023,0.126653,0.129592,0,0,-0.0100526,-0.118201,-0.00725616,0,0,-0.000884222,-0.00854031,-0.0104278
0.067883,-0.443545,-0.0628904,0.0377179,-0.0231779,0.117934,0,0,-1.72382,-0.976488,-1.08259,-0.443545,-0.0628904,0.130018,0.12664,0.129584,0,0,0.0014688,-0.132008,-0.00808435,0,0,-0.000919358,-0.0100581,-0.0111216
0.068892,-0.443545,-0.0628904,0.0376803,-0.0233335,0.117926,0,0,-1.75708,-0.967326,-1.09039,-0.443545,-0.0628904,0.130018,0.126631,0.12957,0,0,0.0127033,-0.135445,-0.00831736,0,0,-0.000919358,-0.0108151,-0.0109847
0.069872,-0.443545,-0.0628904,0.0377445,-0.0234209,0.117916,0,0,-1.77226,-0.991829,-1.09899,-0.443545,-0.0628904,0.130014,0.126617,0.129561,0,0,0.00157153,-0.128879,-0.00818474,0,0,-0.0011641,-0.0100917,-0.01112
0.070883,-0.443545,-0.0628904,0.0376496,-0.02355,0.11791,0,0,-1.80562,-1.02919,-1.09832,-0.443545,-0.0628904,0.130014,0.126613,0.129548,0,0,-0.00603408,-0.127273,-0.00806656,0,0,-0.0011641,-0.00962977,-0.0112687
0.071898,-0.443545,-0.0628904,0.0376694,-0.0237322,0.1179,0,0,-1.83915,-1.03955,-1.06164,-0.443545,-0.0628904,0.130014,0.126599,0.129534,0,0,-0.0241125,-0.136334,-0.00847573,0,0,-0.0011641,-0.00941638,-0.0126232
0.072872,-0.443545,-0.0628904,0.0376892,-0.0239143,0.11789,0,0,-1.87129,-0.985128,-1.05875,-0.443545,-0.0628904,0.130014,0.126586,0.129521,0,0,-0.00185466,-0.148967,-0.00924943,0,0,-0.0011641,-0.011316,-0.012805
0.073869,-0.443545,-0.0628904,0.0376453,-0.0240094,0.11788,0,0,-1.89407,-0.910494,-1.00966,-0.443545,-0.0628904,0.130009,0.126577,0.129507,0,0,0.0158081,-0.179514,-0.0109722,0,0,-0.00117167,-0.0142423,-0.0145513
0.074868,-0.443545,-0.0628904,0.0376077,-0.024165,0.117872,0,0,-1.92707,-1.00668,-1.08249,-0.443545,-0.0628904,0.130009,0.126568,0.129494,0,0,0.00663796,-0.145496,-0.00910907,0,0,-0.00117167,-0.0114789,-0.0122379
0.075889,-0.443545,-0.0628904,0.0376275,-0.0243471,0.117862,0,0,-1.96073,-1.05625,-1.08582,-0.443545,-0.0628904,0.130009,0.126555,0.12948,0,0,-0.0130615,-0.136701,-0.00855368,0,0,-0.00117167,-0.00996273,-0.012263
0.076872,-0.443545,-0.0628904,0.0376473,-0.0245293,0.117852,0,0,-1.99317,-1.01419,-1.06842,-0.443545,-0.0628904,0.130009,0.126541,0.129467,0,0,-0.00154363,-0.150715,-0.00935576,0,0,-0.00117167,-0.0114603,-0.0129387
0.077893,-0.443545,-0.0628904,0.0376034,-0.0246243,0.117843,0,0,-2.01812,-1.03369,-1.03804,-0.443545,-0.0628904,0.130005,0.126532,0.129454,0,0,-0.0168895,-0.158895,-0.00968881,0,0,-0.00113455,-0.0112762,-0.0140886
0.07888,-0.443545,-0.0628904,0.0375149,-0.0248141,0.117833,0,0,-2.05069,-1.03216,-1.00684,-0.443545,-0.0628904,0.130005,0.126523,0.129436,0,0,-0.019954,-0.167916,-0.0101606,0,0,-0.00113455,-0.0117559,-0.0148997
0.079892,-0.443545,-0.0628904,0.0375347,-0.0249962,0.117823,0,0,-2.08412,-1.0363,-1.03321,-0.443545,-0.0628904,0.130005,0.12651,0.129422,0,0,-0.0115691,-0.162129,-0.00988701,0,0,-0.00113455,-0.0117464,-0.0141494
0.080873,-0.443545,-0.0628904,0.0375479,-0.0251176,0.117816,0,0,-2.11649,-1.05947,-1.02622,-0.443545,-0.0628904,0.130005,0.126501,0.129413,0,0,-0.0234901,-0.165044,-0.00999291,0,0,-0.00113455,-0.0113958,-0.0148044
0.081875,-0.443545,-0.0628904,0.0375168,-0.0253339,0.117805,0,0,-2.14956,-1.08237,-1.04132,-0.443545,-0.0628904,0.130005,0.126487,0.129395,0,0,-0.0236688,-0.155748,-0.00949434,0,0,-0.00113455,-0.0107489,-0.0140887
0.082876,-0.443545,-0.0628904,0.0374729,-0.0254289,0.117795,0,0,-2.17089,-1.06993,-0.991924,-0.443545,-0.0628904,0.13,0.126478,0.129382,0,0,-0.0327451,-0.173436,-0.0104711,0,0,-0.00119503,-0.0116065,-0.0158496
0.083876,-0.443545,-0.0628904,0.0374418,-0.0256451,0.117784,0,0,-2.20392,-1.02051,-0.977571,-0.443545,-0.0628904,0.13,0.126465,0.129364,0,0,-0.0131775,-0.185879,-0.0112244,0,0,-0.00119503,-0.013369,-0.0161148
0.084877,-0.443545,-0.0628904,0.0374108,-0.0258614,0.117772,0,0,-2.23695,-0.993987,-0.993557,-0.443545,-0.0628904,0.13,0.126451,0.129346,0,0,0.00808882,-0.186092,-0.0113285,0,0,-0.00119503,-0.0143686,-0.0153687
0.085898,-0.443545,-0.0628904,0.0373731,-0.0260169,0.117764,0,0,-2.27058,-1.09134,-0.919633,-0.443545,-0.0628904,0.13,0.126443,0.129333,0,0,-0.0570574,-0.189456,-0.01123,0,0,-0.00119503,-0.0115871,-0.0179679
0.08688,-0.443545,-0.0628904,0.0373357,-0.0261726,0.117751,0,0,0,0,0,-0.443545,-0.0628904,0.129996,0.126429,0.129315,0,0,-0.0400548,-0.16804,-0.0100356,0,0,-0.00108642,-0.0107925,-0.0155847
0.089239,-0.443545,-0.0628904,0.0372735,-0.0266051,0.117728,5.22911e-08,-3.08249e-08,0.0009504,0.00816612,-2.62599,-0.443545,-0.0628904,0.129996,0.126402,0.129279,0,0,-0.00170849,-0.16799,-0.0102001,0,0,-0.00108642,-0.0125648,-0.0142062
0.090143,-0.443545,-0.0628904,0.0372866,-0.0267264,0.117721,3.42296e-07,-2.01779e-07,0.000942135,0.00944028,-2.64956,-0.443545,-0.0628904,0.129996,0.126393,0.12927,0,0,-0.0206248,-0.113388,-0.00718617,0,0,-0.00108642,-0.00793164,-0.01064
0.091148,-0.443545,-0.0628904,0.0372486,-0.0268817,0.117718,6.44323e-07,-3.7982e-07,0.00149697,0.0120916,-2.65597,-0.443545,-0.0628904,0.13,0.126389,0.129261,0,0,-0.0191302,-0.145517,-0.00621461,0,0,0.0013957,-0.00774509,-0.0106046
0.092165,-0.443545,-0.0628904,0.03716,-0.0270714,0.117708,9.49955e-07,-5.59987e-07,0.00327467,0.0152978,-2.62869,-0.443545,-0.0628904,0.13,0.12638,0.129243,0,0,-0.0640107,-0.18161,-0.00796147,0,0,0.0013957,-0.00815526,-0.0150194
0.093145,-0.443545,-0.0628904,0.0372307,-0.0272192,0.1177,1.24477e-06,-7.33775e-07,0.00175279,0.0177935,-2.60348,-0.443545,-0.0628904,0.13,0.126366,0.129234,0,0,-0.0177401,-0.209456,-0.00965788,0,0,0.0013957,-0.0122128,-0.0155268
0.094167,-0.443545,-0.0628904,0.0372438,-0.0273406,0.117693,1.5516e-06,-9.14651e-07,0.00135398,0.0191472,-2.62108,-0.443545,-0.0628904,0.13,0.126357,0.129225,0,0,0.00240469,-0.162838,-0.00724027,0,0,0.0013957,-0.00993521,-0.0111807
0.095166,-0.443545,-0.0628904,0.0371486,-0.0274696,0.117687,1.85153e-06,-1.09145e-06,0.00294474,0.0209424,-2.62278,-0.443545,-0.0628904,0.13,0.126353,0.129212,0,0,-0.0138748,-0.148843,-0.00641863,0,0,0.0013957,-0.00821955,-0.0106758
0.096157,-0.443545,-0.0628904,0.0370534,-0.0275986,0.11768,2.14964e-06,-1.26719e-06,0.00472633,0.0229169,-2.61566,-0.443545,-0.0628904,0.13,0.126348,0.129198,0,0,-0.049216,-0.152777,-0.00647834,0,0,0.0013957,-0.0068569,-0.0122477
0.098392,-0.443545,-0.0628904,0.0370285,-0.0278752,0.117671,2.78886e-06,-1.644e-06,0.00517955,0.0270467,-2.60041,-0.443545,-0.0628904,0.130005,0.126335,0.12918,0,0,-0.0572005,-0.15085,-0.0070149,0,0,0.000777823,-0.00697067,-0.0130015
0.098796,-0.443545,-0.0628904,0.0369973,-0.0280913,0.117659,2.94243e-06,-1.73452e-06,0.00525377,0.0303957,-2.58146,-0.443545,-0.0628904,0.130005,0.126322,0.129162,0,0,-0.0178243,-0.161562,-0.00776151,0,0,0.000777823,-0.00953002,-0.0124245
0.099816,-0.443545,-0.0628904,0.036953,-0.0281861,0.117654,3.24926e-06,-1.9154e-06,0.00591824,0.0317735,-2.57894,-0.443545,-0.0628904,0.130005,0.126317,0.129153,0,0,-0.0177552,-0.157109,-0.00752285,0,0,0.000777823,-0.00922701,-0.0120758
0.100808,-0.443545,-0.0628904,0.0368577,-0.0283151,0.117648,3.54738e-06,-2.09114e-06,0.00766973,0.0336792,-2.57538,-0.443545,-0.0628904,0.130005,0.126313,0.12914,0,0,-0.050002,-0.154178,-0.00722674,0,0,0.000777823,-0.0075349,-0.0130022
0.101843,-0.443545,-0.0628904,0.0367624,-0.0284441,0.117641,3.85632e-06,-2.27325e-06,0.00920183,0.0354475,-2.57826,-0.443545,-0.0628904,0.130005,0.126308,0.129126,0,0,-0.0602886,-0.137501,-0.00628607,0,0,0.000777823,-0.0059111,-0.0120732
0.102792,-0.443617,-0.0628904,0.036833,-0.0285919,0.117633,0.00716272,-2.44261e-06,0.00800302,0.0376643,-2.56937,-0.443617,-0.0628904,0.130005,0.126295,0.129118,0,0,-0.0463261,-0.137563,-0.00635039,0,0,0.000777823,-0.00656155,-0.0115788
0.103789,-0.443617,-0.0628904,0.0367949,-0.0287471,0.11763,0.00716302,-2.61941e-06,0.00845691,0.0400953,-2.56285,-0.443617,-0.0628904,0.130009,0.12629,0.129109,0,0,-0.0345895,-0.14777,-0.0066721,0,0,0.0010334,-0.00755391,-0.0116973
0.104814,-0.443617,-0.0628904,0.0367571,-0.0289026,0.117621,0.00716333,-2.80064e-06,0.00896428,0.0424849,-2.55127,-0.443617,-0.0628904,0.130009,0.126281,0.129095,0,0,-0.0286039,-0.153555,-0.00700979,0,0,0.0010334,-0.00822991,-0.0119332
0.105816,-0.443617,-0.0628904,0.0366108,-0.0290658,0.117613,0.00716363,-2.97815e-06,0.0113778,0.0449194,-2.54477,-0.443617,-0.0628904,0.130009,0.126277,0.129077,0,0,-0.0505467,-0.152242,-0.00684502,0,0,0.0010334,-0.00712591,-0.0126156
0.106887,-0.443617,-0.0628904,0.0365664,-0.0291606,0.117608,0.00716395,-3.16593e-06,0.0119125,0.0462287,-2.54537,-0.443617,-0.0628904,0.130009,0.126272,0.129068,0,0,-0.0374318,-0.140952,-0.00629476,0,0,0.0010334,-0.00695477,-0.0112684
0.107796,-0.443617,-0.0628904,0.036522,-0.0292554,0.117603,0.00716422,-3.32909e-06,0.012745,0.0475743,-2.54529,-0.443617,-0.0628904,0.130009,0.126268,0.129059,0,0,-0.0540841,-0.133296,-0.00581129,0,0,0.0010334,-0.00565776,-0.0112685
0.108816,-0.443689,-0.0628904,0.0364842,-0.0294108,0.117595,0.0143231,-3.50979e-06,0.0132049,0.0497852,-2.54312,-0.443689,-0.0628904,0.130009,0.126259,0.129046,0,0,-0.0432829,-0.121219,-0.00520879,0,0,0.0010334,-0.00532547,-0.00994296
0.109795,-0.443689,-0.0628904,0.0364398,-0.0295056,0.11759,0.0143248,-4.5185e-06,0.0138758,0.0511479,-2.54143,-0.443689,-0.0628904,0.130009,0.126254,0.129037,0,0,-0.0437649,-0.115273,-0.00488711,0,0,0.0010334,-0.00489381,-0.00949769
0.110793,-0.443689,-0.0628904,0.0363379,-0.029574,0.117587,0.0143269,-5.74761e-06,0.0155259,0.052255,-2.53433,-0.443689,-0.0628904,0.130009,0.126254,0.129028,0,0,-0.0558999,-0.123409,-0.00527255,0,0,0.0010334,-0.00489381,-0.0105639
0.111794,-0.443689,-0.0628904,0.0362934,-0.0296688,0.117582,0.014329,-6.98041e-06,0.0161927,0.0535535,-2.53608,-0.443689,-0.0628904,0.130009,0.12625,0.129019,0,0,-0.0559592,-0.111039,-0.00460692,0,0,0.0010334,-0.0040388,-0.00960374
0.112795,-0.443689,-0.0628904,0.0361915,-0.0297372,0.117579,0.0143311,-8.21321e-06,0.0175466,0.0544617,-2.53841,-0.443689,-0.0628904,0.130009,0.12625,0.12901,0,0,-0.0384447,-0.0992868,-0.00405043,0,0,0.0010334,-0.0040388,-0.0080634
0.113813,-0.443689,-0.0628904,0.0361405,-0.0297714,0.117577,0.0143332,-9.46695e-06,0.0182759,0.0549511,-2.53791,-0.443689,-0.0628904,0.130009,0.12625,0.129006,0,0,-0.0349282,-0.0969262,-0.00393868,0,0,0.0010334,-0.0040388,-0.00775398
0.114798,-0.443689,-0.0628904,0.0360961,-0.0298662,0.117572,0.0143353,-1.068e-05,0.0190879,0.0562712,-2.53912,-0.443689,-0.0628904,0.130009,0.126245,0.128997,0,0,-0.0494834,-0.0867068,-0.00332596,0,0,0.0010334,-0.00266167,-0.00747926
0.1158,-0.443689,-0.0628904,0.0360451,-0.0299004,0.117571,0.0143374,-1.19141e-05,0.0197667,0.0567267,-2.54023,-0.443689,-0.0628904,0.130009,0.126245,0.128992,0,0,-0.0409119,-0.0809562,-0.00305364,0,0,0.0010334,-0.00266167,-0.0067256
0.11682,-0.443689,-0.0628904,0.0359941,-0.0299346,0.117569,0.0143395,-1.31678e-05,0.0204402,0.0571785,-2.5415,-0.443689,-0.0628904,0.130009,0.126245,0.128988,0,0,-0.0317995,-0.0748428,-0.00276412,0,0,0.0010334,-0.00266167,-0.00592443
0.117804,-0.443689,-0.0628904,0.0359431,-0.0299688,0.117568,0.0143415,-1.43809e-05,0.0211279,0.05764,-2.54232,-0.443689,-0.0628904,0.130009,0.126245,0.128983,0,0,-0.0241172,-0.0696885,-0.00252004,0,0,0.0010334,-0.00266167,-0.005249
