Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.036778,-0.349124,-0.116578,0.0110137,-0.100333,0.113993,0,0,-0.766891,-0.672614,-0.660459,-0.349124,-0.116578,0.130166,0.122625,0.1228,0,0,-0.00230466,-0.0318793,-0.00177023,0,0,0,-0.0021568,-0.00256198
0.038609,-0.349124,-0.116578,0.011073,-0.100358,0.113991,0,0,-0.827314,-0.725411,-0.720882,-0.349124,-0.116578,0.130166,0.12262,0.1228,0,0,-0.00328819,-0.0314648,-0.0017423,0,0,0,-0.00208241,-0.00256198
0.03961,-0.349124,-0.116578,0.0110244,-0.100452,0.113986,0,0,-0.860347,-0.742263,-0.723665,-0.349124,-0.116578,0.130166,0.122616,0.122791,0,0,-0.00472913,-0.0353619,-0.00195313,0,0,0,-0.0022932,-0.00291314
0.04099,-0.349124,-0.116578,0.0110244,-0.100452,0.113986,0,0,-0.90592,-0.787836,-0.769238,-0.349124,-0.116578,0.130166,0.122616,0.122791,0,0,-0.00472913,-0.0353619,-0.00195313,0,0,0,-0.0022932,-0.00291314
0.041274,-0.349124,-0.116578,0.0110244,-0.100452,0.113986,0,0,-0.915259,-0.797175,-0.778577,-0.349124,-0.116578,0.130166,0.122616,0.122791,0,0,-0.00472913,-0.0353619,-0.00195313,0,0,0,-0.0022932,-0.00291314
0.042272,-0.349124,-0.116578,0.0109704,-0.100487,0.113984,0,0,-0.948193,-0.830109,-0.813335,-0.349124,-0.116578,0.130166,0.122616,0.122786,0,0,-4.02619e-05,-0.0323412,-0.00180723,0,0,0,-0.0022932,-0.00252376
0.043275,-0.349124,-0.116578,0.011089,-0.100537,0.113981,0,0,-0.981325,-0.847495,-0.846467,-0.349124,-0.116578,0.130166,0.122607,0.122786,0,0,-0.0017895,-0.031604,-0.00175756,0,0,0,-0.00216089,-0.00252376
0.04427,-0.349124,-0.116578,0.011089,-0.100537,0.113981,0,0,-1.01416,-0.88033,-0.879302,-0.349124,-0.116578,0.130166,0.122607,0.122786,0,0,-0.0017895,-0.031604,-0.00175756,0,0,0,-0.00216089,-0.00252376
0.045273,-0.349124,-0.116578,0.0110944,-0.100597,0.113978,0,0,-1.04726,-0.893953,-0.91062,-0.349124,-0.116578,0.130166,0.122602,0.122782,0,0,0.00569892,-0.0312994,-0.00177713,0,0,0,-0.00248149,-0.00225451
0.046272,-0.349124,-0.116578,0.0110404,-0.100631,0.113976,0,0,-1.08023,-0.92692,-0.931877,-0.349124,-0.116578,0.130166,0.122602,0.122777,0,0,0.00495361,-0.0317783,-0.00180029,0,0,0,-0.00248149,-0.00231627
0.047272,-0.349124,-0.116578,0.0110458,-0.100691,0.113972,0,0,-1.11323,-0.956063,-0.957723,-0.349124,-0.116578,0.130166,0.122598,0.122773,0,0,0.00339111,-0.0299658,-0.00169142,0,0,0,-0.00228149,-0.00222615
0.049105,-0.349124,-0.116578,0.0111644,-0.100741,0.113969,0,0,-1.17368,-0.956921,-1.01818,-0.349124,-0.116578,0.130166,0.122589,0.122773,0,0,0.0209991,-0.0373641,-0.00219092,0,0,0,-0.0036109,-0.00222615
0.049347,-0.349124,-0.116578,0.0111645,-0.100742,0.113964,0,0,-1.1512,-0.934012,-1.00741,-0.349124,-0.116578,0.130162,0.122585,0.122768,0,0,0.0259053,-0.0345097,-0.0028059,0,0,-0.000688021,-0.00431325,-0.0025237
0.050347,-0.349124,-0.116578,0.0112238,-0.100767,0.113963,0,0,-1.1842,-0.914582,-1.04041,-0.349124,-0.116578,0.130162,0.12258,0.122768,0,0,0.0447013,-0.0424081,-0.00333911,0,0,-0.000688021,-0.00573232,-0.0025237
0.051347,-0.349124,-0.116578,0.0111752,-0.100861,0.113957,0,0,-1.2172,-0.951718,-1.02589,-0.349124,-0.116578,0.130162,0.122576,0.122759,0,0,0.0273547,-0.0470006,-0.00351132,0,0,-0.000688021,-0.00526586,-0.00345069
0.052348,-0.349124,-0.116578,0.0112399,-0.100946,0.113952,0,0,-1.25024,-0.94995,-1.04466,-0.349124,-0.116578,0.130162,0.122567,0.122755,0,0,0.0322498,-0.0509375,-0.00375541,0,0,-0.000688021,-0.00576871,-0.00359752
0.053351,-0.349124,-0.116578,0.0113046,-0.10103,0.113947,0,0,-1.2833,-0.895921,-1.04573,-0.349124,-0.116578,0.130162,0.122558,0.12275,0,0,0.0531134,-0.0691608,-0.00487608,0,0,-0.000688021,-0.0080147,-0.00433548
0.054373,-0.349124,-0.116578,0.0113694,-0.101115,0.113942,0,0,-1.31703,-0.931257,-1.04594,-0.349124,-0.116578,0.130162,0.122549,0.122746,0,0,0.0342014,-0.0713187,-0.00490462,0,0,-0.000688021,-0.00730385,-0.00512392
0.055353,-0.349124,-0.116578,0.0113694,-0.101116,0.113937,0,0,-1.3404,-0.965477,-1.06866,-0.349124,-0.116578,0.130157,0.122544,0.122741,0,0,0.0291476,-0.0694709,-0.00474563,0,0,-0.000659568,-0.00691372,-0.00511722
0.056353,-0.349124,-0.116578,0.0113802,-0.101235,0.113931,0,0,-1.3734,-0.951934,-1.06636,-0.349124,-0.116578,0.130157,0.122535,0.122732,0,0,0.0347367,-0.078475,-0.00527658,0,0,-0.000659568,-0.00780798,-0.00563672
0.057354,-0.349124,-0.116578,0.0114449,-0.10132,0.113926,0,0,-1.40643,-0.927781,-1.06898,-0.349124,-0.116578,0.130157,0.122526,0.122728,0,0,0.0430357,-0.0907379,-0.00600292,0,0,-0.000659568,-0.009057,-0.00632174
0.058355,-0.349124,-0.116578,0.0115097,-0.101405,0.113916,0,0,-1.42786,-0.894314,-1.02145,-0.349124,-0.116578,0.130153,0.122513,0.122719,0,0,0.0348344,-0.112554,-0.00724632,0,0,-0.000717603,-0.0102879,-0.0083503
0.059357,-0.349124,-0.116578,0.0114611,-0.101499,0.113911,0,0,-1.46093,-0.964891,-1.06233,-0.349124,-0.116578,0.130153,0.122508,0.12271,0,0,0.024972,-0.0966454,-0.00630896,0,0,-0.000717603,-0.00870892,-0.00743233
0.060364,-0.349124,-0.116578,0.0114665,-0.10156,0.113902,0,0,-1.4825,-1.011,-1.07081,-0.349124,-0.116578,0.130148,0.122499,0.122701,0,0,0.00847998,-0.091109,-0.00598348,0,0,-0.000776625,-0.00762146,-0.00759919
0.061381,-0.349124,-0.116578,0.0114773,-0.101679,0.113896,0,0,-1.51606,-0.973388,-1.03846,-0.349124,-0.116578,0.130148,0.12249,0.122692,0,0,0.0126474,-0.112593,-0.00720563,0,0,-0.000776625,-0.00933663,-0.00913908
0.062361,-0.349124,-0.116578,0.0115474,-0.101823,0.113887,0,0,-1.5484,-0.889085,-1.03021,-0.349124,-0.116578,0.130148,0.122477,0.122683,0,0,0.0427356,-0.134137,-0.00855784,0,0,-0.000776625,-0.012239,-0.00983492
0.06336,-0.349124,-0.116578,0.0115581,-0.101943,0.11388,0,0,-1.5814,-0.887728,-1.03571,-0.349124,-0.116578,0.130148,0.122468,0.122674,0,0,0.0460788,-0.138862,-0.00883891,0,0,-0.000776625,-0.012727,-0.0100944
0.064361,-0.349124,-0.116578,0.0115148,-0.102097,0.113872,0,0,-1.61443,-0.980943,-1.00943,-0.349124,-0.116578,0.130148,0.122459,0.122661,0,0,-0.00118894,-0.131727,-0.00820975,0,0,-0.000776625,-0.0100638,-0.0110858
0.065362,-0.349124,-0.116578,0.0115256,-0.102217,0.11386,0,0,-1.62663,-0.994667,-1.00726,-0.349124,-0.116578,0.130144,0.122446,0.122647,0,0,-0.008423,-0.126453,-0.00827929,0,0,-0.0011427,-0.00972166,-0.0112735
0.066363,-0.349124,-0.116578,0.0115364,-0.102336,0.113854,0,0,-1.65966,-0.933287,-1.02843,-0.349124,-0.116578,0.130144,0.122437,0.122638,0,0,0.0277527,-0.138271,-0.00911751,0,0,-0.0011427,-0.0122116,-0.0110116
0.067363,-0.349124,-0.116578,0.0116119,-0.10254,0.113842,0,0,-1.69266,-0.88671,-1.01246,-0.349124,-0.116578,0.130144,0.122419,0.122625,0,0,0.0377068,-0.150725,-0.00986378,0,0,-0.0011427,-0.0135498,-0.0116584
0.068365,-0.349124,-0.116578,0.0116227,-0.10266,0.11383,0,0,-1.70709,-0.87086,-0.990006,-0.349124,-0.116578,0.130139,0.122405,0.122611,0,0,0.0354822,-0.157161,-0.0105327,0,0,-0.00143521,-0.0141945,-0.0125231
0.069365,-0.349124,-0.116578,0.0116334,-0.102779,0.113824,0,0,-1.74009,-0.951612,-1.05694,-0.349124,-0.116578,0.130139,0.122396,0.122602,0,0,0.0272333,-0.130779,-0.00901677,0,0,-0.00143521,-0.0119457,-0.0107347
0.070367,-0.349124,-0.116578,0.0116496,-0.102958,0.113813,0,0,-1.77316,-0.935015,-1.01359,-0.349124,-0.116578,0.130139,0.122383,0.122589,0,0,0.0172735,-0.146608,-0.00985469,0,0,-0.00143521,-0.0126153,-0.0122963
0.071368,-0.349124,-0.116578,0.0116657,-0.103137,0.113803,0,0,-1.80619,-0.905335,-0.995805,-0.349124,-0.116578,0.130139,0.122369,0.122576,0,0,0.0233836,-0.158238,-0.0105362,0,0,-0.00143521,-0.01372,-0.0130044
0.072368,-0.349124,-0.116578,0.0116818,-0.103316,0.113793,0,0,-1.83919,-0.913837,-0.967467,-0.349124,-0.116578,0.130139,0.122356,0.122562,0,0,0.00835761,-0.165503,-0.0108703,0,0,-0.00143521,-0.0135508,-0.0140633
0.073369,-0.349124,-0.116578,0.0116384,-0.10347,0.113785,0,0,-1.87222,-0.915646,-0.942015,-0.349124,-0.116578,0.130139,0.122347,0.122549,0,0,0.00180464,-0.175105,-0.0113766,0,0,-0.00143521,-0.0139344,-0.015027
0.074372,-0.349124,-0.116578,0.0117087,-0.103615,0.113771,0,0,-1.90424,-0.949179,-1.02011,-0.349124,-0.116578,0.130135,0.122329,0.122535,0,0,0.0145328,-0.152291,-0.00984323,0,0,-0.00114268,-0.0126056,-0.0125414
0.075372,-0.349124,-0.116578,0.0117302,-0.103854,0.113758,0,0,-1.93724,-0.761667,-0.896765,-0.349124,-0.116578,0.130135,0.122311,0.122517,0,0,0.0475988,-0.216066,-0.0135765,0,0,-0.00114268,-0.0186417,-0.0164385
0.076372,-0.349124,-0.116578,0.0116868,-0.104008,0.11375,0,0,-1.97024,-0.893035,-0.936393,-0.349124,-0.116578,0.130135,0.122302,0.122504,0,0,0.00990891,-0.184818,-0.0116437,0,0,-0.00114268,-0.0147056,-0.0152318
0.077374,-0.349124,-0.116578,0.0117083,-0.104247,0.113736,0,0,-2.00331,-0.859297,-0.926787,-0.349124,-0.116578,0.130135,0.122284,0.122486,0,0,0.020719,-0.190721,-0.0120284,0,0,-0.00114268,-0.015618,-0.0153399
0.078375,-0.349124,-0.116578,0.0117191,-0.104366,0.113724,0,0,-2.03135,-0.936498,-0.901585,-0.349124,-0.116578,0.13013,0.122271,0.122473,0,0,-0.0232772,-0.1866,-0.0114061,0,0,-0.000980316,-0.0131599,-0.0162952
0.079377,-0.349124,-0.116578,0.011681,-0.10458,0.113713,0,0,-2.06442,-0.905541,-0.942507,-0.349124,-0.116578,0.13013,0.122257,0.122455,0,0,0.0110101,-0.180755,-0.0112475,0,0,-0.000980316,-0.0143083,-0.014719
0.080379,-0.349124,-0.116578,0.0117025,-0.104819,0.113699,0,0,-2.09749,-0.826778,-0.844274,-0.349124,-0.116578,0.13013,0.12224,0.122437,0,0,0.00605356,-0.217906,-0.0133056,0,0,-0.000980316,-0.0167216,-0.0177813
0.081396,-0.349124,-0.116578,0.0117239,-0.105057,0.113686,0,0,-2.13105,-0.711087,-0.797524,-0.349124,-0.116578,0.13013,0.122222,0.122419,0,0,0.0382165,-0.248806,-0.0151956,0,0,-0.000980316,-0.0203823,-0.019144
0.082381,-0.349124,-0.116578,0.0116806,-0.105212,0.113672,0,0,-2.15145,-0.8525,-0.851721,-0.349124,-0.116578,0.130126,0.122208,0.122401,0,0,0.00141611,-0.206365,-0.0127207,0,0,-0.00105528,-0.0157663,-0.0171066
0.083382,-0.349124,-0.116578,0.0116425,-0.105426,0.113661,0,0,-2.18448,-0.914418,-0.794817,-0.349124,-0.116578,0.130126,0.122195,0.122383,0,0,-0.044853,-0.208587,-0.0126201,0,0,-0.00105528,-0.0138176,-0.0187901
0.084383,-0.349124,-0.116578,0.0116639,-0.105664,0.113647,0,0,-2.21751,-0.876199,-0.78836,-0.349124,-0.116578,0.130126,0.122177,0.122365,0,0,-0.0307888,-0.214488,-0.013021,0,0,-0.00105528,-0.0148784,-0.0187921
0.085385,-0.349124,-0.116578,0.0116205,-0.105819,0.113634,0,0,-2.24034,-0.788483,-0.782061,-0.349124,-0.116578,0.130121,0.122163,0.122347,0,0,0.00962401,-0.231192,-0.0141697,0,0,-0.00106786,-0.0179187,-0.0187899
0.086389,-0.349124,-0.116578,0.0115877,-0.106092,0.113619,0,0,-2.27347,-0.770121,-0.703086,-0.349124,-0.116578,0.130121,0.122145,0.122325,0,0,-0.0103808,-0.249654,-0.0151085,0,0,-0.00106786,-0.0183208,-0.0208839
0.08739,-0.349124,-0.116578,0.0116038,-0.106272,0.113604,0,0,-2.2876,-0.824131,-0.759507,-0.349124,-0.116578,0.130117,0.122128,0.122307,0,0,-0.012174,-0.218256,-0.01367,0,0,-0.00136946,-0.0163072,-0.0187899
0.08839,-0.349124,-0.116578,0.0115657,-0.106485,0.113592,0,0,-2.3206,-0.872062,-0.753076,-0.349124,-0.116578,0.130117,0.122114,0.122289,0,0,-0.0319176,-0.210012,-0.0131124,0,0,-0.00136946,-0.0148237,-0.0187899
0.089404,-0.349124,-0.116578,0.0115276,-0.1067,0.113575,0,0,-2.33403,-0.760673,-0.683332,-0.349124,-0.116578,0.130112,0.122096,0.122266,0,0,-0.00735336,-0.238993,-0.0152292,0,0,-0.00170863,-0.0183377,-0.0205872
0.090392,-0.349124,-0.116578,0.0114351,-0.106948,0.113562,0,0,-2.36664,-0.857497,-0.628666,-0.349124,-0.116578,0.130112,0.122083,0.122244,0,0,-0.0643036,-0.231453,-0.0145289,0,0,-0.00170863,-0.0152113,-0.0218532
0.0914,-0.349124,-0.116578,0.0114565,-0.107187,0.113543,0,0,-2.38582,-0.738146,-0.634083,-0.349124,-0.116578,0.130108,0.12206,0.122222,0,0,-0.0100006,-0.243165,-0.0156073,0,0,-0.0018495,-0.0186555,-0.0211385
0.092416,-0.349124,-0.116578,0.0114183,-0.107401,0.113531,0,0,-2.41928,-0.869264,-0.667128,-0.349124,-0.116578,0.130108,0.122047,0.122204,0,0,-0.0506966,-0.209536,-0.0135229,0,0,-0.0018495,-0.0144145,-0.019838
0.093408,-0.349124,-0.116578,0.0113257,-0.107649,0.113518,0,0,-2.45208,-0.884734,-0.609093,-0.349124,-0.116578,0.130108,0.122033,0.122181,0,0,-0.0729407,-0.218014,-0.0138908,0,0,-0.0018495,-0.0140065,-0.021223
0.094399,-0.349124,-0.116578,0.0113471,-0.107888,0.113504,0,0,-2.48478,-0.758233,-0.626699,-0.349124,-0.116578,0.130108,0.122016,0.122163,0,0,-0.00998201,-0.233864,-0.0150904,0,0,-0.0018495,-0.0179989,-0.0204119
0.095397,-0.349124,-0.116578,0.0113088,-0.108102,0.113488,0,0,-2.50953,-0.753529,-0.527277,-0.349124,-0.116578,0.130103,0.121998,0.122141,0,0,-0.0442949,-0.255739,-0.0160904,0,0,-0.00179394,-0.0179392,-0.0231808
0.09641,-0.349124,-0.116578,0.0112162,-0.10835,0.113474,0,0,-2.54295,-0.796408,-0.581015,-0.349124,-0.116578,0.130103,0.121984,0.122119,0,0,-0.0335181,-0.230522,-0.0147298,0,0,-0.00179394,-0.0166384,-0.0208609
0.0974,-0.349124,-0.116578,0.0111831,-0.108624,0.113459,0,0,-2.57559,-0.870663,-0.537846,-0.349124,-0.116578,0.130103,0.121966,0.122096,0,0,-0.0802383,-0.222392,-0.0140459,0,0,-0.00179394,-0.0139368,-0.0217448
0.098401,-0.349124,-0.116578,0.0111501,-0.108897,0.113444,0,0,-2.60866,-0.738864,-0.469378,-0.349124,-0.116578,0.130103,0.121948,0.122074,0,0,-0.0457048,-0.259081,-0.0162766,0,0,-0.00179394,-0.0181179,-0.0234863
0.0994,-0.349124,-0.116578,0.0110626,-0.109205,0.113427,0,0,-2.64162,-0.73839,-0.255831,-0.349124,-0.116578,0.130103,0.12193,0.122047,0,0,-0.124194,-0.306432,-0.0185516,0,0,-0.00179394,-0.0179183,-0.0297319
0.100401,-0.349124,-0.116578,0.0110787,-0.109384,0.113412,0,0,-2.67846,-0.765252,-0.488705,-0.349124,-0.116578,0.130099,0.121912,0.122029,0,0,-0.0416535,-0.24438,-0.0149779,0,0,-0.00133875,-0.0168097,-0.0217562
0.101402,-0.349124,-0.116578,0.0109858,-0.109633,0.113399,0,0,-2.71149,-0.795664,-0.490883,-0.349124,-0.116578,0.130099,0.121899,0.122007,0,0,-0.0461988,-0.234629,-0.0144096,0,0,-0.00133875,-0.0159112,-0.0211418
0.102404,-0.349124,-0.116578,0.0108929,-0.109881,0.113385,0,0,-2.74455,-0.810796,-0.402846,-0.349124,-0.116578,0.130099,0.121886,0.121984,0,0,-0.0804701,-0.251056,-0.0151652,0,0,-0.00133875,-0.0155233,-0.0235356
0.103405,-0.349124,-0.116578,0.0108053,-0.110189,0.113368,0,0,-2.77759,-0.76496,-0.357901,-0.349124,-0.116578,0.130099,0.121868,0.121957,0,0,-0.0706164,-0.263206,-0.0158982,0,0,-0.00133875,-0.0168379,-0.0241633
0.104406,-0.349124,-0.116578,0.0108863,-0.110452,0.113353,0,0,-2.81059,-0.65738,-0.468589,-0.349124,-0.116578,0.130099,0.121845,0.121939,0,0,0.0173753,-0.249746,-0.0155769,0,0,-0.00133875,-0.0198809,-0.0202594
0.105407,-0.349124,-0.116578,0.0107933,-0.1107,0.113339,0,0,-2.84362,-0.698911,-0.368107,-0.349124,-0.116578,0.130099,0.121832,0.121917,0,0,-0.0336864,-0.264503,-0.0161565,0,0,-0.00133875,-0.0186119,-0.0230669
0.106407,-0.349124,-0.116578,0.01076,-0.110974,0.113324,0,0,-2.87665,-0.805003,-0.300658,-0.349124,-0.116578,0.130099,0.121814,0.121895,0,0,-0.104459,-0.256981,-0.0153875,0,0,-0.00133875,-0.0148623,-0.0247734
0.107409,-0.349124,-0.116578,0.0106072,-0.111197,0.113312,0,0,-2.90972,-0.795427,-0.364107,-0.349124,-0.116578,0.130099,0.121805,0.121872,0,0,-0.0620325,-0.2406,-0.0146771,0,0,-0.00133875,-0.0156265,-0.0221177
0.10841,-0.349124,-0.116578,0.0105739,-0.11147,0.113297,0,0,-2.94275,-0.799625,-0.317472,-0.349124,-0.116578,0.130099,0.121787,0.12185,0,0,-0.0790865,-0.246501,-0.0149266,0,0,-0.00133875,-0.0152733,-0.0231303
0.109415,-0.349124,-0.116578,0.0105353,-0.111684,0.113281,0,0,-2.98032,-0.708124,-0.342897,-0.349124,-0.116578,0.130094,0.121769,0.121827,0,0,-0.0238092,-0.257714,-0.0153109,0,0,-0.000862457,-0.0181133,-0.0217443
0.110415,-0.349124,-0.116578,0.0105019,-0.111958,0.113265,0,0,-3.01335,-0.774258,-0.34465,-0.349124,-0.116578,0.130094,0.121751,0.121805,0,0,-0.0487904,-0.239668,-0.0141752,0,0,-0.000862457,-0.0156956,-0.021144
0.111417,-0.349124,-0.116578,0.0104685,-0.112231,0.11325,0,0,-3.04641,-0.744802,-0.291241,-0.349124,-0.116578,0.130094,0.121733,0.121783,0,0,-0.053626,-0.253544,-0.0149334,0,0,-0.000862457,-0.0164654,-0.0223835
0.112417,-0.349124,-0.116578,0.0104298,-0.112444,0.113238,0,0,-3.07941,-0.796786,-0.369869,-0.349124,-0.116578,0.130094,0.12172,0.121765,0,0,-0.0407461,-0.222571,-0.0132566,0,0,-0.000862457,-0.0148468,-0.0195483
0.113426,-0.349124,-0.116578,0.0103964,-0.112717,0.113223,0,0,-3.11271,-0.732947,-0.288196,-0.349124,-0.116578,0.130094,0.121702,0.121742,0,0,-0.041742,-0.250202,-0.0148074,0,0,-0.000862457,-0.0167703,-0.0217377
0.114419,-0.349124,-0.116578,0.0104175,-0.112956,0.11321,0,0,-3.14548,-0.595555,-0.3232,-0.349124,-0.116578,0.130094,0.121684,0.121724,0,0,0.0333469,-0.263503,-0.0159277,0,0,-0.000862457,-0.021128,-0.0203488
0.115421,-0.349124,-0.116578,0.0103241,-0.113204,0.113196,0,0,-3.17855,-0.794119,-0.274348,-0.349124,-0.116578,0.130094,0.12167,0.121702,0,0,-0.0667619,-0.235994,-0.013888,0,0,-0.000862457,-0.0146256,-0.0214365
0.116423,-0.349124,-0.116578,0.0102854,-0.113417,0.113184,0,0,-3.21161,-0.828495,-0.354185,-0.349124,-0.116578,0.130094,0.121657,0.121684,0,0,-0.0455335,-0.207985,-0.0124183,0,0,-0.000862457,-0.0135962,-0.0185631
0.117422,-0.349124,-0.116578,0.0103064,-0.113656,0.113171,0,0,-3.24458,-0.808228,-0.326553,-0.349124,-0.116578,0.130094,0.121639,0.121666,0,0,-0.0479957,-0.216,-0.0128586,0,0,-0.000862457,-0.0140563,-0.0192687
0.118424,-0.349124,-0.116578,0.010213,-0.113904,0.113157,0,0,-3.27765,-0.744235,-0.254334,-0.349124,-0.116578,0.130094,0.121626,0.121644,0,0,-0.0407196,-0.242925,-0.0144111,0,0,-0.000862457,-0.0163058,-0.0211352
0.119425,-0.349124,-0.116578,0.010234,-0.114142,0.113144,0,0,-3.31068,-0.727831,-0.33099,-0.349124,-0.116578,0.130094,0.121608,0.121626,0,0,-0.00252757,-0.223257,-0.0134945,0,0,-0.000862457,-0.0166394,-0.0183668
0.120425,-0.349124,-0.116578,0.0101406,-0.11439,0.11313,0,0,-3.34368,-0.819352,-0.312205,-0.349124,-0.116578,0.130094,0.121594,0.121603,0,0,-0.0428127,-0.207677,-0.0124199,0,0,-0.000862457,-0.0137029,-0.01845
0.121426,-0.349124,-0.116578,0.0101511,-0.11451,0.113119,0,0,-3.37448,-0.842559,-0.276909,-0.349124,-0.116578,0.13009,0.121581,0.12159,0,0,-0.0670758,-0.217414,-0.0125713,0,0,-0.000608133,-0.0130447,-0.0197419
