Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.096467,-0.350627,-0.148456,0.00642578,-0.127096,0.112475,0,0,-1.96399,-0.537337,-0.158177,-0.350627,-0.148456,0.130135,0.120895,0.120532,0,0,-0.0171316,-0.276198,-0.0174409,0,0,-0.00172511,-0.020693,-0.0238025
0.097466,-0.350627,-0.148456,0.00633522,-0.127403,0.112458,0,0,-1.99699,-0.666714,-0.219467,-0.350627,-0.148456,0.130135,0.120877,0.120506,0,0,-0.0421414,-0.228709,-0.0146273,0,0,-0.00172511,-0.016166,-0.020888
0.098467,-0.350627,-0.148456,0.00640559,-0.127547,0.11245,0,0,-2.03002,-0.51017,-0.142354,-0.350627,-0.148456,0.130135,0.120864,0.120497,0,0,-0.00753159,-0.281371,-0.0177858,0,0,-0.00172511,-0.0214995,-0.0239024
0.099469,-0.350627,-0.148456,0.00635026,-0.127582,0.112448,0,0,-2.06309,-0.543236,-0.222076,-0.350627,-0.148456,0.130135,0.120864,0.120492,0,0,0.0157164,-0.26668,-0.0170708,0,0,-0.00172511,-0.0214995,-0.0220186
0.10047,-0.350627,-0.148456,0.00635026,-0.127582,0.112448,0,0,-2.09609,-0.576236,-0.255076,-0.350627,-0.148456,0.130135,0.120864,0.120492,0,0,0.0157164,-0.26668,-0.0170708,0,0,-0.00172511,-0.0214995,-0.0220186
0.101491,-0.350627,-0.148456,0.00631496,-0.127854,0.112433,0,0,-2.12978,-0.714981,-0.224027,-0.350627,-0.148456,0.130135,0.120846,0.12047,0,0,-0.0555341,-0.244362,-0.0154497,0,0,-0.00172511,-0.0166834,-0.0225337
0.102497,-0.350627,-0.148456,0.00606318,-0.128327,0.112403,0,0,-2.1641,-0.814796,-0.146417,-0.350627,-0.148456,0.13013,0.120819,0.12042,0,0,-0.112673,-0.226869,-0.0137738,0,0,-0.00135922,-0.0124913,-0.0226128
0.103492,-0.350627,-0.148456,0.00599234,-0.128873,0.112372,0,0,-2.19693,-0.615042,-0.137131,-0.350627,-0.148456,0.13013,0.120783,0.120376,0,0,-0.020419,-0.240172,-0.0149961,0,0,-0.00135922,-0.0176156,-0.020731
0.104491,-0.350627,-0.148456,0.00594691,-0.129027,0.112359,0,0,-2.22497,-0.676696,-0.178845,-0.350627,-0.148456,0.130126,0.12077,0.120358,0,0,-0.0265709,-0.219183,-0.0135982,0,0,-0.00119615,-0.0156747,-0.0191261
0.105491,-0.350627,-0.148456,0.00585102,-0.129275,0.112345,0,0,-2.25793,-0.762211,-0.121319,-0.350627,-0.148456,0.130126,0.120756,0.120335,0,0,-0.0804952,-0.214952,-0.0130878,0,0,-0.00119615,-0.0129373,-0.0204996
0.106495,-0.350627,-0.148456,0.00575011,-0.129464,0.112335,0,0,-2.29107,-0.846127,-0.124496,-0.350627,-0.148456,0.130126,0.120747,0.120317,0,0,-0.0951392,-0.191357,-0.0116769,0,0,-0.00119615,-0.0105873,-0.0191196
0.1076,-0.350627,-0.148456,0.00570959,-0.129677,0.112323,0,0,-2.3272,-0.808011,-0.104339,-0.350627,-0.148456,0.130126,0.120734,0.120299,0,0,-0.0671352,-0.194472,-0.0119959,0,0,-0.00119615,-0.0120766,-0.0184771
0.10873,-0.350627,-0.148456,0.00567401,-0.12995,0.112308,0,0,-2.36479,-0.629193,-0.107614,-0.350627,-0.148456,0.130126,0.120716,0.120277,0,0,0.0340864,-0.212987,-0.0135583,0,0,-0.00119615,-0.0179757,-0.016725
0.109722,-0.350627,-0.148456,0.00563344,-0.130163,0.112296,0,0,-2.39756,-0.823496,-0.0165481,-0.350627,-0.148456,0.130126,0.120703,0.120259,0,0,-0.0731587,-0.191656,-0.0118082,0,0,-0.00119615,-0.0116055,-0.0184462
0.110796,-0.350627,-0.148456,0.0055324,-0.130352,0.112286,0,0,-2.43297,-0.806036,-0.0281827,-0.350627,-0.148456,0.130126,0.120694,0.120241,0,0,-0.0372035,-0.1844,-0.011579,0,0,-0.00119615,-0.0127106,-0.016744
0.111773,-0.350627,-0.148456,0.00549178,-0.130565,0.112274,0,0,-2.46521,-0.827784,0.0363267,-0.350627,-0.148456,0.130126,0.12068,0.120223,0,0,-0.0561565,-0.187455,-0.0116576,0,0,-0.00119615,-0.0120746,-0.01758
0.112768,-0.350627,-0.148456,0.00550665,-0.130744,0.112263,0,0,-2.49804,-0.831056,0.0498249,-0.350627,-0.148456,0.130126,0.120667,0.12021,0,0,-0.0495343,-0.183266,-0.0114544,0,0,-0.00119615,-0.0120743,-0.0170441
0.113756,-0.350627,-0.148456,0.00540058,-0.130874,0.112252,0,0,-2.53216,-0.881796,0.0465575,-0.350627,-0.148456,0.130121,0.120658,0.120192,0,0,-0.0485189,-0.170226,-0.0103075,0,0,-0.000818348,-0.0108137,-0.0156209
0.114728,-0.350627,-0.148456,0.00535495,-0.131028,0.112243,0,0,-2.56427,-0.90809,0.036292,-0.350627,-0.148456,0.130121,0.120649,0.120178,0,0,-0.0383327,-0.157331,-0.00962791,0,0,-0.000818348,-0.0103503,-0.0142929
0.115753,-0.350627,-0.148456,0.00530932,-0.131181,0.112235,0,0,-2.59802,-0.917628,0.030717,-0.350627,-0.148456,0.130121,0.12064,0.120165,0,0,-0.0217993,-0.149,-0.00923938,0,0,-0.000818348,-0.0105005,-0.0131213
0.116738,-0.350627,-0.148456,0.00544018,-0.131349,0.112225,0,0,-2.63056,-0.809422,0.00144601,-0.350627,-0.148456,0.130121,0.120622,0.120156,0,0,0.0440392,-0.154657,-0.00989408,0,0,-0.000818348,-0.0138776,-0.0114884
0.117732,-0.350627,-0.148456,0.00539453,-0.131503,0.112216,0,0,-2.66336,-0.844534,0.0271172,-0.350627,-0.148456,0.130121,0.120613,0.120143,0,0,0.0357355,-0.149635,-0.00956774,0,0,-0.000818348,-0.0131435,-0.0113584
0.118751,-0.350627,-0.148456,0.00534392,-0.131598,0.112206,0,0,-2.69006,-0.9624,0.0754423,-0.350627,-0.148456,0.130117,0.120604,0.120129,0,0,-0.0187119,-0.136908,-0.00846286,0,0,-0.000719866,-0.0096772,-0.0119835
0.119747,-0.350627,-0.148456,0.00523774,-0.131728,0.112199,0,0,-2.72296,-1.04923,0.143262,-0.350627,-0.148456,0.130117,0.1206,0.120116,0,0,-0.0632477,-0.135277,-0.00814536,0,0,-0.000719866,-0.00755088,-0.0132583
0.120739,-0.350627,-0.148456,0.00524762,-0.131846,0.112192,0,0,-2.75569,-1.06899,0.119188,-0.350627,-0.148456,0.130117,0.120591,0.120107,0,0,-0.0481848,-0.122653,-0.00750535,0,0,-0.000719866,-0.00732638,-0.0117987
0.121738,-0.350627,-0.148456,0.0054341,-0.131979,0.112184,0,0,-2.78866,-0.871886,0.0641416,-0.350627,-0.148456,0.130117,0.120573,0.120102,0,0,0.0544237,-0.136328,-0.00880131,0,0,-0.000719866,-0.0129362,-0.00963523
0.12274,-0.350627,-0.148456,0.00543904,-0.132039,0.112176,0,0,-2.81022,-0.871903,0.0962222,-0.350627,-0.148456,0.130112,0.120564,0.120093,0,0,0.0403679,-0.135227,-0.00872922,0,0,-0.000775892,-0.0122784,-0.0100474
0.12375,-0.350627,-0.148456,0.00544893,-0.132158,0.112169,0,0,-2.84352,-0.896306,0.0815344,-0.350627,-0.148456,0.130112,0.120555,0.120084,0,0,0.0347299,-0.118255,-0.0077375,0,0,-0.000775892,-0.0108078,-0.00890064
0.124742,-0.350627,-0.148456,0.00545882,-0.132277,0.112162,0,0,-2.87629,-0.948101,0.0648163,-0.350627,-0.148456,0.130112,0.120546,0.120075,0,0,0.017596,-0.0957793,-0.006375,0,0,-0.000775892,-0.00842412,-0.00768619
0.125741,-0.350627,-0.148456,0.00540818,-0.132371,0.112157,0,0,-2.90925,-0.985912,0.0884254,-0.350627,-0.148456,0.130112,0.120541,0.120066,0,0,-0.00548581,-0.0881327,-0.00582427,0,0,-0.000775892,-0.00683515,-0.00781598
0.126753,-0.350627,-0.148456,0.00547366,-0.132455,0.112152,0,0,-2.94262,-0.92142,0.0944191,-0.350627,-0.148456,0.130112,0.120532,0.120062,0,0,0.0162824,-0.095259,-0.00633932,0,0,-0.000775892,-0.00832772,-0.00768718
0.127764,-0.350627,-0.148456,0.00547861,-0.132515,0.112148,0,0,-2.97595,-0.905678,0.104248,-0.350627,-0.148456,0.130112,0.120528,0.120057,0,0,0.0189449,-0.0963195,-0.00641317,0,0,-0.000775892,-0.00852386,-0.00768622
0.128751,-0.350627,-0.148456,0.0055441,-0.132598,0.112143,0,0,-3.00855,-0.807341,0.0981837,-0.350627,-0.148456,0.130112,0.120519,0.120053,0,0,0.060951,-0.106456,-0.00720159,0,0,-0.000775892,-0.0111446,-0.00715549
0.129752,-0.350627,-0.148456,0.00554905,-0.132658,0.11214,0,0,-3.04158,-0.821351,0.104779,-0.350627,-0.148456,0.130112,0.120514,0.120048,0,0,0.0515514,-0.10127,-0.00685971,0,0,-0.000775892,-0.010349,-0.00704675
0.130747,-0.350627,-0.148456,0.00554905,-0.132658,0.11214,0,0,-3.07442,-0.821351,0.104779,-0.350627,-0.148456,0.130112,0.120514,0.120048,0,0,0.0515514,-0.10127,-0.00685971,0,0,-0.000775892,-0.010349,-0.00704675
0.131747,-0.350627,-0.148456,0.00567016,-0.132707,0.112137,0,0,-3.10742,-0.83697,0.104779,-0.350627,-0.148456,0.130112,0.120506,0.120048,0,0,0.0356452,-0.0948513,-0.00641482,0,0,-0.000775892,-0.00917117,-0.00704675
0.132752,-0.350627,-0.148456,0.00573072,-0.132731,0.112135,0,0,-3.14062,-0.846533,0.104779,-0.350627,-0.148456,0.130112,0.120501,0.120048,0,0,0.0269012,-0.0913229,-0.00617027,0,0,-0.000775892,-0.00852382,-0.00704675
0.133768,-0.350627,-0.148456,0.00567511,-0.132766,0.112133,0,0,-3.17411,-0.846533,0.0569749,-0.350627,-0.148456,0.130112,0.120501,0.120044,0,0,0.0507504,-0.0763168,-0.00543868,0,0,-0.000775892,-0.00852382,-0.00512469
0.13475,-0.350627,-0.148456,0.00573568,-0.13279,0.112131,0,0,-3.20652,-0.842648,0.0569749,-0.350627,-0.148456,0.130112,0.120497,0.120044,0,0,0.0480645,-0.0752321,-0.00536353,0,0,-0.000775892,-0.00832473,-0.00512469
0.135754,-0.350627,-0.148456,0.00573568,-0.13279,0.112131,0,0,-3.23968,-0.842648,0.0569749,-0.350627,-0.148456,0.130112,0.120497,0.120044,0,0,0.0480645,-0.0752321,-0.00536353,0,0,-0.000775892,-0.00832473,-0.00512469
0.136769,-0.350627,-0.148456,0.00574063,-0.13285,0.112128,0,0,-3.27314,-0.810842,0.0520083,-0.350627,-0.148456,0.130112,0.120492,0.12004,0,0,0.0640888,-0.0753611,-0.00545203,0,0,-0.000775892,-0.00905635,-0.00463054
0.137759,-0.350627,-0.148456,0.00574063,-0.13285,0.112128,0,0,-3.30581,-0.810842,0.0520083,-0.350627,-0.148456,0.130112,0.120492,0.12004,0,0,0.0640888,-0.0753611,-0.00545203,0,0,-0.000775892,-0.00905635,-0.00463054
0.138757,-0.350627,-0.148456,0.0058012,-0.132874,0.112126,0,0,-3.33875,-0.82571,0.0520083,-0.350627,-0.148456,0.130112,0.120488,0.12004,0,0,0.0529527,-0.0708696,-0.00514063,0,0,-0.000775892,-0.00823215,-0.00463054
0.139763,-0.350627,-0.148456,0.00574559,-0.132909,0.112125,0,0,-3.37195,-0.82571,0.052165,-0.350627,-0.148456,0.130112,0.120488,0.120035,0,0,0.0569635,-0.0683438,-0.00501754,0,0,-0.000775892,-0.00823215,-0.00430718
