Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.071911,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.072856,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.073851,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.074877,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.075877,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.076876,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.077883,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.078881,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.080056,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.080863,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.081862,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.082864,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.083853,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.084857,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.085854,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.08688,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.087854,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.088863,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.089859,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.090856,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.091856,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.092875,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.093875,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.094861,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.095867,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.096868,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.097881,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.098877,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.099866,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.100865,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.101882,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.102876,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.103874,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.104874,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.105876,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.106876,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.107893,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.108881,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.109878,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.110878,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.111887,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.112893,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.113885,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.114901,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.115893,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.116884,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.117901,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.11889,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.119892,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.12089,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.12189,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.122895,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.123892,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.124892,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.125911,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.126894,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.127931,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.128913,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.129926,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.130932,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.131933,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.132916,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.13391,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.134905,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.135923,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.136914,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.13791,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.138919,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.139974,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.140942,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.141919,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.14292,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.143918,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.144919,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.145919,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.146919,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.147921,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.148922,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.149923,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.150923,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.151924,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.152925,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.153927,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.154928,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.155974,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.157202,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.157997,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
