Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.113732,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.114734,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.115735,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.116736,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.117736,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.118742,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.119739,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.12074,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.121741,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.122742,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.123743,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.124761,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.125746,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.126746,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.127747,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.128748,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.129749,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.130751,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.131752,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.132753,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.133755,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.134755,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.135756,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.136758,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.137759,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.138759,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.139761,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.140763,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.141763,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.142764,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.143782,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.144768,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.145769,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.146775,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.14777,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.148772,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.149779,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.150774,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.15178,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.152798,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.153801,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.154779,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.155781,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.156781,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.157782,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.158783,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.159784,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
