Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.036033,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.671385,-0.671385,-0.671385,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.037033,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.704385,-0.704385,-0.704385,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.038034,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.737418,-0.737418,-0.737418,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.03904,-1.23901,-0.0158116,-0.00506762,-0.00205554,0.119308,0,0,-0.770616,-0.760758,-0.770616,-1.23901,-0.0158116,0.130072,0.130175,0.129736,0,0,0,0,0,0,0,0,0,0
0.040035,-1.23901,-0.0158116,-0.0050119,-0.00208141,0.119306,0,0,-0.803451,-0.783736,-0.803451,-1.23901,-0.0158116,0.130072,0.13017,0.129736,0,0,0,0,0,0,0,0,0,0
0.041036,-1.23901,-0.0158116,-0.00506243,-0.00211683,0.119304,0,0,-0.836484,-0.816769,-0.826626,-1.23901,-0.0158116,0.130072,0.13017,0.129731,0,0,0,0,0,0,0,0,0,0
0.042038,-1.23901,-0.0158116,-0.00506243,-0.00211683,0.119304,0,0,-0.86955,-0.849835,-0.859692,-1.23901,-0.0158116,0.130072,0.13017,0.129731,0,0,0,0,0,0,0,0,0,0
0.043039,-1.23901,-0.0158116,-0.00506243,-0.00211683,0.119304,0,0,-0.902583,-0.882868,-0.892725,-1.23901,-0.0158116,0.130072,0.13017,0.129731,0,0,0,0,0,0,0,0,0,0
0.044039,-1.23901,-0.0158116,-0.00505725,-0.00217812,0.119301,0,0,-0.935583,-0.90601,-0.915868,-1.23901,-0.0158116,0.130072,0.130166,0.129727,0,0,0,0,0,0,0,0,0,0
0.045042,-1.23901,-0.0158116,-0.00505725,-0.00217812,0.119301,0,0,-0.968649,-0.939076,-0.948934,-1.23901,-0.0158116,0.130072,0.130166,0.129727,0,0,0,0,0,0,0,0,0,0
0.046044,-1.23901,-0.0158116,-0.00506247,-0.00211684,0.1193,0,0,-0.991857,-0.972142,-0.982,-1.23901,-0.0158116,0.130067,0.130166,0.129727,0,0,0,0,0,0,0,0,0,0
0.047044,-1.23901,-0.0158116,-0.00506247,-0.00211684,0.1193,0,0,-1.02489,-1.00517,-1.01503,-1.23901,-0.0158116,0.130067,0.130166,0.129727,0,0,0,0,0,0,0,0,0,0
0.048892,-1.23901,-0.0158116,-0.00500674,-0.00214271,0.119298,0,0,-1.08581,-1.05624,-1.07595,-1.23901,-0.0158116,0.130067,0.130162,0.129727,0,0,0,0,0,0,0,0,0,0
0.049776,-1.23901,-0.0158116,-0.00501196,-0.00208143,0.119296,0,0,-1.10516,-1.08544,-1.10516,-1.23901,-0.0158116,0.130063,0.130162,0.129727,0,0,0,0,0,0,0,0,0,0
0.050764,-1.23901,-0.0158116,-0.0050625,-0.00211686,0.119295,0,0,-1.13776,-1.11804,-1.1279,-1.23901,-0.0158116,0.130063,0.130162,0.129722,0,0,0,0,0,0,0,0,0,0
0.051785,-1.23901,-0.0158116,-0.00500677,-0.00214273,0.119293,0,0,-1.17149,-1.09863,-1.16163,-1.23901,-0.0158116,0.130063,0.130157,0.129722,0,0,0.0179449,-0.00832962,-0.000523099,0,0,0,-0.0014429,0
0.052766,-1.23901,-0.0158116,-0.00500158,-0.00220401,0.11929,0,0,-1.20383,-1.12187,-1.18411,-1.23901,-0.0158116,0.130063,0.130153,0.129718,0,0,0.0176299,-0.0081829,-0.00051391,0,0,0,-0.00141752,0
0.053764,-1.23901,-0.0158116,-0.00500681,-0.00214274,0.119288,0,0,-1.22693,-1.15484,-1.21708,-1.23901,-0.0158116,0.130058,0.130153,0.129718,0,0,0.0176295,-0.0081832,-0.000513904,0,0,0,-0.00141752,0
0.054765,-1.23901,-0.0158116,-0.00500681,-0.00214274,0.119288,0,0,-1.25993,-1.18784,-1.25008,-1.23901,-0.0158116,0.130058,0.130153,0.129718,0,0,0.0176295,-0.0081832,-0.000513904,0,0,0,-0.00141752,0
0.055766,-1.23901,-0.0158116,-0.00500162,-0.00220403,0.119285,0,0,-1.29297,-1.20964,-1.23585,-1.23901,-0.0158116,0.130058,0.130148,0.129713,0,0,0.00413534,-0.0183038,-0.000984569,0,0,0,-0.00146324,-0.00124684
0.056779,-1.23901,-0.0158116,-0.00500162,-0.00220403,0.119285,0,0,-1.32626,-1.24294,-1.26914,-1.23901,-0.0158116,0.130058,0.130148,0.129713,0,0,0.00413534,-0.0183038,-0.000984569,0,0,0,-0.00146324,-0.00124684
0.057768,-1.23901,-0.0158116,-0.00500162,-0.00220403,0.119285,0,0,-1.35903,-1.27571,-1.30191,-1.23901,-0.0158116,0.130058,0.130148,0.129713,0,0,0.00413534,-0.0183038,-0.000984569,0,0,0,-0.00146324,-0.00124684
0.05877,-1.23901,-0.0158116,-0.00500162,-0.00220403,0.119285,0,0,-1.3921,-1.30877,-1.33498,-1.23901,-0.0158116,0.130058,0.130148,0.129713,0,0,0.00413534,-0.0183038,-0.000984569,0,0,0,-0.00146324,-0.00124684
0.059776,-1.23901,-0.0158116,-0.00499643,-0.00226532,0.119282,0,0,-1.42533,-1.32991,-1.36162,-1.23901,-0.0158116,0.130058,0.130144,0.129709,0,0,0.00628736,-0.017873,-0.000971943,0,0,0,-0.00153762,-0.00113807
0.06077,-1.23901,-0.0158116,-0.00499643,-0.00226532,0.119282,0,0,-1.45813,-1.36272,-1.39442,-1.23901,-0.0158116,0.130058,0.130144,0.129709,0,0,0.00628736,-0.017873,-0.000971943,0,0,0,-0.00153762,-0.00113807
0.061815,-1.23901,-0.0158116,-0.00499643,-0.00226532,0.119282,0,0,-1.49255,-1.39713,-1.42884,-1.23901,-0.0158116,0.130058,0.130144,0.129709,0,0,0.00628736,-0.017873,-0.000971943,0,0,0,-0.00153762,-0.00113807
0.062802,-1.23901,-0.0158116,-0.00499643,-0.00226532,0.119282,0,0,-1.52512,-1.42971,-1.46141,-1.23901,-0.0158116,0.130058,0.130144,0.129709,0,0,0.00628736,-0.017873,-0.000971943,0,0,0,-0.00153762,-0.00113807
0.063784,-1.23901,-0.0158116,-0.00494592,-0.00222991,0.119278,0,0,-1.5477,-1.45487,-1.49385,-1.23901,-0.0158116,0.130054,0.130139,0.129709,0,0,0.0052167,-0.0173761,-0.000940718,0,0,0,-0.0014515,-0.00113807
0.064782,-1.23901,-0.0158116,-0.00499646,-0.00226533,0.119277,0,0,-1.58064,-1.48781,-1.51447,-1.23901,-0.0158116,0.130054,0.130139,0.129704,0,0,0.00429289,-0.0180231,-0.000970538,0,0,0,-0.0014515,-0.00121993
0.065778,-1.23901,-0.0158116,-0.00499646,-0.00226533,0.119277,0,0,-1.61354,-1.52071,-1.54737,-1.23901,-0.0158116,0.130054,0.130139,0.129704,0,0,0.00429289,-0.0180231,-0.000970538,0,0,0,-0.0014515,-0.00121993
0.066796,-1.23901,-0.0158116,-0.00499646,-0.00226533,0.119277,0,0,-1.6471,-1.55427,-1.58093,-1.23901,-0.0158116,0.130054,0.130139,0.129704,0,0,0.00429289,-0.0180231,-0.000970538,0,0,0,-0.0014515,-0.00121993
0.067781,-1.23901,-0.0158116,-0.00499127,-0.00232662,0.119274,0,0,-1.67961,-1.58417,-1.6046,-1.23901,-0.0158116,0.130054,0.130135,0.1297,0,0,0.00166902,-0.0163563,-0.000870413,0,0,0,-0.00120958,-0.00118579
0.06878,-1.23901,-0.0158116,-0.00499127,-0.00232662,0.119274,0,0,-1.71261,-1.61717,-1.6376,-1.23901,-0.0158116,0.130054,0.130135,0.1297,0,0,0.00166902,-0.0163563,-0.000870413,0,0,0,-0.00120958,-0.00118579
0.069782,-1.23901,-0.0158116,-0.00499127,-0.00232662,0.119274,0,0,-1.74564,-1.6502,-1.67063,-1.23901,-0.0158116,0.130054,0.130135,0.1297,0,0,0.00166902,-0.0163563,-0.000870413,0,0,0,-0.00120958,-0.00118579
0.070799,-1.23901,-0.0158116,-0.00499127,-0.00232662,0.119274,0,0,-1.77917,-1.68373,-1.70416,-1.23901,-0.0158116,0.130054,0.130135,0.1297,0,0,0.00166902,-0.0163563,-0.000870413,0,0,0,-0.00120958,-0.00118579
0.071791,-1.23901,-0.0158116,-0.0049913,-0.00232664,0.119269,0,0,-1.7816,-1.70974,-1.72851,-1.23901,-0.0158116,0.13005,0.13013,0.129696,0,0,0.000128016,-0.00604812,-0.0010633,0,0,-0.000682643,-0.00110633,-0.00113804
0.072785,-1.23901,-0.0158116,-0.0049913,-0.00232664,0.119269,0,0,-1.81443,-1.74258,-1.76134,-1.23901,-0.0158116,0.13005,0.13013,0.129696,0,0,0.000128016,-0.00604812,-0.0010633,0,0,-0.000682643,-0.00110633,-0.00113804
0.073787,-1.23901,-0.0158116,-0.0049913,-0.00232664,0.119269,0,0,-1.84747,-1.77561,-1.79437,-1.23901,-0.0158116,0.13005,0.13013,0.129696,0,0,0.000128016,-0.00604812,-0.0010633,0,0,-0.000682643,-0.00110633,-0.00113804
0.075666,-1.23901,-0.0158116,-0.00504185,-0.00236206,0.119267,0,0,-1.90944,-1.83758,-1.84506,-1.23901,-0.0158116,0.13005,0.13013,0.129691,0,0,-0.000410876,-0.00642563,-0.00108069,0,0,-0.000682643,-0.00110633,-0.00118579
0.075917,-1.23901,-0.0158116,-0.00499134,-0.00232665,0.119264,0,0,-1.9081,-1.83546,-1.85341,-1.23901,-0.0158116,0.130045,0.130126,0.129691,0,0,-0.000147339,-0.00662347,-0.00108608,0,0,-0.000676885,-0.00112696,-0.00118579
0.076917,-1.23901,-0.0158116,-0.00499134,-0.00232665,0.119264,0,0,-1.9411,-1.86846,-1.88641,-1.23901,-0.0158116,0.130045,0.130126,0.129691,0,0,-0.000147339,-0.00662347,-0.00108608,0,0,-0.000676885,-0.00112696,-0.00118579
0.077919,-1.23901,-0.0158116,-0.00499134,-0.00232665,0.119264,0,0,-1.97414,-1.90149,-1.91944,-1.23901,-0.0158116,0.130045,0.130126,0.129691,0,0,-0.000147339,-0.00662347,-0.00108608,0,0,-0.000676885,-0.00112696,-0.00118579
0.078947,-1.23901,-0.0158116,-0.00499134,-0.00232665,0.119264,0,0,-2.00809,-1.93545,-1.9534,-1.23901,-0.0158116,0.130045,0.130126,0.129691,0,0,-0.000147339,-0.00662347,-0.00108608,0,0,-0.000676885,-0.00112696,-0.00118579
0.07992,-1.23901,-0.0158116,-0.00498615,-0.00238794,0.11926,0,0,-2.04017,-1.95907,-1.97485,-1.23901,-0.0158116,0.130045,0.130121,0.129687,0,0,-0.00101864,-0.00655379,-0.00107835,0,0,-0.000676885,-0.00108001,-0.00121126
0.080949,-1.23901,-0.0158116,-0.00498615,-0.00238794,0.11926,0,0,-2.07416,-1.99306,-2.00884,-1.23901,-0.0158116,0.130045,0.130121,0.129687,0,0,-0.00101864,-0.00655379,-0.00107835,0,0,-0.000676885,-0.00108001,-0.00121126
0.082641,-1.23901,-0.0158116,-0.00493041,-0.0024138,0.119259,0,0,-2.12996,-2.03463,-2.06464,-1.23901,-0.0158116,0.130045,0.130117,0.129687,0,0,0.000797158,-0.00739625,-0.00113128,0,0,-0.000676885,-0.00122597,-0.00121126
0.083541,-1.23901,-0.0158116,-0.00498618,-0.00238795,0.119256,0,0,-2.15161,-2.06433,-2.085,-1.23901,-0.0158116,0.130041,0.130117,0.129682,0,0,0.00106006,-0.00808526,-0.00110318,0,0,-0.000616618,-0.00122597,-0.00119416
0.084793,-1.23901,-0.0158116,-0.00493045,-0.00241382,0.119254,0,0,-2.1929,-2.09034,-2.12628,-1.23901,-0.0158116,0.130041,0.130112,0.129682,0,0,0.00330621,-0.00912741,-0.00116865,0,0,-0.000616618,-0.00140652,-0.00119416
0.085794,-1.23901,-0.0158116,-0.00498099,-0.00244924,0.119252,0,0,-2.22596,-2.1234,-2.14678,-1.23901,-0.0158116,0.130041,0.130112,0.129678,0,0,0.00228489,-0.00984281,-0.00120162,0,0,-0.000616618,-0.00140652,-0.00128466
0.086763,-1.23901,-0.0158116,-0.00493048,-0.00241383,0.119249,0,0,-2.24337,-2.1382,-2.17872,-1.23901,-0.0158116,0.130036,0.130108,0.129678,0,0,0.00512534,-0.00911042,-0.00134637,0,0,-0.00077275,-0.00164947,-0.00128466
0.087779,-1.23901,-0.0158116,-0.00498102,-0.00244926,0.119247,0,0,-2.27686,-2.1717,-2.19885,-1.23901,-0.0158116,0.130036,0.130108,0.129673,0,0,0.00380746,-0.0100336,-0.00138891,0,0,-0.00077275,-0.00164947,-0.00140146
0.088774,-1.23901,-0.0158116,-0.00492529,-0.00247512,0.119246,0,0,-2.30973,-2.17861,-2.23172,-1.23901,-0.0158116,0.130036,0.130103,0.129673,0,0,0.010482,-0.0131306,-0.00158346,0,0,-0.00077275,-0.002186,-0.00140146
0.089755,-1.23901,-0.0158116,-0.00486955,-0.00250098,0.119244,0,0,-2.34213,-2.19008,-2.26413,-1.23901,-0.0158116,0.130036,0.130099,0.129673,0,0,0.015079,-0.0152635,-0.00171746,0,0,-0.00077275,-0.00255548,-0.00140146
0.090755,-1.23901,-0.0158116,-0.0049201,-0.0025364,0.119243,0,0,-2.37513,-2.22308,-2.28177,-1.23901,-0.0158116,0.130036,0.130099,0.129669,0,0,0.0130097,-0.0167128,-0.00178425,0,0,-0.00077275,-0.00255548,-0.00158485
0.091768,-1.23901,-0.0158116,-0.00486436,-0.00256227,0.119241,0,0,-2.40856,-2.24207,-2.3152,-1.23901,-0.0158116,0.130036,0.130094,0.129669,0,0,0.014909,-0.0175938,-0.00183961,0,0,-0.00077275,-0.0027081,-0.00158485
0.092757,-1.23901,-0.0158116,-0.00485916,-0.00262355,0.119238,0,0,-2.4412,-2.26235,-2.33307,-1.23901,-0.0158116,0.130036,0.13009,0.129664,0,0,0.0141023,-0.0193665,-0.00192939,0,0,-0.00077275,-0.00279144,-0.00174829
0.093867,-1.23901,-0.0158116,-0.00480342,-0.00264942,0.119236,0,0,-2.47783,-2.27389,-2.3697,-1.23901,-0.0158116,0.130036,0.130085,0.129664,0,0,0.0204176,-0.0222963,-0.00211346,0,0,-0.00077275,-0.00329899,-0.00174829
0.094896,-1.23901,-0.0158116,-0.0048592,-0.00262357,0.119233,0,0,-2.50176,-2.30769,-2.39018,-1.23901,-0.0158116,0.130032,0.130085,0.12966,0,0,0.0191155,-0.0232081,-0.00215546,0,0,-0.000772742,-0.00329899,-0.00186363
0.095883,-1.23901,-0.0158116,-0.00480345,-0.00264943,0.119231,0,0,-2.53447,-2.34027,-2.42288,-1.23901,-0.0158116,0.130032,0.130081,0.12966,0,0,0.0150783,-0.0213346,-0.00203778,0,0,-0.000772742,-0.0029744,-0.00186363
0.096884,-1.23901,-0.0158116,-0.00469196,-0.00270116,0.119228,0,0,-2.56753,-2.32706,-2.45595,-1.23901,-0.0158116,0.130032,0.130072,0.12966,0,0,0.026093,-0.0264444,-0.00235883,0,0,-0.000772742,-0.00385954,-0.00186363
0.097876,-1.23901,-0.0158116,-0.00474251,-0.00273658,0.119226,0,0,-2.60027,-2.3598,-2.48061,-1.23901,-0.0158116,0.130032,0.130072,0.129655,0,0,0.0267647,-0.0259726,-0.00233712,0,0,-0.000772742,-0.00385954,-0.00180404
0.098874,-1.23901,-0.0158116,-0.00469199,-0.00270118,0.119223,0,0,-2.62328,-2.38983,-2.51358,-1.23901,-0.0158116,0.130027,0.130067,0.129655,0,0,0.0238898,-0.0245958,-0.00225464,0,0,-0.000776059,-0.00362873,-0.00180404
0.099875,-1.23901,-0.0158116,-0.00463624,-0.00272705,0.119221,0,0,-2.65631,-2.40847,-2.54661,-1.23901,-0.0158116,0.130027,0.130063,0.129655,0,0,0.0257728,-0.0254691,-0.00230952,0,0,-0.000776059,-0.00377997,-0.00180404
0.100892,-1.23901,-0.0158116,-0.00463104,-0.00278833,0.119218,0,0,-2.68984,-2.42721,-2.56911,-1.23901,-0.0158116,0.130027,0.130058,0.129651,0,0,0.0273777,-0.0267265,-0.00238341,0,0,-0.000776059,-0.00394435,-0.00184314
0.10188,-1.23901,-0.0158116,-0.00457528,-0.0028142,0.119217,0,0,-2.72244,-2.44594,-2.60171,-1.23901,-0.0158116,0.130027,0.130054,0.129651,0,0,0.0290459,-0.0275001,-0.00243203,0,0,-0.000776059,-0.00407831,-0.00184314
0.102878,-1.23901,-0.0158116,-0.00457008,-0.00287547,0.119213,0,0,-2.75538,-2.45268,-2.62293,-1.23901,-0.0158116,0.130027,0.13005,0.129646,0,0,0.0351229,-0.0311346,-0.00265223,0,0,-0.000776059,-0.00462295,-0.00190528
0.103896,-1.23901,-0.0158116,-0.00451956,-0.00284008,0.11921,0,0,-2.7763,-2.44499,-2.65652,-1.23901,-0.0158116,0.130023,0.130045,0.129646,0,0,0.0480476,-0.0359015,-0.00306614,0,0,-0.000869775,-0.00567033,-0.00190528
0.104885,-1.23901,-0.0158116,-0.0044586,-0.00292723,0.119205,0,0,-2.80894,-2.4656,-2.68056,-1.23901,-0.0158116,0.130023,0.130036,0.129642,0,0,0.0453375,-0.0340912,-0.00295808,0,0,-0.000869775,-0.00541424,-0.00186333
0.105885,-1.23901,-0.0158116,-0.00440807,-0.00289184,0.119202,0,0,-2.82929,-2.4756,-2.71356,-1.23901,-0.0158116,0.130018,0.130032,0.129642,0,0,0.0506812,-0.0353503,-0.00315075,0,0,-0.000962796,-0.0058523,-0.00186333
0.106883,-1.23901,-0.0158116,-0.0043471,-0.00297899,0.119197,0,0,-2.86223,-2.44883,-2.73125,-1.23901,-0.0158116,0.130018,0.130023,0.129637,0,0,0.0652446,-0.0444635,-0.00369969,0,0,-0.000962796,-0.007185,-0.0020429
0.107883,-1.23901,-0.0158116,-0.00429133,-0.00300486,0.119195,0,0,-2.89523,-2.47811,-2.76425,-1.23901,-0.0158116,0.130018,0.130018,0.129637,0,0,0.0627028,-0.043284,-0.0036256,0,0,-0.000962796,-0.00698057,-0.0020429
0.108884,-1.23901,-0.0158116,-0.00417458,-0.00311787,0.119189,0,0,-2.92826,-2.4619,-2.78177,-1.23901,-0.0158116,0.130018,0.130005,0.129633,0,0,0.0687456,-0.0485569,-0.00393219,0,0,-0.000962796,-0.00763614,-0.00223113
0.109883,-1.23901,-0.0158116,-0.00412405,-0.0030825,0.119186,0,0,-2.94379,-2.4695,-2.81477,-1.23901,-0.0158116,0.130014,0.13,0.129633,0,0,0.074898,-0.0480818,-0.00421222,0,0,-0.00121655,-0.00815418,-0.00223113
0.110885,-1.23901,-0.0158116,-0.00400729,-0.00319551,0.119179,0,0,-2.97682,-2.45828,-2.83706,-1.23901,-0.0158116,0.130014,0.129987,0.129628,0,0,0.0806642,-0.0511441,-0.00440088,0,0,-0.00121655,-0.00864368,-0.00226085
0.111939,-1.23901,-0.0158116,-0.00400207,-0.00325678,0.119176,0,0,-3.0116,-2.48331,-2.85916,-1.23901,-0.0158116,0.130014,0.129982,0.129624,0,0,0.07956,-0.051867,-0.004434,0,0,-0.00121655,-0.00864021,-0.00235508
0.112908,-1.23901,-0.0158116,-0.00383472,-0.00333441,0.119171,0,0,-3.04355,-2.47607,-2.8911,-1.23901,-0.0158116,0.130014,0.129969,0.129624,0,0,0.083557,-0.0537198,-0.00455049,0,0,-0.00121655,-0.0089605,-0.00235508
0.113896,-1.23901,-0.0158116,-0.00377896,-0.00336031,0.119164,0,0,-3.06772,-2.45952,-2.90742,-1.23901,-0.0158116,0.130009,0.12996,0.129619,0,0,0.093415,-0.0617283,-0.00496754,0,0,-0.00116917,-0.00994174,-0.00256937
0.114898,-1.23901,-0.0158116,-0.00371795,-0.00344745,0.11916,0,0,-3.10085,-2.45103,-2.92299,-1.23901,-0.0158116,0.130009,0.129951,0.129615,0,0,0.0996159,-0.0679734,-0.00532626,0,0,-0.00116917,-0.010672,-0.00282617
0.115894,-1.23901,-0.0158116,-0.00355057,-0.00352509,0.119155,0,0,-3.13372,-2.45431,-2.95586,-1.23901,-0.0158116,0.130009,0.129937,0.129615,0,0,0.0996325,-0.0679793,-0.00532672,0,0,-0.00116917,-0.0106724,-0.00282617
0.116896,-1.23901,-0.0158116,-0.00348954,-0.00361223,0.11915,0,0,-3.16675,-2.45288,-2.9776,-1.23901,-0.0158116,0.130009,0.129929,0.12961,0,0,0.105223,-0.071197,-0.00552283,0,0,-0.00116917,-0.0111641,-0.00287404
0.117897,-1.23901,-0.0158116,-0.00337796,-0.00366401,0.119142,0,0,-3.188,-2.45108,-2.99279,-1.23901,-0.0158116,0.130005,0.129915,0.129606,0,0,0.104337,-0.0734367,-0.00570678,0,0,-0.00123321,-0.0113393,-0.00314001
0.118917,-1.23901,-0.0158116,-0.00331692,-0.00375115,0.119137,0,0,-3.2217,-2.44836,-3.01144,-1.23901,-0.0158116,0.130005,0.129906,0.129601,0,0,0.109327,-0.0780164,-0.00597202,0,0,-0.00123321,-0.011896,-0.00331286
0.119899,-1.23901,-0.0158116,-0.00320006,-0.00386417,0.11913,0,0,-3.2541,-2.46805,-3.01778,-1.23901,-0.0158116,0.130005,0.129893,0.129597,0,0,0.0962375,-0.0790362,-0.0059651,0,0,-0.00123321,-0.0113339,-0.00385332
0.120901,-1.23901,-0.0158116,-0.00308318,-0.00397719,0.119124,0,0,-3.28713,-2.45791,-3.0382,-1.23901,-0.0158116,0.130005,0.129879,0.129592,0,0,0.100862,-0.0823799,-0.00616347,0,0,-0.00123321,-0.0117874,-0.00394504
0.121901,-1.23901,-0.0158116,-0.00302738,-0.0040031,0.119117,0,0,-3.31477,-2.43625,-3.04931,-1.23901,-0.0158116,0.13,0.12987,0.129588,0,0,0.111029,-0.0943222,-0.00667958,0,0,-0.00108463,-0.0129534,-0.00434723
0.122928,-1.23901,-0.0158116,-0.00291049,-0.00411612,0.119111,0,0,-3.34866,-2.44723,-3.06491,-1.23901,-0.0158116,0.13,0.129857,0.129584,0,0,0.105101,-0.0952583,-0.00670172,0,0,-0.00108463,-0.0127314,-0.00462843
0.123904,-1.23901,-0.0158116,-0.00279358,-0.00422914,0.119104,0,0,-3.38083,-2.44997,-3.08862,-1.23901,-0.0158116,0.13,0.129843,0.129579,0,0,0.105578,-0.0948637,-0.00668342,0,0,-0.00108463,-0.0127266,-0.00458198
0.124905,-1.23901,-0.0158116,-0.00272725,-0.00437751,0.119096,0,0,-3.41387,-2.48412,-3.07304,-1.23901,-0.0158116,0.13,0.12983,0.12957,0,0,0.0819714,-0.0965501,-0.00666304,0,0,-0.00108463,-0.0117038,-0.00554504
0.125906,-1.23901,-0.0158116,-0.00261031,-0.00449052,0.11909,0,0,-3.4469,-2.45676,-3.1004,-1.23901,-0.0158116,0.13,0.129817,0.129566,0,0,0.0963594,-0.101383,-0.00698565,0,0,-0.00108463,-0.012731,-0.00540551
0.126905,-1.23901,-0.0158116,-0.00249864,-0.00454233,0.119081,0,0,0,0,0,-1.23901,-0.0158116,0.129996,0.129803,0.129561,0,0,0.10761,-0.108072,-0.00734367,0,0,-0.00104073,-0.0136909,-0.00547412
0.129461,-1.23901,-0.0158116,-0.00242701,-0.00475192,0.11907,-3.96277e-08,2.50665e-09,-0.0017188,0.00413558,-4.00334,-1.23901,-0.0158116,0.129996,0.129785,0.129548,0,0,0.0644345,-0.0991704,-0.00667321,0,0,-0.00104073,-0.010994,-0.0063219
0.130384,-1.23901,-0.0158116,-0.00235532,-0.0049614,0.119073,-2.58471e-07,1.63495e-08,-0.00232169,0.00781568,-4.04325,-1.23901,-0.0158116,0.130009,0.129781,0.129548,0,0,0.0171913,-0.152958,-0.00300601,0,0,0.00473234,-0.00665824,-0.0063219
