Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.028163,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.46332,-0.46332,-0.46332,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.029165,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.496386,-0.496386,-0.496386,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.030189,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.530178,-0.530178,-0.530178,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.031988,-0.510621,-0.0155065,0.0621484,-0.033738,0.117381,0,0,-0.589512,-0.579654,-0.589512,-0.510621,-0.0155065,0.130126,0.124906,0.129749,0,0,0,0,0,0,0,0,0,0
0.033104,-0.510621,-0.0155065,0.0621484,-0.033738,0.117381,0,0,-0.622776,-0.612918,-0.622776,-0.510621,-0.0155065,0.130126,0.124906,0.129749,0,0,0,0,0,0,0,0,0,0
0.034164,-0.510621,-0.0155065,0.0621484,-0.033738,0.117381,0,0,-0.661353,-0.651495,-0.661353,-0.510621,-0.0155065,0.130126,0.124906,0.129749,0,0,0,0,0,0,0,0,0,0
0.035163,-0.510621,-0.0155065,0.0621484,-0.033738,0.117381,0,0,-0.69432,-0.684462,-0.69432,-0.510621,-0.0155065,0.130126,0.124906,0.129749,0,0,0,0,0,0,0,0,0,0
0.036147,-0.510621,-0.0155065,0.0622068,-0.033765,0.11738,0,0,-0.726825,-0.70711,-0.726825,-0.510621,-0.0155065,0.130126,0.124901,0.129749,0,0,0,0,0,0,0,0,0,0
0.037159,-0.510621,-0.0155065,0.0622068,-0.033765,0.11738,0,0,-0.760188,-0.740473,-0.760188,-0.510621,-0.0155065,0.130126,0.124901,0.129749,0,0,0,0,0,0,0,0,0,0
0.038165,-0.510621,-0.0155065,0.0622068,-0.033765,0.11738,0,0,-0.793386,-0.773671,-0.793386,-0.510621,-0.0155065,0.130126,0.124901,0.129749,0,0,0,0,0,0,0,0,0,0
0.039156,-0.510621,-0.0155065,0.0622652,-0.033792,0.117378,0,0,-0.826122,-0.796549,-0.826122,-0.510621,-0.0155065,0.130126,0.124897,0.129749,0,0,0,0,0,0,0,0,0,0
0.040478,-0.510621,-0.0155065,0.0622652,-0.033792,0.117378,0,0,-0.866118,-0.836545,-0.866118,-0.510621,-0.0155065,0.130126,0.124897,0.129749,0,0,0,0,0,0,0,0,0,0
0.041861,-0.510621,-0.0155065,0.0622652,-0.033792,0.117378,0,0,-0.915354,-0.885781,-0.915354,-0.510621,-0.0155065,0.130126,0.124897,0.129749,0,0,0,0,0,0,0,0,0,0
0.042856,-0.510621,-0.0155065,0.0622144,-0.0338255,0.117376,0,0,-0.948189,-0.918616,-0.938331,-0.510621,-0.0155065,0.130126,0.124897,0.129745,0,0,0,0,0,0,0,0,0,0
0.044729,-0.510621,-0.0155065,0.0623312,-0.0338795,0.117373,0,0,-1.01,-0.920155,-1.00014,-0.510621,-0.0155065,0.130126,0.124888,0.129745,0,0,0.0176206,-0.00814908,-0.00051179,0,0,0,-0.00135183,0
0.045987,-0.510621,-0.0155065,0.0622803,-0.033913,0.117371,0,0,-1.05151,-0.961669,-1.0318,-0.510621,-0.0155065,0.130126,0.124888,0.12974,0,0,0.0176205,-0.00814857,-0.000511782,0,0,0,-0.00135183,0
0.047605,-0.510621,-0.0155065,0.0622224,-0.0338863,0.117368,0,0,-1.09505,-1.01506,-1.07533,-0.510621,-0.0155065,0.130121,0.124888,0.129736,0,0,0.0176198,-0.00814831,-0.000511765,0,0,0,-0.00135183,0
0.048179,-0.510621,-0.0155065,0.0622808,-0.0339133,0.117366,0,0,-1.11396,-1.02084,-1.09424,-0.510621,-0.0155065,0.130121,0.124883,0.129736,0,0,0.0190416,-0.00880576,-0.000553057,0,0,0,-0.00146084,0
0.049731,-0.510621,-0.0155065,0.0623392,-0.0339403,0.117365,0,0,-1.16521,-1.05061,-1.14549,-0.510621,-0.0155065,0.130121,0.124879,0.129736,0,0,0.0240949,-0.0111426,-0.000699825,0,0,0,-0.00184844,0
0.050612,-0.510621,-0.0155065,0.0622883,-0.0339737,0.117363,0,0,-1.19431,-1.07971,-1.16474,-0.510621,-0.0155065,0.130121,0.124879,0.129731,0,0,0.0240947,-0.0111419,-0.000699814,0,0,0,-0.00184844,0
0.051232,-0.510621,-0.0155065,0.0622883,-0.0339737,0.117363,0,0,-1.21471,-1.10011,-1.18513,-0.510621,-0.0155065,0.130121,0.124879,0.129731,0,0,0.0240947,-0.0111419,-0.000699814,0,0,0,-0.00184844,0
0.052235,-0.510621,-0.0155065,0.0622958,-0.0340342,0.11736,0,0,-1.24781,-1.11908,-1.15494,-0.510621,-0.0155065,0.130121,0.124874,0.129727,0,0,0.00572014,-0.0253049,-0.00139098,0,0,0,-0.00199067,-0.00178121
0.053863,-0.510621,-0.0155065,0.0623472,-0.034001,0.117357,0,0,-1.29167,-1.16161,-1.20866,-0.510621,-0.0155065,0.130117,0.12487,0.129727,0,0,0.00630402,-0.0255749,-0.00140791,0,0,0,-0.00203539,-0.00178121
0.055183,-0.510621,-0.0155065,0.0623547,-0.0340615,0.117353,0,0,-1.33526,-1.16586,-1.24005,-0.510621,-0.0155065,0.130117,0.124865,0.129722,0,0,0.0182283,-0.0320818,-0.00180798,0,0,0,-0.00301812,-0.00185933
0.056168,-0.510621,-0.0155065,0.0624131,-0.0340885,0.117352,0,0,-1.36777,-1.20357,-1.27256,-0.510621,-0.0155065,0.130117,0.124861,0.129722,0,0,0.0116828,-0.0290545,-0.00161786,0,0,0,-0.00251592,-0.00185933
0.05718,-0.510621,-0.0155065,0.0624206,-0.034149,0.117348,0,0,-1.40117,-1.19808,-1.29845,-0.510621,-0.0155065,0.130117,0.124856,0.129718,0,0,0.0251896,-0.0343017,-0.00195626,0,0,0,-0.00348359,-0.00178095
0.058166,-0.510621,-0.0155065,0.0625375,-0.034203,0.117345,0,0,-1.4337,-1.20096,-1.33099,-0.510621,-0.0155065,0.130117,0.124847,0.129718,0,0,0.0295175,-0.0363013,-0.00208192,0,0,0,-0.00381521,-0.00178095
0.05973,-0.510621,-0.0155065,0.062538,-0.0342032,0.11734,0,0,-1.47546,-1.19733,-1.37039,-0.510621,-0.0155065,0.130112,0.124843,0.129713,0,0,0.0483523,-0.046005,-0.00268274,0,0,0,-0.00532784,-0.00185919
0.060178,-0.510621,-0.0155065,0.0625964,-0.0342303,0.117338,0,0,-1.49024,-1.20225,-1.38518,-0.510621,-0.0155065,0.130112,0.124838,0.129713,0,0,0.0483592,-0.0460073,-0.00268292,0,0,0,-0.00532813,-0.00185919
0.061178,-0.510621,-0.0155065,0.0626548,-0.0342573,0.117337,0,0,-1.52327,-1.22068,-1.41821,-0.510621,-0.0155065,0.130112,0.124834,0.129713,0,0,0.0504252,-0.0469618,-0.0027429,0,0,0,-0.00548633,-0.00185919
0.062725,-0.510621,-0.0155065,0.0626624,-0.0343178,0.117333,0,0,-1.57079,-1.26985,-1.45707,-0.510621,-0.0155065,0.130112,0.124829,0.129709,0,0,0.0458795,-0.0443496,-0.00258338,0,0,0,-0.00510274,-0.00181918
0.06318,-0.510621,-0.0155065,0.0627792,-0.0343718,0.11733,0,0,-1.58934,-1.23275,-1.47562,-0.510621,-0.0155065,0.130112,0.12482,0.129709,0,0,0.0615051,-0.0515721,-0.00303714,0,0,0,-0.0063004,-0.00181918
0.064727,-0.510621,-0.0155065,0.0628452,-0.0344593,0.117325,0,0,-1.63679,-1.21322,-1.51076,-0.510621,-0.0155065,0.130112,0.124812,0.129704,0,0,0.0811327,-0.0616846,-0.00366344,0,0,0,-0.0078761,-0.0019011
0.065182,-0.510621,-0.0155065,0.0629551,-0.0344531,0.11732,0,0,-1.64552,-1.22426,-1.52934,-0.510621,-0.0155065,0.130108,0.124803,0.129704,0,0,0.0758445,-0.0592408,-0.00350984,0,0,0,-0.00747015,-0.0019011
0.066182,-0.510621,-0.0155065,0.0629626,-0.0345136,0.117317,0,0,-1.67855,-1.2378,-1.54764,-0.510621,-0.0155065,0.130108,0.124798,0.1297,0,0,0.0781896,-0.0623883,-0.00368964,0,0,0,-0.00779116,-0.00206355
0.067181,-0.510621,-0.0155065,0.0630286,-0.0346011,0.117312,0,0,-1.71152,-1.2674,-1.56215,-0.510621,-0.0155065,0.130108,0.124789,0.129696,0,0,0.0678339,-0.0612418,-0.00358593,0,0,0,-0.0072463,-0.00235011
0.06821,-0.510621,-0.0155065,0.0631455,-0.0346551,0.117308,0,0,-1.74544,-1.22726,-1.59608,-0.510621,-0.0155065,0.130108,0.12478,0.129696,0,0,0.0914783,-0.0721693,-0.0042725,0,0,0,-0.00905792,-0.00235011
0.06919,-0.510621,-0.0155065,0.0632629,-0.0347094,0.1173,0,0,-1.74473,-1.2195,-1.61512,-0.510621,-0.0155065,0.130103,0.124767,0.129691,0,0,0.0935511,-0.064755,-0.00472359,0,0,-0.00077434,-0.00941012,-0.00246578
0.070187,-0.510621,-0.0155065,0.0632705,-0.0347699,0.117297,0,0,-1.77763,-1.25976,-1.61985,-0.510621,-0.0155065,0.130103,0.124762,0.129687,0,0,0.0791289,-0.0658494,-0.00472463,0,0,-0.00077434,-0.00883618,-0.00307635
0.071188,-0.510621,-0.0155065,0.063395,-0.0348844,0.11729,0,0,-1.81063,-1.24595,-1.6317,-0.510621,-0.0155065,0.130103,0.124749,0.129682,0,0,0.0823605,-0.0721247,-0.00507729,0,0,-0.00077434,-0.00941056,-0.00345282
0.072612,-0.510621,-0.0155065,0.063454,-0.0349117,0.117283,0,0,-1.84201,-1.23108,-1.65761,-0.510621,-0.0155065,0.130099,0.12474,0.129678,0,0,0.0961503,-0.0808189,-0.00581075,0,0,-0.000964768,-0.0108144,-0.00382578
0.073192,-0.510621,-0.0155065,0.06352,-0.0349992,0.117278,0,0,-1.86122,-1.24446,-1.64945,-0.510621,-0.0155065,0.130099,0.124731,0.129673,0,0,0.0834846,-0.08238,-0.00584423,0,0,-0.000964768,-0.0103513,-0.00440934
0.074189,-0.510621,-0.0155065,0.0635866,-0.0350869,0.117268,0,0,-1.8768,-1.25214,-1.63114,-0.510621,-0.0155065,0.130094,0.124717,0.129664,0,0,0.0692815,-0.0859976,-0.00625264,0,0,-0.00121247,-0.0102054,-0.00545812
0.075858,-0.510621,-0.0155065,0.0636527,-0.0351744,0.117263,0,0,-1.93188,-1.29992,-1.67442,-0.510621,-0.0155065,0.130094,0.124708,0.12966,0,0,0.0631489,-0.0839803,-0.00611898,0,0,-0.00121247,-0.00979119,-0.00552271
0.076979,-0.510621,-0.0155065,0.0637193,-0.0352622,0.117254,0,0,-1.94732,-1.25049,-1.64616,-0.510621,-0.0155065,0.13009,0.124695,0.129651,0,0,0.0700317,-0.101503,-0.00751952,0,0,-0.00160215,-0.0116862,-0.0070408
0.078863,-0.510621,-0.0155065,0.063859,-0.0354976,0.11724,0,0,-2.00953,-1.27437,-1.66739,-0.510621,-0.0155065,0.13009,0.124673,0.129637,0,0,0.0609635,-0.102129,-0.00751758,0,0,-0.00160215,-0.0113209,-0.00742074
0.079243,-0.510621,-0.0155065,0.0638671,-0.0355583,0.117232,0,0,-2.00587,-1.28714,-1.66211,-0.510621,-0.0155065,0.130085,0.124664,0.129628,0,0,0.0526693,-0.0948045,-0.00731715,0,0,-0.00181249,-0.0106549,-0.00735632
0.080245,-0.510621,-0.0155065,0.0639408,-0.0357063,0.117224,0,0,-2.03893,-1.27058,-1.63762,-0.510621,-0.0155065,0.130085,0.12465,0.129619,0,0,0.0470712,-0.108245,-0.00802231,0,0,-0.00181249,-0.0113235,-0.00861787
0.081979,-0.510621,-0.0155065,0.0639565,-0.0358274,0.117212,0,0,-2.08397,-1.21308,-1.64435,-0.510621,-0.0155065,0.130081,0.124637,0.129606,0,0,0.0761008,-0.129525,-0.00937476,0,0,-0.00188878,-0.0141606,-0.00931406
0.083135,-0.510621,-0.0155065,0.0640969,-0.0360631,0.117194,0,0,-2.10915,-1.22414,-1.6092,-0.510621,-0.0155065,0.130076,0.12461,0.129588,0,0,0.0491676,-0.130099,-0.00941236,0,0,-0.00199368,-0.0130932,-0.0104439
0.084124,-0.510621,-0.0155065,0.0641121,-0.036184,0.117187,0,0,-2.14179,-1.2551,-1.61822,-0.510621,-0.0155065,0.130076,0.124601,0.129579,0,0,0.0398322,-0.127438,-0.00923114,0,0,-0.00199368,-0.0124917,-0.0105742
0.085126,-0.510621,-0.0155065,0.0641349,-0.0363653,0.117178,0,0,-2.17485,-1.24522,-1.59129,-0.510621,-0.0155065,0.130076,0.124587,0.129566,0,0,0.0341345,-0.137681,-0.00976346,0,0,-0.00199368,-0.0129376,-0.0115881
0.086127,-0.510621,-0.0155065,0.0642672,-0.0365403,0.117168,0,0,-2.20789,-1.20131,-1.56875,-0.510621,-0.0155065,0.130076,0.12457,0.129557,0,0,0.0368997,-0.154131,-0.0106661,0,0,-0.00199368,-0.014188,-0.0127834
0.087125,-0.510621,-0.0155065,0.064239,-0.036755,0.117156,0,0,-2.24082,-1.18079,-1.56602,-0.510621,-0.0155065,0.130076,0.124556,0.129539,0,0,0.0487359,-0.157987,-0.0109238,0,0,-0.00199368,-0.0149841,-0.0126578
0.08813,-0.510621,-0.0155065,0.0642618,-0.0369363,0.117146,0,0,-2.27399,-1.20775,-1.52935,-0.510621,-0.0155065,0.130076,0.124543,0.129525,0,0,0.0232916,-0.163287,-0.0111089,0,0,-0.00199368,-0.0142051,-0.0139998
0.089157,-0.510621,-0.0155065,0.0643285,-0.037024,0.117136,0,0,-2.31477,-1.21982,-1.57697,-0.510621,-0.0155065,0.130072,0.124529,0.129516,0,0,0.033485,-0.16091,-0.0104136,0,0,-0.00143542,-0.0139465,-0.0128851
0.090156,-0.510621,-0.0155065,0.064359,-0.0372657,0.117123,0,0,-2.34773,-1.09033,-1.52609,-0.510621,-0.0155065,0.130072,0.124511,0.129498,0,0,0.0702742,-0.19667,-0.0125005,0,0,-0.00143542,-0.0180476,-0.0143657
0.091157,-0.510621,-0.0155065,0.0644914,-0.0374406,0.117113,0,0,-2.3808,-1.12096,-1.59312,-0.510621,-0.0155065,0.130072,0.124493,0.129489,0,0,0.0745327,-0.175887,-0.011393,0,0,-0.00143542,-0.0168144,-0.0125763
0.092138,-0.510621,-0.0155065,0.0644633,-0.0376553,0.117101,0,0,-2.41314,-0.985451,-1.48201,-0.510621,-0.0155065,0.130072,0.12448,0.129471,0,0,0.0953655,-0.229518,-0.014384,0,0,-0.00143542,-0.0214236,-0.0160438
0.093864,-0.510621,-0.0155065,0.0644937,-0.037897,0.117088,0,0,-2.4701,-1.32531,-1.54812,-0.510621,-0.0155065,0.130072,0.124462,0.129454,0,0,-0.0267451,-0.15264,-0.00972683,0,0,-0.00143542,-0.0106792,-0.0144241
0.09498,-0.510621,-0.0155065,0.0645171,-0.0380785,0.117073,0,0,-2.50585,-1.16387,-1.52463,-0.510621,-0.0155065,0.130067,0.124444,0.129436,0,0,0.0350619,-0.193677,-0.0118825,0,0,-0.00114281,-0.0159736,-0.0151206
0.096364,-0.510621,-0.0155065,0.0645628,-0.038441,0.117054,0,0,-2.55152,-1.09275,-1.57395,-0.510621,-0.0155065,0.130067,0.124417,0.129409,0,0,0.0840589,-0.189643,-0.0118642,0,0,-0.00114281,-0.0178953,-0.0130272
0.097181,-0.510621,-0.0155065,0.0645347,-0.0386556,0.117042,0,0,-2.57845,-1.2149,-1.45286,-0.510621,-0.0155065,0.130067,0.124404,0.129391,0,0,-0.0116017,-0.19153,-0.0115811,0,0,-0.00114281,-0.0137356,-0.016647
0.098734,-0.510621,-0.0155065,0.0645065,-0.0388702,0.117031,0,0,-2.62973,-1.23073,-1.38945,-0.510621,-0.0155065,0.130067,0.12439,0.129373,0,0,-0.0376153,-0.211398,-0.0125544,0,0,-0.00114281,-0.0139316,-0.0191557
0.100357,-0.510621,-0.0155065,0.0644431,-0.0392392,0.117006,0,0,-2.67778,-1.19582,-1.47654,-0.510621,-0.0155065,0.130063,0.124363,0.129337,0,0,0.0180701,-0.191296,-0.0115329,0,0,-0.000996811,-0.0149077,-0.0154082
0.101205,-0.510621,-0.0155065,0.0644735,-0.0394808,0.116993,0,0,-2.70579,-1.14214,-1.34144,-0.510621,-0.0155065,0.130063,0.124346,0.129319,0,0,-0.0104503,-0.230497,-0.0135451,0,0,-0.000996811,-0.0163167,-0.0195311
0.102176,-0.510621,-0.0155065,0.0644453,-0.0396954,0.116981,0,0,-2.73784,-1.22402,-1.38553,-0.510621,-0.0155065,0.130063,0.124332,0.129301,0,0,-0.0255683,-0.201751,-0.0119262,0,0,-0.000996811,-0.0136698,-0.0178152
0.103173,-0.510621,-0.0155065,0.0644611,-0.0398164,0.11697,0,0,-2.76387,-1.21947,-1.23813,-0.510621,-0.0155065,0.130058,0.124319,0.129288,0,0,-0.079231,-0.2421,-0.0137899,0,0,-0.000897123,-0.0139321,-0.0228392
0.104175,-0.510621,-0.0155065,0.0644405,-0.0400914,0.116955,0,0,-2.7969,-1.19637,-1.29485,-0.510621,-0.0155065,0.130058,0.124301,0.129265,0,0,-0.0442307,-0.227317,-0.0131316,0,0,-0.000897123,-0.014489,-0.020407
0.105173,-0.510621,-0.0155065,0.0644199,-0.0403663,0.11694,0,0,-2.82987,-1.07212,-1.25612,-0.510621,-0.0155065,0.130058,0.124283,0.129243,0,0,-0.00131773,-0.256516,-0.0148918,0,0,-0.000897123,-0.0184151,-0.0211538
0.106173,-0.510621,-0.0155065,0.0643917,-0.0405808,0.116928,0,0,-2.86287,-1.09822,-1.3202,-0.510621,-0.0155065,0.130058,0.124269,0.129225,0,0,0.0155744,-0.234438,-0.0137637,0,0,-0.000897123,-0.0176595,-0.0188034
0.107173,-0.510621,-0.0155065,0.0643124,-0.0408287,0.116915,0,0,-2.89587,-1.21335,-1.23341,-0.510621,-0.0155065,0.130058,0.124256,0.129203,0,0,-0.060034,-0.229514,-0.0131918,0,0,-0.000897123,-0.0139359,-0.0211535
0.108173,-0.510621,-0.0155065,0.0642841,-0.0410432,0.116904,0,0,-2.9289,-1.2467,-1.24574,-0.510621,-0.0155065,0.130058,0.124242,0.129185,0,0,-0.0659856,-0.218854,-0.0125904,0,0,-0.000897123,-0.0129396,-0.0205294
0.109181,-0.510621,-0.0155065,0.0642048,-0.041291,0.116891,0,0,-2.96204,-1.08613,-1.09422,-0.510621,-0.0155065,0.130058,0.124229,0.129162,0,0,-0.0457698,-0.285403,-0.0162871,0,0,-0.000897123,-0.0184106,-0.0250415
0.110181,-0.510621,-0.0155065,0.0642352,-0.0415325,0.116877,0,0,-2.99514,-1.15547,-1.28316,-0.510621,-0.0155065,0.130058,0.124211,0.129144,0,0,-0.00457746,-0.2217,-0.0129973,0,0,-0.000897123,-0.0158881,-0.0185324
0.111176,-0.510621,-0.0155065,0.064207,-0.0417469,0.116866,0,0,-3.028,-1.25343,-1.24217,-0.510621,-0.0155065,0.130058,0.124198,0.129126,0,0,-0.0590457,-0.211248,-0.0122101,0,0,-0.000897123,-0.0127328,-0.0196798
0.112176,-0.510621,-0.0155065,0.0640617,-0.0419077,0.116853,0,0,-3.05496,-1.30564,-1.18169,-0.510621,-0.0155065,0.130054,0.124189,0.129104,0,0,-0.0926965,-0.21612,-0.0122005,0,0,-0.000770063,-0.0114351,-0.021153
0.113177,-0.510621,-0.0155065,0.064041,-0.0421825,0.116838,0,0,-3.08799,-1.22434,-1.15199,-0.510621,-0.0155065,0.130054,0.124171,0.129082,0,0,-0.0650887,-0.234469,-0.0133111,0,0,-0.000770063,-0.0139319,-0.021601
0.115219,-0.510621,-0.0155065,0.0639616,-0.0424304,0.116825,0,0,-3.15191,-1.2288,-1.11973,-0.510621,-0.0155065,0.130054,0.124157,0.129059,0,0,-0.0698901,-0.252102,-0.0142512,0,0,-0.000770063,-0.0149283,-0.0231643
0.115476,-0.510621,-0.0155065,0.0639996,-0.0427321,0.116808,0,0,-3.16382,-1.10985,-1.23069,-0.510621,-0.0155065,0.130054,0.124135,0.129037,0,0,0.0222277,-0.231594,-0.0135136,0,0,-0.000770063,-0.0176474,-0.0182197
0.116476,-0.510621,-0.0155065,0.0638613,-0.0429529,0.116797,0,0,-3.19682,-1.13322,-1.09431,-0.510621,-0.0155065,0.130054,0.124126,0.129014,0,0,-0.0279171,-0.25939,-0.0148218,0,0,-0.000770063,-0.0173113,-0.0222227
0.117477,-0.510621,-0.0155065,0.0638918,-0.0431943,0.116784,0,0,-3.22989,-1.25207,-1.13725,-0.510621,-0.0155065,0.130054,0.124108,0.128997,0,0,-0.0639087,-0.222029,-0.0126467,0,0,-0.000770063,-0.0131374,-0.0205791
0.1191,-0.510621,-0.0155065,0.0638127,-0.0434423,0.116766,0,0,-3.27029,-1.21158,-1.1047,-0.510621,-0.0155065,0.13005,0.12409,0.12897,0,0,-0.0504963,-0.238184,-0.0135704,0,0,-0.000760309,-0.0148383,-0.0213582
0.120722,-0.510621,-0.0155065,0.0636972,-0.0438441,0.116744,0,0,-3.32388,-1.20813,-1.07282,-0.510621,-0.0155065,0.13005,0.124068,0.128934,0,0,-0.0496562,-0.241361,-0.0137493,0,0,-0.000760309,-0.0150966,-0.0215786
0.121165,-0.510621,-0.0155065,0.0636176,-0.0440919,0.116731,0,0,-3.34203,-1.25195,-1.00665,-0.510621,-0.0155065,0.13005,0.124054,0.128911,0,0,-0.0871916,-0.238988,-0.0134691,0,0,-0.000760309,-0.0132553,-0.0227463
0.122166,-0.510621,-0.0155065,0.0634791,-0.0443127,0.11672,0,0,-3.375,-1.24756,-0.971145,-0.510621,-0.0155065,0.13005,0.124045,0.128889,0,0,-0.0868119,-0.247283,-0.0139231,0,0,-0.000760309,-0.0138434,-0.0233856
0.123166,-0.510621,-0.0155065,0.0635095,-0.0445539,0.116706,0,0,-3.40806,-1.16305,-1.12695,-0.510621,-0.0155065,0.13005,0.124027,0.128871,0,0,0.00917825,-0.222629,-0.0129753,0,0,-0.000760309,-0.0164482,-0.0179799
0.124166,-0.510621,-0.0155065,0.0634887,-0.0448286,0.116692,0,0,-3.44106,-1.20313,-1.00738,-0.510621,-0.0155065,0.13005,0.124009,0.128849,0,0,-0.0505505,-0.238957,-0.0136219,0,0,-0.000760309,-0.0148978,-0.0214226
0.125167,-0.510621,-0.0155065,0.0634019,-0.0450163,0.116677,0,0,-3.46631,-1.2354,-0.800363,-0.510621,-0.0155065,0.130045,0.123996,0.128826,0,0,-0.135794,-0.281502,-0.0155135,0,0,-0.000690118,-0.0139364,-0.0277803
0.126169,-0.510621,-0.0155065,0.0633222,-0.045264,0.116664,0,0,-3.49938,-1.24243,-0.909249,-0.510621,-0.0155065,0.130045,0.123983,0.128804,0,0,-0.0896756,-0.249704,-0.0139734,0,0,-0.000690118,-0.0138185,-0.02361
0.127171,-0.510621,-0.0155065,0.0632937,-0.0454783,0.116652,0,0,-3.53244,-1.20804,-1.02471,-0.510621,-0.0155065,0.130045,0.123969,0.128786,0,0,-0.0266512,-0.227008,-0.0129972,0,0,-0.000690118,-0.0150811,-0.0195491
0.12817,-0.510621,-0.0155065,0.0632139,-0.045726,0.116639,0,0,-3.56544,-1.19599,-1.03085,-0.510621,-0.0155065,0.130045,0.123956,0.128764,0,0,-0.011337,-0.224523,-0.0129262,0,0,-0.000690118,-0.0155971,-0.0188016
0.12919,-0.510621,-0.0155065,0.0632443,-0.0459671,0.116626,0,0,-3.59907,-1.15894,-0.959445,-0.510621,-0.0155065,0.130045,0.123938,0.128746,0,0,-0.0226776,-0.247057,-0.0141083,0,0,-0.000690118,-0.0166386,-0.0209883
0.130178,-0.510621,-0.0155065,0.0631645,-0.0462148,0.116613,0,0,-3.63164,-1.27734,-0.93777,-0.510621,-0.0155065,0.130045,0.123924,0.128723,0,0,-0.0751316,-0.225192,-0.0127052,0,0,-0.000690118,-0.0127918,-0.0211535
0.131176,-0.510621,-0.0155065,0.0630847,-0.0464624,0.116599,0,0,-3.66464,-1.28267,-0.95623,-0.510621,-0.0155065,0.130045,0.123911,0.128701,0,0,-0.06273,-0.216169,-0.0122662,0,0,-0.000690118,-0.0127283,-0.0199953
