Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.048736,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.049736,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.050757,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.051746,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.052743,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.053742,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.054741,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.05575,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.056746,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.057748,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.058753,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.059749,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.060776,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.061751,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.062759,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.063769,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.064753,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.065772,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.066772,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.06776,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.068763,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.069762,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.070761,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.071765,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.072779,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.073763,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.074764,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.075772,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.076791,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.077769,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.078773,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.079782,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.080773,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.081772,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.082786,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.083821,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.084787,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.085787,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.08679,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.087797,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.088783,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.089782,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.090795,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.091788,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.092807,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.093795,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.094791,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.09587,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.09681,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.097801,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.09881,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.099819,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.100801,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.101812,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.102804,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.103803,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.104805,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.105822,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.106808,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.107809,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.108809,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.10981,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.1195,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.120755,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.121139,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.122142,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.123139,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.124146,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.125137,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.126137,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.127136,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.128137,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.129133,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.130134,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.131133,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.132134,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.133168,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.134136,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.135156,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.136146,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.137145,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.138141,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.139161,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.140145,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.141144,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.142145,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.143145,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.144158,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.145154,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.146153,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.147165,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.148492,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.149153,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.150162,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.15116,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.152159,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.153183,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.154166,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.155163,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.156176,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.157169,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.158169,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.15917,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.16019,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.161174,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.162173,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.163173,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.164175,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.165176,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.166194,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.167181,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.168203,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.169181,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.170182,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.171183,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.172202,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.173202,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.174188,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.175362,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.176201,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.177191,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.178191,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.179192,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.180194,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.181205,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.182198,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.183209,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.184206,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.185223,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.186221,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.187205,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.188203,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.189218,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.190214,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.191216,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
