Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.02329,-0.606761,0.0403678,0.0389002,-0.0285071,0.117624,0,0,-0.358743,-0.284021,-0.358743,-0.606761,0.0403678,0.13,0.126201,0.129194,0,0,0.0151084,-0.00696028,-0.000439179,0,0,0,-0.00117638,0
0.024292,-0.606761,0.0403678,0.0389002,-0.0285071,0.117624,0,0,-0.391776,-0.317054,-0.391776,-0.606761,0.0403678,0.13,0.126201,0.129194,0,0,0.0151084,-0.00696028,-0.000439179,0,0,0,-0.00117638,0
0.025308,-0.606833,0.0403678,0.0389002,-0.0285071,0.117624,0,0,-0.425271,-0.350549,-0.425271,-0.606833,0.0403678,0.13,0.126201,0.129194,0,0,0.0151084,-0.00696028,-0.000439179,0,0,0,-0.00117638,0
0.026296,-0.606833,0.0403678,0.0389578,-0.0285336,0.117622,0,0,-0.457941,-0.346885,-0.457941,-0.606833,0.0403678,0.13,0.126196,0.129194,0,0,0.0264439,-0.0121824,-0.000768684,0,0,0,-0.00205891,0
0.027296,-0.606833,0.0403678,0.0390153,-0.0285601,0.11762,0,0,-0.490941,-0.344131,-0.490941,-0.606833,0.0403678,0.13,0.126192,0.129194,0,0,0.0375324,-0.0172907,-0.00109101,0,0,0,-0.00292213,0
0.028298,-0.606833,0.0403678,0.0390729,-0.0285866,0.117619,0,0,-0.524007,-0.367341,-0.524007,-0.606833,0.0403678,0.13,0.126187,0.129194,0,0,0.0375332,-0.017291,-0.00109102,0,0,0,-0.00292207,0
0.029324,-0.606833,0.0403678,0.0390729,-0.0285866,0.117619,0,0,-0.557832,-0.401166,-0.557832,-0.606833,0.0403678,0.13,0.126187,0.129194,0,0,0.0375332,-0.017291,-0.00109102,0,0,0,-0.00292207,0
0.030299,-0.606833,0.0403678,0.0391304,-0.0286131,0.117617,0,0,-0.59004,-0.430045,-0.59004,-0.606833,0.0403678,0.13,0.126183,0.129194,0,0,0.0347394,-0.0160039,-0.00100981,0,0,0,-0.00270445,0
0.0313,-0.606833,0.0403678,0.039188,-0.0286396,0.117615,0,0,-0.62304,-0.429811,-0.62304,-0.606833,0.0403678,0.13,0.126178,0.129194,0,0,0.0447507,-0.0206159,-0.00130081,0,0,0,-0.00348368,0
0.032302,-0.606833,0.0403678,0.0393031,-0.0286927,0.117612,0,0,-0.656139,-0.424201,-0.656139,-0.606833,0.0403678,0.13,0.126169,0.129194,0,0,0.0528882,-0.0243645,-0.00153734,0,0,0,-0.00411681,0
0.033303,-0.606833,0.0403678,0.0393031,-0.0286927,0.117612,0,0,-0.689172,-0.457234,-0.689172,-0.606833,0.0403678,0.13,0.126169,0.129194,0,0,0.0528882,-0.0243645,-0.00153734,0,0,0,-0.00411681,0
0.034303,-0.606833,0.0403678,0.0393607,-0.0287192,0.11761,0,0,-0.722139,-0.471353,-0.722139,-0.606833,0.0403678,0.13,0.126165,0.129194,0,0,0.0567403,-0.026139,-0.0016493,0,0,0,-0.00441646,0
0.035304,-0.606833,0.0403678,0.0393673,-0.0287798,0.117607,0,0,-0.755205,-0.503505,-0.745347,-0.606833,0.0403678,0.13,0.12616,0.129189,0,0,0.0529122,-0.024374,-0.00153801,0,0,0,-0.00411834,0
0.036306,-0.606833,0.0403678,0.0394825,-0.0288329,0.117604,0,0,-0.788271,-0.509088,-0.778413,-0.606833,0.0403678,0.13,0.126151,0.129189,0,0,0.0562437,-0.0259085,-0.00163483,0,0,0,-0.00437727,0
0.037308,-0.606833,0.0403678,0.0394825,-0.0288329,0.117604,0,0,-0.821337,-0.542154,-0.811479,-0.606833,0.0403678,0.13,0.126151,0.129189,0,0,0.0562437,-0.0259085,-0.00163483,0,0,0,-0.00437727,0
0.038308,-0.606833,0.0403678,0.0395337,-0.028799,0.1176,0,0,0,0,0,-0.606833,0.0403678,0.129996,0.126147,0.129189,0,0,0.0646518,-0.0297834,-0.00187925,0,0,0,-0.00503158,0
0.040614,-0.606833,0.0403678,0.0397131,-0.0289391,0.117592,1.39385e-07,-4.57504e-08,-0.00344235,0.00244908,-2.57021,-0.606833,0.0403678,0.129996,0.126129,0.129185,0,0,0.0751316,-0.0346087,-0.00218381,0,0,0,-0.00584622,0
0.041493,-0.606833,0.0403678,0.0397707,-0.0289657,0.11759,9.42079e-07,-3.09219e-07,-0.00441759,0.00289832,-2.56529,-0.606833,0.0403678,0.129996,0.126124,0.129185,0,0,0.0862761,-0.0397421,-0.00250773,0,0,0,-0.00671312,0
0.042498,-0.606833,0.0403678,0.0398283,-0.0289922,0.117589,1.76691e-06,-5.79953e-07,-0.00525006,0.00328179,-2.56453,-0.606833,0.0403678,0.129996,0.12612,0.129185,0,0,0.0831401,-0.0382974,-0.00241657,0,0,0,-0.00646883,0
0.043493,-0.606833,0.0403678,0.0398349,-0.0290528,0.117585,2.58354e-06,-8.47997e-07,-0.00516559,0.00410612,-2.56661,-0.606833,0.0403678,0.129996,0.126115,0.12918,0,0,0.064681,-0.0297927,-0.00188,0,0,0,-0.00503241,0
0.044494,-0.606833,0.0403678,0.0399437,-0.0290455,0.11758,3.40428e-06,-1.11739e-06,-0.00688624,0.00403637,-2.55908,-0.606833,0.0403678,0.129991,0.126106,0.12918,0,0,0.0735293,-0.0338701,-0.0021372,0,0,0,-0.00572052,0
0.045496,-0.606833,0.0403678,0.0400589,-0.0290985,0.117577,4.22583e-06,-1.38704e-06,-0.00898818,0.00500459,-2.54486,-0.606833,0.0403678,0.129991,0.126097,0.12918,0,0,0.110931,-0.0510985,-0.0032243,0,0,0,-0.00862963,0
0.046515,-0.606833,0.0403678,0.0401741,-0.0291516,0.117574,5.05968e-06,-1.66074e-06,-0.0109636,0.00591454,-2.53432,-0.606833,0.0403678,0.129991,0.126089,0.12918,0,0,0.13567,-0.0624933,-0.00394331,0,0,0,-0.0105532,0
0.047502,-0.606833,0.0403678,0.0402384,-0.0292387,0.117569,5.86975e-06,-1.92663e-06,-0.0116202,0.00708004,-2.53831,-0.606833,0.0403678,0.129991,0.12608,0.129176,0,0,0.104888,-0.0483112,-0.00304856,0,0,0,-0.00815813,0
0.048499,-0.606833,0.0403678,0.0403473,-0.0292314,0.117564,6.68802e-06,-2.19521e-06,-0.0131839,0.00693815,-2.53535,-0.606833,0.0403678,0.129987,0.126071,0.129176,0,0,0.0980053,-0.0451435,-0.00284853,0,0,0,-0.00762238,0
0.0495,-0.606833,0.0403678,0.0404692,-0.0293451,0.117557,7.50876e-06,-2.4646e-06,-0.0153782,0.00897506,-2.50931,-0.606833,0.0403678,0.129987,0.126057,0.129171,0,0,0.134542,-0.078291,-0.00478879,0,0,0,-0.0115862,-0.00127118
0.050499,-0.606833,0.0403678,0.0406421,-0.0294247,0.117552,8.32785e-06,-2.73345e-06,-0.0181221,0.0102388,-2.4999,-0.606833,0.0403678,0.129987,0.126044,0.129171,0,0,0.149626,-0.0852365,-0.00522712,0,0,0,-0.0127576,-0.00127118
0.051501,-0.606833,0.0403678,0.0407573,-0.0294778,0.117549,9.1494e-06,-3.00311e-06,-0.0198226,0.0110221,-2.49738,-0.606833,0.0403678,0.129987,0.126035,0.129171,0,0,0.146789,-0.0839281,-0.00514459,0,0,0,-0.0125359,-0.00127118
0.052501,-0.606833,0.0403678,0.0408217,-0.0295649,0.117544,9.96931e-06,-3.27223e-06,-0.0204801,0.0121928,-2.50108,-0.606833,0.0403678,0.129987,0.126026,0.129167,0,0,0.116031,-0.0702643,-0.00427789,0,0,0,-0.0101786,-0.00131065
0.053503,-0.606833,0.0403678,0.0409305,-0.0295576,0.117539,1.07909e-05,-3.54189e-06,-0.021929,0.0119982,-2.50148,-0.606833,0.0403678,0.129982,0.126017,0.129167,0,0,0.0976086,-0.0617815,-0.00374246,0,0,0,-0.0087459,-0.00131065
0.054504,-0.606833,0.0403678,0.0411035,-0.0296373,0.117534,1.16116e-05,-3.81128e-06,-0.0250467,0.0134341,-2.48123,-0.606833,0.0403678,0.129982,0.126003,0.129167,0,0,0.149979,-0.0858999,-0.00526443,0,0,0,-0.0128154,-0.00131065
0.055512,-0.606833,0.0403678,0.0412764,-0.0297169,0.117529,1.24389e-05,-4.08282e-06,-0.0276686,0.0146417,-2.4754,-0.606833,0.0403678,0.129982,0.12599,0.129167,0,0,0.152749,-0.0871739,-0.00534488,0,0,0,-0.0130291,-0.00131065
0.056506,-0.606833,0.0403678,0.0413917,-0.02977,0.117526,1.32531e-05,-4.35005e-06,-0.0290947,0.0152985,-2.48088,-0.606833,0.0403678,0.129982,0.125981,0.129167,0,0,0.122382,-0.0731862,-0.00446227,0,0,0,-0.0106681,-0.00131065
0.057509,-0.606833,0.0403678,0.041507,-0.0298232,0.117522,1.40754e-05,-4.61998e-06,-0.0305481,0.0159678,-2.48556,-0.606833,0.0403678,0.129982,0.125972,0.129167,0,0,0.0947378,-0.0604531,-0.00365883,0,0,0,-0.00851914,-0.00131065
0.05851,-0.606833,0.0403678,0.0416159,-0.0298159,0.117517,1.48962e-05,-4.88937e-06,-0.0321612,0.0157347,-2.47764,-0.606833,0.0403678,0.129978,0.125963,0.129167,0,0,0.0926785,-0.0480654,-0.00395549,0,0,-0.000892411,-0.00845803,-0.00131065
0.059511,-0.606833,0.0403678,0.041789,-0.0298956,0.117512,1.57169e-05,-5.15876e-06,-0.035104,0.0170901,-2.46251,-0.606833,0.0403678,0.129978,0.12595,0.129167,0,0,0.127441,-0.0640755,-0.00496571,0,0,-0.000892411,-0.0111578,-0.00131065
0.060512,-0.606833,0.0403678,0.0419043,-0.0299487,0.117509,1.73672e-05,-5.70045e-06,-0.0368029,0.0178726,-2.46007,-0.606833,0.0403678,0.129978,0.125941,0.129167,0,0,0.124294,-0.0626253,-0.00487421,0,0,-0.000892411,-0.0109124,-0.00131065
0.061513,-0.606833,0.0403678,0.0419687,-0.0300359,0.117504,2.30786e-05,-7.5751e-06,-0.0375877,0.0190614,-2.46228,-0.606833,0.0403678,0.129978,0.125932,0.129162,0,0,0.106108,-0.0507378,-0.00415676,0,0,-0.000892411,-0.00925756,-0.00103722
0.062516,-0.606833,0.0403678,0.04202,-0.030002,0.117501,2.879e-05,-9.44975e-06,-0.0382531,0.0184924,-2.46157,-0.606833,0.0403678,0.129973,0.125927,0.129162,0,0,0.0957696,-0.0445725,-0.00390015,0,0,-0.00100211,-0.00846658,-0.00103722
0.063515,-0.606833,0.0403678,0.0421354,-0.0300552,0.117497,3.449e-05,-1.13207e-05,-0.0398835,0.0192433,-2.46113,-0.606833,0.0403678,0.129973,0.125918,0.129162,0,0,0.085728,-0.0399473,-0.00360831,0,0,-0.00100211,-0.00768599,-0.00103722
0.064517,-0.606833,0.0403678,0.0422443,-0.0300479,0.117492,4.02014e-05,-1.31953e-05,-0.0415947,0.0191574,-2.45355,-0.606833,0.0403678,0.129969,0.125909,0.129162,0,0,0.0934184,-0.0422307,-0.00387112,0,0,-0.00110048,-0.00829385,-0.00103722
0.065518,-0.606833,0.0403678,0.0423597,-0.0301011,0.117489,4.59014e-05,-1.50662e-05,-0.0435393,0.0200532,-2.44398,-0.606833,0.0403678,0.129969,0.1259,0.129162,0,0,0.114781,-0.0520698,-0.0044919,0,0,-0.00110048,-0.00995217,-0.00103722
0.066518,-0.606833,0.0403678,0.0424174,-0.0301276,0.117487,5.1607e-05,-1.6939e-05,-0.0442169,0.0203653,-2.44777,-0.606833,0.0403678,0.129969,0.125896,0.129162,0,0,0.0959806,-0.0434104,-0.00394554,0,0,-0.00110048,-0.00849185,-0.00103722
0.06752,-0.606833,0.0403678,0.0425328,-0.0301808,0.117484,5.73184e-05,-1.88136e-05,-0.0457186,0.021057,-2.45109,-0.606833,0.0403678,0.129969,0.125887,0.129162,0,0,0.0730246,-0.0328369,-0.0032784,0,0,-0.00110048,-0.0067087,-0.00103722
0.068523,-0.606833,0.0403678,0.0426482,-0.030234,0.117481,6.30298e-05,-2.06883e-05,-0.0474312,0.0218458,-2.44828,-0.606833,0.0403678,0.129969,0.125878,0.129162,0,0,0.0711496,-0.0319731,-0.0032239,0,0,-0.00110048,-0.00656262,-0.00103722
0.069525,-0.606833,0.0403678,0.0427059,-0.0302605,0.117479,6.87412e-05,-2.25629e-05,-0.0483716,0.022279,-2.44444,-0.606833,0.0403678,0.129969,0.125873,0.129162,0,0,0.0786095,-0.0354089,-0.00344067,0,0,-0.00110048,-0.00714154,-0.00103722
0.070525,-0.606833,0.0403678,0.0428214,-0.0303137,0.117475,7.44469e-05,-2.44357e-05,-0.0502068,0.0231243,-2.43807,-0.606833,0.0403678,0.129969,0.125864,0.129162,0,0,0.0889647,-0.0401781,-0.00374157,0,0,-0.00110048,-0.00794488,-0.00103722
0.071526,-0.606833,0.0403678,0.0428791,-0.0303403,0.117474,8.01526e-05,-2.63085e-05,-0.050968,0.0234749,-2.43944,-0.606833,0.0403678,0.129969,0.12586,0.129162,0,0,0.0784887,-0.0353529,-0.00343713,0,0,-0.00110048,-0.00713135,-0.00103722
0.072535,-0.606833,0.0403678,0.0429368,-0.0303669,0.117472,8.58981e-05,-2.81944e-05,-0.0516445,0.0237865,-2.44327,-0.606833,0.0403678,0.129969,0.125856,0.129162,0,0,0.0595424,-0.0266266,-0.00288655,0,0,-0.00110048,-0.00566038,-0.00103722
0.073528,-0.606833,0.0403678,0.0429945,-0.0303935,0.11747,9.15639e-05,-3.0054e-05,-0.0524405,0.0241532,-2.44362,-0.606833,0.0403678,0.129969,0.125851,0.129162,0,0,0.05255,-0.023406,-0.00268334,0,0,-0.00110048,-0.00511741,-0.00103722
0.074532,-0.606833,0.0403678,0.0431035,-0.0303862,0.117465,9.7281e-05,-3.19306e-05,-0.0541065,0.024093,-2.43881,-0.606833,0.0403678,0.129964,0.125842,0.129162,0,0,0.0556443,-0.0281926,-0.00266846,0,0,-0.000838212,-0.00532795,-0.00103722
0.075532,-0.606904,0.0403678,0.0431613,-0.0304128,0.117464,0.00726156,-3.38033e-05,-0.0551257,0.0245625,-2.43269,-0.606904,0.0403678,0.129964,0.125838,0.129162,0,0,0.0709541,-0.035244,-0.00311335,0,0,-0.000838212,-0.00651599,-0.00103722
0.076534,-0.606904,0.0403678,0.043219,-0.0304394,0.117462,0.00726728,-3.5678e-05,-0.0558815,0.0249107,-2.43421,-0.606904,0.0403678,0.129964,0.125833,0.129162,0,0,0.0599261,-0.0301644,-0.00279287,0,0,-0.000838212,-0.00565986,-0.00103722
0.077557,-0.606904,0.0403678,0.043219,-0.0304394,0.117462,0.00727309,-3.75863e-05,-0.0558816,0.0249108,-2.43421,-0.606904,0.0403678,0.129964,0.125833,0.129162,0,0,0.0599261,-0.0301644,-0.00279287,0,0,-0.000838212,-0.00565986,-0.00103722
0.078541,-0.606904,0.0403678,0.0433345,-0.0304926,0.117459,0.00727871,-3.9431e-05,-0.0574432,0.0256267,-2.436,-0.606904,0.0403678,0.129964,0.125824,0.129162,0,0,0.0428629,-0.0219735,-0.00227916,0,0,-0.000838212,-0.00431247,-0.00101137
0.079538,-0.606904,0.0403678,0.0433922,-0.0305192,0.117457,0.00728439,-4.12963e-05,-0.0583104,0.0260193,-2.43466,-0.606904,0.0403678,0.129964,0.12582,0.129162,0,0,0.0429573,-0.0213241,-0.00224458,0,0,-0.000838212,-0.00427198,-0.000957352
0.080538,-0.606904,0.0403678,0.04345,-0.0305458,0.117455,0.007292,-4.37932e-05,-0.0592012,0.0264233,-2.43261,-0.606904,0.0403678,0.129964,0.125815,0.129162,0,0,0.045399,-0.0218263,-0.002282,0,0,-0.000838212,-0.00441848,-0.000908816
0.081539,-0.606904,0.0403678,0.04345,-0.0305458,0.117455,0.00730737,-4.88373e-05,-0.0592065,0.0264203,-2.43277,-0.606904,0.0403678,0.129964,0.125815,0.129162,0,0,0.0458976,-0.0214936,-0.0022662,0,0,-0.000838212,-0.00441848,-0.00086496
0.082561,-0.606904,0.0403678,0.04345,-0.0305458,0.117455,0.00732301,-5.39721e-05,-0.0592114,0.0264175,-2.43291,-0.606904,0.0403678,0.129964,0.125815,0.129162,0,0,0.0463502,-0.0211915,-0.00225185,0,0,-0.000838212,-0.00441848,-0.000825143
0.083545,-0.606904,0.0403678,0.0435077,-0.0305724,0.117454,0.00733815,-5.89406e-05,-0.0599891,0.0267711,-2.43407,-0.606904,0.0403678,0.129964,0.125811,0.129162,0,0,0.0374659,-0.0166338,-0.00196859,0,0,-0.000838212,-0.00369693,-0.000788828
0.08454,-0.606904,0.0403678,0.0435654,-0.030599,0.117452,0.00735344,-6.39595e-05,-0.0608075,0.0271439,-2.43402,-0.606904,0.0403678,0.129964,0.125806,0.129162,0,0,0.0326493,-0.013989,-0.00180566,0,0,-0.000838212,-0.00329375,-0.000755577
0.085543,-0.606904,0.0403678,0.0436232,-0.0306256,0.11745,0.00736882,-6.90086e-05,-0.0616584,0.027532,-2.43301,-0.606904,0.0403678,0.129964,0.125802,0.129162,0,0,0.031082,-0.0128752,-0.001739,0,0,-0.000838212,-0.00314508,-0.000725015
0.086544,-0.606904,0.0403678,0.0436232,-0.0306256,0.11745,0.0073842,-7.40578e-05,-0.061662,0.0275301,-2.43311,-0.606904,0.0403678,0.129964,0.125802,0.129162,0,0,0.0314024,-0.0126614,-0.00172884,0,0,-0.000838212,-0.00314508,-0.000696829
0.087545,-0.606904,0.0403678,0.0436232,-0.0306256,0.11745,0.00739957,-7.91019e-05,-0.0616653,0.0275284,-2.4332,-0.606904,0.0403678,0.129964,0.125802,0.129162,0,0,0.0316988,-0.0124636,-0.00171945,0,0,-0.000838212,-0.00314508,-0.000670755
0.088548,-0.606976,0.0403678,0.0436232,-0.0306256,0.11745,0.0145735,-8.4151e-05,-0.0616684,0.0275268,-2.43329,-0.606976,0.0403678,0.129964,0.125802,0.129162,0,0,0.0319739,-0.0122801,-0.00171073,0,0,-0.000838212,-0.00314508,-0.000646559
0.089546,-0.606976,0.0403678,0.043681,-0.0306522,0.117449,0.0145889,-8.9185e-05,-0.0623976,0.0278599,-2.43576,-0.606976,0.0403678,0.129964,0.125797,0.129162,0,0,0.0182245,-0.00565876,-0.00129564,0,0,-0.000838212,-0.0020584,-0.000624048
0.090549,-0.606976,0.0403678,0.043681,-0.0306522,0.117449,0.0146043,-9.42392e-05,-0.0624003,0.0278586,-2.43584,-0.606976,0.0403678,0.129964,0.125797,0.129162,0,0,0.0184631,-0.0054995,-0.00128808,0,0,-0.000838212,-0.0020584,-0.000603053
0.091549,-0.606976,0.0403678,0.043681,-0.0306522,0.117449,0.0146196,-9.92782e-05,-0.0624029,0.0278573,-2.43591,-0.606976,0.0403678,0.129964,0.125797,0.129162,0,0,0.0186863,-0.00535061,-0.001281,0,0,-0.000838212,-0.0020584,-0.000583424
0.09255,-0.606976,0.0403678,0.043681,-0.0306522,0.117449,0.014635,-0.000104317,-0.0624053,0.0278562,-2.43597,-0.606976,0.0403678,0.129964,0.125797,0.129162,0,0,0.0188953,-0.00521112,-0.00127437,0,0,-0.000838212,-0.0020584,-0.000565034
0.093553,-0.606976,0.0403678,0.04363,-0.0306862,0.117447,0.0146504,-0.000109371,-0.0616615,0.028353,-2.43499,-0.606976,0.0403678,0.129964,0.125797,0.129158,0,0,0.0208803,-0.00388613,-0.00121144,0,0,-0.000838212,-0.0020584,-0.000390427
0.094569,-0.606976,0.0403678,0.04363,-0.0306862,0.117447,0.014666,-0.000114491,-0.0616618,0.0283533,-2.43499,-0.606976,0.0403678,0.129964,0.125797,0.129158,0,0,0.0208803,-0.00388613,-0.00121144,0,0,-0.000838212,-0.0020584,-0.000390427
0.095555,-0.606976,0.0403678,0.04363,-0.0306862,0.117447,0.0146811,-0.00011946,-0.0616622,0.0283535,-2.43499,-0.606976,0.0403678,0.129964,0.125797,0.129158,0,0,0.0208803,-0.00388613,-0.00121144,0,0,-0.000838212,-0.0020584,-0.000390427
0.096555,-0.606976,0.0403678,0.04363,-0.0306862,0.117447,0.0146965,-0.000124504,-0.061663,0.0283583,-2.43511,-0.606976,0.0403678,0.129964,0.125797,0.129158,0,0,0.0209287,-0.0043375,-0.00119946,0,0,-0.000804714,-0.0020584,-0.000390427
0.097556,-0.606976,0.0403678,0.0436235,-0.0306258,0.117446,0.0147118,-0.000129548,-0.0615711,0.027499,-2.43473,-0.606976,0.0403678,0.12996,0.125797,0.129158,0,0,0.0214234,-0.00895158,-0.00107699,0,0,-0.000462306,-0.0020584,-0.000390427
0.098558,-0.606976,0.0403678,0.0436235,-0.0306258,0.117446,0.0147272,-0.000134597,-0.0615477,0.0274884,-2.43542,-0.606976,0.0403678,0.12996,0.125797,0.129158,0,0,0.0190528,-0.00785968,-0.0010081,0,0,-0.000462306,-0.00187446,-0.000390427
0.099558,-0.606976,0.0403678,0.0436235,-0.0306258,0.117446,0.0147426,-0.000139636,-0.0615252,0.0274781,-2.43608,-0.606976,0.0403678,0.12996,0.125797,0.129158,0,0,0.0167654,-0.00680618,-0.000941635,0,0,-0.000462306,-0.001697,-0.000390427
0.10056,-0.606976,0.0403678,0.0436235,-0.0306258,0.117446,0.0147611,-0.000145704,-0.0615067,0.0274697,-2.43663,-0.606976,0.0403678,0.12996,0.125797,0.129158,0,0,0.0148739,-0.00593496,-0.000886669,0,0,-0.000462306,-0.00155024,-0.000390427
0.10156,-0.607047,0.0403678,0.0436235,-0.0306258,0.117446,0.0219493,-0.000155439,-0.0614915,0.0274629,-2.4371,-0.607047,0.0403678,0.12996,0.125797,0.129158,0,0,0.0132833,-0.00520239,-0.00084045,0,0,-0.000462306,-0.00142684,-0.000390427
0.102581,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0219795,-0.000165359,-0.0607203,0.0279632,-2.43606,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.0124987,-0.00419612,-0.000782923,0,0,-0.000462306,-0.00132163,-0.000340154
0.103566,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0220088,-0.000174978,-0.0607092,0.0279583,-2.4364,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.011329,-0.0036574,-0.000748933,0,0,-0.000462306,-0.00123087,-0.000340154
0.104563,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0220384,-0.000184684,-0.0606997,0.0279541,-2.43669,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.0103096,-0.00318789,-0.00071931,0,0,-0.000462306,-0.00115178,-0.000340154
0.105786,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0220746,-0.00019658,-0.0606895,0.0279496,-2.43701,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.00920583,-0.00267957,-0.000687238,0,0,-0.000462306,-0.00106615,-0.000340154
0.106786,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0221043,-0.000206325,-0.0606825,0.0279465,-2.43724,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.00843438,-0.00232427,-0.000664821,0,0,-0.000462306,-0.00100629,-0.000340154
0.107794,-0.607047,0.0403678,0.0435726,-0.0306598,0.117444,0.0221342,-0.000216128,-0.0606763,0.0279439,-2.43744,-0.607047,0.0403678,0.12996,0.125797,0.129153,0,0,0.00774497,-0.00200676,-0.000644788,0,0,-0.000462306,-0.000952804,-0.000340154
0.108808,-0.607047,0.0403678,0.0435217,-0.0306938,0.117442,0.0221642,-0.00022598,-0.059909,0.0284498,-2.43608,-0.607047,0.0403678,0.12996,0.125797,0.129149,0,0,0.00735906,-0.00156499,-0.000619357,0,0,-0.000462306,-0.000904713,-0.000319575
0.109794,-0.607047,0.0403678,0.0435217,-0.0306938,0.117442,0.0221935,-0.000235599,-0.0599041,0.0284477,-2.43624,-0.607047,0.0403678,0.12996,0.125797,0.129149,0,0,0.00679879,-0.00130697,-0.000603076,0,0,-0.000462306,-0.000861243,-0.000319575
0.110792,-0.607047,0.0403678,0.0435217,-0.0306938,0.117442,0.0222231,-0.000245314,-0.0598997,0.0284459,-2.43639,-0.607047,0.0403678,0.12996,0.125797,0.129149,0,0,0.00628989,-0.0010726,-0.000588289,0,0,-0.000462306,-0.000821759,-0.000319575
0.111798,-0.607047,0.0403678,0.0435217,-0.0306938,0.117442,0.022253,-0.000255108,-0.0598957,0.0284442,-2.43652,-0.607047,0.0403678,0.12996,0.125797,0.129149,0,0,0.0058256,-0.000858785,-0.000574797,0,0,-0.000462306,-0.000785737,-0.000319575
0.112797,-0.607047,0.0403678,0.0435217,-0.0306938,0.117442,0.0222826,-0.000264843,-0.0598922,0.0284428,-2.43665,-0.607047,0.0403678,0.12996,0.125797,0.129149,0,0,0.00540031,-0.000662926,-0.000562439,0,0,-0.000462306,-0.00075274,-0.000319575
