Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.022402,-0.848578,-0.0324874,-0.00252056,-0.0055305,0.119156,0,0,-0.331188,-0.341046,-0.191307,-0.848578,-0.0324874,0.130112,0.129852,0.129601,0,0,-0.0341076,-0.0238153,-0.00109987,0,0,0,0,-0.00301977
0.023402,-0.848578,-0.0324874,-0.00252056,-0.0055305,0.119156,0,0,-0.364155,-0.374013,-0.224274,-0.848578,-0.0324874,0.130112,0.129852,0.129601,0,0,-0.0341076,-0.0238153,-0.00109987,0,0,0,0,-0.00301977
0.024412,-0.848578,-0.0324874,-0.00257644,-0.00550467,0.119153,0,0,-0.387594,-0.40731,-0.260255,-0.848578,-0.0324874,0.130108,0.129852,0.129597,0,0,-0.0293857,-0.0205193,-0.000947622,0,0,0,0,-0.0026017
0.025405,-0.848578,-0.0324874,-0.00257644,-0.00550467,0.119153,0,0,-0.420396,-0.440112,-0.293057,-0.848578,-0.0324874,0.130108,0.129852,0.129597,0,0,-0.0293857,-0.0205193,-0.000947622,0,0,0,0,-0.0026017
0.026405,-0.848578,-0.0324874,-0.00257644,-0.00550467,0.119153,0,0,-0.453396,-0.473112,-0.326057,-0.848578,-0.0324874,0.130108,0.129852,0.129597,0,0,-0.0293857,-0.0205193,-0.000947622,0,0,0,0,-0.0026017
0.027403,-0.848578,-0.0324874,-0.00262705,-0.00554001,0.119151,0,0,-0.486363,-0.506079,-0.354741,-0.848578,-0.0324874,0.130108,0.129852,0.129592,0,0,-0.0272877,-0.0190543,-0.000879968,0,0,0,0,-0.00241587
0.028417,-0.848578,-0.0324874,-0.00262705,-0.00554001,0.119151,0,0,-0.519759,-0.539475,-0.388137,-0.848578,-0.0324874,0.130108,0.129852,0.129592,0,0,-0.0272877,-0.0190543,-0.000879968,0,0,0,0,-0.00241587
0.02941,-0.848578,-0.0324874,-0.00267766,-0.00557535,0.11915,0,0,-0.552561,-0.572277,-0.418514,-0.848578,-0.0324874,0.130108,0.129852,0.129588,0,0,-0.0244904,-0.017101,-0.000789758,0,0,0,0,-0.00216814
0.030452,-0.848578,-0.0324874,-0.00268293,-0.00551417,0.119148,0,0,-0.57709,-0.606663,-0.4529,-0.848578,-0.0324874,0.130103,0.129852,0.129588,0,0,-0.0244896,-0.0171013,-0.000789748,0,0,0,0,-0.00216814
0.031422,-0.848578,-0.0324874,-0.00273354,-0.00554952,0.119147,0,0,-0.6091,-0.638673,-0.483092,-0.848578,-0.0324874,0.130103,0.129852,0.129584,0,0,-0.0214631,-0.0149879,-0.000692148,0,0,0,0,-0.00190013
0.032636,-0.848578,-0.0324874,-0.00273354,-0.00554952,0.119147,0,0,-0.648964,-0.678537,-0.522956,-0.848578,-0.0324874,0.130103,0.129852,0.129584,0,0,-0.0214631,-0.0149879,-0.000692148,0,0,0,0,-0.00190013
0.033437,-0.848578,-0.0324874,-0.00278942,-0.00552369,0.119143,0,0,-0.665704,-0.705135,-0.536615,-0.848578,-0.0324874,0.130099,0.129852,0.129579,0,0,-0.0226235,-0.015799,-0.000729582,0,0,0,0,-0.00200285
0.034424,-0.848578,-0.0324874,-0.00278942,-0.00552369,0.119143,0,0,-0.698308,-0.737739,-0.569219,-0.848578,-0.0324874,0.130099,0.129852,0.129579,0,0,-0.0226235,-0.015799,-0.000729582,0,0,0,0,-0.00200285
0.035449,-0.848578,-0.0324874,-0.00284003,-0.00555903,0.119142,0,0,-0.7321,-0.771531,-0.588191,-0.848578,-0.0324874,0.130099,0.129852,0.129575,0,0,-0.0244926,-0.0171042,-0.000789855,0,0,0,0,-0.00216824
0.036472,-0.848578,-0.0324874,-0.00284003,-0.00555903,0.119142,0,0,-0.765859,-0.80529,-0.62195,-0.848578,-0.0324874,0.130099,0.129852,0.129575,0,0,-0.0244926,-0.0171042,-0.000789855,0,0,0,0,-0.00216824
0.037441,-0.848578,-0.0324874,-0.0028959,-0.00553321,0.119138,0,0,-0.788011,-0.8373,-0.643259,-0.848578,-0.0324874,0.130094,0.129852,0.12957,0,0,-0.0248102,-0.0173269,-0.000800111,0,0,0,0,-0.00219635
0.038416,-0.848578,-0.0324874,-0.0028959,-0.00553321,0.119138,0,0,-0.820219,-0.869508,-0.675467,-0.848578,-0.0324874,0.130094,0.129852,0.12957,0,0,-0.0248102,-0.0173269,-0.000800111,0,0,0,0,-0.00219635
0.039415,-0.848578,-0.0324874,-0.00294652,-0.00556855,0.119137,0,0,-0.853186,-0.902475,-0.696819,-0.848578,-0.0324874,0.130094,0.129852,0.129566,0,0,-0.0254728,-0.0177896,-0.000821479,0,0,0,0,-0.00225493
0.040435,-0.848578,-0.0324874,-0.00294652,-0.00556855,0.119137,0,0,-0.886813,-0.936102,-0.730446,-0.848578,-0.0324874,0.130094,0.129852,0.129566,0,0,-0.0254728,-0.0177896,-0.000821479,0,0,0,0,-0.00225493
0.041438,-0.848578,-0.0324874,-0.00294652,-0.00556855,0.119137,0,0,-0.919912,-0.969201,-0.763545,-0.848578,-0.0324874,0.130094,0.129852,0.129566,0,0,-0.0254728,-0.0177896,-0.000821479,0,0,0,0,-0.00225493
0.042422,-0.848578,-0.0324874,-0.00299714,-0.0056039,0.119135,0,0,-0.952384,-1.00167,-0.792357,-0.848578,-0.0324874,0.130094,0.129852,0.129561,0,0,-0.0231402,-0.0161606,-0.000746253,0,0,0,0,-0.00204837
0.043432,-0.848578,-0.0324874,-0.00299714,-0.0056039,0.119135,0,0,-0.985714,-1.035,-0.825687,-0.848578,-0.0324874,0.130094,0.129852,0.129561,0,0,-0.0231402,-0.0161606,-0.000746253,0,0,0,0,-0.00204837
0.044424,-0.848578,-0.0324874,-0.00304776,-0.00563926,0.119133,0,0,-1.01845,-1.06774,-0.85236,-0.848578,-0.0324874,0.130094,0.129852,0.129557,0,0,-0.0217117,-0.015163,-0.000700187,0,0,0,0,-0.00192186
0.045436,-0.848578,-0.0324874,-0.00305301,-0.00557808,0.119132,0,0,-1.01634,-1.10113,-0.885756,-0.848578,-0.0324874,0.13009,0.129852,0.129557,0,0,-0.0227141,-0.0034886,-0.00100999,0,0,-0.000855107,0,-0.00192186
0.046444,-0.848578,-0.0324874,-0.00310363,-0.00561344,0.11913,0,0,-1.0496,-1.1344,-0.907823,-0.848578,-0.0324874,0.13009,0.129852,0.129552,0,0,-0.0232191,-0.00384165,-0.00102628,0,0,-0.000855107,0,-0.00196653
0.047435,-0.848578,-0.0324874,-0.00310363,-0.00561344,0.11913,0,0,-1.08234,-1.16713,-0.940559,-0.848578,-0.0324874,0.13009,0.129852,0.129552,0,0,-0.0232191,-0.00384165,-0.00102628,0,0,-0.000855107,0,-0.00196653
0.048429,-0.848578,-0.0324874,-0.00310363,-0.00561344,0.11913,0,0,-1.1151,-1.1999,-0.973328,-0.848578,-0.0324874,0.13009,0.129852,0.129552,0,0,-0.0232191,-0.00384165,-0.00102628,0,0,-0.000855107,0,-0.00196653
0.049443,-0.848578,-0.0324874,-0.0030984,-0.00567465,0.119127,0,0,-1.14853,-1.22347,-0.998237,-0.848578,-0.0324874,0.13009,0.129848,0.129548,0,0,-0.0227159,-0.00348978,-0.00101004,0,0,-0.000855107,0,-0.00192191
0.050436,-0.848578,-0.0324874,-0.0030984,-0.00567465,0.119127,0,0,-1.18134,-1.25628,-1.03104,-0.848578,-0.0324874,0.13009,0.129848,0.129548,0,0,-0.0227159,-0.00348978,-0.00101004,0,0,-0.000855107,0,-0.00192191
0.051434,-0.848578,-0.0324874,-0.00314902,-0.00571,0.119125,0,0,-1.21427,-1.28921,-1.05064,-0.848578,-0.0324874,0.13009,0.129848,0.129543,0,0,-0.0240237,-0.00440349,-0.00105222,0,0,-0.000855107,0,-0.00203763
0.052434,-0.848578,-0.0324874,-0.00314902,-0.00571,0.119125,0,0,-1.2473,-1.32224,-1.08368,-0.848578,-0.0324874,0.13009,0.129848,0.129543,0,0,-0.0240237,-0.00440349,-0.00105222,0,0,-0.000855107,0,-0.00203763
0.053444,-0.848578,-0.0324874,-0.00314379,-0.00577121,0.119122,0,0,-1.2806,-1.34568,-1.10785,-0.848578,-0.0324874,0.13009,0.129843,0.129539,0,0,-0.0237496,-0.00421157,-0.00104336,0,0,-0.000855107,0,-0.0020133
0.05444,-0.848578,-0.0324874,-0.00308793,-0.00579706,0.11912,0,0,-1.31347,-1.35579,-1.14071,-0.848578,-0.0324874,0.13009,0.129839,0.129539,0,0,-0.0183898,-0.00669193,-0.00119951,0,0,-0.000855107,-0.000429958,-0.0020133
0.055442,-0.848578,-0.0324874,-0.00314381,-0.00577125,0.119117,0,0,-1.34087,-1.38886,-1.16532,-0.848578,-0.0324874,0.130085,0.129839,0.129534,0,0,-0.0176984,-0.00823069,-0.00113191,0,0,-0.000715437,-0.000429958,-0.00196659
0.056454,-0.848578,-0.0324874,-0.00314381,-0.00577125,0.119117,0,0,-1.37426,-1.42226,-1.19872,-0.848578,-0.0324874,0.130085,0.129839,0.129534,0,0,-0.0176984,-0.00823069,-0.00113191,0,0,-0.000715437,-0.000429958,-0.00196659
0.057442,-0.848578,-0.0324874,-0.00308795,-0.0057971,0.119116,0,0,-1.40687,-1.4579,-1.23132,-0.848578,-0.0324874,0.130085,0.129834,0.129534,0,0,-0.0230586,-0.00574927,-0.000975734,0,0,-0.000715437,0,-0.00196659
0.058447,-0.848578,-0.0324874,-0.00308272,-0.00585831,0.119112,0,0,-1.44003,-1.42443,-1.25495,-0.848578,-0.0324874,0.130085,0.12983,0.12953,0,0,0.000653508,-0.0165858,-0.00165929,0,0,-0.000715437,-0.0018925,-0.00195603
0.059444,-0.848578,-0.0324874,-0.00302686,-0.00588416,0.119111,0,0,-1.47296,-1.41935,-1.28788,-0.848578,-0.0324874,0.130085,0.129825,0.12953,0,0,0.0123587,-0.0220028,-0.00200031,0,0,-0.000715437,-0.00283133,-0.00195603
0.060443,-0.848578,-0.0324874,-0.00307749,-0.00591951,0.119109,0,0,-1.50593,-1.45231,-1.31266,-0.848578,-0.0324874,0.130085,0.129825,0.129525,0,0,0.0129869,-0.0215633,-0.00198004,0,0,-0.000715437,-0.00283133,-0.00190038
0.061444,-0.848578,-0.0324874,-0.00308274,-0.00585834,0.119107,0,0,-1.53119,-1.48535,-1.34569,-0.848578,-0.0324874,0.130081,0.129825,0.129525,0,0,0.0130682,-0.0225125,-0.00195485,0,0,-0.000645946,-0.00283133,-0.00190038
0.06245,-0.848578,-0.0324874,-0.00302164,-0.0059454,0.119103,0,0,-1.56436,-1.47336,-1.36836,-0.848578,-0.0324874,0.130081,0.129817,0.129521,0,0,0.0233983,-0.0275746,-0.00227075,0,0,-0.000645946,-0.00367928,-0.00192191
0.063447,-0.848578,-0.0324874,-0.00296578,-0.00597126,0.119101,0,0,-1.59726,-1.49469,-1.40126,-0.848578,-0.0324874,0.130081,0.129812,0.129521,0,0,0.0241083,-0.0279028,-0.00229143,0,0,-0.000645946,-0.00373613,-0.00192191
0.06451,-0.848578,-0.0324874,-0.00296054,-0.00603246,0.119098,0,0,-1.6323,-1.51379,-1.42147,-0.848578,-0.0324874,0.130081,0.129808,0.129516,0,0,0.0247655,-0.0303827,-0.00242568,0,0,-0.000645946,-0.00393916,-0.00208783
0.065455,-0.848578,-0.0324874,-0.00290467,-0.00605832,0.119096,0,0,-1.66352,-1.49344,-1.45268,-0.848578,-0.0324874,0.130081,0.129803,0.129516,0,0,0.0421053,-0.0384065,-0.00293085,0,0,-0.000645946,-0.00532969,-0.00208783
0.066461,-0.848578,-0.0324874,-0.00290469,-0.00605836,0.119091,0,0,-1.6876,-1.53991,-1.47406,-0.848578,-0.0324874,0.130076,0.129799,0.129512,0,0,0.0317792,-0.0348095,-0.0026657,0,0,-0.000621357,-0.00455856,-0.00215333
0.067457,-0.848578,-0.0324874,-0.00284882,-0.00608421,0.119089,0,0,-1.7205,-1.56121,-1.50696,-0.848578,-0.0324874,0.130076,0.129794,0.129512,0,0,0.0325059,-0.0351452,-0.00268687,0,0,-0.000621357,-0.00461671,-0.00215333
0.068456,-0.848578,-0.0324874,-0.00278771,-0.00617127,0.119085,0,0,-1.75347,-1.54174,-1.5222,-0.848578,-0.0324874,0.130076,0.129785,0.129507,0,0,0.0431437,-0.0435083,-0.00317881,0,0,-0.000621357,-0.00570737,-0.00241576
0.069455,-0.848578,-0.0324874,-0.00278772,-0.00617131,0.11908,0,0,-1.77287,-1.51861,-1.53852,-0.848578,-0.0324874,0.130072,0.129781,0.129503,0,0,0.0596602,-0.0524993,-0.0038661,0,0,-0.000745098,-0.00724862,-0.00264216
0.070457,-0.848578,-0.0324874,-0.00273185,-0.00619717,0.119078,0,0,-1.80593,-1.55605,-1.57158,-0.848578,-0.0324874,0.130072,0.129776,0.129503,0,0,0.0537471,-0.0497624,-0.00369382,0,0,-0.000745098,-0.00677425,-0.00264216
0.071458,-0.848578,-0.0324874,-0.00267072,-0.00628422,0.119073,0,0,-1.83896,-1.60138,-1.59349,-0.848578,-0.0324874,0.130072,0.129767,0.129498,0,0,0.0399703,-0.0439372,-0.00332166,0,0,-0.000745098,-0.00570741,-0.00268425
0.072464,-0.848578,-0.0324874,-0.00260959,-0.00637127,0.119068,0,0,-1.87213,-1.5953,-1.61134,-0.848578,-0.0324874,0.130072,0.129758,0.129494,0,0,0.0460341,-0.0491283,-0.0036246,0,0,-0.000745098,-0.00635829,-0.0028663
0.073462,-0.848578,-0.0324874,-0.00249782,-0.00642299,0.119065,0,0,-1.9051,-1.54349,-1.64431,-0.848578,-0.0324874,0.130072,0.129749,0.129494,0,0,0.07309,-0.0616452,-0.0044128,0,0,-0.000745098,-0.00852704,-0.0028663
0.074462,-0.848578,-0.0324874,-0.00249257,-0.00648418,0.119062,0,0,-1.9381,-1.60499,-1.67539,-0.848578,-0.0324874,0.130072,0.129745,0.129489,0,0,0.0601315,-0.0521779,-0.0038518,0,0,-0.000745098,-0.0072483,-0.00260175
0.075464,-0.848578,-0.0324874,-0.00243668,-0.00651004,0.11906,0,0,-1.97116,-1.65151,-1.70845,-0.848578,-0.0324874,0.130072,0.12974,0.129489,0,0,0.0504436,-0.0476951,-0.00356956,0,0,-0.000745098,-0.00647143,-0.00260175
0.076467,-0.848578,-0.0324874,-0.00237553,-0.00659709,0.119055,0,0,-2.00423,-1.66133,-1.72918,-0.848578,-0.0324874,0.130072,0.129731,0.129485,0,0,0.0509785,-0.0490255,-0.00364255,0,0,-0.000745098,-0.00658899,-0.00268451
0.077467,-0.848578,-0.0324874,-0.00225848,-0.00671,0.119049,0,0,-2.03726,-1.54734,-1.75235,-0.848578,-0.0324874,0.130072,0.129718,0.12948,0,0,0.099831,-0.071621,-0.0050657,0,0,-0.000745098,-0.0105042,-0.00268447
0.078468,-0.848578,-0.0324874,-0.00214667,-0.00676172,0.119046,0,0,-2.07029,-1.57375,-1.78539,-0.848578,-0.0324874,0.130072,0.129709,0.12948,0,0,0.094393,-0.069104,-0.00490726,0,0,-0.000745098,-0.0100677,-0.00268447
0.079469,-0.848578,-0.0324874,-0.00214668,-0.00676177,0.119041,0,0,-2.09309,-1.60901,-1.80454,-0.848578,-0.0324874,0.130067,0.129704,0.129476,0,0,0.0878372,-0.0676663,-0.00481436,0,0,-0.000757678,-0.00966493,-0.00281867
0.080471,-0.848578,-0.0324874,-0.00209078,-0.00678763,0.119039,0,0,-2.12612,-1.6908,-1.83757,-0.848578,-0.0324874,0.130067,0.1297,0.129476,0,0,0.0634623,-0.0563898,-0.00410427,0,0,-0.000757678,-0.00771111,-0.00281867
0.081495,-0.848578,-0.0324874,-0.00191778,-0.00692641,0.119031,0,0,-2.15988,-1.6102,-1.85855,-0.848578,-0.0324874,0.130067,0.129682,0.129471,0,0,0.0935403,-0.0715727,-0.00504788,0,0,-0.000757678,-0.0102086,-0.00291586
0.082479,-0.848578,-0.0324874,-0.00185659,-0.00701345,0.119026,0,0,-2.19239,-1.56074,-1.87808,-0.848578,-0.0324874,0.130067,0.129673,0.129467,0,0,0.118265,-0.0843693,-0.00584032,0,0,-0.000757678,-0.0122835,-0.00301989
0.08349,-0.848578,-0.0324874,-0.0017954,-0.00710049,0.119021,0,0,-2.22575,-1.6409,-1.90159,-0.848578,-0.0324874,0.130067,0.129664,0.129463,0,0,0.090603,-0.0715699,-0.00503444,0,0,-0.000757678,-0.0100663,-0.00301985
0.084481,-0.848578,-0.0324874,-0.00173421,-0.00718754,0.119016,0,0,-2.25845,-1.68743,-1.91555,-0.848578,-0.0324874,0.130067,0.129655,0.129458,0,0,0.0733089,-0.0674478,-0.00473597,0,0,-0.000757678,-0.00894832,-0.00331583
0.08548,-0.848578,-0.0324874,-0.00156642,-0.00726514,0.119011,0,0,-2.29145,-1.63861,-1.94855,-0.848578,-0.0324874,0.130067,0.129642,0.129458,0,0,0.0950605,-0.0775049,-0.00536957,0,0,-0.000757678,-0.01069,-0.00331583
0.086481,-0.848578,-0.0324874,-0.00150521,-0.00735218,0.119006,0,0,-2.32445,-1.58463,-1.96971,-0.848578,-0.0324874,0.130067,0.129633,0.129454,0,0,0.122306,-0.0909695,-0.00620921,0,0,-0.000757678,-0.012932,-0.0033821
0.087479,-0.848578,-0.0324874,-0.00139334,-0.00740396,0.118998,0,0,-2.34965,-1.56576,-1.98965,-0.848578,-0.0324874,0.130063,0.129619,0.129449,0,0,0.130473,-0.0970421,-0.0064928,0,0,-0.000688006,-0.0136744,-0.00348778
0.088488,-0.848578,-0.0324874,-0.00127618,-0.00751687,0.118992,0,0,-2.38292,-1.62899,-2.00365,-0.848578,-0.0324874,0.130063,0.129606,0.129445,0,0,0.102162,-0.0880539,-0.00588561,0,0,-0.000688006,-0.0116898,-0.00380136
0.089483,-0.848578,-0.0324874,-0.00121494,-0.00760391,0.118987,0,0,-2.41575,-1.69467,-2.03272,-0.848578,-0.0324874,0.130063,0.129597,0.12944,0,0,0.0825895,-0.0763362,-0.00517453,0,0,-0.000688006,-0.00993764,-0.00359819
0.090482,-0.848578,-0.0324874,-0.00109775,-0.00771682,0.11898,0,0,-2.44875,-1.6213,-2.04714,-0.848578,-0.0324874,0.130063,0.129584,0.129436,0,0,0.11128,-0.0934042,-0.00621179,0,0,-0.000688006,-0.0124974,-0.00388871
0.091482,-0.848578,-0.0324874,-0.000985848,-0.00776861,0.118972,0,0,-2.47064,-1.64483,-2.06799,-0.848578,-0.0324874,0.130058,0.12957,0.129431,0,0,0.10201,-0.0895699,-0.0060115,0,0,-0.000729961,-0.0118276,-0.00396529
0.092501,-0.848578,-0.0324874,-0.000817964,-0.00784624,0.118967,0,0,-2.50423,-1.55359,-2.10158,-0.848578,-0.0324874,0.130058,0.129557,0.129431,0,0,0.141681,-0.10791,-0.00716705,0,0,-0.000729961,-0.0150027,-0.00396529
0.093486,-0.848578,-0.0324874,-0.000812671,-0.00790745,0.118959,0,0,-2.52664,-1.66754,-2.11256,-0.848578,-0.0324874,0.130054,0.129548,0.129422,0,0,0.0988751,-0.0888032,-0.0059665,0,0,-0.000738982,-0.0116318,-0.00402691
0.094486,-0.848578,-0.0324874,-0.000644764,-0.00798508,0.118954,0,0,-2.55961,-1.63844,-2.14552,-0.848578,-0.0324874,0.130054,0.129534,0.129422,0,0,0.112419,-0.0950615,-0.00636097,0,0,-0.000738982,-0.012715,-0.00402691
0.095487,-0.848578,-0.0324874,-0.000522202,-0.00815914,0.118944,0,0,-2.59267,-1.54544,-2.15078,-0.848578,-0.0324874,0.130054,0.129516,0.129413,0,0,0.145463,-0.113864,-0.00751076,0,0,-0.000738982,-0.015603,-0.00429688
0.096488,-0.848578,-0.0324874,-0.000348944,-0.00829793,0.118936,0,0,-2.62571,-1.44691,-2.15366,-0.848578,-0.0324874,0.130054,0.129498,0.129409,0,0,0.176208,-0.136926,-0.00887538,0,0,-0.000738982,-0.0186739,-0.00497313
0.097497,-0.848578,-0.0324874,-0.000287642,-0.00838496,0.118931,0,0,-2.65897,-1.65631,-2.17707,-0.848578,-0.0324874,0.130054,0.129489,0.129404,0,0,0.0946475,-0.099218,-0.00649968,0,0,-0.000738982,-0.0121457,-0.00497306
0.098492,-0.848578,-0.0324874,-0.000226336,-0.00847199,0.118927,0,0,-2.69184,-1.76104,-2.20009,-0.848578,-0.0324874,0.130054,0.12948,0.1294,0,0,0.0565085,-0.0815837,-0.00538876,0,0,-0.000738982,-0.00909301,-0.00497296
0.099492,-0.848578,-0.0324874,-0.000109025,-0.00858489,0.11892,0,0,-2.72484,-1.67488,-2.23151,-0.848578,-0.0324874,0.130054,0.129467,0.129395,0,0,0.0969607,-0.0966605,-0.00637559,0,0,-0.000738982,-0.0120794,-0.00469704
0.100493,-0.848578,-0.0324874,5.89818e-05,-0.0086626,0.11891,0,0,-2.74532,-1.5484,-2.25502,-0.848578,-0.0324874,0.13005,0.129449,0.129391,0,0,0.147024,-0.118475,-0.00786028,0,0,-0.000827534,-0.0160808,-0.00468473
0.101493,-0.848578,-0.0324874,0.000176324,-0.00877551,0.118904,0,0,-2.77836,-1.57499,-2.29498,-0.848578,-0.0324874,0.13005,0.129436,0.129386,0,0,0.143732,-0.109618,-0.00737617,0,0,-0.000827534,-0.0153097,-0.00412512
0.102502,-0.848578,-0.0324874,0.000293681,-0.00888841,0.118897,0,0,-2.81162,-1.64971,-2.30862,-0.848578,-0.0324874,0.13005,0.129422,0.129382,0,0,0.110467,-0.0985022,-0.00663317,0,0,-0.000827534,-0.0129422,-0.00445075
0.103497,-0.848578,-0.0324874,0.000405721,-0.00894025,0.118889,0,0,-2.82697,-1.68477,-2.33232,-0.848578,-0.0324874,0.130045,0.129409,0.129377,0,0,0.0971977,-0.0887257,-0.00633075,0,0,-0.00108182,-0.0118823,-0.00442663
0.104501,-0.848578,-0.0324874,0.000523104,-0.00905316,0.118882,0,0,-2.8601,-1.58845,-2.35454,-0.848578,-0.0324874,0.130045,0.129395,0.129373,0,0,0.138441,-0.108237,-0.00755627,0,0,-0.00108182,-0.0152115,-0.00446165
0.105499,-0.848578,-0.0324874,0.000696535,-0.00919196,0.118874,0,0,-2.89307,-1.50962,-2.35779,-0.848578,-0.0324874,0.130045,0.129377,0.129368,0,0,0.16114,-0.127383,-0.00867661,0,0,-0.00108182,-0.0176237,-0.00512368
0.106499,-0.848578,-0.0324874,0.0008193,-0.00936599,0.118865,0,0,-2.92607,-1.51749,-2.35223,-0.848578,-0.0324874,0.130045,0.129359,0.129359,0,0,0.148095,-0.129565,-0.00873242,0,0,-0.00108182,-0.017147,-0.00575176
0.107499,-0.848578,-0.0324874,0.00088069,-0.009453,0.11886,0,0,-2.95907,-1.65724,-2.37486,-0.848578,-0.0324874,0.130045,0.129351,0.129355,0,0,0.0951842,-0.105341,-0.00720343,0,0,-0.00108182,-0.0129316,-0.00576902
0.108498,-0.848578,-0.0324874,0.000998135,-0.00956591,0.118853,0,0,-2.99204,-1.58955,-2.3967,-0.848578,-0.0324874,0.130045,0.129337,0.129351,0,0,0.124359,-0.119362,-0.00808234,0,0,-0.00108182,-0.0153009,-0.00581118
0.1095,-0.848578,-0.0324874,0.00117165,-0.00970471,0.118845,0,0,-3.02507,-1.5479,-2.40632,-0.848578,-0.0324874,0.130045,0.129319,0.129346,0,0,0.13397,-0.129709,-0.00867586,0,0,-0.00108182,-0.0164763,-0.00626323
0.1105,-0.848578,-0.0324874,0.00123308,-0.00979178,0.118835,0,0,-3.05349,-1.54629,-2.43667,-0.848578,-0.0324874,0.130041,0.129306,0.129337,0,0,0.142729,-0.128604,-0.00846778,0,0,-0.000906964,-0.0166453,-0.00569551
0.111501,-0.848578,-0.0324874,0.00140664,-0.00993058,0.118827,0,0,-3.08652,-1.62455,-2.44211,-0.848578,-0.0324874,0.130041,0.129288,0.129333,0,0,0.10075,-0.116941,-0.00765534,0,0,-0.000906964,-0.0138232,-0.00628665
0.112508,-0.848578,-0.0324874,0.00147344,-0.0100787,0.118819,0,0,-3.11975,-1.60159,-2.44448,-0.848578,-0.0324874,0.130041,0.129274,0.129324,0,0,0.107661,-0.124982,-0.00811434,0,0,-0.000906964,-0.0147104,-0.00665797
0.113505,-0.848578,-0.0324874,0.00154025,-0.0102268,0.118811,0,0,-3.15266,-1.54107,-2.44337,-0.848578,-0.0324874,0.130041,0.129261,0.129315,0,0,0.128915,-0.141023,-0.00906414,0,0,-0.000906964,-0.0168387,-0.00713471
0.114506,-0.848578,-0.0324874,0.00170851,-0.0103046,0.118801,0,0,-3.17701,-1.51253,-2.46921,-0.848578,-0.0324874,0.130036,0.129243,0.12931,0,0,0.13923,-0.145131,-0.00928711,0,0,-0.000867524,-0.0175768,-0.00704575
0.11553,-0.848578,-0.0324874,0.00177534,-0.0104527,0.118793,0,0,-3.21074,-1.66799,-2.4471,-0.848578,-0.0324874,0.130036,0.12923,0.129301,0,0,0.0624767,-0.125436,-0.00788764,0,0,-0.000867524,-0.0125332,-0.00824989
