Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.038983,-1.30866,-0.00432149,0.0612176,-0.0364432,0.117234,0,0,-0.869889,-0.850174,-0.797225,-1.30866,-0.00432149,0.130121,0.124758,0.129498,0,0,-0.0126021,-0.00827946,-0.000396819,0,0,0,0,-0.00110778
0.039968,-1.30866,-0.00432149,0.0612251,-0.0365036,0.117231,0,0,-0.902427,-0.872854,-0.815475,-1.30866,-0.00432149,0.130121,0.124753,0.129494,0,0,-0.0142826,-0.00938303,-0.000449724,0,0,0,0,-0.00125545
0.04097,-1.30866,-0.00432149,0.0612181,-0.0364435,0.117229,0,0,-0.925636,-0.90592,-0.848541,-1.30866,-0.00432149,0.130117,0.124753,0.129494,0,0,-0.0142822,-0.0093832,-0.00044972,0,0,0,0,-0.00125545
0.041969,-1.30866,-0.00432149,0.0612181,-0.0364435,0.117229,0,0,-0.958603,-0.938887,-0.881508,-1.30866,-0.00432149,0.130117,0.124753,0.129494,0,0,-0.0142822,-0.0093832,-0.00044972,0,0,0,0,-0.00125545
0.042992,-1.30866,-0.00432149,0.0612181,-0.0364435,0.117229,0,0,-0.992329,-0.972613,-0.915234,-1.30866,-0.00432149,0.130117,0.124753,0.129494,0,0,-0.0142822,-0.0093832,-0.00044972,0,0,0,0,-0.00125545
0.043975,-1.30866,-0.00432149,0.0612256,-0.0365039,0.117226,0,0,-1.02483,-0.954261,-0.937315,-1.30866,-0.00432149,0.130117,0.124749,0.129489,0,0,0.00333339,-0.0177449,-0.000974067,0,0,0,-0.00136666,-0.00127435
0.044975,-1.30866,-0.00432149,0.0612186,-0.0364437,0.117224,0,0,-1.04794,-0.987228,-0.970282,-1.30866,-0.00432149,0.130112,0.124749,0.129489,0,0,0.00333329,-0.0177453,-0.000974055,0,0,0,-0.00136666,-0.00127435
0.045997,-1.30866,-0.00432149,0.0612186,-0.0364437,0.117224,0,0,-1.08164,-1.02092,-1.00397,-1.30866,-0.00432149,0.130112,0.124749,0.129489,0,0,0.00333329,-0.0177453,-0.000974055,0,0,0,-0.00136666,-0.00127435
0.046985,-1.30866,-0.00432149,0.0612261,-0.0365042,0.117221,0,0,-1.11427,-1.04582,-1.02557,-1.30866,-0.00432149,0.130112,0.124744,0.129485,0,0,0.00196083,-0.0176144,-0.000961417,0,0,0,-0.00129589,-0.00131384
0.047982,-1.30866,-0.00432149,0.0612261,-0.0365042,0.117221,0,0,-1.14717,-1.07872,-1.05847,-1.30866,-0.00432149,0.130112,0.124744,0.129485,0,0,0.00196083,-0.0176144,-0.000961417,0,0,0,-0.00129589,-0.00131384
0.048998,-1.30866,-0.00432149,0.0612261,-0.0365042,0.117221,0,0,-1.18067,-1.11222,-1.09197,-1.30866,-0.00432149,0.130112,0.124744,0.129485,0,0,0.00196083,-0.0176144,-0.000961417,0,0,0,-0.00129589,-0.00131384
0.04999,-1.30866,-0.00432149,0.0612261,-0.0365042,0.117221,0,0,-1.21344,-1.14499,-1.12473,-1.30866,-0.00432149,0.130112,0.124744,0.129485,0,0,0.00196083,-0.0176144,-0.000961417,0,0,0,-0.00129589,-0.00131384
0.050999,-1.30866,-0.00432149,0.0612266,-0.0365044,0.117216,0,0,-1.23684,-1.16999,-1.14588,-1.30866,-0.00432149,0.130108,0.12474,0.12948,0,0,0.000408742,-0.0178574,-0.000968247,0,0,0,-0.00124263,-0.00138919
0.051992,-1.30866,-0.00432149,0.0612266,-0.0365044,0.117216,0,0,-1.26965,-1.20279,-1.17868,-1.30866,-0.00432149,0.130108,0.12474,0.12948,0,0,0.000408742,-0.0178574,-0.000968247,0,0,0,-0.00124263,-0.00138919
0.052987,-1.30866,-0.00432149,0.061234,-0.0365649,0.117213,0,0,-1.30248,-1.22182,-1.20131,-1.30866,-0.00432149,0.130108,0.124735,0.129476,0,0,0.00199734,-0.0187359,-0.00102231,0,0,0,-0.00137443,-0.00140072
0.054007,-1.30866,-0.00432149,0.061227,-0.0365047,0.117211,0,0,-1.29596,-1.25548,-1.23497,-1.30866,-0.00432149,0.130103,0.124735,0.129476,0,0,0.000417965,-0.0051612,-0.00138235,0,0,-0.00101082,-0.00137443,-0.00140072
0.054991,-1.30866,-0.00432149,0.061227,-0.0365047,0.117211,0,0,-1.32843,-1.28795,-1.26745,-1.30866,-0.00432149,0.130103,0.124735,0.129476,0,0,0.000417965,-0.0051612,-0.00138235,0,0,-0.00101082,-0.00137443,-0.00140072
0.055995,-1.30866,-0.00432149,0.0612345,-0.0365652,0.117208,0,0,-1.36156,-1.30784,-1.28814,-1.30866,-0.00432149,0.130103,0.124731,0.129471,0,0,0.000908997,-0.00648182,-0.00145585,0,0,-0.00101082,-0.00148708,-0.00148675
0.057068,-1.30866,-0.00432149,0.0612345,-0.0365652,0.117208,0,0,-1.39694,-1.34322,-1.32352,-1.30866,-0.00432149,0.130103,0.124731,0.129471,0,0,0.000908997,-0.00648182,-0.00145585,0,0,-0.00101082,-0.00148708,-0.00148675
0.05804,-1.30866,-0.00432149,0.061293,-0.0365921,0.117206,0,0,-1.42905,-1.36276,-1.35562,-1.30866,-0.00432149,0.130103,0.124726,0.129471,0,0,0.00209045,-0.00702629,-0.00149014,0,0,-0.00101082,-0.00157759,-0.00148675
0.059051,-1.30866,-0.00432149,0.061293,-0.0365921,0.117206,0,0,-1.46238,-1.39609,-1.38895,-1.30866,-0.00432149,0.130103,0.124726,0.129471,0,0,0.00209045,-0.00702629,-0.00149014,0,0,-0.00101082,-0.00157759,-0.00148675
0.060017,-1.30866,-0.00432149,0.061242,-0.0366256,0.117204,0,0,-1.49426,-1.42796,-1.41248,-1.30866,-0.00432149,0.130103,0.124726,0.129467,0,0,0.00266277,-0.0066501,-0.00147211,0,0,-0.00101082,-0.00157759,-0.00143643
0.061008,-1.30866,-0.00432149,0.0613005,-0.0366525,0.117203,0,0,-1.52696,-1.4463,-1.44519,-1.30866,-0.00432149,0.130103,0.124722,0.129467,0,0,0.00462327,-0.00755366,-0.00152901,0,0,-0.00101082,-0.0017278,-0.00143643
0.061996,-1.30866,-0.00432149,0.0612495,-0.036686,0.117201,0,0,-1.5596,-1.47894,-1.46566,-1.30866,-0.00432149,0.130103,0.124722,0.129463,0,0,0.0037477,-0.00812846,-0.00155657,0,0,-0.00101082,-0.0017278,-0.00151335
0.062997,-1.30866,-0.00432149,0.061308,-0.036713,0.117199,0,0,-1.59263,-1.49479,-1.49869,-1.30866,-0.00432149,0.130103,0.124717,0.129463,0,0,0.00693426,-0.00959707,-0.00164906,0,0,-0.00101082,-0.00197194,-0.00151335
0.064015,-1.30866,-0.00432149,0.0613594,-0.0366798,0.117196,0,0,-1.62359,-1.51286,-1.53225,-1.30866,-0.00432149,0.130099,0.124713,0.129463,0,0,0.00976354,-0.0139752,-0.00163405,0,0,-0.00076894,-0.00215974,-0.00151335
0.065005,-1.30866,-0.00432149,0.0613669,-0.0367402,0.117193,0,0,-1.65629,-1.51682,-1.55428,-1.30866,-0.00432149,0.130099,0.124708,0.129458,0,0,0.0176676,-0.0179662,-0.00188232,0,0,-0.00076894,-0.00278922,-0.00154073
0.065999,-1.30866,-0.00432149,0.0613669,-0.0367402,0.117193,0,0,-1.68909,-1.54962,-1.58708,-1.30866,-0.00432149,0.130099,0.124708,0.129458,0,0,0.0176676,-0.0179662,-0.00188232,0,0,-0.00076894,-0.00278922,-0.00154073
0.066999,-1.30866,-0.00432149,0.0614254,-0.0367672,0.117191,0,0,-1.72209,-1.56722,-1.62008,-1.30866,-0.00432149,0.130099,0.124704,0.129458,0,0,0.0200817,-0.0190787,-0.00195238,0,0,-0.00076894,-0.0029741,-0.00154073
0.068756,-1.30866,-0.00432149,0.0614259,-0.0367674,0.117186,0,0,-1.77015,-1.61066,-1.66728,-1.30866,-0.00432149,0.130094,0.124699,0.129454,0,0,0.0217662,-0.0202174,-0.00202088,0,0,-0.000768927,-0.00312798,-0.00156921
0.069,-1.30866,-0.00432149,0.0614844,-0.0367944,0.117185,0,0,-1.7783,-1.59394,-1.67543,-1.30866,-0.00432149,0.130094,0.124695,0.129454,0,0,0.0283003,-0.0232289,-0.00221052,0,0,-0.000768927,-0.00362849,-0.00156921
0.069998,-1.30866,-0.00432149,0.0614334,-0.0368279,0.117183,0,0,-1.81124,-1.62687,-1.69474,-1.30866,-0.00432149,0.130094,0.124695,0.129449,0,0,0.0268714,-0.024166,-0.00225548,0,0,-0.000768927,-0.00362849,-0.00169473
0.070999,-1.30866,-0.00432149,0.0614919,-0.0368548,0.117181,0,0,-1.84427,-1.67106,-1.72778,-1.30866,-0.00432149,0.130094,0.124691,0.129449,0,0,0.0177327,-0.0199535,-0.00199023,0,0,-0.000768927,-0.0029282,-0.00169473
0.072,-1.30866,-0.00432149,0.0614994,-0.0369153,0.117178,0,0,-1.87727,-1.67936,-1.74399,-1.30866,-0.00432149,0.130094,0.124686,0.129445,0,0,0.0215627,-0.0246565,-0.00226049,0,0,-0.000768927,-0.00342301,-0.00192581
0.072999,-1.30866,-0.00432149,0.0615579,-0.0369422,0.117176,0,0,-1.91027,-1.68687,-1.77699,-1.30866,-0.00432149,0.130094,0.124682,0.129445,0,0,0.0283651,-0.0277911,-0.0024579,0,0,-0.000768927,-0.003944,-0.00192581
0.074002,-1.30866,-0.00432149,0.0615654,-0.0370026,0.117173,0,0,-1.94337,-1.72171,-1.80213,-1.30866,-0.00432149,0.130094,0.124677,0.12944,0,0,0.024039,-0.0249909,-0.00228874,0,0,-0.000768927,-0.00355729,-0.00186246
0.075004,-1.30866,-0.00432149,0.0616239,-0.0370296,0.117171,0,0,-1.9764,-1.72791,-1.83516,-1.30866,-0.00432149,0.130094,0.124673,0.12944,0,0,0.031429,-0.0283961,-0.0025032,0,0,-0.000768927,-0.00412324,-0.00186246
0.076005,-1.30866,-0.00432149,0.0615659,-0.0370029,0.117168,0,0,-2.00114,-1.76094,-1.84903,-1.30866,-0.00432149,0.13009,0.124673,0.129436,0,0,0.0279767,-0.0314141,-0.00259581,0,0,-0.000716844,-0.00412324,-0.00217283
0.077006,-1.30866,-0.00432149,0.0616828,-0.0370568,0.117165,0,0,-2.03417,-1.78154,-1.88206,-1.30866,-0.00432149,0.13009,0.124664,0.129436,0,0,0.0248129,-0.0299549,-0.00250397,0,0,-0.000716844,-0.00388058,-0.00217283
0.078006,-1.30866,-0.00432149,0.0616904,-0.0371173,0.117161,0,0,-2.06721,-1.78852,-1.89881,-1.30866,-0.00432149,0.13009,0.124659,0.129431,0,0,0.0294227,-0.0348003,-0.00278516,0,0,-0.000716844,-0.0044202,-0.00238692
0.079008,-1.30866,-0.00432149,0.0617489,-0.0371442,0.11716,0,0,-2.10024,-1.80824,-1.93184,-1.30866,-0.00432149,0.13009,0.124655,0.129431,0,0,0.0309327,-0.0354955,-0.00282897,0,0,-0.000716844,-0.00453568,-0.00238692
0.080008,-1.30866,-0.00432149,0.0617564,-0.0372046,0.117156,0,0,-2.13324,-1.80757,-1.96056,-1.30866,-0.00432149,0.13009,0.12465,0.129427,0,0,0.0434106,-0.0388804,-0.00306312,0,0,-0.000716844,-0.00532919,-0.00220103
0.081009,-1.30866,-0.00432149,0.0618154,-0.0372319,0.11715,0,0,-2.15803,-1.80523,-1.97159,-1.30866,-0.00432149,0.130085,0.124641,0.129422,0,0,0.0457039,-0.0457726,-0.00338807,0,0,-0.000663947,-0.00585224,-0.00260719
0.08201,-1.30866,-0.00432149,0.0618739,-0.0372588,0.117148,0,0,-2.19107,-1.81658,-2.00462,-1.30866,-0.00432149,0.130085,0.124637,0.129422,0,0,0.0508528,-0.0481443,-0.00353748,0,0,-0.000663947,-0.0062463,-0.00260719
0.083011,-1.30866,-0.00432149,0.0618814,-0.0373193,0.117145,0,0,-2.2241,-1.86686,-2.03233,-1.30866,-0.00432149,0.130085,0.124632,0.129418,0,0,0.0407781,-0.0415808,-0.00314114,0,0,-0.000663947,-0.00534305,-0.00245618
0.084012,-1.30866,-0.00432149,0.0619984,-0.0373732,0.117141,0,0,-2.25713,-1.88135,-2.06536,-1.30866,-0.00432149,0.130085,0.124623,0.129418,0,0,0.0402735,-0.0413468,-0.00312647,0,0,-0.000663947,-0.00530398,-0.00245618
0.085015,-1.30866,-0.00432149,0.0620059,-0.0374336,0.117138,0,0,-2.2902,-1.88926,-2.08403,-1.30866,-0.00432149,0.130085,0.124619,0.129413,0,0,0.045214,-0.0455438,-0.00337396,0,0,-0.000663947,-0.0058139,-0.00260739
0.086017,-1.30866,-0.00432149,0.062072,-0.037521,0.117133,0,0,-2.3233,-1.83998,-2.09932,-1.30866,-0.00432149,0.130085,0.12461,0.129409,0,0,0.0694848,-0.0600919,-0.00426075,0,0,-0.000663947,-0.00790265,-0.00287244
0.087019,-1.30866,-0.00432149,0.0620795,-0.0375814,0.11713,0,0,-2.35633,-1.89289,-2.12101,-1.30866,-0.00432149,0.130085,0.124605,0.129404,0,0,0.0559765,-0.0544962,-0.00390286,0,0,-0.000663947,-0.00691144,-0.00292196
0.088021,-1.30866,-0.00432149,0.0621966,-0.0376354,0.117126,0,0,-2.3894,-1.9039,-2.15408,-1.30866,-0.00432149,0.130085,0.124596,0.129404,0,0,0.0570054,-0.0549683,-0.00393267,0,0,-0.000663947,-0.00698962,-0.00292196
0.089022,-1.30866,-0.00432149,0.0622041,-0.0376958,0.117123,0,0,-2.42243,-1.94937,-2.17571,-1.30866,-0.00432149,0.130085,0.124592,0.1294,0,0,0.0467121,-0.0508768,-0.00366931,0,0,-0.000663947,-0.00624624,-0.00297325
0.090023,-1.30866,-0.00432149,0.0622702,-0.0377832,0.117118,0,0,-2.4555,-1.93873,-2.19219,-1.30866,-0.00432149,0.130085,0.124583,0.129395,0,0,0.054611,-0.0573643,-0.00405299,0,0,-0.000663947,-0.00704592,-0.00319763
0.091024,-1.30866,-0.00432149,0.0623802,-0.0377769,0.117113,0,0,-2.47822,-1.93621,-2.22522,-1.30866,-0.00432149,0.130081,0.124574,0.129395,0,0,0.0614928,-0.0603434,-0.00425868,0,0,-0.000678975,-0.00757396,-0.00319763
0.092025,-1.30866,-0.00432149,0.0623878,-0.0378374,0.11711,0,0,-2.51122,-1.93634,-2.24837,-1.30866,-0.00432149,0.130081,0.12457,0.129391,0,0,0.0715172,-0.0649582,-0.00454955,0,0,-0.000678975,-0.00834092,-0.00319762
0.093026,-1.30866,-0.00432149,0.0625124,-0.0379517,0.117103,0,0,-2.54429,-1.90428,-2.27335,-1.30866,-0.00432149,0.130081,0.124556,0.129386,0,0,0.0876904,-0.0716507,-0.00497806,0,0,-0.000678975,-0.00952605,-0.00313848
0.094027,-1.30866,-0.00432149,0.0625199,-0.0380121,0.1171,0,0,-2.57729,-1.97131,-2.28896,-1.30866,-0.00432149,0.130081,0.124552,0.129382,0,0,0.0657188,-0.064717,-0.00451326,0,0,-0.000678975,-0.0080631,-0.00338931
0.095028,-1.30866,-0.00432149,0.0626371,-0.0380661,0.117096,0,0,-2.61035,-1.96427,-2.32203,-1.30866,-0.00432149,0.130081,0.124543,0.129382,0,0,0.0746145,-0.0688114,-0.00477131,0,0,-0.000678975,-0.00874303,-0.00338931
0.096029,-1.30866,-0.00432149,0.0627032,-0.0381535,0.117091,0,0,-2.64335,-2.01066,-2.34716,-1.30866,-0.00432149,0.130081,0.124534,0.129377,0,0,0.0609495,-0.0616743,-0.00432926,0,0,-0.000678975,-0.00763938,-0.00332316
0.097029,-1.30866,-0.00432149,0.0628279,-0.0382678,0.117085,0,0,-2.67639,-1.93589,-2.36626,-1.30866,-0.00432149,0.130081,0.12452,0.129373,0,0,0.0935057,-0.0783842,-0.00536717,0,0,-0.000678975,-0.010247,-0.00345879
0.09803,-1.30866,-0.00432149,0.062894,-0.0383552,0.11708,0,0,-2.70942,-1.9365,-2.38267,-1.30866,-0.00432149,0.130081,0.124511,0.129368,0,0,0.0964855,-0.0826173,-0.00560888,0,0,-0.000678975,-0.0106706,-0.00368432
0.099031,-1.30866,-0.00432149,0.0629602,-0.0384426,0.117075,0,0,-2.74245,-1.97576,-2.39237,-1.30866,-0.00432149,0.130081,0.124502,0.129364,0,0,0.0800732,-0.0807637,-0.005442,0,0,-0.000678975,-0.00980588,-0.00413353
0.100037,-1.30866,-0.00432149,0.0629677,-0.038503,0.117071,0,0,-2.77562,-2.02507,-2.41259,-1.30866,-0.00432149,0.130081,0.124498,0.129359,0,0,0.0675702,-0.0763135,-0.00515022,0,0,-0.000678975,-0.00893917,-0.00423655
0.101033,-1.30866,-0.00432149,0.0630854,-0.0385572,0.117063,0,0,-2.80252,-2.02782,-2.44449,-1.30866,-0.00432149,0.130076,0.124484,0.129355,0,0,0.071396,-0.0759567,-0.00500626,0,0,-0.000550259,-0.00895839,-0.00394142
0.102034,-1.30866,-0.00432149,0.0632026,-0.0386112,0.11706,0,0,-2.83552,-1.98004,-2.47749,-1.30866,-0.00432149,0.130076,0.124475,0.129355,0,0,0.0980275,-0.0882142,-0.00577881,0,0,-0.000550259,-0.0109939,-0.00394142
0.103036,-1.30866,-0.00432149,0.0632177,-0.038732,0.117053,0,0,-2.86862,-1.98833,-2.49356,-1.30866,-0.00432149,0.130076,0.124466,0.129346,0,0,0.101278,-0.0885647,-0.00581137,0,0,-0.000550259,-0.0111637,-0.00385178
0.104763,-1.30866,-0.00432149,0.0633936,-0.0388129,0.117048,0,0,-2.92558,-2.06421,-2.55052,-1.30866,-0.00432149,0.130076,0.124453,0.129346,0,0,0.0801494,-0.078835,-0.00519834,0,0,-0.000550259,-0.0095471,-0.00385178
0.105143,-1.30866,-0.00432149,0.0634598,-0.0389003,0.117043,0,0,-2.93815,-2.05705,-2.56286,-1.30866,-0.00432149,0.130076,0.124444,0.129342,0,0,0.0838222,-0.0764431,-0.00508377,0,0,-0.000550259,-0.00954761,-0.00353071
0.106143,-1.30866,-0.00432149,0.0635775,-0.0389546,0.117035,0,0,-2.95993,-2.03595,-2.5812,-1.30866,-0.00432149,0.130072,0.124431,0.129337,0,0,0.0926342,-0.0819549,-0.00546805,0,0,-0.000595821,-0.0103653,-0.00369105
0.107144,-1.30866,-0.00432149,0.0636437,-0.0390419,0.11703,0,0,-2.99296,-2.02012,-2.59406,-1.30866,-0.00432149,0.130072,0.124422,0.129333,0,0,0.101444,-0.0903687,-0.00596017,0,0,-0.000595821,-0.0113369,-0.00403464
0.108145,-1.30866,-0.00432149,0.06371,-0.0391293,0.117025,0,0,-3.02599,-2.03341,-2.61724,-1.30866,-0.00432149,0.130072,0.124413,0.129328,0,0,0.101467,-0.0903747,-0.00596082,0,0,-0.000595821,-0.0113379,-0.0040347
0.109147,-1.30866,-0.00432149,0.0637762,-0.0392167,0.11702,0,0,-3.05906,-2.08868,-2.63112,-1.30866,-0.00432149,0.130072,0.124404,0.129324,0,0,0.0796496,-0.084277,-0.00554197,0,0,-0.000595821,-0.00994064,-0.00434551
0.110167,-1.30866,-0.00432149,0.0639011,-0.0393311,0.117013,0,0,-3.09265,-2.00224,-2.65143,-1.30866,-0.00432149,0.130072,0.12439,0.129319,0,0,0.117833,-0.103291,-0.00672811,0,0,-0.000595821,-0.0129561,-0.00445972
0.111151,-1.30866,-0.00432149,0.0640189,-0.0393853,0.117005,0,0,-3.11521,-2.03108,-2.67724,-1.30866,-0.00432149,0.130067,0.124377,0.129315,0,0,0.107736,-0.0972698,-0.00636508,0,0,-0.000599791,-0.0120934,-0.00435564
0.11215,-1.30866,-0.00432149,0.0641438,-0.0394997,0.116998,0,0,-3.14818,-2.05173,-2.6972,-1.30866,-0.00432149,0.130067,0.124363,0.12931,0,0,0.099027,-0.094588,-0.00618465,0,0,-0.000599791,-0.0115181,-0.00446056
0.113151,-1.30866,-0.00432149,0.0642101,-0.0395871,0.116993,0,0,-3.18118,-2.07043,-2.72677,-1.30866,-0.00432149,0.130067,0.124354,0.129306,0,0,0.0991199,-0.0919036,-0.00603968,0,0,-0.000599791,-0.0113378,-0.00424616
0.114173,-1.30866,-0.00432149,0.0643351,-0.0397015,0.116986,0,0,-3.21487,-2.02599,-2.7409,-1.30866,-0.00432149,0.130067,0.124341,0.129301,0,0,0.116648,-0.104067,-0.00677072,0,0,-0.000599791,-0.0129564,-0.00456965
0.115153,-1.30866,-0.00432149,0.0644601,-0.0398159,0.116979,0,0,-3.24728,-2.02244,-2.77344,-1.30866,-0.00432149,0.130067,0.124328,0.129297,0,0,0.123249,-0.102869,-0.00673278,0,0,-0.000599791,-0.0131692,-0.00423666
0.116154,-1.30866,-0.00432149,0.064578,-0.0398701,0.116971,0,0,-3.26725,-2.05197,-2.79658,-1.30866,-0.00432149,0.130063,0.124314,0.129292,0,0,0.1117,-0.0962106,-0.00644024,0,0,-0.000705638,-0.012299,-0.00423661
0.117154,-1.30866,-0.00432149,0.0646443,-0.0399575,0.116966,0,0,-3.30028,-2.07144,-2.80563,-1.30866,-0.00432149,0.130063,0.124305,0.129288,0,0,0.103659,-0.098483,-0.00653123,0,0,-0.000705638,-0.0120939,-0.00470743
0.118175,-1.30866,-0.00432149,0.0647693,-0.0400719,0.116959,0,0,-3.33394,-2.04962,-2.82944,-1.30866,-0.00432149,0.130063,0.124292,0.129283,0,0,0.114993,-0.103687,-0.00685974,0,0,-0.000705638,-0.0129575,-0.00470729
