Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.066252,-0.599459,-0.01088,0.15322,-0.1179,0.112304,0,0,-1.75513,1.3736,-1.57011,-0.599459,-0.01088,0.130063,0.115308,0.126196,0,0,-0.127257,0.028616,0.00205422,0,0,0,0.00680329,-0.00222439
0.067254,-0.599459,-0.01088,0.153033,-0.117873,0.112306,0,0,-1.7882,1.37419,-1.58202,-0.599459,-0.01088,0.130063,0.115317,0.126192,0,0,-0.138035,0.0287675,0.00209907,0,0,0,0.00722847,-0.00260088
0.068255,-0.599459,-0.01088,0.152914,-0.117875,0.112307,0,0,-1.82123,1.40619,-1.5987,-0.599459,-0.01088,0.130063,0.115321,0.126187,0,0,-0.136272,0.0253815,0.00190059,0,0,0,0.00693425,-0.00281764
0.069256,-0.599459,-0.01088,0.152794,-0.117877,0.112307,0,0,-1.85426,1.46009,-1.61896,-0.599459,-0.01088,0.130063,0.115326,0.126183,0,0,-0.12229,0.0181153,0.00144033,0,0,0,0.00591026,-0.00291475
0.070258,-0.599459,-0.01088,0.15265,-0.117761,0.112309,0,0,-1.87747,1.46507,-1.65202,-0.599459,-0.01088,0.130058,0.115335,0.126183,0,0,-0.126389,0.019903,0.00155589,0,0,0,0.00618916,-0.00291475
0.071259,-0.599459,-0.01088,0.152531,-0.117762,0.112309,0,0,-1.91051,1.47987,-1.67043,-0.599459,-0.01088,0.130058,0.115339,0.126178,0,0,-0.132413,0.0206058,0.00161622,0,0,0,0.00646857,-0.00307376
0.072259,-0.599459,-0.01088,0.152225,-0.117737,0.112312,0,0,-1.94351,1.39578,-1.66321,-0.599459,-0.01088,0.130058,0.115353,0.126169,0,0,-0.183661,0.0346785,0.00258944,0,0,0,0.00938561,-0.00375711
0.07326,-0.599459,-0.01088,0.152039,-0.11771,0.112314,0,0,-1.97654,1.40861,-1.64992,-0.599459,-0.01088,0.130058,0.115362,0.126165,0,0,-0.198439,0.0264429,0.0021705,0,0,0,0.00940178,-0.00497274
0.074261,-0.599459,-0.01088,0.151853,-0.117683,0.112316,0,0,-2.00957,1.44512,-1.63441,-0.599459,-0.01088,0.130058,0.115371,0.12616,0,0,-0.20245,0.0126234,0.00139768,0,0,0,0.00862888,-0.00626218
0.07527,-0.599459,-0.01088,0.151679,-0.117716,0.112315,0,0,-2.04287,1.50555,-1.64807,-0.599459,-0.01088,0.130058,0.115375,0.126151,0,0,-0.1842,0.00469465,0.000885522,0,0,0,0.00739594,-0.0062595
0.076302,-0.599459,-0.01088,0.151493,-0.117689,0.112317,0,0,-2.07683,1.53133,-1.69094,-0.599459,-0.01088,0.130058,0.115384,0.126147,0,0,-0.171002,0.00649028,0.00094377,0,0,0,0.00701133,-0.00563376
0.077267,-0.599459,-0.01088,0.151307,-0.117662,0.112319,0,0,-2.10877,1.48292,-1.71299,-0.599459,-0.01088,0.130058,0.115393,0.126142,0,0,-0.200825,0.0194557,0.00178232,0,0,0,0.00903237,-0.0056352
0.078266,-0.599459,-0.01088,0.151001,-0.117637,0.112322,0,0,-2.14174,1.40977,-1.70563,-0.599459,-0.01088,0.130058,0.115406,0.126133,0,0,-0.246662,0.0311125,0.00260065,0,0,0,0.011584,-0.00632228
0.079267,-0.599459,-0.01088,0.150762,-0.117641,0.112322,0,0,-2.17477,1.44401,-1.66121,-0.599459,-0.01088,0.130058,0.115415,0.126124,0,0,-0.259395,0.0134101,0.00163661,0,0,0,0.0108865,-0.00824676
0.080268,-0.599459,-0.01088,0.150522,-0.117645,0.112323,0,0,-2.2078,1.48929,-1.67454,-0.599459,-0.01088,0.130058,0.115424,0.126115,0,0,-0.243646,0.00653837,0.00119313,0,0,0,0.00982111,-0.00824642
0.081269,-0.599459,-0.01088,0.150283,-0.117649,0.112323,0,0,-2.2408,1.553,-1.70202,-0.599459,-0.01088,0.130058,0.115433,0.126106,0,0,-0.213159,-0.00103746,0.000659806,0,0,0,0.00814026,-0.00777303
0.082269,-0.599459,-0.01088,0.150043,-0.117653,0.112324,0,0,-2.27384,1.57063,-1.70113,-0.599459,-0.01088,0.130058,0.115442,0.126097,0,0,-0.21669,-0.00523606,0.00043335,0,0,0,0.00799645,-0.00824676
0.083272,-0.599459,-0.01088,0.149804,-0.117657,0.112325,0,0,-2.30694,1.54236,-1.69845,-0.599459,-0.01088,0.130058,0.115451,0.126089,0,0,-0.243547,-2.54672e-05,0.000821229,0,0,0,0.00938511,-0.00878224
0.084273,-0.599459,-0.01088,0.149498,-0.117632,0.112327,0,0,-2.33994,1.43749,-1.68132,-0.599459,-0.01088,0.130058,0.115465,0.12608,0,0,-0.30884,0.0161356,0.00196259,0,0,0,0.0129951,-0.00979608
0.085274,-0.599459,-0.01088,0.149205,-0.117667,0.112326,0,0,-2.37297,1.46824,-1.64052,-0.599459,-0.01088,0.130058,0.115474,0.126066,0,0,-0.317912,0.00223403,0.00120321,0,0,0,0.0124138,-0.0112715
0.086275,-0.599459,-0.01088,0.148966,-0.117671,0.112327,0,0,-2.406,1.51299,-1.63606,-0.599459,-0.01088,0.130058,0.115483,0.126057,0,0,-0.30954,-0.00858997,0.000559723,0,0,0,0.0113659,-0.0118639
0.087275,-0.599459,-0.01088,0.148726,-0.117675,0.112327,0,0,-2.43903,1.56613,-1.7274,-0.599459,-0.01088,0.130058,0.115492,0.126048,0,0,-0.2588,0.000724642,0.000918655,0,0,0,0.0100386,-0.00926318
0.088276,-0.599459,-0.01088,0.148433,-0.11771,0.112326,0,0,-2.47207,1.64692,-1.69186,-0.599459,-0.01088,0.130058,0.1155,0.126035,0,0,-0.241238,-0.0226535,-0.00047049,0,0,0,0.0077896,-0.0105633
0.089278,-0.599459,-0.01088,0.148128,-0.117685,0.112329,0,0,-2.50513,1.54141,-1.68648,-0.599459,-0.01088,0.130058,0.115514,0.126026,0,0,-0.302151,-0.00371067,0.00081531,0,0,0,0.011423,-0.0111875
0.090279,-0.599459,-0.01088,0.147769,-0.117691,0.112329,0,0,-2.53817,1.52607,-1.66045,-0.599459,-0.01088,0.130058,0.115527,0.126012,0,0,-0.323099,-0.00651167,0.000728422,0,0,0,0.0120497,-0.0121707
0.091281,-0.599459,-0.01088,0.147357,-0.117729,0.112329,0,0,-2.5712,1.41443,-1.50578,-0.599459,-0.01088,0.130058,0.115541,0.125994,0,0,-0.438689,-0.0160139,0.000582988,0,0,0,0.0158864,-0.0171131
0.092281,-0.599459,-0.01088,0.147052,-0.117704,0.112331,0,0,-2.60423,1.53771,-1.60248,-0.599459,-0.01088,0.130058,0.115554,0.125985,0,0,-0.346589,-0.0225141,-9.94057e-05,0,0,0,0.0118924,-0.0143337
0.093282,-0.599459,-0.01088,0.146759,-0.117739,0.11233,0,0,-2.63727,1.5732,-1.59878,-0.599459,-0.01088,0.130058,0.115563,0.125972,0,0,-0.338549,-0.0289337,-0.000490935,0,0,0,0.0111534,-0.0145723
0.094284,-0.599459,-0.01088,0.146456,-0.117716,0.112328,0,0,-2.64988,1.6266,-1.65088,-0.599459,-0.01088,0.130054,0.115572,0.125959,0,0,-0.300284,-0.021756,-0.000597532,0,0,-0.000353253,0.00981819,-0.0129519
0.095285,-0.599459,-0.01088,0.145978,-0.117725,0.112329,0,0,-2.68291,1.49946,-1.61227,-0.599459,-0.01088,0.130054,0.11559,0.125941,0,0,-0.372211,-0.00351,0.000688502,0,0,-0.000353253,0.0138429,-0.0140257
0.096286,-0.599459,-0.01088,0.145566,-0.117762,0.112328,0,0,-2.71594,1.48982,-1.50477,-0.599459,-0.01088,0.130054,0.115604,0.125923,0,0,-0.41894,-0.02401,-0.000316013,0,0,-0.000353253,0.0142798,-0.0173958
0.097287,-0.599459,-0.01088,0.145261,-0.117738,0.11233,0,0,-2.74898,1.40316,-1.61167,-0.599459,-0.01088,0.130054,0.115617,0.125914,0,0,-0.4256,0.0165869,0.00201821,0,0,-0.000353253,0.0172836,-0.0142766
0.098289,-0.599459,-0.01088,0.144915,-0.117805,0.112328,0,0,-2.78201,1.53038,-1.46565,-0.599459,-0.01088,0.130054,0.115626,0.125896,0,0,-0.425583,-0.0397835,-0.00118747,0,0,-0.000353253,0.0134871,-0.0189305
0.099288,-0.599459,-0.01088,0.144491,-0.117783,0.112331,0,0,-2.81501,1.54128,-1.59948,-0.599459,-0.01088,0.130054,0.115644,0.125882,0,0,-0.364943,-0.0135974,9.60038e-05,0,0,-0.000353253,0.0129092,-0.0145839
0.100292,-0.599459,-0.01088,0.144264,-0.117847,0.112328,0,0,-2.84811,1.61295,-1.52167,-0.599459,-0.01088,0.130054,0.115648,0.125869,0,0,-0.373727,-0.0426235,-0.00152426,0,0,-0.000353253,0.0112951,-0.0172948
0.101293,-0.599459,-0.01088,0.143776,-0.117798,0.112327,0,0,-2.8713,1.53472,-1.60104,-0.599459,-0.01088,0.13005,0.115666,0.125851,0,0,-0.37453,-0.0077321,0.000465207,0,0,-0.000353777,0.0136906,-0.0144372
0.102294,-0.599459,-0.01088,0.143298,-0.117807,0.112328,0,0,-2.90433,1.47136,-1.58503,-0.599459,-0.01088,0.13005,0.115684,0.125833,0,0,-0.406113,0.00205885,0.00113338,0,0,-0.000353777,0.0155893,-0.0147574
0.103295,-0.599459,-0.01088,0.14293,-0.117756,0.112328,0,0,-2.92426,1.48612,-1.61647,-0.599459,-0.01088,0.130045,0.115698,0.12582,0,0,-0.389551,0.00742537,0.00126591,0,0,-0.0004611,0.0152115,-0.0138238
0.104295,-0.599459,-0.01088,0.142399,-0.117797,0.112327,0,0,-2.95729,1.49255,-1.38867,-0.599459,-0.01088,0.130045,0.115716,0.125797,0,0,-0.46768,-0.0441056,-0.00139267,0,0,-0.0004611,0.0147839,-0.0208753
0.105297,-0.599459,-0.01088,0.142053,-0.117864,0.112325,0,0,-2.99035,1.56228,-1.43887,-0.599459,-0.01088,0.130045,0.115725,0.125779,0,0,-0.417529,-0.0431156,-0.00150829,0,0,-0.0004611,0.0129044,-0.0189899
0.106297,-0.599459,-0.01088,0.141631,-0.117843,0.112322,0,0,-3.01217,1.58212,-1.50693,-0.599459,-0.01088,0.130041,0.115738,0.125761,0,0,-0.379797,-0.028943,-0.000879196,0,0,-0.000505264,0.0123573,-0.0165068
0.107298,-0.599459,-0.01088,0.14122,-0.117882,0.112322,0,0,-3.0452,1.56901,-1.53374,-0.599459,-0.01088,0.130041,0.115751,0.125744,0,0,-0.374563,-0.0178592,-0.000265005,0,0,-0.000505264,0.0129098,-0.0153998
0.108299,-0.599459,-0.01088,0.140743,-0.117892,0.112323,0,0,-3.07824,1.45958,-1.4473,-0.599459,-0.01088,0.130041,0.115769,0.125726,0,0,-0.456689,-0.0145984,0.000208584,0,0,-0.000505264,0.0163444,-0.018068
0.109301,-0.599459,-0.01088,0.140256,-0.117844,0.112322,0,0,-3.08073,1.4291,-1.36932,-0.599459,-0.01088,0.130036,0.115787,0.125708,0,0,-0.498482,-0.0171109,-0.000539674,0,0,-0.0011958,0.017148,-0.020455
0.110304,-0.599459,-0.01088,0.139791,-0.117913,0.11232,0,0,-3.1138,1.43929,-1.38592,-0.599459,-0.01088,0.130036,0.115801,0.125685,0,0,-0.482034,-0.0110716,-0.000250819,0,0,-0.0011958,0.0169248,-0.0193609
0.111304,-0.599459,-0.01088,0.13938,-0.117952,0.112319,0,0,-3.1468,1.53335,-1.41291,-0.599459,-0.01088,0.130036,0.115814,0.125667,0,0,-0.424469,-0.0226125,-0.00110634,0,0,-0.0011958,0.0139036,-0.0182469
0.112304,-0.599459,-0.01088,0.138969,-0.117991,0.112318,0,0,-3.17983,1.5312,-1.43629,-0.599459,-0.01088,0.130036,0.115828,0.125649,0,0,-0.415245,-0.0146407,-0.000683128,0,0,-0.0011958,0.0140906,-0.0172545
0.113305,-0.599459,-0.01088,0.138548,-0.117972,0.112316,0,0,-3.19583,1.57178,-1.35764,-0.599459,-0.01088,0.130032,0.115841,0.125631,0,0,-0.426496,-0.0361333,-0.00212518,0,0,-0.00143493,0.0128535,-0.0196627
0.114307,-0.599459,-0.01088,0.138071,-0.117983,0.112317,0,0,-3.2289,1.48115,-1.39107,-0.599459,-0.01088,0.130032,0.115859,0.125614,0,0,-0.451517,-0.00925916,-0.000506304,0,0,-0.00143493,0.0156623,-0.0183364
0.115308,-0.599459,-0.01088,0.137595,-0.117993,0.112318,0,0,-3.26193,1.37625,-1.2541,-0.599459,-0.01088,0.130032,0.115877,0.125596,0,0,-0.551477,-0.018787,-0.000693985,0,0,-0.00143493,0.0189458,-0.0226887
0.116308,-0.599459,-0.01088,0.137065,-0.118036,0.112318,0,0,-3.29493,1.23838,-1.24351,-0.599459,-0.01088,0.130032,0.115895,0.125573,0,0,-0.612976,0.0100852,0.0011684,0,0,-0.00143493,0.0233269,-0.0224987
0.11731,-0.599459,-0.01088,0.136535,-0.118078,0.112317,0,0,-3.328,1.54951,-1.26194,-0.599459,-0.01088,0.130032,0.115913,0.125551,0,0,-0.444731,-0.0489375,-0.00277888,0,0,-0.00143493,0.0127438,-0.0213436
0.118575,-0.599459,-0.01088,0.136126,-0.118118,0.112311,0,0,-3.36769,1.54921,-1.26052,-0.599459,-0.01088,0.130027,0.115922,0.125528,0,0,-0.452437,-0.0463387,-0.00231512,0,0,-0.00117235,0.0134858,-0.0211372
0.11933,-0.599459,-0.01088,0.135716,-0.118158,0.112311,0,0,-3.39264,1.57424,-1.33171,-0.599459,-0.01088,0.130027,0.115935,0.125511,0,0,-0.403755,-0.03283,-0.00171698,0,0,-0.00117235,0.0124973,-0.0182815
0.120322,-0.599459,-0.01088,0.13524,-0.118169,0.112312,0,0,-3.42541,1.27746,-1.3187,-0.599459,-0.01088,0.130027,0.115953,0.125493,0,0,-0.547042,0.0266208,0.0021746,0,0,-0.00117235,0.022168,-0.0184932
0.121393,-0.599459,-0.01088,0.1347,-0.118154,0.11231,0,0,-3.45057,1.39635,-1.06126,-0.599459,-0.01088,0.130023,0.115971,0.12547,0,0,-0.584429,-0.0557273,-0.00238098,0,0,-0.00118008,0.0180655,-0.0266065
0.122362,-0.599459,-0.01088,0.13416,-0.118137,0.112312,0,0,-3.48258,1.32611,-1.24178,-0.599459,-0.01088,0.130023,0.115993,0.125452,0,0,-0.534897,-0.00116705,0.000549228,0,0,-0.00118008,0.0198308,-0.0203416
0.123332,-0.599459,-0.01088,0.133696,-0.118208,0.11231,0,0,-3.51462,1.53322,-1.20074,-0.599459,-0.01088,0.130023,0.116007,0.12543,0,0,-0.445117,-0.0497825,-0.00253249,0,0,-0.00118008,0.0130096,-0.021135
0.124335,-0.599459,-0.01088,0.133285,-0.118248,0.112309,0,0,-3.54772,1.47944,-1.30975,-0.599459,-0.01088,0.130023,0.11602,0.125412,0,0,-0.426751,-0.0110734,-0.000394544,0,0,-0.00118008,0.0149198,-0.0172901
0.12539,-0.599459,-0.01088,0.132821,-0.11832,0.112307,0,0,-3.5825,1.56824,-1.20952,-0.599459,-0.01088,0.130023,0.116034,0.12539,0,0,-0.420441,-0.0486175,-0.0025498,0,0,-0.00118008,0.0121333,-0.0201477
0.126354,-0.599459,-0.01088,0.132336,-0.118274,0.112306,0,0,-3.60763,1.35697,-1.15612,-0.599459,-0.01088,0.130018,0.116052,0.125372,0,0,-0.537037,-0.0180493,-0.000276078,0,0,-0.00107411,0.0189216,-0.0216737
