Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.045459,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.046446,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.047445,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.048448,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.049447,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.050445,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.051446,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.052518,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.0535,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.054502,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.055467,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.05649,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.057459,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.058461,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.059456,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.060466,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.061482,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.062478,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.063478,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.064467,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.065468,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.066467,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.067473,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.068519,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.069474,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.070471,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.071468,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.072477,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.073472,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.074471,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.075701,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.076691,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.077691,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.078496,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.079485,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.080485,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.081492,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.082489,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.083536,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.0845,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.085516,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.086526,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.087512,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.088525,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.089508,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.090507,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.091509,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.092542,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.093537,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.094537,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.095533,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.096515,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.09754,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.098507,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.099545,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.100509,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.101512,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.102534,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.103522,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.104546,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.105719,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.106548,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.107524,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.108552,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.109545,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.110552,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.11155,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.112554,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.113556,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.114557,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.115551,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.116542,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.117528,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.118584,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.11957,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.120569,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.12157,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.122568,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.123569,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.124571,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.12555,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.126563,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.127577,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.128553,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.129578,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.130578,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.131569,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.132578,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.13357,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.13458,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.135571,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.136584,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.137583,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.138609,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.139709,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.140577,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.141593,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.142593,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.143595,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.144593,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.145596,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.146599,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.147599,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.1486,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.14958,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.150602,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.151606,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.152584,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.153584,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
0.154576,-0.443832,-0.0504343,-0.00290761,-0.00164615,0.119344,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130121,0.129866,0,0,0,0,0,0,0,0,0,0
