Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.046645,-0.350198,-0.0631954,0.203411,-0.203691,0.107261,0,0,-1.04213,1.06185,-0.90872,-0.350198,-0.0631954,0.130166,0.107919,0.120824,0,0.00753123,-0.0237272,-0.0116801,-0.000620858,0,0.00753123,0,0,-0.00181847
0.047645,-0.350198,-0.0631446,0.203353,-0.20372,0.107259,0,0,-1.07517,1.09488,-0.935941,-0.350198,-0.0631446,0.130166,0.107919,0.120819,0,0.00794619,-0.0219681,-0.0108146,-0.000574844,0,0.00794619,0,0,-0.00168362
0.048645,-0.350198,-0.0631446,0.203204,-0.203661,0.107258,0,0,-1.09831,1.11803,-0.954439,-0.350198,-0.0631446,0.130162,0.107924,0.120815,0,0.00794619,-0.023986,-0.0118111,-0.000627774,0,0.00794619,0,0,-0.00183842
0.049647,-0.350198,-0.0631446,0.203204,-0.203661,0.107258,0,0,-1.13138,1.15109,-0.987505,-0.350198,-0.0631446,0.130162,0.107924,0.120815,0,0.00794619,-0.023986,-0.0118111,-0.000627774,0,0.00794619,0,0,-0.00183842
0.050649,-0.350198,-0.0631446,0.203145,-0.20369,0.107257,0,0,-1.16444,1.18416,-1.00322,-0.350198,-0.0631446,0.130162,0.107924,0.12081,0,0.00794619,-0.0272439,-0.0134159,-0.000713061,0,0.00794619,0,0,-0.00208808
0.051649,-0.350198,-0.0631446,0.203145,-0.20369,0.107257,0,0,-1.19744,1.21716,-1.03622,-0.350198,-0.0631446,0.130162,0.107924,0.12081,0,0.00794619,-0.0272439,-0.0134159,-0.000713061,0,0.00794619,0,0,-0.00208808
0.052651,-0.350198,-0.0631446,0.203087,-0.203718,0.107255,0,0,-1.23048,1.25019,-1.05057,-0.350198,-0.0631446,0.130162,0.107924,0.120806,0,0.00794619,-0.0310832,-0.0153072,-0.000813574,0,0.00794619,0,0,-0.00238231
0.053653,-0.350198,-0.0630937,0.202952,-0.203717,0.107256,0,0,-1.26357,1.27343,-1.05711,-0.350198,-0.0630937,0.130162,0.107928,0.120801,0,0.00992236,-0.038347,-0.0188878,-0.00100384,0,0.00992236,0,0,-0.00293912
0.054654,-0.350198,-0.0630937,0.202817,-0.203715,0.107256,0,0,-1.29661,1.29661,-1.06698,-0.350198,-0.0630937,0.130162,0.107932,0.120797,0,0.00992236,-0.0441305,-0.0217405,-0.00115539,0,0.00992236,0,0,-0.0033825
0.055659,-0.350198,-0.0630937,0.202744,-0.203686,0.107253,0,0,-1.30251,1.32977,-1.08381,-0.350198,-0.0630937,0.130157,0.107932,0.120792,0,0.00992236,-0.0487906,-0.0156808,-0.00141606,0,0.00992236,-0.000580163,0,-0.00359854
0.056659,-0.350198,-0.0630937,0.202686,-0.203715,0.107252,0,0,-1.33551,1.36277,-1.09074,-0.350198,-0.0630937,0.130157,0.107932,0.120788,0,0.00992236,-0.055839,-0.0191549,-0.00160067,0,0.00992236,-0.000580163,0,-0.00413875
0.057662,-0.350198,-0.0630429,0.202569,-0.203773,0.107249,0,0,-1.36861,1.39587,-1.07845,-0.350198,-0.0630429,0.130157,0.107932,0.120779,0,0.0105356,-0.0670062,-0.0246607,-0.00189321,0,0.0105356,-0.000580163,0,-0.00499459
0.058662,-0.350198,-0.0630429,0.20251,-0.203801,0.107247,0,0,-1.40158,1.42884,-1.06666,-0.350198,-0.0630429,0.130157,0.107932,0.120774,0,0.0105356,-0.0821885,-0.032144,-0.00229085,0,0.0105356,-0.000580163,0,-0.00615817
0.059663,-0.350198,-0.0630429,0.202241,-0.203798,0.107248,0,0,-1.43461,1.39323,-1.05851,-0.350198,-0.0630429,0.130157,0.107941,0.120765,0,0.0105356,-0.119326,-0.0256569,-0.00178901,0,0.0105356,-0.000580163,0.00163093,-0.0068737
0.060664,-0.350198,-0.0630429,0.202182,-0.203827,0.107247,0,0,-1.46767,1.42629,-1.07297,-0.350198,-0.0630429,0.130157,0.107941,0.120761,0,0.0105356,-0.12313,-0.0275356,-0.00188878,0,0.0105356,-0.000580163,0.00163093,-0.00716521
0.061665,-0.350198,-0.0630429,0.202065,-0.203884,0.107244,0,0,-1.50071,1.45933,-1.05011,-0.350198,-0.0630429,0.130157,0.107941,0.120752,0,0.0105356,-0.138864,-0.0353005,-0.00230124,0,0.0105356,-0.000580163,0.00163093,-0.0083711
0.062665,-0.350198,-0.0630429,0.201948,-0.203942,0.107241,0,0,-1.53371,1.49233,-1.05572,-0.350198,-0.0630429,0.130157,0.107941,0.120743,0,0.0105356,-0.142204,-0.0369559,-0.00238907,0,0.0105356,-0.000580163,0.00163093,-0.00862704
0.063667,-0.350198,-0.0630429,0.201817,-0.203942,0.107236,0,0,-1.55565,1.52539,-1.08855,-0.350198,-0.0630429,0.130153,0.107941,0.120734,0,0.0105356,-0.133859,-0.0322445,-0.00218112,0,0.0105356,-0.000622466,0.00163093,-0.00797768
0.064667,-0.350198,-0.062992,0.201642,-0.204029,0.107232,0,0,-1.58865,1.55839,-1.01682,-0.350198,-0.062992,0.130153,0.107941,0.120721,0,0.00956805,-0.16655,-0.0483807,-0.00303821,0,0.00956805,-0.000622466,0.00163093,-0.010483
0.065668,-0.350198,-0.062992,0.201525,-0.204086,0.107229,0,0,-1.62168,1.59143,-1.03656,-0.350198,-0.062992,0.130153,0.107941,0.120712,0,0.00956805,-0.163757,-0.0470124,-0.00296537,0,0.00956805,-0.000622466,0.00163093,-0.0102688
0.066668,-0.350198,-0.062992,0.201349,-0.204173,0.107224,0,0,-1.65468,1.62443,-0.969401,-0.350198,-0.062992,0.130153,0.107941,0.120698,0,0.00956805,-0.194463,-0.0621746,-0.00377062,0,0.00956805,-0.000622466,0.00163093,-0.0126217
0.067671,-0.350198,-0.062992,0.201232,-0.204231,0.107221,0,0,-1.68778,1.65753,-1.00084,-0.350198,-0.062992,0.130153,0.107941,0.120689,0,0.00956805,-0.186611,-0.0583112,-0.00356523,0,0.00956805,-0.000622466,0.00163093,-0.0120197
0.068671,-0.350198,-0.062992,0.200981,-0.204287,0.107218,0,0,-1.72078,1.69544,-0.989099,-0.350198,-0.062992,0.130153,0.107946,0.120676,0,0.00956805,-0.184814,-0.0649392,-0.00396448,0,0.00956805,-0.000622466,0.00113856,-0.0125254
0.069696,-0.350198,-0.062992,0.200791,-0.204316,0.107212,0,0,-1.74458,1.72923,-0.975924,-0.350198,-0.062992,0.130148,0.107946,0.120662,0,0.00956805,-0.192391,-0.0686371,-0.00416501,0,0.00956805,-0.000626815,0.00113856,-0.0131052
0.070678,-0.350198,-0.062992,0.200616,-0.204402,0.107208,0,0,-1.77702,1.76167,-0.931528,-0.350198,-0.062992,0.130148,0.107946,0.120649,0,0.00956805,-0.212956,-0.0788051,-0.00470481,0,0.00956805,-0.000626815,0.00113856,-0.0146806
0.071676,-0.350198,-0.062992,0.200382,-0.204518,0.107202,0,0,-1.80996,1.7946,-0.985882,-0.350198,-0.062992,0.130148,0.107946,0.120631,0,0.00956805,-0.186493,-0.0657603,-0.00401166,0,0.00956805,-0.000626815,0.00113856,-0.0126523
0.072679,-0.350198,-0.062992,0.200206,-0.204604,0.107197,0,0,-1.84302,1.82767,-0.91486,-0.350198,-0.062992,0.130148,0.107946,0.120618,0,0.00956805,-0.214395,-0.0795538,-0.00474396,0,0.00956805,-0.000626815,0.00113856,-0.0147896
0.073689,-0.350198,-0.062992,0.199955,-0.204661,0.107194,0,0,-1.87635,1.85701,-0.878581,-0.350198,-0.062992,0.130148,0.10795,0.120604,0,0.00956805,-0.213976,-0.0823523,-0.0049111,0,0.00956805,-0.000626815,0.000942886,-0.0150131
0.074682,-0.350198,-0.062992,0.199761,-0.204688,0.107193,0,0,-1.90912,1.87317,-0.904229,-0.350198,-0.062992,0.130148,0.107955,0.120595,0,0.00956805,-0.198063,-0.0710974,-0.00429135,0,0.00956805,-0.000626815,0.00116794,-0.013501
0.075683,-0.350198,-0.0629412,0.199527,-0.204804,0.107187,0,0,-1.94215,1.9062,-0.786512,-0.350198,-0.0629412,0.130148,0.107955,0.120577,0,0.00738322,-0.232134,-0.087955,-0.0051861,0,0.00738322,-0.000626815,0.00116794,-0.0161106
0.076684,-0.350198,-0.0629412,0.199276,-0.20486,0.107185,0,0,-1.97519,1.9316,-0.805857,-0.350198,-0.0629412,0.130148,0.107959,0.120564,0,0.00738322,-0.209584,-0.0779683,-0.00466261,0,0.00738322,-0.000626815,0.00109384,-0.0144799
0.077687,-0.350198,-0.0629412,0.199042,-0.204976,0.107179,0,0,-2.00832,1.96474,-0.737188,-0.350198,-0.0629412,0.130148,0.107959,0.120546,0,0.00738322,-0.222316,-0.0842844,-0.00499759,0,0.00738322,-0.000626815,0.00109384,-0.0154546
0.078686,-0.350198,-0.0629412,0.198732,-0.205061,0.107174,0,0,-2.04129,1.96524,-0.612734,-0.350198,-0.0629412,0.130148,0.107964,0.120528,0,0.00738322,-0.272123,-0.0975167,-0.00562634,0,0.00738322,-0.000626815,0.00184728,-0.0182887
0.079688,-0.350198,-0.0629412,0.19848,-0.205117,0.107172,0,0,-2.07435,1.95901,-0.648844,-0.350198,-0.0629412,0.130148,0.107968,0.120514,0,0.00738322,-0.260215,-0.0767727,-0.00442937,0,0.00738322,-0.000626815,0.00282857,-0.0160992
0.080689,-0.350198,-0.0629412,0.198228,-0.205174,0.107169,0,0,-2.10735,1.97574,-0.627182,-0.350198,-0.0629412,0.130148,0.107973,0.120501,0,0.00738322,-0.260395,-0.0736587,-0.00424281,0,0.00738322,-0.000626815,0.0030424,-0.0158355
0.081689,-0.350198,-0.0629412,0.198053,-0.205261,0.107165,0,0,-2.14038,2.00877,-0.525104,-0.350198,-0.0629412,0.130148,0.107973,0.120488,0,0.00738322,-0.291953,-0.0892979,-0.00507251,0,0.00738322,-0.000626815,0.0030424,-0.0182524
0.082691,-0.350198,-0.0628904,0.19776,-0.205406,0.107157,0,0,-2.17345,2.04184,-0.397464,-0.350198,-0.0628904,0.130148,0.107973,0.120465,0,0.00689458,-0.326064,-0.106223,-0.0059701,0,0.00689458,-0.000626815,0.0030424,-0.0208641
0.083691,-0.350198,-0.0628904,0.197491,-0.205403,0.107158,0,0,-2.20645,2.04441,-0.507953,-0.350198,-0.0628904,0.130148,0.107982,0.120456,0,0.00689458,-0.275429,-0.0758006,-0.00432027,0,0.00689458,-0.000626815,0.00339949,-0.0165239
0.084692,-0.350198,-0.0628904,0.197122,-0.205518,0.107152,0,0,-2.23948,2.06104,-0.474847,-0.350198,-0.0628904,0.130148,0.107986,0.120434,0,0.00689458,-0.272081,-0.0708938,-0.00403788,0,0.00689458,-0.000626815,0.0036177,-0.0159845
0.085693,-0.350198,-0.0628904,0.196947,-0.205604,0.107148,0,0,-2.27252,2.09407,-0.371927,-0.350198,-0.0628904,0.130148,0.107986,0.12042,0,0.00689458,-0.304009,-0.0867347,-0.004878,0,0.00689458,-0.000626815,0.0036177,-0.0184294
0.086695,-0.350198,-0.0628904,0.196637,-0.20569,0.107144,0,0,-2.30558,2.13298,-0.396003,-0.350198,-0.0628904,0.130148,0.107991,0.120402,0,0.00689458,-0.267473,-0.0766213,-0.00439181,0,0.00689458,-0.000626815,0.00309445,-0.0163125
0.087698,-0.350198,-0.0628904,0.196461,-0.205777,0.107139,0,0,-2.33865,2.16604,-0.351697,-0.350198,-0.0628904,0.130148,0.107991,0.120389,0,0.00689458,-0.273892,-0.0798251,-0.00456142,0,0.00689458,-0.000626815,0.00309445,-0.0168036
0.088695,-0.350198,-0.0628904,0.19621,-0.205834,0.107137,0,0,-2.37158,2.17547,-0.341551,-0.350198,-0.0628904,0.130148,0.107995,0.120376,0,0.00689458,-0.273142,-0.0726017,-0.00413329,0,0.00689458,-0.000626815,0.00354938,-0.0161561
0.089697,-0.350198,-0.0628395,0.195882,-0.205861,0.107136,0,0,-2.40462,2.19084,-0.350666,-0.350198,-0.0628395,0.130148,0.108004,0.120362,0,0.00623025,-0.255113,-0.06476,-0.00372337,0,0.00623025,-0.000626815,0.00348117,-0.0148665
0.090697,-0.350198,-0.0628395,0.195631,-0.205917,0.107133,0,0,-2.43765,2.1991,-0.355722,-0.350198,-0.0628395,0.130148,0.108009,0.120349,0,0.00623025,-0.248456,-0.0539668,-0.00310184,0,0.00623025,-0.000626815,0.00397832,-0.0137122
0.091699,-0.350198,-0.0628395,0.195321,-0.206003,0.107129,0,0,-2.47068,2.19285,-0.292757,-0.350198,-0.0628395,0.130148,0.108013,0.120331,0,0.00623025,-0.275309,-0.0524854,-0.00292673,0,0.00623025,-0.000626815,0.00495896,-0.0144967
0.0927,-0.350198,-0.0628395,0.195055,-0.206003,0.107125,0,0,-2.5003,2.22819,-0.261975,-0.350198,-0.0628395,0.130144,0.108018,0.120317,0,0.00623025,-0.26827,-0.058271,-0.00305738,0,0.00623025,-0.000412091,0.00455371,-0.0145369
0.093701,-0.350198,-0.0628395,0.194804,-0.20606,0.107123,0,0,-2.53336,2.24401,-0.252467,-0.350198,-0.0628395,0.130144,0.108022,0.120304,0,0.00623025,-0.263688,-0.0523152,-0.00271698,0,0.00623025,-0.000412091,0.00479979,-0.0138681
0.094702,-0.350198,-0.0628395,0.194477,-0.206087,0.107122,0,0,-2.56636,2.22027,-0.184949,-0.350198,-0.0628395,0.130144,0.108031,0.12029,0,0.00623025,-0.301068,-0.0522621,-0.00259259,0,0.00623025,-0.000412091,0.00603392,-0.0151329
0.095703,-0.350198,-0.0628395,0.194225,-0.206144,0.10712,0,0,-2.59943,2.19341,-0.186523,-0.350198,-0.0628395,0.130144,0.108036,0.120277,0,0.00623025,-0.315747,-0.0343413,-0.00147831,0,0.00623025,-0.000412091,0.00770278,-0.0140947
0.096704,-0.350198,-0.0628395,0.194032,-0.206172,0.107119,0,0,-2.63243,2.26812,-0.202653,-0.350198,-0.0628395,0.130144,0.10804,0.120268,0,0.00623025,-0.271016,-0.038182,-0.00185015,0,0.00623025,-0.000412091,0.00598389,-0.0128999
0.097706,-0.350198,-0.0628395,0.193705,-0.206199,0.107118,0,0,-2.6655,2.28861,-0.200536,-0.350198,-0.0628395,0.130144,0.108049,0.120255,0,0.00623025,-0.254998,-0.0338887,-0.00164533,0,0.00623025,-0.000412091,0.00574618,-0.0119847
0.098706,-0.350198,-0.0628395,0.193436,-0.206197,0.107119,0,0,-2.69853,2.26745,-0.153368,-0.350198,-0.0628395,0.130144,0.108058,0.120246,0,0.00623025,-0.286345,-0.0321485,-0.00143982,0,0.00623025,-0.000412091,0.00689528,-0.0128998
0.099706,-0.350198,-0.0628395,0.193185,-0.206254,0.107116,0,0,-2.73153,2.27837,-0.189202,-0.350198,-0.0628395,0.130144,0.108062,0.120232,0,0.00623025,-0.264743,-0.0152899,-0.000505826,0,0.00623025,-0.000412091,0.00730275,-0.0107195
0.100708,-0.350198,-0.0627887,0.192917,-0.206252,0.107117,0,0,-2.76456,2.2358,-0.0851429,-0.350198,-0.0627887,0.130144,0.108071,0.120223,0,0.00558132,-0.332896,-0.0210902,-0.000629665,0,0.00558132,-0.000412091,0.00916552,-0.013531
0.101708,-0.350198,-0.0627887,0.19259,-0.206279,0.107117,0,0,-2.7976,2.24508,-0.154035,-0.350198,-0.0627887,0.130144,0.10808,0.12021,0,0.00558132,-0.292257,0.00108564,0.000559248,0,0.00558132,-0.000412091,0.00930017,-0.0102488
0.10271,-0.350198,-0.0627887,0.192321,-0.206277,0.107118,0,0,-2.83066,2.31578,-0.156776,-0.350198,-0.0627887,0.130144,0.108089,0.120201,0,0.00558132,-0.250123,-0.00691718,-5.24752e-05,0,0.00558132,-0.000412091,0.00738847,-0.00950027
0.103711,-0.350198,-0.0627887,0.192053,-0.206275,0.107119,0,0,-2.86369,2.31466,-0.155052,-0.350198,-0.0627887,0.130144,0.108098,0.120192,0,0.00558132,-0.250376,0.000173294,0.000370897,0,0.00558132,-0.000412091,0.00786984,-0.00890055
0.104713,-0.350198,-0.0627887,0.191784,-0.206274,0.10712,0,0,-2.89676,2.29594,-0.140846,-0.350198,-0.0627887,0.130144,0.108107,0.120183,0,0.00558132,-0.265977,0.00849524,0.000917341,0,0.00558132,-0.000412091,0.00893877,-0.00871692
0.105713,-0.350198,-0.0627887,0.191561,-0.206185,0.107121,0,0,-2.92149,2.23257,-0.116775,-0.350198,-0.0627887,0.130139,0.108116,0.120178,0,0.00558132,-0.315061,0.0218244,0.00192813,0,0.00558132,-0.000359221,0.0114939,-0.00919069
0.106715,-0.350198,-0.0627378,0.191293,-0.206183,0.107122,0,0,-2.95456,2.24593,-0.0945208,-0.350198,-0.0627378,0.130139,0.108125,0.120169,0,0.00648896,-0.316091,0.0212238,0.00189669,0,0.00648896,-0.000359221,0.0114937,-0.00927532
0.107715,-0.350198,-0.0627378,0.190891,-0.206181,0.107123,0,0,-2.98756,2.33245,-0.0865595,-0.350198,-0.0627378,0.130139,0.108139,0.120156,0,0.00648896,-0.259872,0.00730032,0.000886848,0,0.00648896,-0.000359221,0.00872404,-0.00855493
0.108719,-0.350198,-0.0627378,0.190681,-0.20615,0.107126,0,0,-3.02069,2.32909,-0.114356,-0.350198,-0.0627378,0.130139,0.108148,0.120152,0,0.00648896,-0.25287,0.019188,0.00157166,0,0.00648896,-0.000359221,0.00928328,-0.00729979
0.109719,-0.350198,-0.0627378,0.190471,-0.206119,0.107128,0,0,-3.05369,2.31056,-0.110746,-0.350198,-0.0627378,0.130139,0.108157,0.120147,0,0.00648896,-0.267972,0.0276089,0.00212229,0,0.00648896,-0.000359221,0.0103436,-0.00709155
0.110739,-0.350198,-0.0627378,0.190128,-0.206088,0.107131,0,0,-3.08731,2.25579,-0.124056,-0.350198,-0.0627378,0.130139,0.10817,0.120138,0,0.00648896,-0.286558,0.0478458,0.00338748,0,0.00648896,-0.000359221,0.0123046,-0.00599068
0.111728,-0.350198,-0.0627378,0.189963,-0.20597,0.107134,0,0,-3.10959,2.27578,-0.124056,-0.350198,-0.0627378,0.130135,0.108179,0.120138,0,0.00648896,-0.282541,0.0464399,0.00327369,0,0.00648896,-0.000375,0.0120678,-0.00599068
0.112724,-0.350198,-0.062687,0.18962,-0.205939,0.107137,0,0,-3.14252,2.29639,-0.112358,-0.350198,-0.062687,0.130135,0.108192,0.120129,0,0.00677012,-0.269274,0.0442846,0.00310309,0,0.00677012,-0.000375,0.0114928,-0.00572345
0.113724,-0.350198,-0.062687,0.189335,-0.205878,0.107141,0,0,-3.17552,2.33427,-0.126601,-0.350198,-0.062687,0.130135,0.108206,0.120125,0,0.00677012,-0.239376,0.0418093,0.00285873,0,0.00677012,-0.000375,0.0103442,-0.00492008
0.114723,-0.350198,-0.062687,0.189051,-0.205818,0.107146,0,0,-3.20849,2.27979,-0.127987,-0.350198,-0.062687,0.130135,0.108219,0.12012,0,0.00677012,-0.266859,0.057098,0.00385847,0,0.00677012,-0.000375,0.0122734,-0.00454531
0.115726,-0.350198,-0.062687,0.188753,-0.2057,0.107149,0,0,-3.23121,2.18927,-0.109506,-0.350198,-0.062687,0.13013,0.108233,0.120116,0,0.00677012,-0.323237,0.0763046,0.00516793,0,0.00677012,-0.000391369,0.0154073,-0.00483273
0.116725,-0.350198,-0.062687,0.188469,-0.205639,0.107154,0,0,-3.26421,2.22976,-0.115998,-0.350198,-0.062687,0.13013,0.108246,0.120111,0,0.00677012,-0.295251,0.071568,0.00479522,0,0.00677012,-0.000391369,0.0141718,-0.00428775
