Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.025137,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.416955,0.416955,0.416955,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.026151,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.450417,0.450417,0.450417,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.027123,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.482493,0.482493,0.482493,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.028121,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.51546,0.51546,0.51546,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.029155,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.549582,0.549582,0.549582,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.030148,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.582351,0.572493,0.582351,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.031131,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.61479,0.604932,0.61479,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.032131,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.64779,0.637932,0.64779,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.033124,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.680559,0.670701,0.680559,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.034141,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.714087,0.704229,0.714087,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.035172,-0.283551,-0.0502309,-0.376072,-0.802474,0.0700742,0,0,-0.748143,0.738285,0.748143,-0.283551,-0.0502309,0.129445,0.0786911,0.0768136,0,0,0,0,0,0,0,0,0,0
0.036124,-0.283551,-0.0502309,-0.375958,-0.802397,0.0700793,0,0,-0.779592,0.759877,0.779592,-0.283551,-0.0502309,0.129445,0.0786956,0.0768136,0,0,0,0,0,0,0,0,0,0
0.037984,-0.283551,-0.0502309,-0.375958,-0.802397,0.0700793,0,0,-0.840939,0.821224,0.840939,-0.283551,-0.0502309,0.129445,0.0786956,0.0768136,0,0,0,0,0,0,0,0,0,0
0.038193,-0.283551,-0.0502309,-0.375958,-0.802397,0.0700793,0,0,-0.847836,0.828121,0.847836,-0.283551,-0.0502309,0.129445,0.0786956,0.0768136,0,0,0,0,0,0,0,0,0,0
0.039202,-0.283551,-0.0502309,-0.37626,-0.802479,0.0700753,0,0,-0.881133,0.861418,0.871275,-0.283551,-0.0502309,0.129445,0.0786956,0.0768181,0,0,0,0,0,0,0,0,0,0
0.040209,-0.283551,-0.0502309,-0.376147,-0.802402,0.0700804,0,0,-0.914364,0.884791,0.904506,-0.283551,-0.0502309,0.129445,0.0787,0.0768181,0,0,0,0,0,0,0,0,0,0
0.0412,-0.283551,-0.0502309,-0.376147,-0.802402,0.0700804,0,0,-0.947067,0.917494,0.937209,-0.283551,-0.0502309,0.129445,0.0787,0.0768181,0,0,0,0,0,0,0,0,0,0
0.0422,-0.283551,-0.0502309,-0.376448,-0.802483,0.0700764,0,0,-0.980067,0.950494,0.960352,-0.283551,-0.0502309,0.129445,0.0787,0.0768226,0,0,0,0,0,0,0,0,0,0
0.044258,-0.283551,-0.0502309,-0.376335,-0.802406,0.0700815,0,0,-1.04798,1.00855,1.02827,-0.283551,-0.0502309,0.129445,0.0787045,0.0768226,0,0,0,0,0,0,0,0,0,0
0.045625,-0.283551,-0.0502309,-0.376335,-0.802406,0.0700815,0,0,-1.08953,1.0501,1.06981,-0.283551,-0.0502309,0.129445,0.0787045,0.0768226,0,0,0,0,0,0,0,0,0,0
0.047136,-0.283551,-0.0502309,-0.376636,-0.802487,0.0700775,0,0,-1.14295,1.10352,1.11338,-0.283551,-0.0502309,0.129445,0.0787045,0.0768271,0,0,0,0,0,0,0,0,0,0
0.048378,-0.283551,-0.0502309,-0.376523,-0.80241,0.0700827,0,0,-1.18394,1.10119,1.15437,-0.283551,-0.0502309,0.129445,0.078709,0.0768271,0,0,0.028159,0.0191763,0.00127739,0,0,0,0.00111529,0
0.049874,-0.283551,-0.0502309,-0.376712,-0.802415,0.0700838,0,0,-1.23331,1.13148,1.19388,-0.283551,-0.0502309,0.129445,0.0787135,0.0768316,0,0,0.0358804,0.024449,0.00162882,0,0,0,0.00142271,0
0.050748,-0.283551,-0.0502309,-0.376712,-0.802415,0.0700838,0,0,-1.26215,1.16032,1.22272,-0.283551,-0.0502309,0.129445,0.0787135,0.0768316,0,0,0.0358804,0.024449,0.00162882,0,0,0,0.00142271,0
0.051252,-0.283551,-0.0502309,-0.376712,-0.802415,0.0700838,0,0,-1.27878,1.17696,1.23935,-0.283551,-0.0502309,0.129445,0.0787135,0.0768316,0,0,0.0358804,0.024449,0.00162882,0,0,0,0.00142271,0
0.052253,-0.283551,-0.0502309,-0.3769,-0.802419,0.0700849,0,0,-1.31178,1.19761,1.22225,-0.283551,-0.0502309,0.129445,0.078718,0.076836,0,0,-0.0521457,0.00152623,0.000524872,0,0,0,0.00150566,0.00134148
0.053254,-0.283551,-0.0502309,-0.3769,-0.802419,0.0700849,0,0,-1.34482,1.23064,1.25528,-0.283551,-0.0502309,0.129445,0.078718,0.076836,0,0,-0.0521457,0.00152623,0.000524872,0,0,0,0.00150566,0.00134148
0.054241,-0.283551,-0.0502309,-0.377088,-0.802423,0.070086,0,0,-1.37745,1.25186,1.27179,-0.283551,-0.0502309,0.129445,0.0787224,0.0768405,0,0,-0.0648433,-0.00136757,0.000397829,0,0,0,0.00155757,0.00155058
0.056258,-0.283551,-0.0502309,-0.377088,-0.802423,0.070086,0,0,-1.44395,1.31836,1.33828,-0.283551,-0.0502309,0.129445,0.0787224,0.0768405,0,0,-0.0648433,-0.00136757,0.000397829,0,0,0,0.00155757,0.00155058
0.056675,-0.283551,-0.0502309,-0.377275,-0.802428,0.0700872,0,0,-1.45778,1.31374,1.33366,-0.283551,-0.0502309,0.129445,0.0787269,0.076845,0,0,-0.0768221,-0.00163768,0.00046995,0,0,0,0.00184381,0.00183708
0.057675,-0.283551,-0.0502309,-0.377576,-0.802509,0.0700832,0,0,-1.49074,1.34671,1.35293,-0.283551,-0.0502309,0.129445,0.0787269,0.0768495,0,0,-0.0852896,-0.00392383,0.000357331,0,0,0,0.00184381,0.00196496
0.059759,-0.283551,-0.0502309,-0.377463,-0.802432,0.0700883,0,0,-1.55948,1.40878,1.42167,-0.283551,-0.0502309,0.129445,0.0787314,0.0768495,0,0,-0.0880199,-0.00576768,0.000234736,0,0,0,0.0017374,0.00196496
0.060215,-0.283551,-0.0502309,-0.377651,-0.802436,0.0700894,0,0,-1.5745,1.40213,1.4123,-0.283551,-0.0502309,0.129445,0.0787359,0.076854,0,0,-0.110518,-0.00776514,0.000253877,0,0,0,0.00213122,0.00244932
0.061167,-0.283551,-0.0502309,-0.37795,-0.802517,0.0700854,0,0,-1.60598,1.43361,1.43058,-0.283551,-0.0502309,0.129445,0.0787359,0.0768584,0,0,-0.117832,-0.00973828,0.00015665,0,0,0,0.00213122,0.00256088
0.062172,-0.283551,-0.0502309,-0.377838,-0.80244,0.0700906,0,0,-1.63914,1.45045,1.46374,-0.283551,-0.0502309,0.129445,0.0787404,0.0768584,0,0,-0.11252,-0.00607576,0.000401289,0,0,0,0.00234663,0.00256088
0.063183,-0.283551,-0.0502309,-0.378437,-0.802602,0.0700826,0,0,-1.67251,1.48382,1.45478,-0.283551,-0.0502309,0.129445,0.0787404,0.0768674,0,0,-0.162491,-0.0195642,-0.000263128,0,0,0,0.00234663,0.00331451
0.065259,-0.283551,-0.0502309,-0.378624,-0.802606,0.0700837,0,0,-1.74101,1.54595,1.51144,-0.283551,-0.0502309,0.129445,0.0787448,0.0768719,0,0,-0.169695,-0.0227132,-0.000452951,0,0,0,0.0022306,0.00338076
0.065659,-0.283551,-0.0502309,-0.378512,-0.802529,0.0700888,0,0,-1.75421,1.53479,1.52464,-0.283551,-0.0502309,0.129445,0.0787493,0.0768719,0,0,-0.15777,-0.0144943,9.60355e-05,0,0,0,0.00271388,0.00338076
0.066657,-0.283551,-0.0502309,-0.378699,-0.802534,0.07009,0,0,-1.78715,1.54774,1.54349,-0.283551,-0.0502309,0.129445,0.0787538,0.0768764,0,0,-0.158657,-0.011242,0.000356777,0,0,0,0.00305129,0.00352161
0.067657,-0.283551,-0.0502309,-0.379184,-0.802618,0.0700872,0,0,-1.82018,1.56566,1.54452,-0.283551,-0.0502309,0.129445,0.0787583,0.0768853,0,0,-0.181253,-0.0155279,0.000197752,0,0,0,0.00322652,0.00393132
0.068668,-0.283551,-0.0502309,-0.379371,-0.802622,0.0700883,0,0,-1.85351,1.56808,1.56518,-0.283551,-0.0502309,0.129445,0.0787628,0.0768898,0,0,-0.169958,-0.0052162,0.000914885,0,0,0,0.00392836,0.00402489
0.069658,-0.283551,-0.0502309,-0.37926,-0.802546,0.0700934,0,0,-1.88621,1.58735,1.59789,-0.283551,-0.0502309,0.129445,0.0787672,0.0768898,0,0,-0.167113,-0.00322081,0.00104864,0,0,0,0.0040475,0.00402489
0.070659,-0.283551,-0.0502309,-0.379507,-0.802519,0.070092,0,0,-1.90936,1.61145,1.61808,-0.283551,-0.0502309,0.12944,0.0787717,0.0768943,0,0,-0.174304,-0.00550213,0.000926546,0,0,0,0.00401546,0.00412307
0.072749,-0.283551,-0.0502309,-0.379991,-0.802603,0.0700892,0,0,-1.97833,1.65881,1.66425,-0.283551,-0.0502309,0.12944,0.0787762,0.0769032,0,0,-0.171131,-0.00059141,0.00128509,0,0,0,0.00440744,0.00422587
0.074255,-0.283551,-0.0502309,-0.380177,-0.802607,0.0700903,0,0,-2.02802,1.68809,1.70468,-0.283551,-0.0502309,0.12944,0.0787807,0.0769077,0,0,-0.161077,0.00575866,0.00170265,0,0,0,0.00475931,0.00420649
0.07576,-0.283551,-0.0502309,-0.380439,-0.802539,0.0700977,0,0,-2.07769,1.69607,1.71588,-0.283551,-0.0502309,0.12944,0.0787941,0.0769167,0,0,-0.192419,0.00145694,0.00161067,0,0,0,0.00516301,0.00483135
0.077132,-0.283551,-0.0502309,-0.380921,-0.802622,0.0700949,0,0,-2.12297,1.74384,1.72384,-0.283551,-0.0502309,0.12944,0.0787986,0.0769257,0,0,-0.240944,-0.0159028,0.000632497,0,0,0,0.00475138,0.00541789
0.077556,-0.283551,-0.0502309,-0.380996,-0.80255,0.0701011,0,0,-2.13696,1.72822,1.72703,-0.283551,-0.0502309,0.12944,0.0788076,0.0769301,0,0,-0.234944,-0.0108853,0.000977756,0,0,0,0.00508133,0.00544937
0.078553,-0.283551,-0.0502309,-0.381182,-0.802554,0.0701023,0,0,-2.16989,1.74317,1.75511,-0.283551,-0.0502309,0.12944,0.0788121,0.0769346,0,0,-0.217172,-0.00329345,0.00143225,0,0,0,0.00535206,0.00528265
0.079568,-0.283551,-0.0502309,-0.381553,-0.802561,0.0701046,0,0,-2.20339,1.70421,1.75833,-0.283551,-0.0502309,0.12944,0.078821,0.0769436,0,0,-0.197089,0.0202878,0.00311729,0,0,0,0.00711,0.00563474
0.080568,-0.283551,-0.0502309,-0.381738,-0.802565,0.0701057,0,0,-2.23639,1.7222,1.77348,-0.283551,-0.0502309,0.12944,0.0788255,0.0769481,0,0,-0.210338,0.0184795,0.00307916,0,0,0,0.00728188,0.00590111
0.081569,-0.283551,-0.0502309,-0.381924,-0.802569,0.0701069,0,0,-2.26942,1.75722,1.79258,-0.283551,-0.0502309,0.12944,0.07883,0.0769525,0,0,-0.228844,0.00939642,0.00251385,0,0,0,0.00688713,0.00603713
0.082572,-0.283551,-0.0502309,-0.382294,-0.802576,0.0701092,0,0,-2.30252,1.79397,1.80976,-0.283551,-0.0502309,0.12944,0.0788389,0.0769615,0,0,-0.239295,-0.00148589,0.00174533,0,0,0,0.00610833,0.00591035
0.083572,-0.283551,-0.0502309,-0.38237,-0.802504,0.0701154,0,0,-2.33552,1.80201,1.83124,-0.283551,-0.0502309,0.12944,0.0788479,0.076966,0,0,-0.238711,0.0004617,0.00189299,0,0,0,0.00628302,0.00596586
0.084573,-0.283551,-0.0502309,-0.382849,-0.802587,0.0701127,0,0,-2.36855,1.80025,1.82862,-0.283551,-0.0502309,0.12944,0.0788524,0.0769749,0,0,-0.252936,0.00520225,0.00237366,0,0,0,0.00711431,0.00649701
0.085596,-0.283551,-0.0502309,-0.382925,-0.802515,0.0701189,0,0,-2.40224,1.81424,1.85672,-0.283551,-0.0502309,0.12944,0.0788613,0.0769794,0,0,-0.243661,0.00768567,0.00249555,0,0,0,0.00711389,0.00635487
0.086578,-0.283551,-0.0502309,-0.38311,-0.802519,0.07012,0,0,-2.43472,1.84016,1.87033,-0.283551,-0.0502309,0.12944,0.0788658,0.0769839,0,0,-0.265893,0.00053877,0.00211034,0,0,0,0.0070037,0.00665516
0.087578,-0.283551,-0.0502309,-0.383587,-0.802601,0.0701173,0,0,-2.46772,1.86808,1.8819,-0.283551,-0.0502309,0.12944,0.0788703,0.0769929,0,0,-0.273057,-0.00304504,0.00188597,0,0,0,0.00684438,0.00671231
0.08858,-0.283551,-0.0502309,-0.383956,-0.802608,0.0701196,0,0,-2.50075,1.90957,1.89213,-0.283551,-0.0502309,0.12944,0.0788793,0.0770018,0,0,-0.302185,-0.0206129,0.00074034,0,0,0,0.00590509,0.00681525
0.089579,-0.283551,-0.0502309,-0.38414,-0.802612,0.0701208,0,0,-2.53375,1.9375,1.86406,-0.283551,-0.0502309,0.12944,0.0788837,0.0770063,0,0,-0.417192,-0.0532984,-0.000918159,0,0,0,0.00574576,0.00852227
0.09058,-0.283551,-0.0502309,-0.384508,-0.802619,0.0701231,0,0,-2.56675,1.93592,1.90039,-0.283551,-0.0502309,0.12944,0.0788927,0.0770153,0,0,-0.354734,-0.0313421,0.000310804,0,0,0,0.00624128,0.00775405
0.091602,-0.283551,-0.0502309,-0.384876,-0.802626,0.0701254,0,0,-2.60048,1.90157,1.93002,-0.283551,-0.0502309,0.12944,0.0789017,0.0770242,0,0,-0.281751,0.00496434,0.00257898,0,0,0,0.00785331,0.0072334
0.092583,-0.283551,-0.0502309,-0.385351,-0.802707,0.0701227,0,0,-2.63288,1.9282,1.91396,-0.283551,-0.0502309,0.12944,0.0789061,0.0770332,0,0,-0.346758,-0.0139824,0.00160421,0,0,0,0.00771721,0.0081917
0.093585,-0.283551,-0.0502309,-0.385427,-0.802636,0.0701289,0,0,-2.66595,1.97944,1.96246,-0.283551,-0.0502309,0.12944,0.0789151,0.0770377,0,0,-0.322338,-0.0204365,0.000910349,0,0,0,0.00645404,0.00734869
0.094587,-0.283551,-0.0502309,-0.386084,-0.80272,0.0701274,0,0,-2.69901,1.97454,1.94224,-0.283551,-0.0502309,0.12944,0.0789241,0.0770511,0,0,-0.358239,-0.0238556,0.000921926,0,0,0,0.00706257,0.00813904
0.095587,-0.283551,-0.0502309,-0.386556,-0.802802,0.0701247,0,0,-2.73201,1.99768,1.92998,-0.283551,-0.0502309,0.12944,0.0789286,0.0770601,0,0,-0.412613,-0.0385178,0.000198628,0,0,0,0.00706254,0.00899076
0.096595,-0.283551,-0.0502309,-0.386739,-0.802805,0.0701259,0,0,-2.76528,2.01612,1.94397,-0.283551,-0.0502309,0.12944,0.078933,0.0770646,0,0,-0.428689,-0.0411538,0.000117559,0,0,0,0.00722812,0.00930444
0.097607,-0.283551,-0.0502309,-0.387393,-0.802889,0.0701244,0,0,-2.79861,2.03326,1.95176,-0.283551,-0.0502309,0.12944,0.078942,0.077078,0,0,-0.421816,-0.0405127,0.000113459,0,0,0,0.00711051,0.00916995
0.098593,-0.283551,-0.0502309,-0.387469,-0.802817,0.0701306,0,0,-2.83118,2.02577,2.00103,-0.283551,-0.0502309,0.12944,0.078951,0.0770825,0,0,-0.348886,-0.0138889,0.00162716,0,0,0,0.00778888,0.00828502
0.100094,-0.283551,-0.0502309,-0.388409,-0.802978,0.0701253,0,0,-2.88074,2.08077,1.94668,-0.283551,-0.0502309,0.12944,0.0789599,0.0771004,0,0,-0.505141,-0.0646276,-0.00112451,0,0,0,0.00695052,0.0104345
0.101097,-0.283551,-0.0502309,-0.388772,-0.802984,0.0701277,0,0,-2.91384,2.09574,1.96762,-0.283551,-0.0502309,0.12944,0.0789689,0.0771094,0,0,-0.489674,-0.0610144,-0.000962632,0,0,0,0.0068976,0.0101825
0.102114,-0.283551,-0.0502309,-0.38924,-0.803064,0.0701251,0,0,-2.9474,2.11412,1.99272,-0.283551,-0.0502309,0.12944,0.0789734,0.0771183,0,0,-0.460685,-0.051368,-0.000434771,0,0,0,0.00707518,0.00980729
0.103112,-0.283551,-0.0502309,-0.389888,-0.803146,0.0701237,0,0,-2.98034,2.11545,1.98111,-0.283551,-0.0502309,0.12944,0.0789823,0.0771318,0,0,-0.482165,-0.0530782,-0.000402435,0,0,0,0.00747143,0.0103065
0.104116,-0.283551,-0.0502309,-0.390249,-0.803152,0.0701261,0,0,-3.0134,2.12707,2.01878,-0.283551,-0.0502309,0.12944,0.0789913,0.0771407,0,0,-0.428748,-0.0381128,0.000352162,0,0,0,0.00752898,0.00949567
0.105104,-0.283551,-0.0502309,-0.390895,-0.803233,0.0701247,0,0,-3.04604,2.13221,1.96407,-0.283551,-0.0502309,0.12944,0.0790002,0.0771542,0,0,-0.543871,-0.066445,-0.000969275,0,0,0,0.00778854,0.0114216
0.106105,-0.283551,-0.0502309,-0.391359,-0.803312,0.0701221,0,0,-3.07907,2.14486,1.98198,-0.283551,-0.0502309,0.12944,0.0790047,0.0771631,0,0,-0.52514,-0.0577898,-0.000438958,0,0,0,0.00813933,0.0112686
0.107107,-0.283551,-0.0502309,-0.392002,-0.803393,0.0701208,0,0,-3.11214,2.16887,1.98469,-0.283551,-0.0502309,0.12944,0.0790137,0.0771766,0,0,-0.533749,-0.0637519,-0.000839343,0,0,0,0.00778382,0.0112947
0.108109,-0.283551,-0.0502309,-0.392361,-0.803398,0.0701232,0,0,-3.14524,2.20402,1.99884,-0.283551,-0.0502309,0.12944,0.0790226,0.0771855,0,0,-0.548167,-0.0750868,-0.0016141,0,0,0,0.00705832,0.0112689
0.109127,-0.283551,-0.0502309,-0.39272,-0.803403,0.0701256,0,0,-3.17883,2.19397,2.01274,-0.283551,-0.0502309,0.12944,0.0790316,0.0771945,0,0,-0.529266,-0.0618285,-0.000724349,0,0,0,0.00785605,0.0112684
0.110112,-0.283551,-0.0502309,-0.39336,-0.803483,0.0701243,0,0,-3.21131,2.17946,2.01562,-0.283551,-0.0502309,0.12944,0.0790406,0.0772079,0,0,-0.507378,-0.0466161,0.000294473,0,0,0,0.00876506,0.0112689
0.111137,-0.283551,-0.0502309,6.84587,11.5238,0.0413687,0,0,-3.23527,2.23473,1.98689,-0.283551,-0.0502309,0.129436,0.079045,0.0772214,0,0,-0.441375,-0.261296,0.00762247,0,0,0,0.00772146,0.0123683
0.112146,-0.283551,-0.0502309,87.9711,12.0029,-0.0411482,0,0,-3.26857,2.23302,1.97161,-0.283551,-0.0502309,0.129436,0.079054,0.0772348,0,0,-0.103333,0.657992,0.0185361,0,0,0,0.00823135,0.0130019
0.113141,-0.283551,-0.0502309,13.5532,5.393,-0.0264414,0,0,-3.3014,2.24889,2.00291,-0.283551,-0.0502309,0.129436,0.079063,0.0772438,0,0,-0.0355961,0.000523008,-0.0175564,0,0,0,0.00813967,0.0123958
0.114147,-0.283551,-0.0502309,-3.3206,-11.2806,0.220835,0,0,-3.33464,2.25792,1.96266,-0.283551,-0.0502309,0.129436,0.0790719,0.0772572,0,0,-0.41368,-0.728726,0.0122315,0,0,0,0.00828911,0.0138593
0.115159,-0.283551,-0.0502309,54.2846,-7.58345,-0.0248182,0,0,-3.36803,2.28146,1.97864,-0.283551,-0.0502309,0.129436,0.0790764,0.0772707,0,0,0.373162,0.0984219,0.00439252,0,0,0,0.00828911,0.0134541
0.116159,-0.283551,-0.0502309,-7.63076,17.301,-0.034278,0,0,-3.401,2.29918,1.9956,-0.283551,-0.0502309,0.129436,0.0790854,0.0772841,0,0,-1.7234,-0.0197142,-0.0121438,0,0,0,0.00814008,0.0130019
0.11714,-0.283551,-0.0502309,6.23152,-0.694659,0.0756589,0,0,-3.4334,2.31188,2.0111,-0.283551,-0.0502309,0.129436,0.0790943,0.0772976,0,0,0.508444,0.262642,0.0154385,0,0,0,0.00813974,0.0125796
0.118138,-0.283551,-0.0502309,0.672617,-0.754683,0.0670217,0,0,-3.46631,2.32059,1.9967,-0.283551,-0.0502309,0.129436,0.0791033,0.077311,0,0,0.132972,0.106191,0.00816762,0,0,0,0.00828903,0.0131708
0.119111,-0.283551,-0.0502309,0.672771,-0.754576,0.0670298,0,0,-3.49845,2.34599,1.98529,-0.283551,-0.0502309,0.129436,0.0791123,0.0773244,0,0,0.110982,0.112354,0.00878271,0,0,0,0.00785664,0.0136366
0.120106,-0.283551,-0.0502309,0.672925,-0.75447,0.0670379,0,0,-3.53128,2.34844,1.99535,-0.283551,-0.0502309,0.129436,0.0791212,0.0773379,0,0,0.127037,0.108835,0.008415,0,0,0,0.00821225,0.01341
0.121108,-0.283551,-0.0502309,0.672914,-0.754348,0.0670481,0,0,-3.56435,2.38235,1.99215,-0.283551,-0.0502309,0.129436,0.0791257,0.0773513,0,0,0.111027,0.112288,0.00877648,0,0,0,0.00785549,0.0136333
0.122129,-0.283551,-0.0502309,0.67301,-0.754196,0.0670602,0,0,-3.59804,2.41859,1.95969,-0.283551,-0.0502309,0.129436,0.0791347,0.0773692,0,0,0.0721165,0.123814,0.0099153,0,0,0,0.00711335,0.0145238
0.123178,-0.283551,-0.0502309,107.353,-63.2921,0.494831,0,0,-3.63266,2.41292,1.98767,-0.283551,-0.0502309,0.129436,0.0791436,0.0773782,0,0,0.36516,0.310804,-0.0126284,0,0,0,0.007799,0.0140878
0.124144,-0.283551,-0.0502309,-0.0265443,-0.69595,0.0753708,0,0,-3.6645,2.38801,1.98993,-0.283551,-0.0502309,0.129436,0.0791526,0.0773917,0,0,0.387873,0.230789,0.0140328,0,0,0,0.00903365,0.0140885
0.125125,-0.283551,-0.0502309,-0.0254202,-0.695572,0.0753903,0,0,-3.69688,2.4412,1.90803,-0.283551,-0.0502309,0.129436,0.0791571,0.0774141,0,0,0.567938,0.26781,0.0154553,0,0,0,0.00801118,0.0162546
0.126124,-0.283551,-0.0502309,-0.0250715,-0.695354,0.0754037,0,0,-3.72988,2.44842,1.96035,-0.283551,-0.0502309,0.129436,0.079166,0.0774275,0,0,0.457672,0.239484,0.0141728,0,0,0,0.0082135,0.0146247
0.127111,-0.283551,-0.0502309,-0.0244553,-0.695059,0.0754208,0,0,-3.76245,2.45195,1.88016,-0.283551,-0.0502309,0.129436,0.079175,0.0774454,0,0,0.585989,0.279853,0.0162018,0,0,0,0.00852423,0.0170691
0.128112,-0.283551,-0.0502309,-0.0241098,-0.694841,0.0754341,0,0,-3.79545,2.48916,1.88764,-0.283551,-0.0502309,0.129436,0.079184,0.0774589,0,0,0.616922,0.277871,0.0158401,0,0,0,0.00772684,0.016934
0.129112,-0.283551,-0.0502309,-0.0234984,-0.694548,0.0754511,0,0,-3.82848,2.4901,1.98601,-0.283551,-0.0502309,0.129436,0.0791929,0.0774768,0,0,0.384963,0.21808,0.0131277,0,0,0,0.00813918,0.0134417
0.130113,-0.283551,-0.0502309,-0.023156,-0.694331,0.0754645,0,0,-3.86151,2.47384,1.89504,-0.283551,-0.0502309,0.129436,0.0792019,0.0774902,0,0,0.520451,0.269569,0.0159135,0,0,0,0.0091251,0.0165892
0.131116,-0.283551,-0.0502309,-0.0225363,-0.69398,0.0754803,0,0,-3.88475,2.47889,1.88912,-0.283551,-0.0502309,0.129431,0.0792108,0.0775081,0,0,0.502813,0.268387,0.0159507,0,0,0,0.00940312,0.0165757
