Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.040027,-0.601678,0.0900395,-0.00689141,-0.0052144,0.119159,0,0,-0.834486,-0.729046,-0.887851,-0.601678,0.0900395,0.130081,0.130054,0.12944,0,0,0.0363416,-0.00638925,-0.00137257,0,0,-0.000793072,-0.00299338,0
0.041038,-0.601678,0.0900395,-0.00694206,-0.00524986,0.119158,0,0,-0.867816,-0.762376,-0.911323,-0.601678,0.0900395,0.130081,0.130054,0.129436,0,0,0.0363418,-0.00638827,-0.00137255,0,0,-0.000793072,-0.00299338,0
0.042031,-0.601678,0.0900395,-0.00683568,-0.00524021,0.119153,0,0,-0.890221,-0.756605,-0.944125,-0.601678,0.0900395,0.130076,0.130045,0.129436,0,0,0.0441456,-0.00976142,-0.00160701,0,0,-0.000811028,-0.00362197,0
0.043036,-0.601678,0.0900395,-0.00683057,-0.00530145,0.11915,0,0,-0.923353,-0.779881,-0.967399,-0.601678,0.0900395,0.130076,0.130041,0.129431,0,0,0.0441461,-0.00976065,-0.001607,0,0,-0.000811028,-0.0036219,0
0.044033,-0.601678,0.0900395,-0.0067748,-0.00532723,0.119148,0,0,-0.956254,-0.795989,-1.0003,-0.601678,0.0900395,0.130076,0.130036,0.129431,0,0,0.0470249,-0.0110917,-0.00169085,0,0,-0.000811028,-0.00385309,0
0.045983,-0.601678,0.0900395,-0.00671903,-0.00535301,0.119146,0,0,-1.02057,-0.828495,-1.06462,-0.601678,0.0900395,0.130076,0.130032,0.129431,0,0,0.0561348,-0.0153031,-0.00195621,0,0,-0.000811028,-0.00458487,0
0.047003,-0.601678,0.0900395,-0.00671392,-0.00541424,0.119143,0,0,-1.05426,-0.860638,-1.04547,-0.601678,0.0900395,0.130076,0.130027,0.129427,0,0,0.0364913,-0.0250452,-0.00237856,0,0,-0.000811028,-0.00430793,-0.00143269
0.047385,-0.601678,0.0900395,-0.0066633,-0.00537883,0.11914,0,0,-1.05679,-0.86616,-1.05808,-0.601678,0.0900395,0.130072,0.130023,0.129427,0,0,0.0353327,-0.0244129,-0.00234776,0,0,-0.000818468,-0.00421549,-0.00143269
0.048404,-0.601678,0.0900395,-0.00660752,-0.00540461,0.119138,0,0,-1.09042,-0.88856,-1.0917,-0.601678,0.0900395,0.130072,0.130018,0.129427,0,0,0.0359023,-0.024676,-0.00236435,0,0,-0.000818468,-0.00426113,-0.00143269
0.049387,-0.601678,0.0900395,-0.00660241,-0.00546584,0.119135,0,0,-1.12286,-0.898771,-1.1157,-0.601678,0.0900395,0.130072,0.130014,0.129422,0,0,0.0415677,-0.026676,-0.00249673,0,0,-0.000818468,-0.00467345,-0.00138568
0.050387,-0.601678,0.0900395,-0.00654663,-0.00549163,0.119133,0,0,-1.15589,-0.927869,-1.14873,-0.601678,0.0900395,0.130072,0.130009,0.129422,0,0,0.039112,-0.0255407,-0.0024252,0,0,-0.000818468,-0.00447606,-0.00138568
0.051387,-0.601678,0.0900395,-0.00643506,-0.00554319,0.11913,0,0,-1.18889,-0.917947,-1.18173,-0.601678,0.0900395,0.130072,0.13,0.129422,0,0,0.0487452,-0.0299931,-0.00270579,0,0,-0.000818468,-0.00524959,-0.00138568
0.052969,-0.601678,0.0900395,-0.00638445,-0.00550779,0.119127,0,0,-1.22962,-0.950535,-1.23387,-0.601678,0.0900395,0.130067,0.129996,0.129422,0,0,0.0527098,-0.0311489,-0.00284174,0,0,-0.000870135,-0.00557276,-0.00138568
0.053987,-0.601678,0.0900395,-0.00632353,-0.0055948,0.119122,0,0,-1.26325,-0.950521,-1.2573,-0.601678,0.0900395,0.130067,0.129987,0.129418,0,0,0.0583633,-0.0339108,-0.00301435,0,0,-0.000870135,-0.00603695,-0.00139712
0.054984,-0.601678,0.0900395,-0.00626774,-0.00562059,0.11912,0,0,-1.29615,-0.977978,-1.2902,-0.601678,0.0900395,0.130067,0.129982,0.129418,0,0,0.0565337,-0.0330649,-0.00296106,0,0,-0.000870135,-0.00588982,-0.00139712
0.056002,-0.601678,0.0900395,-0.00615616,-0.00567217,0.119117,0,0,-1.32974,-1.00138,-1.32379,-0.601678,0.0900395,0.130067,0.129973,0.129418,0,0,0.0525846,-0.0312392,-0.00284603,0,0,-0.000870135,-0.00557234,-0.00139712
0.057002,-0.601678,0.0900395,-0.00604457,-0.00572375,0.119114,0,0,-1.36278,-0.970867,-1.35682,-0.601678,0.0900395,0.130067,0.129964,0.129418,0,0,0.0707824,-0.0396504,-0.00337608,0,0,-0.000870135,-0.00703339,-0.00139712
0.05804,-0.601678,0.0900395,-0.00604461,-0.00572379,0.119109,0,0,-1.38659,-0.966951,-1.3855,-0.601678,0.0900395,0.130063,0.12996,0.129413,0,0,0.0841258,-0.0436891,-0.00367101,0,0,-0.000887376,-0.00797493,-0.00125224
0.059026,-0.601678,0.0900395,-0.00593301,-0.00577537,0.119106,0,0,-1.41916,-0.972079,-1.41807,-0.601678,0.0900395,0.130063,0.129951,0.129413,0,0,0.0873397,-0.0451744,-0.00376462,0,0,-0.000887376,-0.00823253,-0.00125224
0.060015,-0.601678,0.0900395,-0.00593305,-0.00577541,0.119101,0,0,-1.43933,-1.05449,-1.43941,-0.601678,0.0900395,0.130058,0.129946,0.129409,0,0,0.0619391,-0.0329269,-0.0030926,0,0,-0.000974203,-0.00624466,-0.00130042
0.061011,-0.601678,0.0900395,-0.00582144,-0.005827,0.119097,0,0,-1.47224,-1.0644,-1.47231,-0.601678,0.0900395,0.130058,0.129937,0.129409,0,0,0.0633037,-0.0335575,-0.00313234,0,0,-0.000974203,-0.00635388,-0.00130042
0.062019,-0.601678,0.0900395,-0.00576049,-0.00591401,0.119093,0,0,-1.50547,-1.01878,-1.49346,-0.601678,0.0900395,0.130058,0.129929,0.129404,0,0,0.0870252,-0.0454924,-0.00387468,0,0,-0.000974203,-0.00832532,-0.00137449
0.063013,-0.601678,0.0900395,-0.00570468,-0.00593981,0.119091,0,0,-1.5383,-1.0056,-1.52629,-0.601678,0.0900395,0.130058,0.129924,0.129404,0,0,0.102037,-0.0524306,-0.00431193,0,0,-0.000974203,-0.00953027,-0.00137449
0.064012,-0.601678,0.0900395,-0.00559306,-0.0059914,0.119088,0,0,-1.57124,-1.05496,-1.55923,-0.601678,0.0900395,0.130058,0.129915,0.129404,0,0,0.0870412,-0.0454994,-0.00387515,0,0,-0.000974203,-0.00832586,-0.00137449
0.065012,-0.601678,0.0900395,-0.00548143,-0.006043,0.119084,0,0,-1.60424,-1.09397,-1.59223,-0.601678,0.0900395,0.130058,0.129906,0.129404,0,0,0.0763618,-0.0405631,-0.00356408,0,0,-0.000974203,-0.00746809,-0.00137449
0.066011,-0.601678,0.0900395,-0.00548146,-0.00604304,0.11908,0,0,-1.6283,-1.1281,-1.61398,-0.601678,0.0900395,0.130054,0.129902,0.1294,0,0,0.0713136,-0.0392403,-0.00343693,0,0,-0.000943415,-0.00710188,-0.00142069
0.067018,-0.601678,0.0900395,-0.005314,-0.00612044,0.119075,0,0,-1.6615,-1.08912,-1.64718,-0.601678,0.0900395,0.130054,0.129888,0.1294,0,0,0.0890169,-0.0474224,-0.00395257,0,0,-0.000943415,-0.00852223,-0.00142069
0.068032,-0.601678,0.0900395,-0.00520235,-0.00617205,0.119071,0,0,-1.69493,-1.04356,-1.68061,-0.601678,0.0900395,0.130054,0.129879,0.1294,0,0,0.113639,-0.0588025,-0.00466975,0,0,-0.000943415,-0.0104979,-0.00142069
0.069047,-0.601678,0.0900395,-0.00514655,-0.00619789,0.119065,0,0,-1.71428,-1.10727,-1.70158,-0.601678,0.0900395,0.13005,0.12987,0.129395,0,0,0.0917373,-0.0479712,-0.00415009,0,0,-0.00108633,-0.00883369,-0.00150954
0.070025,-0.601678,0.0900395,-0.00509072,-0.0062237,0.119063,0,0,-1.74658,-1.14205,-1.73389,-0.601678,0.0900395,0.13005,0.129866,0.129395,0,0,0.0866168,-0.0456044,-0.00400094,0,0,-0.00108633,-0.00842248,-0.00150954
0.071021,-0.601678,0.0900395,-0.00497906,-0.00627531,0.11906,0,0,-1.77945,-1.16599,-1.76676,-0.601678,0.0900395,0.13005,0.129857,0.129395,0,0,0.0821411,-0.0435354,-0.00387057,0,0,-0.00108633,-0.00806281,-0.00150954
0.072019,-0.601678,0.0900395,-0.00486221,-0.00638813,0.119054,0,0,-1.81242,-1.12905,-1.78987,-0.601678,0.0900395,0.13005,0.129843,0.129391,0,0,0.0989085,-0.0512822,-0.00435893,0,0,-0.00108633,-0.00940759,-0.00150954
0.073019,-0.601678,0.0900395,-0.00475573,-0.00637859,0.119049,0,0,-1.83324,-1.12273,-1.82287,-0.601678,0.0900395,0.130045,0.129834,0.129391,0,0,0.106964,-0.0539911,-0.00462433,0,0,-0.00116389,-0.0100608,-0.00150954
0.074021,-0.601678,0.0900395,-0.00469471,-0.00646561,0.119044,0,0,-1.86627,-1.14083,-1.84522,-0.601678,0.0900395,0.130045,0.129825,0.129386,0,0,0.104677,-0.0532904,-0.00457669,0,0,-0.00116389,-0.00990162,-0.00153691
0.075025,-0.601678,0.0900395,-0.00458302,-0.00651723,0.119041,0,0,-1.8994,-1.17268,-1.87835,-0.601678,0.0900395,0.130045,0.129817,0.129386,0,0,0.097024,-0.0497529,-0.00435376,0,0,-0.00116389,-0.009287,-0.00153691
0.076023,-0.601678,0.0900395,-0.00447131,-0.00656886,0.119037,0,0,-1.93233,-1.17417,-1.91129,-0.601678,0.0900395,0.130045,0.129808,0.129386,0,0,0.101905,-0.0520083,-0.00449592,0,0,-0.00116389,-0.00967799,-0.00153691
0.077033,-0.601678,0.0900395,-0.00435963,-0.00662053,0.119029,0,0,-1.95909,-1.13394,-1.93015,-0.601678,0.0900395,0.130041,0.129794,0.129382,0,0,0.11858,-0.063169,-0.00504493,0,0,-0.00105434,-0.0111442,-0.00169064
0.078026,-0.601678,0.0900395,-0.00424791,-0.00667216,0.119026,0,0,-1.9919,-1.15703,-1.96295,-0.601678,0.0900395,0.130041,0.129785,0.129382,0,0,0.114432,-0.0612516,-0.00492412,0,0,-0.00105434,-0.0108109,-0.00169064
0.079025,-0.601678,0.0900395,-0.00418686,-0.00675918,0.119021,0,0,-2.02486,-1.17505,-1.98042,-0.601678,0.0900395,0.130041,0.129776,0.129377,0,0,0.110335,-0.0618189,-0.0049351,0,0,-0.00105434,-0.010652,-0.00187842
0.080026,-0.601678,0.0900395,-0.00407512,-0.00681082,0.119018,0,0,-2.0579,-1.2293,-2.01346,-0.601678,0.0900395,0.130041,0.129767,0.129377,0,0,0.0933307,-0.0539596,-0.00443979,0,0,-0.00105434,-0.00928754,-0.00187842
0.081032,-0.601678,0.0900395,-0.00395818,-0.00692366,0.119011,0,0,-2.09106,-1.18646,-2.03676,-0.601678,0.0900395,0.130041,0.129754,0.129373,0,0,0.112638,-0.0628788,-0.00500214,0,0,-0.00105434,-0.0108351,-0.00187843
0.082029,-0.601678,0.0900395,-0.00379578,-0.00693997,0.119005,0,0,-2.11192,-1.15271,-2.06967,-0.601678,0.0900395,0.130036,0.12974,0.129373,0,0,0.127977,-0.0690139,-0.00547781,0,0,-0.00112727,-0.0120711,-0.00187843
0.083045,-0.601678,0.0900395,-0.00367881,-0.00705282,0.118998,0,0,-2.14548,-1.15055,-2.09143,-0.601678,0.0900395,0.130036,0.129727,0.129368,0,0,0.129815,-0.0707084,-0.00557625,0,0,-0.00112727,-0.0122761,-0.00194316
0.084029,-0.601678,0.0900395,-0.00356704,-0.00710447,0.118995,0,0,-2.17792,-1.16941,-2.12387,-0.601678,0.0900395,0.130036,0.129718,0.129368,0,0,0.12727,-0.0695319,-0.00550212,0,0,-0.00112727,-0.0120714,-0.00194316
0.085033,-0.601678,0.0900395,-0.00345528,-0.00715617,0.118987,0,0,-2.19943,-1.19561,-2.14207,-0.601678,0.0900395,0.130032,0.129704,0.129364,0,0,0.11589,-0.065721,-0.00531237,0,0,-0.001187,-0.011318,-0.00211327
0.08603,-0.601678,0.0900395,-0.0033435,-0.00720783,0.118984,0,0,-2.23233,-1.20344,-2.17497,-0.601678,0.0900395,0.130032,0.129696,0.129364,0,0,0.118124,-0.0667528,-0.00537744,0,0,-0.001187,-0.0114964,-0.00211327
0.08704,-0.601678,0.0900395,-0.00322648,-0.00732068,0.118977,0,0,-2.26563,-1.17743,-2.19038,-0.601678,0.0900395,0.130032,0.129682,0.129359,0,0,0.127472,-0.0745817,-0.00583559,0,0,-0.001187,-0.0124876,-0.00238111
0.088052,-0.601678,0.0900395,-0.00311469,-0.00737239,0.118969,0,0,-2.28913,-1.15452,-2.20729,-0.601678,0.0900395,0.130027,0.129669,0.129355,0,0,0.1361,-0.0814491,-0.00623936,0,0,-0.001187,-0.0133775,-0.00260081
0.089036,-0.601678,0.0900395,-0.00294697,-0.00744989,0.118964,0,0,-2.32164,-1.22955,-2.23979,-0.601678,0.0900395,0.130027,0.129655,0.129355,0,0,0.10613,-0.0675989,-0.00536644,0,0,-0.001187,-0.0109744,-0.00260081
0.090043,-0.601678,0.0900395,-0.00288583,-0.00753691,0.118959,0,0,-2.35487,-1.23281,-2.26435,-0.601678,0.0900395,0.130027,0.129646,0.129351,0,0,0.110847,-0.0692589,-0.00547652,0,0,-0.001187,-0.0113162,-0.00256148
0.091249,-0.601678,0.0900395,-0.00272333,-0.00755329,0.118953,0,0,-2.38174,-1.22039,-2.30415,-0.601678,0.0900395,0.130023,0.129633,0.129351,0,0,0.120158,-0.0722205,-0.00578831,0,0,-0.00128949,-0.012071,-0.00256148
0.092045,-0.601678,0.0900395,-0.00260625,-0.00766615,0.118946,0,0,-2.408,-1.198,-2.31938,-0.601678,0.0900395,0.130023,0.129619,0.129346,0,0,0.127665,-0.0761993,-0.00603416,0,0,-0.00128949,-0.0127071,-0.0026007
0.09305,-0.601678,0.0900395,-0.00248916,-0.007779,0.11894,0,0,-2.44117,-1.1948,-2.34387,-0.601678,0.0900395,0.130023,0.129606,0.129342,0,0,0.130952,-0.0771958,-0.00610247,0,0,-0.00128949,-0.0129335,-0.00256124
0.094043,-0.601678,0.0900395,-0.00232662,-0.00779541,0.118933,0,0,-2.45795,-1.22385,-2.37664,-0.601678,0.0900395,0.130018,0.129592,0.129342,0,0,0.119966,-0.0694475,-0.00586343,0,0,-0.0014937,-0.0120718,-0.00256124
0.095043,-0.601678,0.0900395,-0.00226544,-0.00788243,0.118928,0,0,-2.49095,-1.265,-2.40204,-0.601678,0.0900395,0.130018,0.129584,0.129337,0,0,0.10923,-0.0634954,-0.00549842,0,0,-0.0014937,-0.0111428,-0.0024859
0.096041,-0.601678,0.0900395,-0.00210289,-0.00789885,0.118922,0,0,-2.51369,-1.21467,-2.43501,-0.601678,0.0900395,0.130014,0.12957,0.129337,0,0,0.131583,-0.0736616,-0.00615445,0,0,-0.00150625,-0.0129336,-0.0024859
0.097043,-0.601678,0.0900395,-0.00198574,-0.00801171,0.118915,0,0,-2.54675,-1.20381,-2.45356,-0.601678,0.0900395,0.130014,0.129557,0.129333,0,0,0.135815,-0.0776483,-0.00638546,0,0,-0.00150625,-0.0134122,-0.00264121
0.09807,-0.601678,0.0900395,-0.00192453,-0.00809873,0.11891,0,0,-2.58058,-1.26981,-2.46456,-0.601678,0.0900395,0.130014,0.129548,0.129328,0,0,0.109338,-0.0710763,-0.00591422,0,0,-0.00150625,-0.0116826,-0.00307339
0.099051,-0.601678,0.0900395,-0.00181264,-0.00815048,0.118902,0,0,-2.5999,-1.26692,-2.48389,-0.601678,0.0900395,0.130009,0.129534,0.129324,0,0,0.110387,-0.0715579,-0.00606297,0,0,-0.00161482,-0.0118742,-0.0031817
0.100049,-0.601678,0.0900395,-0.00169546,-0.00826335,0.118896,0,0,-2.6328,-1.26432,-2.49672,-0.601678,0.0900395,0.130009,0.129521,0.129319,0,0,0.109014,-0.0753839,-0.00625937,0,0,-0.00161482,-0.0120718,-0.00352235
0.101047,-0.601678,0.0900395,-0.00158353,-0.00831506,0.118892,0,0,-2.66577,-1.25855,-2.52968,-0.601678,0.0900395,0.130009,0.129512,0.129319,0,0,0.116944,-0.0790462,-0.00649032,0,0,-0.00161482,-0.0127061,-0.00352235
0.102063,-0.601678,0.0900395,-0.00147161,-0.00836682,0.118884,0,0,-2.68712,-1.25568,-2.54372,-0.601678,0.0900395,0.130005,0.129498,0.129315,0,0,0.116068,-0.0818386,-0.00671718,0,0,-0.001691,-0.0129323,-0.00384248
0.103074,-0.601678,0.0900395,-0.00129842,-0.00850555,0.118876,0,0,-2.72045,-1.26282,-2.58102,-0.601678,0.0900395,0.130005,0.12948,0.12931,0,0,0.115792,-0.0756616,-0.00638903,0,0,-0.001691,-0.012491,-0.0033813
0.104053,-0.601678,0.0900395,-0.00123716,-0.00859256,0.118871,0,0,-2.75279,-1.32094,-2.599,-0.601678,0.0900395,0.130005,0.129471,0.129306,0,0,0.095152,-0.0680934,-0.00589224,0,0,-0.001691,-0.0109745,-0.00353163
0.10505,-0.601678,0.0900395,-0.00111991,-0.00870543,0.118865,0,0,-2.78573,-1.27891,-2.62135,-0.601678,0.0900395,0.130005,0.129458,0.129301,0,0,0.113794,-0.0770169,-0.00645194,0,0,-0.001691,-0.0124875,-0.00355582
0.106053,-0.601678,0.0900395,-0.00100794,-0.0087572,0.118856,0,0,-2.81485,-1.25464,-2.63854,-0.601678,0.0900395,0.13,0.129445,0.129297,0,0,0.12333,-0.0866306,-0.00679068,0,0,-0.00149368,-0.0134129,-0.00375639
0.107053,-0.601678,0.0900395,-0.000946664,-0.00884421,0.118852,0,0,-2.84789,-1.25251,-2.64438,-0.601678,0.0900395,0.13,0.129436,0.129292,0,0,0.123238,-0.0941538,-0.00718902,0,0,-0.00149368,-0.013928,-0.00433425
0.10807,-0.601678,0.0900395,-0.000829381,-0.00895708,0.118845,0,0,-2.88135,-1.32932,-2.67433,-0.601678,0.0900395,0.13,0.129422,0.129288,0,0,0.0952643,-0.078459,-0.00622761,0,0,-0.00149368,-0.0114971,-0.00412282
0.10906,-0.601678,0.0900395,-0.000712084,-0.00906995,0.118839,0,0,-2.91412,-1.34313,-2.68387,-0.601678,0.0900395,0.13,0.129409,0.129283,0,0,0.0858104,-0.0799259,-0.00626159,0,0,-0.00149368,-0.0111433,-0.00456847
0.110075,-0.601678,0.0900395,-0.000600076,-0.00912173,0.11883,0,0,0,0,0,-0.601678,0.0900395,0.129996,0.129395,0.129279,0,0,0.0998546,-0.0917354,-0.00679369,0,0,-0.00134768,-0.0124884,-0.00482921
0.112353,-0.601678,0.0900395,-0.000421433,-0.0093216,0.118819,1.39812e-07,-5.45245e-08,-0.00382524,0.00402158,-3.74469,-0.601678,0.0900395,0.129996,0.129373,0.12927,0,0,0.114559,-0.10235,-0.00742518,0,0,-0.00134768,-0.0139281,-0.0051221
0.113264,-0.601678,0.0900395,-0.000365414,-0.00934747,0.118817,9.20831e-07,-3.5911e-07,-0.00425587,0.00422041,-3.75499,-0.601678,0.0900395,0.129996,0.129368,0.12927,0,0,0.0735941,-0.0834336,-0.00623221,0,0,-0.00134768,-0.0106511,-0.0051221
0.114286,-0.601678,0.0900395,-0.000242748,-0.00952135,0.118817,1.74042e-06,-6.78736e-07,-0.00560284,0.00693166,-3.77934,-0.601678,0.0900395,0.130005,0.129359,0.12927,0,0,0.0242914,-0.0937421,-0.00379451,0,0,0.00118104,-0.0064674,-0.0051221
0.115267,-0.601678,0.0900395,-0.000125377,-0.00963415,0.118816,2.53028e-06,-9.86768e-07,-0.00744867,0.00889187,-3.78448,-0.601678,0.0900395,0.130009,0.129351,0.12927,0,0,0.0328194,-0.12056,-0.00311702,0,0,0.00314424,-0.0067697,-0.00490891
0.116267,-0.601678,0.0900395,3.74057e-05,-0.00965063,0.118814,3.3346e-06,-1.30044e-06,-0.0111789,0.00869962,-3.80015,-0.601678,0.0900395,0.130009,0.129342,0.129274,0,0,0.161663,-0.076612,-0.00138649,0,0,0.00314424,-0.00992228,0.00299023
0.117278,-0.601678,0.0900395,0.000194871,-0.009606,0.118816,4.14535e-06,-1.61662e-06,-0.0134926,0.00796998,-3.8052,-0.601678,0.0900395,0.130009,0.129337,0.129283,0,0,0.156839,-0.0705954,-0.00104479,0,0,0.00314424,-0.00927353,0.00328036
0.11829,-0.601678,0.0900395,0.000250909,-0.00963188,0.118814,4.95851e-06,-1.93374e-06,-0.0141074,0.00825385,-3.81015,-0.601678,0.0900395,0.130009,0.129333,0.129283,0,0,0.134257,-0.0601683,-0.000387176,0,0,0.00314424,-0.00746755,0.00328036
0.119271,-0.601678,0.0900395,0.000362991,-0.00968363,0.118811,5.74756e-06,-2.24146e-06,-0.0156218,0.00895316,-3.81174,-0.601678,0.0900395,0.130009,0.129324,0.129283,0,0,0.11758,-0.0524675,9.8499e-05,0,0,0.00314424,-0.00613346,0.00328036
0.120277,-0.601678,0.0900395,0.000475081,-0.00973539,0.118807,6.5559e-06,-2.5567e-06,-0.0174244,0.00978553,-3.80494,-0.601678,0.0900395,0.130009,0.129315,0.129283,0,0,0.129708,-0.0580678,-0.000254684,0,0,0.00314424,-0.00710247,0.00328036
0.12129,-0.601678,0.0900395,0.000637892,-0.00975191,0.118806,7.36906e-06,-2.87382e-06,-0.0198189,0.0101677,-3.79261,-0.601678,0.0900395,0.130009,0.129306,0.129288,0,0,0.124936,-0.0714957,-0.00132486,0,0,0.00279488,-0.00814945,0.00173757
