Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.027896,-0.393149,-0.0366055,-0.00567505,-0.00501139,0.119194,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
0.028907,-0.393149,-0.0366055,-0.00567505,-0.00501139,0.119194,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
0.030759,-0.393149,-0.0366055,-0.00568024,-0.00495018,0.119192,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
0.031635,-0.393149,-0.0366055,-0.00568024,-0.00495018,0.119192,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
0.032761,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.033131,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.034126,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.035125,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.036124,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.037125,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.038123,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.039146,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.040315,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.041303,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.042302,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.043314,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.044342,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.045317,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.046318,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.047336,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.048318,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.049337,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.051,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.05133,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.052343,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.053329,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.054326,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.055327,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.056356,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.05733,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.05833,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.059332,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.060335,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.061336,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.062335,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.063337,-0.393149,-0.0366055,-0.00562446,-0.00497599,0.11919,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130032,0.129525,0,0,0.00370826,-0.00171576,-0.000108033,0,0,0,-0.000297863,0
0.064346,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.065339,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.067124,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.068235,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.068996,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.070245,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.071499,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.072623,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.072891,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.073902,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.07489,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.075893,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.076886,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.077886,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.078888,-0.393149,-0.0366055,-0.00556868,-0.00500181,0.119189,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130027,0.129525,0,0,0.00472686,-0.00218705,-0.000137708,0,0,0,-0.000379669,0
0.079889,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.080889,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.08189,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.082892,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.083893,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.084894,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.085893,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.086894,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.087895,-0.393149,-0.0366055,-0.00551289,-0.00502762,0.119187,0,0,0,0,0,-0.393149,-0.0366055,0.130103,0.130023,0.129525,0,0,0.00382816,-0.00177123,-0.000111526,0,0,0,-0.000307473,0
0.088897,-0.393149,-0.0366055,-0.00551808,-0.00496642,0.119185,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130023,0.129525,0,0,0.00382806,-0.0017713,-0.000111525,0,0,0,-0.000307473,0
0.08992,-0.393149,-0.0366055,-0.00551808,-0.00496642,0.119185,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130023,0.129525,0,0,0.00382806,-0.0017713,-0.000111525,0,0,0,-0.000307473,0
0.091274,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.092297,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.093278,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.0943,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.095311,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.096282,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.097282,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.098297,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.099288,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.100324,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.101288,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.102289,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.103327,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.104304,-0.393149,-0.0366055,-0.0054623,-0.00499223,0.119184,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130018,0.129525,0,0,0.003406,-0.001576,-9.92283e-05,0,0,0,-0.000273563,0
0.105326,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.106328,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.107307,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.108309,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.109311,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.110316,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.111313,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.11233,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.113315,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.114323,-0.393149,-0.0366055,-0.00540651,-0.00501804,0.119182,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130014,0.129525,0,0,0.00302662,-0.00140046,-8.81758e-05,0,0,0,-0.000243085,0
0.115345,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.116317,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.117318,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.11832,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.119322,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.120322,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.121322,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.122324,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.123326,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.124327,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.125333,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.126329,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.127355,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.128332,-0.393149,-0.0366055,-0.00535072,-0.00504386,0.119181,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130009,0.129525,0,0,0.0043699,-0.00202201,-0.00012731,0,0,0,-0.00035096,0
0.12934,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.130335,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.131337,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.132344,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.133337,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.134339,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.13534,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.13634,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.137368,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.138344,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
0.139359,-0.393149,-0.0366055,-0.00529492,-0.00506967,0.119179,0,0,0,0,0,-0.393149,-0.0366055,0.130099,0.130005,0.129525,0,0,0.00450084,-0.0020826,-0.000131125,0,0,0,-0.000361464,0
