Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.051839,-1.26148,-0.0710249,0.0790194,-0.0463948,0.116632,0,0,-1.10762,-1.08791,-0.987311,-1.26148,-0.0710249,0.13013,0.123293,0.129368,0,0,-0.0195359,-0.0125841,-0.000609592,0,0,0,0,-0.00171022
0.052836,-1.26148,-0.0710249,0.0790194,-0.0463948,0.116632,0,0,-1.14052,-1.12081,-1.02021,-1.26148,-0.0710249,0.13013,0.123293,0.129368,0,0,-0.0195359,-0.0125841,-0.000609592,0,0,0,0,-0.00171022
0.053827,-1.26148,-0.0710249,0.0790276,-0.046455,0.116629,0,0,-1.17323,-1.14365,-1.03975,-1.26148,-0.0710249,0.13013,0.123288,0.129364,0,0,-0.0207976,-0.0133961,-0.000648945,0,0,0,0,-0.0018206
0.054826,-1.26148,-0.0710249,0.0790795,-0.0464224,0.116625,0,0,-1.19633,-1.11294,-1.07271,-1.26148,-0.0710249,0.130126,0.123284,0.129364,0,0,0.00299091,-0.0243231,-0.00133759,0,0,0,-0.00179403,-0.0018206
0.055826,-1.26148,-0.0710249,0.0790283,-0.0464554,0.116624,0,0,-1.22933,-1.14594,-1.09404,-1.26148,-0.0710249,0.130126,0.123284,0.129359,0,0,0.00229757,-0.024769,-0.00135921,0,0,0,-0.00179403,-0.00188123
0.056824,-1.26148,-0.0710249,0.0790283,-0.0464554,0.116624,0,0,-1.2623,-1.17891,-1.127,-1.26148,-0.0710249,0.130126,0.123284,0.129359,0,0,0.00229757,-0.024769,-0.00135921,0,0,0,-0.00179403,-0.00188123
0.057824,-1.26148,-0.0710249,0.0790877,-0.0464827,0.116622,0,0,-1.2953,-1.2004,-1.16,-1.26148,-0.0710249,0.130126,0.123279,0.129359,0,0,0.00302569,-0.0251027,-0.00138027,0,0,0,-0.00184887,-0.00188123
0.058824,-1.26148,-0.0710249,0.0790365,-0.0465156,0.116621,0,0,-1.3283,-1.2334,-1.18497,-1.26148,-0.0710249,0.130126,0.123279,0.129355,0,0,0.00371902,-0.0246555,-0.00135862,0,0,0,-0.00184887,-0.00182047
0.059825,-1.26148,-0.0710249,0.0790448,-0.0465759,0.116617,0,0,-1.36133,-1.25769,-1.19847,-1.26148,-0.0710249,0.130126,0.123275,0.129351,0,0,-0.000454078,-0.0268028,-0.00145942,0,0,0,-0.00181195,-0.00214292
0.060843,-1.26148,-0.0710249,0.0790448,-0.0465759,0.116617,0,0,-1.3949,-1.29125,-1.23203,-1.26148,-0.0710249,0.130126,0.123275,0.129351,0,0,-0.000454078,-0.0268028,-0.00145942,0,0,0,-0.00181195,-0.00214292
0.061829,-1.26148,-0.0710249,0.0789936,-0.0466089,0.116616,0,0,-1.42747,-1.32382,-1.25132,-1.26148,-0.0710249,0.130126,0.123275,0.129346,0,0,-0.00176036,-0.0276434,-0.00150017,0,0,0,-0.00181195,-0.00225718
0.062829,-1.26148,-0.0710249,0.0790018,-0.0466691,0.116612,0,0,-1.46047,-1.3441,-1.26523,-1.26148,-0.0710249,0.130126,0.12327,0.129342,0,0,-0.00401104,-0.030487,-0.00164644,0,0,0,-0.00190727,-0.00256481
0.06383,-1.26148,-0.0710249,0.0790612,-0.0466964,0.116611,0,0,-1.4935,-1.36728,-1.29826,-1.26148,-0.0710249,0.130126,0.123266,0.129342,0,0,-0.00400999,-0.0304866,-0.00164646,0,0,0,-0.00190727,-0.00256481
0.064831,-1.26148,-0.0710249,0.0790025,-0.0466695,0.116607,0,0,-1.51664,-1.40028,-1.31509,-1.26148,-0.0710249,0.130121,0.123266,0.129337,0,0,-0.00641434,-0.032035,-0.00172145,0,0,0,-0.00190727,-0.00277517
0.065832,-1.26148,-0.0710249,0.0789513,-0.0467024,0.116606,0,0,-1.54971,-1.43334,-1.3347,-1.26148,-0.0710249,0.130121,0.123266,0.129333,0,0,-0.00778775,-0.0329188,-0.00176428,0,0,0,-0.00190727,-0.00289528
0.066842,-1.26148,-0.0710249,0.0790107,-0.0467297,0.116604,0,0,-1.58304,-1.45083,-1.36803,-1.26148,-0.0710249,0.130121,0.123261,0.129333,0,0,-0.00513943,-0.0341339,-0.00184093,0,0,0,-0.0021069,-0.00289528
0.067839,-1.26148,-0.0710249,0.0790189,-0.04679,0.116601,0,0,-1.61591,-1.47192,-1.38023,-1.26148,-0.0710249,0.130121,0.123257,0.129328,0,0,-0.008412,-0.0371742,-0.00199396,0,0,0,-0.0021707,-0.00325575
0.068836,-1.26148,-0.0710249,0.0790271,-0.0468502,0.116597,0,0,-1.64884,-1.46476,-1.40692,-1.26148,-0.0710249,0.130121,0.123252,0.129324,0,0,0.0063312,-0.0424252,-0.00233801,0,0,0,-0.00317858,-0.00313532
0.069841,-1.26148,-0.0710249,0.0789759,-0.0468832,0.116596,0,0,-1.682,-1.49793,-1.4247,-1.26148,-0.0710249,0.130121,0.123252,0.129319,0,0,0.00422504,-0.0437802,-0.00240369,0,0,0,-0.00317858,-0.00331952
0.070838,-1.26148,-0.0710249,0.0790354,-0.0469105,0.116594,0,0,-1.71487,-1.54446,-1.45756,-1.26148,-0.0710249,0.130121,0.123248,0.129319,0,0,-0.00617285,-0.039005,-0.00210269,0,0,0,-0.00239449,-0.00331952
0.071838,-1.26148,-0.0710249,0.0790436,-0.0469707,0.116591,0,0,-1.74791,-1.53742,-1.48719,-1.26148,-0.0710249,0.130121,0.123243,0.129315,0,0,0.00964062,-0.0435563,-0.00241279,0,0,0,-0.00340159,-0.00310465
0.072841,-1.26148,-0.0710249,0.0790443,-0.0469711,0.116586,0,0,-1.77111,-1.5499,-1.50949,-1.26148,-0.0710249,0.130117,0.123239,0.12931,0,0,0.0140407,-0.0459578,-0.00256096,0,0,0,-0.00375937,-0.00313491
0.073841,-1.26148,-0.0710249,0.0791037,-0.0469984,0.116584,0,0,-1.80415,-1.57925,-1.54252,-1.26148,-0.0710249,0.130117,0.123234,0.12931,0,0,0.0113128,-0.0447043,-0.00248198,0,0,0,-0.00355356,-0.00313491
0.074842,-1.26148,-0.0710249,0.0790525,-0.0470314,0.116583,0,0,-1.83718,-1.61228,-1.56208,-1.26148,-0.0710249,0.130117,0.123234,0.129306,0,0,0.00993292,-0.0455913,-0.00252499,0,0,0,-0.00355356,-0.00325553
0.075842,-1.26148,-0.0710249,0.0791202,-0.0471189,0.116578,0,0,-1.87018,-1.60494,-1.59054,-1.26148,-0.0710249,0.130117,0.123225,0.129301,0,0,0.0210829,-0.0484708,-0.00272577,0,0,0,-0.00424097,-0.00307807
0.076845,-1.26148,-0.0710249,0.0791796,-0.0471462,0.116576,0,0,-1.90325,-1.63127,-1.62361,-1.26148,-0.0710249,0.130117,0.123221,0.129301,0,0,0.0197049,-0.047837,-0.00268586,0,0,0,-0.0041369,-0.00307807
0.077845,-1.26148,-0.0710249,0.0792473,-0.0472337,0.116571,0,0,-1.93625,-1.56976,-1.64327,-1.26148,-0.0710249,0.130117,0.123212,0.129297,0,0,0.051465,-0.0638745,-0.00368483,0,0,0,-0.0066303,-0.00319407
0.078846,-1.26148,-0.0710249,0.0791961,-0.0472667,0.116569,0,0,-1.96931,-1.60282,-1.66464,-1.26148,-0.0710249,0.130117,0.123212,0.129292,0,0,0.0507611,-0.0643247,-0.00370673,0,0,0,-0.0066303,-0.0032555
0.079847,-1.26148,-0.0710249,0.0791968,-0.047267,0.116564,0,0,-1.97376,-1.6696,-1.6859,-1.26148,-0.0710249,0.130112,0.123207,0.129288,0,0,0.0296966,-0.0476015,-0.00339235,0,0,-0.000624174,-0.00517704,-0.00331927
0.080864,-1.26148,-0.0710249,0.0793157,-0.0473216,0.116561,0,0,-2.00729,-1.68604,-1.71943,-1.26148,-0.0710249,0.130112,0.123198,0.129288,0,0,0.0285386,-0.0470679,-0.00335879,0,0,-0.000624174,-0.00508933,-0.00331927
0.081852,-1.26148,-0.0710249,0.0793834,-0.0474091,0.116556,0,0,-2.03989,-1.622,-1.74409,-1.26148,-0.0710249,0.130112,0.123189,0.129283,0,0,0.0633025,-0.0622158,-0.00432106,0,0,-0.000624174,-0.00765364,-0.00325545
0.08286,-1.26148,-0.0710249,0.0793916,-0.0474694,0.116553,0,0,-2.07316,-1.66265,-1.76558,-1.26148,-0.0710249,0.130112,0.123185,0.129279,0,0,0.0549459,-0.0591831,-0.0041231,0,0,-0.000624174,-0.00707874,-0.0033193
0.083853,-1.26148,-0.0710249,0.0793923,-0.0474697,0.116548,0,0,-2.0965,-1.70516,-1.78671,-1.26148,-0.0710249,0.130108,0.123181,0.129274,0,0,0.0456242,-0.0558328,-0.00388945,0,0,-0.000610901,-0.00642658,-0.00337964
0.084853,-1.26148,-0.0710249,0.0795112,-0.0475243,0.116544,0,0,-2.1295,-1.74449,-1.81971,-1.26148,-0.0710249,0.130108,0.123172,0.129274,0,0,0.0341103,-0.0505467,-0.00355617,0,0,-0.000610901,-0.00555852,-0.00337964
0.085854,-1.26148,-0.0710249,0.0795789,-0.0476119,0.116539,0,0,-2.16253,-1.70884,-1.84661,-1.26148,-0.0710249,0.130108,0.123163,0.12927,0,0,0.0571969,-0.0595756,-0.00413907,0,0,-0.000610901,-0.00719059,-0.00325563
0.086876,-1.26148,-0.0710249,0.0795872,-0.0476721,0.116536,0,0,-2.19623,-1.69531,-1.87228,-1.26148,-0.0710249,0.130108,0.123158,0.129265,0,0,0.0744343,-0.0667119,-0.00459587,0,0,-0.000610901,-0.00843623,-0.00319444
0.087858,-1.26148,-0.0710249,0.0796549,-0.0477596,0.116531,0,0,-2.22867,-1.75296,-1.8911,-1.26148,-0.0710249,0.130108,0.123149,0.129261,0,0,0.0531293,-0.0585123,-0.00406544,0,0,-0.000610901,-0.00693873,-0.00331979
0.088858,-1.26148,-0.0710249,0.0796632,-0.0478199,0.116527,0,0,-2.26167,-1.7887,-1.91207,-1.26148,-0.0710249,0.130108,0.123145,0.129256,0,0,0.0467268,-0.0564855,-0.00392997,0,0,-0.000610901,-0.00651868,-0.00339223
0.08986,-1.26148,-0.0710249,0.0797822,-0.0478745,0.116524,0,0,-2.29473,-1.79013,-1.94513,-1.26148,-0.0710249,0.130108,0.123136,0.129256,0,0,0.0520132,-0.0589085,-0.00408289,0,0,-0.000610901,-0.00691624,-0.00339223
0.090862,-1.26148,-0.0710249,0.0799095,-0.0479893,0.116517,0,0,-2.32776,-1.69568,-1.96642,-1.26148,-0.0710249,0.130108,0.123122,0.129252,0,0,0.0946431,-0.0792542,-0.00535973,0,0,-0.000610901,-0.0101798,-0.00345523
0.091874,-1.26148,-0.0710249,0.0799177,-0.0480495,0.116514,0,0,-2.36116,-1.76326,-1.97687,-1.26148,-0.0710249,0.130108,0.123118,0.129247,0,0,0.0701643,-0.0735166,-0.00495121,0,0,-0.000610901,-0.00871181,-0.00389143
0.092866,-1.26148,-0.0710249,0.0799184,-0.0480499,0.116509,0,0,-2.38263,-1.81519,-2.00081,-1.26148,-0.0710249,0.130103,0.123113,0.129243,0,0,0.0576281,-0.0667309,-0.00458321,0,0,-0.000657917,-0.00774348,-0.00385621
0.093864,-1.26148,-0.0710249,0.0799862,-0.0481374,0.116504,0,0,-2.4156,-1.87329,-2.02671,-1.26148,-0.0710249,0.130103,0.123104,0.129238,0,0,0.0388421,-0.0569371,-0.00397558,0,0,-0.000657917,-0.00624832,-0.00376308
0.094867,-1.26148,-0.0710249,0.0801052,-0.048192,0.116501,0,0,-2.44866,-1.83356,-2.05978,-1.26148,-0.0710249,0.130103,0.123095,0.129238,0,0,0.0623547,-0.0677196,-0.00465588,0,0,-0.000657917,-0.00801788,-0.00376308
0.095868,-1.26148,-0.0710249,0.0801218,-0.0483125,0.116494,0,0,-2.48173,-1.75673,-2.06924,-1.26148,-0.0710249,0.130103,0.123086,0.12923,0,0,0.100807,-0.0869839,-0.00585765,0,0,-0.000657917,-0.0110236,-0.00389278
0.096868,-1.26148,-0.0710249,0.0801896,-0.0484,0.116489,0,0,-2.51473,-1.82894,-2.08943,-1.26148,-0.0710249,0.130103,0.123077,0.129225,0,0,0.0735995,-0.0757391,-0.00513793,0,0,-0.000657917,-0.00905948,-0.00399104
0.097871,-1.26148,-0.0710249,0.080301,-0.0483948,0.116484,0,0,-2.53632,-1.89812,-2.12253,-1.26148,-0.0710249,0.130099,0.123068,0.129225,0,0,0.0488073,-0.0636788,-0.00444263,0,0,-0.000712766,-0.00719988,-0.00399104
0.098871,-1.26148,-0.0710249,0.0803689,-0.0484823,0.116479,0,0,-2.56932,-1.899,-2.15255,-1.26148,-0.0710249,0.130099,0.12306,0.129221,0,0,0.0569318,-0.0645124,-0.00452,0,0,-0.000712766,-0.00761336,-0.00376165
0.099881,-1.26148,-0.0710249,0.0804367,-0.0485698,0.116474,0,0,-2.60262,-1.8455,-2.17075,-1.26148,-0.0710249,0.130099,0.123051,0.129216,0,0,0.0846514,-0.0794228,-0.00544222,0,0,-0.000712766,-0.00984925,-0.00393657
0.100879,-1.26148,-0.0710249,0.0805046,-0.0486574,0.116469,0,0,-2.63555,-1.83818,-2.19735,-1.26148,-0.0710249,0.130099,0.123042,0.129212,0,0,0.0951094,-0.0827312,-0.00566382,0,0,-0.000712766,-0.010534,-0.00381883
0.101876,-1.26148,-0.0710249,0.080616,-0.0486521,0.116464,0,0,-2.65607,-1.92899,-2.23029,-1.26148,-0.0710249,0.130094,0.123033,0.129212,0,0,0.0605938,-0.0658286,-0.00469962,0,0,-0.000798294,-0.0079474,-0.00381883
0.102881,-1.26148,-0.0710249,0.0806839,-0.0487397,0.116459,0,0,-2.6892,-1.9268,-2.26379,-1.26148,-0.0710249,0.130094,0.123024,0.129207,0,0,0.071415,-0.0664957,-0.00477841,0,0,-0.000798294,-0.00846762,-0.00347803
0.10388,-1.26148,-0.0710249,0.0807518,-0.0488272,0.116454,0,0,-2.7222,-1.89544,-2.28086,-1.26148,-0.0710249,0.130094,0.123015,0.129203,0,0,0.0888956,-0.0770532,-0.00542312,0,0,-0.000798294,-0.00995595,-0.00368029
0.104901,-1.26148,-0.0710249,0.0808716,-0.0488822,0.116445,0,0,-2.74376,-1.85842,-2.29783,-1.26148,-0.0710249,0.13009,0.123001,0.129198,0,0,0.104392,-0.086085,-0.00605694,0,0,-0.000871926,-0.0113251,-0.00390709
0.10589,-1.26148,-0.0710249,0.0809395,-0.0489697,0.11644,0,0,-2.77643,-1.91246,-2.32902,-1.26148,-0.0710249,0.13009,0.122992,0.129194,0,0,0.0893889,-0.0756861,-0.0054309,0,0,-0.000871926,-0.00995556,-0.00362783
0.10689,-1.26148,-0.0710249,0.0809478,-0.04903,0.116437,0,0,-2.80943,-1.97333,-2.34287,-1.26148,-0.0710249,0.13009,0.122988,0.129189,0,0,0.069126,-0.0702921,-0.00505756,0,0,-0.000871926,-0.00869784,-0.00393747
0.107902,-1.26148,-0.0710249,0.0811189,-0.0490521,0.11643,0,0,-2.82387,-1.95191,-2.37623,-1.26148,-0.0710249,0.130085,0.122974,0.129189,0,0,0.0798018,-0.0713867,-0.005488,0,0,-0.00117396,-0.00953827,-0.00393747
0.108891,-1.26148,-0.0710249,0.0812465,-0.0491669,0.116423,0,0,-2.85654,-1.86458,-2.4091,-1.26148,-0.0710249,0.130085,0.122961,0.129185,0,0,0.123746,-0.0873074,-0.00652876,0,0,-0.00117396,-0.0125526,-0.00360234
0.109906,-1.26148,-0.0710249,0.0813144,-0.0492545,0.116418,0,0,-2.89,-1.9166,-2.43851,-1.26148,-0.0710249,0.130085,0.122952,0.12918,0,0,0.109001,-0.0781056,-0.00596903,0,0,-0.00117396,-0.0112766,-0.00340863
0.110891,-1.26148,-0.0710249,0.0814336,-0.0493091,0.116415,0,0,-2.92257,-1.99271,-2.47109,-1.26148,-0.0710249,0.130085,0.122943,0.12918,0,0,0.0809677,-0.0652534,-0.00515804,0,0,-0.00117396,-0.00916834,-0.00340863
0.111893,-1.26148,-0.0710249,0.0815016,-0.0493966,0.11641,0,0,-2.95561,-2.01259,-2.49694,-1.26148,-0.0710249,0.130085,0.122934,0.129176,0,0,0.0790863,-0.0632635,-0.00504221,0,0,-0.00117396,-0.00894944,-0.00331933
0.112891,-1.26148,-0.0710249,0.0816292,-0.0495115,0.116403,0,0,-2.98854,-1.91775,-2.52142,-1.26148,-0.0710249,0.130085,0.122921,0.129171,0,0,0.123196,-0.082886,-0.00628583,0,0,-0.00117396,-0.0122229,-0.00327256
0.114686,-1.26148,-0.0710249,0.0817568,-0.0496264,0.116396,0,0,-3.04774,-1.92574,-2.56736,-1.26148,-0.0710249,0.130085,0.122907,0.129167,0,0,0.131521,-0.0881207,-0.00660438,0,0,-0.00117396,-0.0129442,-0.00338587
0.115066,-1.26148,-0.0710249,0.0818844,-0.0497413,0.11639,0,0,-3.06032,-1.9573,-2.56801,-1.26148,-0.0710249,0.130085,0.122894,0.129162,0,0,0.109206,-0.0787585,-0.00600637,0,0,-0.00117396,-0.0113256,-0.00345499
0.116065,-1.26148,-0.0710249,0.0818851,-0.0497416,0.116385,0,0,-3.08768,-2.04106,-2.58224,-1.26148,-0.0710249,0.130081,0.122889,0.129158,0,0,0.0791497,-0.0704893,-0.00528332,0,0,-0.00103224,-0.00930367,-0.00375082
0.117063,-1.26148,-0.0710249,0.0820128,-0.0498565,0.116378,0,0,-3.12064,-2.02524,-2.59977,-1.26148,-0.0710249,0.130081,0.122876,0.129153,0,0,0.0855651,-0.0757626,-0.00559656,0,0,-0.00103224,-0.00994424,-0.00393671
0.118066,-1.26148,-0.0710249,0.0821405,-0.0499714,0.116371,0,0,-3.15371,-1.94715,-2.62015,-1.26148,-0.0710249,0.130081,0.122862,0.129149,0,0,0.120708,-0.0930477,-0.00667781,0,0,-0.00103224,-0.0126636,-0.00403123
0.119066,-1.26148,-0.0710249,0.0823195,-0.0500534,0.116366,0,0,-3.18671,-1.98168,-2.65315,-1.26148,-0.0710249,0.130081,0.122849,0.129149,0,0,0.106926,-0.086729,-0.0062791,0,0,-0.00103224,-0.0116269,-0.00403123
0.120086,-1.26148,-0.0710249,0.0823875,-0.0501409,0.116361,0,0,-3.22037,-2.03526,-2.68436,-1.26148,-0.0710249,0.130081,0.12284,0.129144,0,0,0.0921716,-0.0768579,-0.0056826,0,0,-0.00103224,-0.0103059,-0.00378427
0.121075,-1.26148,-0.0710249,0.0824556,-0.0502285,0.116356,0,0,-3.25301,-2.04109,-2.70991,-1.26148,-0.0710249,0.130081,0.122831,0.12914,0,0,0.0963905,-0.0776219,-0.00574093,0,0,-0.00103224,-0.0105423,-0.00369171
0.122074,-1.26148,-0.0710249,0.0825833,-0.0503434,0.116349,0,0,-3.28597,-1.97847,-2.74381,-1.26148,-0.0710249,0.130081,0.122818,0.129135,0,0,0.129839,-0.0884162,-0.00646098,0,0,-0.00103224,-0.0127427,-0.00333223
0.123089,-1.26148,-0.0710249,0.0828145,-0.0503929,0.116341,0,0,-3.31504,-1.91773,-2.7773,-1.26148,-0.0710249,0.130076,0.1228,0.129135,0,0,0.154516,-0.101994,-0.00710149,0,0,-0.000851233,-0.0145694,-0.00333223
0.124078,-1.26148,-0.0710249,0.0828826,-0.0504805,0.116335,0,0,-3.34771,-2.01193,-2.81026,-1.26148,-0.0710249,0.130076,0.122791,0.129131,0,0,0.122321,-0.0829859,-0.0059379,0,0,-0.000851233,-0.0118614,-0.00299391
0.125083,-1.26148,-0.0710249,0.082891,-0.0505407,0.116332,0,0,-3.38084,-2.08526,-2.82974,-1.26148,-0.0710249,0.130076,0.122786,0.129126,0,0,0.0986419,-0.0737288,-0.0053402,0,0,-0.000851233,-0.0101929,-0.00312051
