Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.037737,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.038739,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.039739,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.040746,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.041741,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.042743,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.043744,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.044745,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.045747,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.046747,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.047748,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.048749,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.04975,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.050752,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.051753,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.052757,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.053755,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.054758,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.055758,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.056759,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.057766,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.058779,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.059762,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.060763,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.061765,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.062764,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.063766,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.064767,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.065768,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.066769,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.06777,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.068771,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.069771,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.07078,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.071794,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.072785,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.073779,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.074779,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.075786,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.076783,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.077784,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.078784,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.079797,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.080788,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.081788,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.082788,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.083789,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.084818,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.085792,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.0868,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.087833,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.088809,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.089803,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.090803,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.091818,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.092809,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.093807,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.094809,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.095807,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.096808,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.097808,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.098809,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.099811,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.10081,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.101812,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.102813,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.104451,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.104944,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.105944,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.106945,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.107945,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.108947,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.109948,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.110949,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.111949,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.112969,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.113952,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.114952,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.115953,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.116955,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.117964,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.118976,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.11996,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.12097,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.121972,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.122968,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.123982,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.124972,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.125972,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.126976,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.127973,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.128974,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.129976,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.130974,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.131974,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.132976,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.133976,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.134977,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.135977,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.136985,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.137982,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.138982,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.139988,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.140983,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.141983,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.142985,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.143987,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.144988,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.145989,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.14699,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.147992,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.148993,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.149994,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.151014,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.151997,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.153011,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.154,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.15501,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.15602,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.157007,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.15882,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.160186,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.160438,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.161437,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.162438,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
