Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.063069,-0.664674,-0.0203873,-0.00110921,-0.00324615,0.1193,0,0,-0.854827,-0.769795,-0.801268,-0.664674,-0.0203873,0.130139,0.129969,0.129852,0,0,0.0103147,-0.0195891,-0.00108183,0,0,0,-0.00184863,-0.00112811
0.064112,-0.664674,-0.0203873,-0.0010587,-0.00321086,0.119296,0,0,-0.868502,-0.795432,-0.835654,-0.664674,-0.0203873,0.130135,0.129964,0.129852,0,0,0.00942527,-0.0144324,-0.0011996,0,0,-0.000361787,-0.00181168,-0.00112811
0.065599,-0.664674,-0.0203873,-0.0010587,-0.00321086,0.119296,0,0,-0.917606,-0.844536,-0.884758,-0.664674,-0.0203873,0.130135,0.129964,0.129852,0,0,0.00942527,-0.0144324,-0.0011996,0,0,-0.000361787,-0.00181168,-0.00112811
0.066069,-0.664674,-0.0203873,-0.0010587,-0.00321086,0.119296,0,0,-0.933116,-0.860046,-0.900268,-0.664674,-0.0203873,0.130135,0.129964,0.129852,0,0,0.00942527,-0.0144324,-0.0011996,0,0,-0.000361787,-0.00181168,-0.00112811
0.068098,-0.664674,-0.0203873,-0.00110922,-0.00324617,0.119295,0,0,-1.00011,-0.927036,-0.953359,-0.664674,-0.0203873,0.130135,0.129964,0.129848,0,0,0.00790616,-0.0154936,-0.0012486,0,0,-0.000361787,-0.00181168,-0.00126282
0.068598,-0.664674,-0.0203873,-0.00105339,-0.0032721,0.119293,0,0,-1.01657,-0.935736,-0.969826,-0.664674,-0.0203873,0.130135,0.12996,0.129848,0,0,0.00703864,-0.0150903,-0.0012233,0,0,-0.000361787,-0.00174201,-0.00126282
0.069587,-0.664674,-0.0203873,-0.000997556,-0.00329804,0.119292,0,0,-1.04921,-0.956964,-1.00246,-0.664674,-0.0203873,0.130135,0.129955,0.129848,0,0,0.00768354,-0.0153896,-0.0012421,0,0,-0.000361787,-0.00179371,-0.00126282
0.070587,-0.664674,-0.0203873,-0.000997556,-0.00329804,0.119292,0,0,-1.08224,-0.989997,-1.0355,-0.664674,-0.0203873,0.130135,0.129955,0.129848,0,0,0.00768354,-0.0153896,-0.0012421,0,0,-0.000361787,-0.00179371,-0.00126282
0.071585,-0.664674,-0.0203873,-0.00104808,-0.00333334,0.11929,0,0,-1.11518,-1.02293,-1.06216,-0.664674,-0.0203873,0.130135,0.129955,0.129843,0,0,0.00902971,-0.0144482,-0.00119867,0,0,-0.000361787,-0.00179371,-0.00114339
0.072586,-0.664674,-0.0203873,-0.000997562,-0.00329806,0.119287,0,0,-1.12963,-1.04912,-1.09519,-0.664674,-0.0203873,0.13013,0.129951,0.129843,0,0,0.0074316,-0.00989372,-0.00126757,0,0,-0.000652556,-0.00169314,-0.00114339
0.073586,-0.664674,-0.0203873,-0.000997562,-0.00329806,0.119287,0,0,-1.16263,-1.08212,-1.12819,-0.664674,-0.0203873,0.13013,0.129951,0.129843,0,0,0.0074316,-0.00989372,-0.00126757,0,0,-0.000652556,-0.00169314,-0.00114339
0.075348,-0.664674,-0.0203873,-0.000941727,-0.003324,0.119285,0,0,-1.22074,-1.12682,-1.1863,-0.664674,-0.0203873,0.13013,0.129946,0.129843,0,0,0.00890895,-0.0105798,-0.00131064,0,0,-0.000652556,-0.00181166,-0.00114339
0.07574,-0.664674,-0.0203873,-0.000936411,-0.00338524,0.119282,0,0,-1.23368,-1.11412,-1.19072,-0.664674,-0.0203873,0.13013,0.129942,0.129839,0,0,0.0159664,-0.0132734,-0.00148556,0,0,-0.000652556,-0.00233767,-0.00109885
0.077584,-0.664674,-0.0203873,-0.000880572,-0.00341117,0.11928,0,0,-1.29103,-1.1552,-1.24807,-0.664674,-0.0203873,0.13013,0.129937,0.129839,0,0,0.0186347,-0.0145125,-0.00156335,0,0,-0.000652556,-0.00255172,-0.00109885
0.078073,-0.664674,-0.0203873,-0.000875254,-0.00347241,0.119277,0,0,-1.3107,-1.14785,-1.25607,-0.664674,-0.0203873,0.13013,0.129933,0.129834,0,0,0.0250845,-0.0182972,-0.00179307,0,0,-0.000652556,-0.00312368,-0.00115905
0.079072,-0.664674,-0.0203873,-0.000824737,-0.00343713,0.119274,0,0,-1.33138,-1.16398,-1.28901,-0.664674,-0.0203873,0.130126,0.129929,0.129834,0,0,0.0278739,-0.0185459,-0.00190614,0,0,-0.000732461,-0.00335508,-0.00115905
0.080062,-0.664674,-0.0203873,-0.000768894,-0.00346307,0.119272,0,0,-1.36405,-1.17765,-1.32168,-0.664674,-0.0203873,0.130126,0.129924,0.129834,0,0,0.0316745,-0.0203111,-0.00201694,0,0,-0.000732461,-0.00365994,-0.00115905
0.081064,-0.664674,-0.0203873,-0.000763573,-0.00352431,0.119269,0,0,-1.39712,-1.18719,-1.34205,-0.664674,-0.0203873,0.130126,0.12992,0.12983,0,0,0.0362905,-0.0236923,-0.00221688,0,0,-0.000732461,-0.00411565,-0.00125347
0.082079,-0.664674,-0.0203873,-0.000713054,-0.00348903,0.119265,0,0,-1.41997,-1.1948,-1.37542,-0.664674,-0.0203873,0.130121,0.129915,0.12983,0,0,0.0428675,-0.0264657,-0.00241719,0,0,-0.000754008,-0.00464535,-0.00125347
0.083061,-0.664674,-0.0203873,-0.000657207,-0.00351497,0.119264,0,0,-1.45255,-1.20046,-1.40799,-0.664674,-0.0203873,0.130121,0.129911,0.12983,0,0,0.0499532,-0.0297567,-0.00262377,0,0,-0.000754008,-0.00521371,-0.00125347
0.084066,-0.664674,-0.0203873,-0.000545507,-0.00356685,0.119261,0,0,-1.48568,-1.19484,-1.44112,-0.664674,-0.0203873,0.130121,0.129902,0.12983,0,0,0.0578661,-0.0334317,-0.00285445,0,0,-0.000754008,-0.00584823,-0.00125347
0.085848,-0.664674,-0.0203873,-0.000540179,-0.00362809,0.119257,0,0,-1.54448,-1.21978,-1.48606,-0.664674,-0.0203873,0.130121,0.129897,0.129825,0,0,0.0663388,-0.0391177,-0.00319399,0,0,-0.000754008,-0.00664869,-0.00138711
0.086712,-0.664674,-0.0203873,-0.000478995,-0.00371526,0.119252,0,0,-1.56933,-1.22506,-1.49477,-0.664674,-0.0203873,0.130121,0.129888,0.129821,0,0,0.0639182,-0.0407374,-0.00326841,0,0,-0.000754008,-0.00664359,-0.00159652
0.087834,-0.664674,-0.0203873,-0.000367277,-0.00376715,0.119249,0,0,-1.61005,-1.22126,-1.53549,-0.664674,-0.0203873,0.130121,0.129879,0.129821,0,0,0.0742321,-0.0455268,-0.00356909,0,0,-0.000754008,-0.00747049,-0.00159652
0.089006,-0.664674,-0.0203873,-0.000255554,-0.00381906,0.119241,0,0,-1.6394,-1.21016,-1.56191,-0.664674,-0.0203873,0.130117,0.129866,0.129817,0,0,0.0817525,-0.0502979,-0.00383565,0,0,-0.000735449,-0.00814286,-0.00167551
0.089999,-0.664674,-0.0203873,-0.00014382,-0.00387095,0.119238,0,0,-1.67217,-1.24101,-1.59468,-0.664674,-0.0203873,0.130117,0.129857,0.129817,0,0,0.0743639,-0.0468658,-0.00362024,0,0,-0.000735449,-0.00754979,-0.00167551
0.091012,-0.664674,-0.0203873,-3.20794e-05,-0.00392285,0.119235,0,0,-1.70559,-1.22841,-1.6281,-0.664674,-0.0203873,0.130117,0.129848,0.129817,0,0,0.0853072,-0.0519474,-0.00393927,0,0,-0.000735449,-0.00842694,-0.00167551
0.092005,-0.664674,-0.0203873,2.91389e-05,-0.00401002,0.11923,0,0,-1.7384,-1.2259,-1.64897,-0.664674,-0.0203873,0.130117,0.129839,0.129812,0,0,0.0910145,-0.0555018,-0.00415353,0,0,-0.000735449,-0.00894671,-0.00174468
0.093004,-0.664674,-0.0203873,0.000135547,-0.00400072,0.119225,0,0,-1.75652,-1.22521,-1.68194,-0.664674,-0.0203873,0.130112,0.12983,0.129812,0,0,0.096616,-0.0559262,-0.00438291,0,0,-0.000901748,-0.00941141,-0.00174468
0.094033,-0.664674,-0.0203873,0.000196776,-0.00408789,0.11922,0,0,-1.79041,-1.23189,-1.69859,-0.664674,-0.0203873,0.130112,0.129821,0.129808,0,0,0.0969639,-0.059313,-0.00456356,0,0,-0.000901748,-0.00966148,-0.00199096
0.095012,-0.664674,-0.0203873,0.000313897,-0.00420102,0.119213,0,0,-1.82275,-1.22671,-1.71812,-0.664674,-0.0203873,0.130112,0.129808,0.129803,0,0,0.0991697,-0.061621,-0.00469585,0,0,-0.000901748,-0.00992631,-0.00208917
0.096009,-0.664674,-0.0203873,0.000420322,-0.00419173,0.119208,0,0,-1.84191,-1.20832,-1.75102,-0.664674,-0.0203873,0.130108,0.129799,0.129803,0,0,0.112147,-0.0659529,-0.00512565,0,0,-0.00103128,-0.0109787,-0.00208917
0.097003,-0.664674,-0.0203873,0.000537465,-0.00430486,0.119202,0,0,-1.87474,-1.19034,-1.76807,-0.664674,-0.0203873,0.130108,0.129785,0.129799,0,0,0.118765,-0.0716104,-0.0054553,0,0,-0.00103128,-0.0116868,-0.00228668
0.098019,-0.664674,-0.0203873,0.000598724,-0.00439203,0.119197,0,0,-1.90827,-1.21511,-1.78103,-0.664674,-0.0203873,0.130108,0.129776,0.129794,0,0,0.110189,-0.0723055,-0.00545259,0,0,-0.00103128,-0.0113217,-0.00264385
0.099029,-0.664674,-0.0203873,0.000766429,-0.0044699,0.119192,0,0,-1.94157,-1.18368,-1.81433,-0.664674,-0.0203873,0.130108,0.129763,0.129794,0,0,0.124822,-0.0790984,-0.00587915,0,0,-0.00103128,-0.0124935,-0.00264385
0.100006,-0.664674,-0.0203873,0.000883612,-0.00458303,0.119186,0,0,-1.97384,-1.17302,-1.82377,-0.664674,-0.0203873,0.130108,0.129749,0.12979,0,0,0.125516,-0.0850822,-0.00619876,0,0,-0.00103128,-0.0129389,-0.0030763
0.101007,-0.664674,-0.0203873,0.000995442,-0.00463498,0.119178,0,0,-1.99901,-1.17646,-1.84338,-0.664674,-0.0203873,0.130103,0.129736,0.129785,0,0,0.124271,-0.0869324,-0.00621837,0,0,-0.000964743,-0.0129393,-0.00319522
0.102009,-0.664674,-0.0203873,0.00100619,-0.0047574,0.119171,0,0,-2.03208,-1.14575,-1.82244,-0.664674,-0.0203873,0.130103,0.129727,0.129776,0,0,0.129712,-0.104429,-0.0071685,0,0,-0.000964743,-0.014408,-0.00433831
0.103014,-0.664674,-0.0203873,0.00112341,-0.00487052,0.119165,0,0,-2.06521,-1.19511,-1.84212,-0.664674,-0.0203873,0.130103,0.129713,0.129772,0,0,0.109325,-0.0965259,-0.00665706,0,0,-0.000964743,-0.0128815,-0.00445799
0.104016,-0.664674,-0.0203873,0.00123526,-0.00492248,0.119156,0,0,-2.08307,-1.19213,-1.83638,-0.664674,-0.0203873,0.130099,0.1297,0.129767,0,0,0.100927,-0.102935,-0.00715128,0,0,-0.00114295,-0.0130971,-0.00542305
0.105013,-0.664674,-0.0203873,0.00135251,-0.00503561,0.11915,0,0,-2.11597,-1.21358,-1.85838,-0.664674,-0.0203873,0.130099,0.129687,0.129763,0,0,0.0930105,-0.0997072,-0.0069445,0,0,-0.00114295,-0.0124932,-0.00545769
0.106034,-0.664674,-0.0203873,0.00141921,-0.00518396,0.119142,0,0,-2.14966,-1.19724,-1.85479,-0.664674,-0.0203873,0.130099,0.129673,0.129754,0,0,0.0949266,-0.108258,-0.00740584,0,0,-0.00114295,-0.013175,-0.00604316
0.107014,-0.664674,-0.0203873,0.0015311,-0.00523593,0.119134,0,0,-2.16856,-1.16852,-1.8773,-0.664674,-0.0203873,0.130094,0.12966,0.129749,0,0,0.107911,-0.112702,-0.00783238,0,0,-0.00126369,-0.0142259,-0.00604329
0.108027,-0.664674,-0.0203873,0.00165377,-0.00541024,0.119124,0,0,-2.20199,-1.17957,-1.86762,-0.664674,-0.0203873,0.130094,0.129642,0.12974,0,0,0.0920315,-0.115535,-0.00790957,0,0,-0.00126369,-0.0136575,-0.00682312
0.109016,-0.664674,-0.0203873,0.00171512,-0.0054974,0.119119,0,0,-2.23462,-1.2274,-1.88873,-0.664674,-0.0203873,0.130094,0.129633,0.129736,0,0,0.076877,-0.109227,-0.00750649,0,0,-0.00126369,-0.0124937,-0.00687887
0.110027,-0.664674,-0.0203873,0.0018884,-0.00563652,0.119106,0,0,-2.25616,-1.02051,-1.88207,-0.664674,-0.0203873,0.13009,0.12961,0.129727,0,0,0.148678,-0.150542,-0.0100941,0,0,-0.00132921,-0.0188592,-0.00755567
0.111023,-0.664674,-0.0203873,0.00195516,-0.00578485,0.119098,0,0,-2.28903,-1.15699,-1.8778,-0.664674,-0.0203873,0.13009,0.129597,0.129718,0,0,0.0866874,-0.129375,-0.00868966,0,0,-0.00132921,-0.0144198,-0.00813666
0.112018,-0.664674,-0.0203873,0.00201655,-0.00587204,0.119088,0,0,-2.30421,-1.1035,-1.89091,-0.664674,-0.0203873,0.130085,0.129584,0.129709,0,0,0.110009,-0.136791,-0.00947174,0,0,-0.00158803,-0.0163103,-0.00813581
0.113018,-0.664674,-0.0203873,0.00208332,-0.00602037,0.11908,0,0,-2.33724,-1.19033,-1.89191,-0.664674,-0.0203873,0.130085,0.12957,0.1297,0,0,0.0706716,-0.123908,-0.00860968,0,0,-0.00158803,-0.0135314,-0.0085464
0.11402,-0.664674,-0.0203873,0.00215011,-0.00616868,0.119072,0,0,-2.37031,-1.16202,-1.88271,-0.664674,-0.0203873,0.130085,0.129557,0.129691,0,0,0.0754421,-0.135953,-0.00926949,0,0,-0.00158803,-0.0145916,-0.00929809
0.115034,-0.664674,-0.0203873,0.00221692,-0.00631704,0.119059,0,0,-2.39258,-1.14847,-1.8515,-0.664674,-0.0203873,0.130081,0.129539,0.129678,0,0,0.0653503,-0.145998,-0.00980227,0,0,-0.00163134,-0.0148432,-0.0104668
0.116022,-0.664674,-0.0203873,0.00228373,-0.00646534,0.11905,0,0,-2.42522,-1.09954,-1.87312,-0.664674,-0.0203873,0.130081,0.129525,0.129669,0,0,0.0902884,-0.153757,-0.0103285,0,0,-0.00163134,-0.0165763,-0.0101769
0.117046,-0.664674,-0.0203873,0.00235054,-0.00661364,0.119042,0,0,-2.45895,-1.08924,-1.87908,-0.664674,-0.0203873,0.130081,0.129512,0.12966,0,0,0.0932851,-0.158651,-0.010602,0,0,-0.00163134,-0.0170578,-0.0104455
0.118025,-0.664674,-0.0203873,0.00242278,-0.0068231,0.119031,0,0,-2.49132,-1.17577,-1.85681,-0.664674,-0.0203873,0.130081,0.129494,0.129646,0,0,0.0448731,-0.14713,-0.00977033,0,0,-0.00163134,-0.0139383,-0.0112811
0.119026,-0.664674,-0.0203873,0.00248421,-0.00691026,0.119021,0,0,-2.51857,-1.09297,-1.87828,-0.664674,-0.0203873,0.130076,0.12948,0.129637,0,0,0.0840527,-0.163506,-0.01067,0,0,-0.00149539,-0.0168136,-0.0110093
0.120028,-0.664674,-0.0203873,0.00255647,-0.0071197,0.11901,0,0,-2.5516,-1.13573,-1.84944,-0.664674,-0.0203873,0.130076,0.129463,0.129624,0,0,0.0514224,-0.162458,-0.0104653,0,0,-0.00149539,-0.015175,-0.0120859
0.121028,-0.664674,-0.0203873,0.00262873,-0.00732912,0.118998,0,0,-2.58464,-1.08221,-1.85287,-0.664674,-0.0203873,0.130076,0.129445,0.12961,0,0,0.0710613,-0.171555,-0.0110386,0,0,-0.00149539,-0.0167459,-0.0120868
0.122029,-0.664674,-0.0203873,0.00264498,-0.00751257,0.118988,0,0,-2.61767,-1.10566,-1.84397,-0.664674,-0.0203873,0.130076,0.129431,0.129597,0,0,0.058079,-0.170922,-0.0109464,0,0,-0.00149539,-0.0160796,-0.012499
0.123031,-0.664674,-0.0203873,0.00271186,-0.00766087,0.118975,0,0,-2.6452,-1.13268,-1.83189,-0.664674,-0.0203873,0.130072,0.129413,0.129584,0,0,0.0384829,-0.170507,-0.0106757,0,0,-0.00134926,-0.0149646,-0.0130157
0.124032,-0.664674,-0.0203873,0.00267208,-0.00781834,0.118967,0,0,-2.67826,-1.15954,-1.80282,-0.664674,-0.0203873,0.130072,0.129404,0.12957,0,0,0.0205832,-0.176415,-0.010907,0,0,-0.00134926,-0.0145143,-0.0141013
0.125032,-0.664674,-0.0203873,0.00274437,-0.00802771,0.118956,0,0,-2.7113,-1.11825,-1.81991,-0.664674,-0.0203873,0.130072,0.129386,0.129557,0,0,0.0402689,-0.179573,-0.0111663,0,0,-0.00134926,-0.0156774,-0.013647
0.126032,-0.664674,-0.0203873,0.00276062,-0.00821112,0.118946,0,0,-2.7443,-1.17212,-1.80971,-0.664674,-0.0203873,0.130072,0.129373,0.129543,0,0,0.0141033,-0.173388,-0.0107191,0,0,-0.00134926,-0.0139958,-0.0141011
0.127034,-0.664674,-0.0203873,0.00283292,-0.00842047,0.118935,0,0,-2.77736,-1.14358,-1.8132,-0.664674,-0.0203873,0.130072,0.129355,0.12953,0,0,0.0233571,-0.177659,-0.0109894,0,0,-0.00134926,-0.0147352,-0.0141012
0.128045,-0.664674,-0.0203873,0.00290524,-0.0086298,0.118923,0,0,-2.81069,-1.02082,-1.77853,-0.664674,-0.0203873,0.130072,0.129337,0.129516,0,0,0.0575346,-0.210222,-0.0128736,0,0,-0.00134926,-0.0186236,-0.0153823
0.129038,-0.664674,-0.0203873,0.00286545,-0.00878728,0.11891,0,0,-2.84332,-1.18303,-1.79196,-0.664674,-0.0203873,0.130067,0.129324,0.129498,0,0,-0.000830813,-0.178676,-0.0105811,0,0,-0.00102543,-0.0133231,-0.0147123
0.130054,-0.664674,-0.0203873,0.0028817,-0.00897065,0.1189,0,0,-2.87685,-1.11781,-1.80419,-0.664674,-0.0203873,0.130067,0.12931,0.129485,0,0,0.0311421,-0.189852,-0.011322,0,0,-0.00102543,-0.0156291,-0.0144366
0.131042,-0.664674,-0.0203873,0.00284729,-0.00918918,0.118889,0,0,-2.90945,-1.16649,-1.7205,-0.664674,-0.0203873,0.130067,0.129297,0.129467,0,0,-0.0168798,-0.201146,-0.0117003,0,0,-0.00102543,-0.0141073,-0.0169988
0.13204,-0.664674,-0.0203873,0.00286354,-0.00937252,0.118879,0,0,-2.94242,-1.17507,-1.76428,-0.664674,-0.0203873,0.130067,0.129283,0.129454,0,0,-0.00382143,-0.189566,-0.011148,0,0,-0.00102543,-0.0139346,-0.0156525
0.133043,-0.664674,-0.0203873,0.00288519,-0.00961696,0.118866,0,0,-2.97552,-1.09281,-1.68396,-0.664674,-0.0203873,0.130067,0.129265,0.129436,0,0,-3.31315e-05,-0.223561,-0.0129693,0,0,-0.00102543,-0.0164657,-0.0181187
0.134043,-0.664674,-0.0203873,0.00290685,-0.00986138,0.118853,0,0,-3.00852,-1.03693,-1.78563,-0.664674,-0.0203873,0.130067,0.129247,0.129418,0,0,0.0613536,-0.204798,-0.0122597,0,0,-0.00102543,-0.0181137,-0.0145155
0.135044,-0.664674,-0.0203873,0.0029792,-0.0100706,0.118842,0,0,-3.04155,-0.988583,-1.72503,-0.664674,-0.0203873,0.130067,0.12923,0.129404,0,0,0.0547192,-0.229635,-0.0135478,0,0,-0.00102543,-0.0195121,-0.0166507
0.136043,-0.664674,-0.0203873,0.00288864,-0.0102631,0.118832,0,0,-3.07448,-1.21578,-1.71029,-0.664674,-0.0203873,0.130067,0.129221,0.129386,0,0,-0.0377183,-0.190513,-0.0110473,0,0,-0.00102543,-0.0123796,-0.0169256
0.137045,-0.664674,-0.0203873,0.00285417,-0.0104816,0.11882,0,0,-3.10758,-1.20219,-1.70397,-0.664674,-0.0203873,0.130067,0.129207,0.129368,0,0,-0.0305843,-0.1938,-0.011256,0,0,-0.00102543,-0.01295,-0.0169253
0.138046,-0.664674,-0.0203873,0.00287581,-0.010726,0.118807,0,0,-3.14062,-1.13179,-1.63486,-0.664674,-0.0203873,0.130067,0.129189,0.129351,0,0,-0.0275245,-0.222533,-0.0127961,0,0,-0.00102543,-0.0150836,-0.0190154
0.139048,-0.664674,-0.0203873,0.00289744,-0.0109703,0.118794,0,0,-3.17368,-1.07183,-1.69119,-0.664674,-0.0203873,0.130067,0.129171,0.129333,0,0,0.0185022,-0.216447,-0.0126877,0,0,-0.00102543,-0.0168701,-0.0169256
0.140072,-0.664674,-0.0203873,0.00285756,-0.0111277,0.118781,0,0,-3.20728,-1.13302,-1.6291,-0.664674,-0.0203873,0.130063,0.129158,0.129315,0,0,-0.026215,-0.224615,-0.012562,0,0,-0.000700972,-0.0149686,-0.0188054
0.141049,-0.664674,-0.0203873,0.00282304,-0.0113461,0.11877,0,0,-3.23959,-1.18228,-1.67513,-0.664674,-0.0203873,0.130063,0.129144,0.129297,0,0,-0.025597,-0.20173,-0.0113518,0,0,-0.000700972,-0.0134178,-0.0170336
0.14206,-0.664674,-0.0203873,0.00278852,-0.0115645,0.118758,0,0,-3.27292,-1.19334,-1.55807,-0.664674,-0.0203873,0.130063,0.129131,0.129279,0,0,-0.0705427,-0.229341,-0.012611,0,0,-0.000700972,-0.0131743,-0.0207322
