Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.047543,-1.31288,-0.0462653,0.0513394,-0.0334893,0.117488,0,0,-0.909555,-0.808592,-0.88984,-1.31288,-0.0462653,0.13017,0.125457,0.129422,0,0,0.0180584,-0.00831894,-0.000524486,0,0,0,-0.0013939,0
0.048541,-1.31288,-0.0462653,0.0513907,-0.0334557,0.117485,0,0,-0.932632,-0.826621,-0.922774,-1.31288,-0.0462653,0.130166,0.125452,0.129422,0,0,0.0202383,-0.00932367,-0.000587804,0,0,0,-0.00156214,0
0.04955,-1.31288,-0.0462653,0.0513907,-0.0334557,0.117485,0,0,-0.965896,-0.859885,-0.956038,-1.31288,-0.0462653,0.130166,0.125452,0.129422,0,0,0.0202383,-0.00932367,-0.000587804,0,0,0,-0.00156214,0
0.050548,-1.31288,-0.0462653,0.0513978,-0.0335163,0.117481,0,0,-0.998863,-0.871403,-0.979147,-1.31288,-0.0462653,0.130166,0.125448,0.129418,0,0,0.0252451,-0.0116296,-0.000733212,0,0,0,-0.00194853,0
0.05163,-1.31288,-0.0462653,0.0514559,-0.033543,0.11748,0,0,-1.03447,-0.870665,-1.01475,-1.31288,-0.0462653,0.130166,0.125443,0.129418,0,0,0.0366857,-0.0168998,-0.00106549,0,0,0,-0.00283145,0
0.053227,-1.31288,-0.0462653,0.0515139,-0.0335697,0.117478,0,0,-1.08377,-0.908781,-1.06406,-1.31288,-0.0462653,0.130166,0.125439,0.129418,0,0,0.0372609,-0.0171647,-0.00108218,0,0,0,-0.00287571,0
0.054361,-1.31288,-0.0462653,0.0514563,-0.0335432,0.117475,0,0,-1.1148,-0.949668,-1.05631,-1.31288,-0.0462653,0.130162,0.125439,0.129413,0,0,0.0225622,-0.0269028,-0.00154668,0,0,0,-0.00287571,-0.00129254
0.055238,-1.31288,-0.0462653,0.0515724,-0.0335967,0.117472,0,0,-1.14374,-0.938568,-1.08525,-1.31288,-0.0462653,0.130162,0.12543,0.129413,0,0,0.0313449,-0.0309477,-0.00180174,0,0,0,-0.00355326,-0.00129254
0.056982,-1.31288,-0.0462653,0.0516304,-0.0336235,0.11747,0,0,-1.20129,-0.984125,-1.1428,-1.31288,-0.0462653,0.130162,0.125425,0.129413,0,0,0.0322697,-0.0313732,-0.00182859,0,0,0,-0.00362447,-0.00129254
0.058118,-1.31288,-0.0462653,0.0516375,-0.033684,0.117467,0,0,-1.23881,-1.02676,-1.16828,-1.31288,-0.0462653,0.130162,0.125421,0.129409,0,0,0.0249738,-0.0289421,-0.00166696,0,0,0,-0.00312533,-0.00136543
0.05945,-1.31288,-0.0462653,0.0516375,-0.033684,0.117467,0,0,-1.2827,-1.07065,-1.21217,-1.31288,-0.0462653,0.130162,0.125421,0.129409,0,0,0.0249738,-0.0289421,-0.00166696,0,0,0,-0.00312533,-0.00136543
0.060533,-1.31288,-0.0462653,0.0517541,-0.0337377,0.117458,0,0,-1.30862,-1.04194,-1.23775,-1.31288,-0.0462653,0.130157,0.125407,0.129404,0,0,0.0399326,-0.0359743,-0.00210909,0,0,0,-0.00428907,-0.00137661
0.061529,-1.31288,-0.0462653,0.0518122,-0.0337645,0.117457,0,0,-1.34149,-1.03829,-1.27062,-1.31288,-0.0462653,0.130157,0.125403,0.129404,0,0,0.0514513,-0.0412796,-0.00244361,0,0,0,-0.00517762,-0.00137661
0.063233,-1.31288,-0.0462653,0.0518702,-0.0337912,0.117455,0,0,-1.39772,-1.09692,-1.32685,-1.31288,-0.0462653,0.130157,0.125398,0.129404,0,0,0.0461587,-0.0388411,-0.00228989,0,0,0,-0.00476906,-0.00137661
0.06371,-1.31288,-0.0462653,0.0518706,-0.0337914,0.11745,0,0,-1.37702,-1.10563,-1.33098,-1.31288,-0.0462653,0.130153,0.125394,0.1294,0,0,0.0429462,-0.0268023,-0.00259161,0,0,-0.000886011,-0.00467487,-0.00143495
0.065111,-1.31288,-0.0462653,0.0519868,-0.0338449,0.117447,0,0,-1.42322,-1.12543,-1.37718,-1.31288,-0.0462653,0.130153,0.125385,0.1294,0,0,0.045841,-0.0281351,-0.00267566,0,0,-0.000886011,-0.00489784,-0.00143495
0.065711,-1.31288,-0.0462653,0.0520449,-0.0338717,0.117445,0,0,-1.44306,-1.10262,-1.39701,-1.31288,-0.0462653,0.130153,0.125381,0.1294,0,0,0.0600112,-0.0346619,-0.00308718,0,0,-0.000886011,-0.00599076,-0.00143495
0.066708,-1.31288,-0.0462653,0.052052,-0.0339322,0.117442,0,0,-1.47599,-1.14059,-1.42081,-1.31288,-0.0462653,0.130153,0.125376,0.129395,0,0,0.0538494,-0.0315169,-0.00289174,0,0,-0.000886011,-0.0054943,-0.00141105
0.067709,-1.31288,-0.0462653,0.0521101,-0.033959,0.11744,0,0,-1.50899,-1.17211,-1.45381,-1.31288,-0.0462653,0.130153,0.125372,0.129395,0,0,0.0502316,-0.0298503,-0.00278666,0,0,-0.000886011,-0.00521503,-0.00141105
0.068709,-1.31288,-0.0462653,0.0522263,-0.0340125,0.117437,0,0,-1.54202,-1.17199,-1.48684,-1.31288,-0.0462653,0.130153,0.125363,0.129395,0,0,0.056045,-0.0325273,-0.00295546,0,0,-0.000886011,-0.005663,-0.00141105
0.069709,-1.31288,-0.0462653,0.0522267,-0.0340127,0.117432,0,0,-1.56617,-1.17763,-1.50923,-1.31288,-0.0462653,0.130148,0.125358,0.129391,0,0,0.0633739,-0.0366509,-0.00317094,0,0,-0.000851344,-0.00624521,-0.001435
0.070709,-1.31288,-0.0462653,0.0522848,-0.0340395,0.11743,0,0,-1.5992,-1.18865,-1.54226,-1.31288,-0.0462653,0.130148,0.125354,0.129391,0,0,0.0686287,-0.0390708,-0.00332353,0,0,-0.000851344,-0.00665023,-0.001435
0.071711,-1.31288,-0.0462653,0.052401,-0.034093,0.117427,0,0,-1.63227,-1.21405,-1.57533,-1.31288,-0.0462653,0.130148,0.125345,0.129391,0,0,0.0634304,-0.0366759,-0.00317254,0,0,-0.000851344,-0.00624882,-0.001435
0.072711,-1.31288,-0.0462653,0.0524591,-0.0341197,0.117425,0,0,-1.66527,-1.25468,-1.60833,-1.31288,-0.0462653,0.130148,0.12534,0.129391,0,0,0.0558746,-0.0331955,-0.00295311,0,0,-0.000851344,-0.00566592,-0.001435
0.073715,-1.31288,-0.0462653,0.0525243,-0.034207,0.11742,0,0,-1.69837,-1.23276,-1.63366,-1.31288,-0.0462653,0.130148,0.125331,0.129386,0,0,0.0719316,-0.0397013,-0.00337144,0,0,-0.000851344,-0.00684267,-0.0013655
0.074718,-1.31288,-0.0462653,0.0526338,-0.0342003,0.117415,0,0,-1.72224,-1.19858,-1.66679,-1.31288,-0.0462653,0.130144,0.125322,0.129386,0,0,0.0925425,-0.0494469,-0.00396208,0,0,-0.000831625,-0.00842913,-0.0013655
0.075714,-1.31288,-0.0462653,0.052641,-0.0342608,0.117412,0,0,-1.7551,-1.23301,-1.68808,-1.31288,-0.0462653,0.130144,0.125318,0.129382,0,0,0.0869544,-0.0476032,-0.00383934,0,0,-0.000831625,-0.00804833,-0.00142288
0.07672,-1.31288,-0.0462653,0.0527572,-0.0343143,0.117408,0,0,-1.7883,-1.27886,-1.72128,-1.31288,-0.0462653,0.130144,0.125309,0.129382,0,0,0.0729713,-0.0411626,-0.00343326,0,0,-0.000831625,-0.00696969,-0.00142288
0.077739,-1.31288,-0.0462653,0.0528735,-0.0343678,0.117405,0,0,-1.82186,-1.26002,-1.75484,-1.31288,-0.0462653,0.130144,0.1253,0.129382,0,0,0.0871122,-0.0476743,-0.00384386,0,0,-0.000831625,-0.00805917,-0.00142288
0.078719,-1.31288,-0.0462653,0.0530479,-0.0344482,0.1174,0,0,-1.85427,-1.18951,-1.78724,-1.31288,-0.0462653,0.130144,0.125286,0.129382,0,0,0.118845,-0.0622869,-0.00476527,0,0,-0.000831625,-0.010504,-0.00142288
0.07972,-1.31288,-0.0462653,0.0530483,-0.0344484,0.117395,0,0,-1.87673,-1.2258,-1.81147,-1.31288,-0.0462653,0.130139,0.125282,0.129377,0,0,0.113538,-0.0590929,-0.0045965,0,0,-0.000855362,-0.0100669,-0.00138784
0.080721,-1.31288,-0.0462653,0.0531646,-0.0345019,0.117392,0,0,-1.90976,-1.2853,-1.8445,-1.31288,-0.0462653,0.130139,0.125273,0.129377,0,0,0.09357,-0.0498964,-0.00401664,0,0,-0.000855362,-0.00852716,-0.00138784
0.081724,-1.31288,-0.0462653,0.0532808,-0.0345555,0.117388,0,0,-1.94283,-1.31286,-1.87757,-1.31288,-0.0462653,0.130139,0.125264,0.129377,0,0,0.0874329,-0.0470694,-0.0038384,0,0,-0.000855362,-0.00805353,-0.00138784
0.082723,-1.31288,-0.0462653,0.0533462,-0.0346428,0.117383,0,0,-1.97583,-1.28897,-1.90002,-1.31288,-0.0462653,0.130139,0.125255,0.129373,0,0,0.103261,-0.0546498,-0.00431388,0,0,-0.000855362,-0.00929276,-0.00141094
0.083748,-1.31288,-0.0462653,0.0535206,-0.0347231,0.117378,0,0,-2.00962,-1.25219,-1.93381,-1.31288,-0.0462653,0.130139,0.125242,0.129373,0,0,0.121014,-0.0628234,-0.00482929,0,0,-0.000855362,-0.0106593,-0.00141094
0.084726,-1.31288,-0.0462653,0.053586,-0.0348104,0.117373,0,0,-2.04193,-1.29462,-1.95021,-1.31288,-0.0462653,0.130139,0.125233,0.129368,0,0,0.105821,-0.0583964,-0.00452712,0,0,-0.000855362,-0.00966483,-0.00161252
0.085727,-1.31288,-0.0462653,0.0537023,-0.0348639,0.11737,0,0,-2.07493,-1.33265,-1.98321,-1.31288,-0.0462653,0.130139,0.125224,0.129368,0,0,0.0951255,-0.0534705,-0.00421651,0,0,-0.000855362,-0.00884012,-0.00161252
0.086727,-1.31288,-0.0462653,0.0538187,-0.0349175,0.117366,0,0,-2.10793,-1.31325,-2.01621,-1.31288,-0.0462653,0.130139,0.125215,0.129368,0,0,0.109278,-0.0599861,-0.0046274,0,0,-0.000855362,-0.00992946,-0.00161252
0.087728,-1.31288,-0.0462653,0.0539354,-0.0349713,0.117358,0,0,-2.13441,-1.25221,-2.04029,-1.31288,-0.0462653,0.130135,0.125201,0.129364,0,0,0.137718,-0.0740984,-0.00538828,0,0,-0.000745322,-0.0120796,-0.00158242
0.088731,-1.31288,-0.0462653,0.0540518,-0.0350249,0.117355,0,0,-2.16754,-1.27157,-2.07342,-1.31288,-0.0462653,0.130135,0.125192,0.129364,0,0,0.135158,-0.0729186,-0.0053139,0,0,-0.000745322,-0.0118814,-0.00158242
0.089732,-1.31288,-0.0462653,0.0541172,-0.0351122,0.11735,0,0,-2.20057,-1.30159,-2.09003,-1.31288,-0.0462653,0.130135,0.125183,0.129359,0,0,0.12545,-0.071236,-0.00518286,0,0,-0.000745322,-0.0113247,-0.00180128
0.090733,-1.31288,-0.0462653,0.0541826,-0.0351994,0.117345,0,0,-2.23357,-1.35259,-2.1045,-1.31288,-0.0462653,0.130135,0.125174,0.129355,0,0,0.105845,-0.0658924,-0.00481288,0,0,-0.000745322,-0.0100676,-0.00209027
0.091733,-1.31288,-0.0462653,0.0543572,-0.0352798,0.11734,0,0,-2.2666,-1.31862,-2.13754,-1.31288,-0.0462653,0.130135,0.125161,0.129355,0,0,0.122069,-0.0733589,-0.00528381,0,0,-0.000745322,-0.0113152,-0.00209027
0.092734,-1.31288,-0.0462653,0.0544809,-0.0353939,0.117333,0,0,-2.29964,-1.30508,-2.1557,-1.31288,-0.0462653,0.130135,0.125148,0.129351,0,0,0.127544,-0.0780052,-0.00555789,0,0,-0.000745322,-0.0118817,-0.00225737
0.093737,-1.31288,-0.0462653,0.0545973,-0.0354475,0.11733,0,0,-2.33274,-1.31252,-2.1888,-1.31288,-0.0462653,0.130135,0.125139,0.129351,0,0,0.130133,-0.0791954,-0.00563299,0,0,-0.000745322,-0.0120799,-0.00225737
0.094737,-1.31288,-0.0462653,0.054721,-0.0355615,0.117323,0,0,-2.36574,-1.33315,-2.20152,-1.31288,-0.0462653,0.130135,0.125125,0.129346,0,0,0.118746,-0.0783771,-0.00554179,0,0,-0.000745322,-0.0115064,-0.00260467
0.095738,-1.31288,-0.0462653,0.0548888,-0.0355817,0.117316,0,0,-2.39047,-1.34201,-2.23455,-1.31288,-0.0462653,0.13013,0.125112,0.129346,0,0,0.116501,-0.0780043,-0.00545581,0,0,-0.000693534,-0.0113264,-0.00260467
0.096739,-1.31288,-0.0462653,0.0550125,-0.0356958,0.11731,0,0,-2.4235,-1.27504,-2.25891,-1.31288,-0.0462653,0.13013,0.125098,0.129342,0,0,0.14748,-0.0917589,-0.00632805,0,0,-0.000693534,-0.0136742,-0.00256549
0.09774,-1.31288,-0.0462653,0.0551363,-0.0358099,0.117303,0,0,-2.45653,-1.31384,-2.27711,-1.31288,-0.0462653,0.13013,0.125085,0.129337,0,0,0.130301,-0.0859567,-0.00594342,0,0,-0.000693534,-0.012496,-0.00273108
0.098741,-1.31288,-0.0462653,0.0552018,-0.0358972,0.117298,0,0,-2.48956,-1.3623,-2.29613,-1.31288,-0.0462653,0.13013,0.125076,0.129333,0,0,0.113505,-0.0799902,-0.00555144,0,0,-0.000693534,-0.0113246,-0.0028698
0.099742,-1.31288,-0.0462653,0.0553765,-0.0359776,0.117293,0,0,-2.5226,-1.34906,-2.32916,-1.31288,-0.0462653,0.13013,0.125062,0.129333,0,0,0.120765,-0.0833286,-0.00576211,0,0,-0.000693534,-0.0118815,-0.0028698
0.100744,-1.31288,-0.0462653,0.0555003,-0.0360917,0.117286,0,0,-2.55563,-1.29873,-2.35516,-1.31288,-0.0462653,0.13013,0.125049,0.129328,0,0,0.145169,-0.0933537,-0.00640552,0,0,-0.000693534,-0.0136744,-0.0027757
0.101744,-1.31288,-0.0462653,0.0556752,-0.0361721,0.117281,0,0,-2.58866,-1.28576,-2.38819,-1.31288,-0.0462653,0.13013,0.125036,0.129328,0,0,0.152313,-0.0966379,-0.00661278,0,0,-0.000693534,-0.0142219,-0.0027757
0.102745,-1.31288,-0.0462653,0.0557921,-0.036226,0.117273,0,0,-2.61319,-1.29777,-2.40553,-1.31288,-0.0462653,0.130126,0.125022,0.129324,0,0,0.14648,-0.0970056,-0.00655952,0,0,-0.000648473,-0.0139371,-0.00297032
0.103747,-1.31288,-0.0462653,0.055916,-0.0363401,0.117266,0,0,-2.64622,-1.35696,-2.43024,-1.31288,-0.0462653,0.130126,0.125009,0.129319,0,0,0.122917,-0.0855039,-0.00584018,0,0,-0.000648473,-0.0120794,-0.00291912
0.104748,-1.31288,-0.0462653,0.0560909,-0.0364206,0.117261,0,0,-2.67926,-1.31304,-2.46327,-1.31288,-0.0462653,0.130126,0.124995,0.129319,0,0,0.143485,-0.0949651,-0.00643709,0,0,-0.000648473,-0.0136587,-0.00291912
0.105749,-1.31288,-0.0462653,0.0562148,-0.0365347,0.117254,0,0,-2.71232,-1.06619,-2.48796,-1.31288,-0.0462653,0.130126,0.124982,0.129315,0,0,0.252654,-0.14456,-0.00957157,0,0,-0.000648473,-0.0220036,-0.00286981
0.106768,-1.31288,-0.0462653,0.056397,-0.0366756,0.117246,0,0,-2.74592,-1.3454,-2.50543,-1.31288,-0.0462653,0.130126,0.124964,0.12931,0,0,0.126662,-0.0892436,-0.00605858,0,0,-0.000648473,-0.0125018,-0.0030787
0.107755,-1.31288,-0.0462653,0.0564626,-0.0367629,0.117241,0,0,-2.77852,-1.33802,-2.52647,-1.31288,-0.0462653,0.130126,0.124955,0.129306,0,0,0.134821,-0.0937171,-0.00633457,0,0,-0.000648473,-0.0131775,-0.00313559
0.108759,-1.31288,-0.0462653,0.0566376,-0.0368434,0.117236,0,0,-2.81165,-1.35543,-2.5596,-1.31288,-0.0462653,0.130126,0.124941,0.129306,0,0,0.128832,-0.0909584,-0.00616065,0,0,-0.000648473,-0.0127158,-0.00313559
0.109754,-1.31288,-0.0462653,0.0567547,-0.0368973,0.117228,0,0,-2.83582,-1.322,-2.5808,-1.31288,-0.0462653,0.130121,0.124928,0.129301,0,0,0.144158,-0.0992628,-0.00663027,0,0,-0.000608915,-0.0139388,-0.00319472
0.110755,-1.31288,-0.0462653,0.056937,-0.0370383,0.117219,0,0,-2.86885,-1.29022,-2.60023,-1.31288,-0.0462653,0.130121,0.12491,0.129297,0,0,0.153784,-0.105275,-0.0069957,0,0,-0.000608915,-0.0147851,-0.00331976
0.111756,-1.31288,-0.0462653,0.0570611,-0.0371524,0.117213,0,0,-2.90188,-1.27453,-2.62532,-1.31288,-0.0462653,0.130121,0.124897,0.129292,0,0,0.162846,-0.108621,-0.00721445,0,0,-0.000608915,-0.0154233,-0.00325575
0.112758,-1.31288,-0.0462653,0.0572945,-0.0372597,0.117206,0,0,-2.93492,-1.29119,-2.65836,-1.31288,-0.0462653,0.130121,0.124879,0.129292,0,0,0.152872,-0.104028,-0.00692483,0,0,-0.000608915,-0.0146548,-0.00325575
0.113759,-1.31288,-0.0462653,0.0573602,-0.037347,0.117201,0,0,-2.96795,-1.31778,-2.68686,-1.31288,-0.0462653,0.130121,0.12487,0.129288,0,0,0.149143,-0.100046,-0.00669415,0,0,-0.000608915,-0.0142122,-0.00307823
0.114759,-1.31288,-0.0462653,0.0575937,-0.0374544,0.117194,0,0,-3.00098,-1.27513,-2.71989,-1.31288,-0.0462653,0.130121,0.124852,0.129288,0,0,0.16492,-0.107298,-0.00715182,0,0,-0.000608915,-0.0154206,-0.00307823
0.115761,-1.31288,-0.0462653,0.0577178,-0.0375685,0.117187,0,0,-3.03405,-1.27887,-2.74475,-1.31288,-0.0462653,0.130121,0.124838,0.129283,0,0,0.165465,-0.106842,-0.00712969,0,0,-0.000608915,-0.0154126,-0.00302336
0.116761,-1.31288,-0.0462653,0.0578419,-0.0376827,0.117181,0,0,-3.06705,-1.3265,-2.77393,-1.31288,-0.0462653,0.130121,0.124825,0.129279,0,0,0.148582,-0.0965061,-0.00650079,0,0,-0.000608915,-0.0139392,-0.00282188
0.117762,-1.31288,-0.0462653,0.0580171,-0.0377632,0.117176,0,0,-3.10008,-1.35841,-2.80697,-1.31288,-0.0462653,0.130121,0.124812,0.129279,0,0,0.136244,-0.0908292,-0.00614267,0,0,-0.000608915,-0.0129908,-0.00282188
0.118763,-1.31288,-0.0462653,0.0581997,-0.0379042,0.117167,0,0,-3.13311,-1.25855,-2.83417,-1.31288,-0.0462653,0.130121,0.124794,0.129274,0,0,0.178415,-0.108502,-0.00727351,0,0,-0.000608915,-0.016106,-0.00268753
0.119763,-1.31288,-0.0462653,0.0583239,-0.0380184,0.117161,0,0,-3.16611,-1.29221,-2.84559,-1.31288,-0.0462653,0.130121,0.12478,0.12927,0,0,0.160849,-0.105394,-0.0070332,0,0,-0.000608915,-0.0150984,-0.00307847
0.120764,-1.31288,-0.0462653,0.0584997,-0.0380992,0.117151,0,0,-3.19109,-1.24569,-2.86873,-1.31288,-0.0462653,0.130117,0.124762,0.129265,0,0,0.178397,-0.114235,-0.00751761,0,0,-0.000547672,-0.0164346,-0.00307838
0.12177,-1.31288,-0.0462653,0.058675,-0.0381798,0.117145,0,0,-3.22432,-1.37987,-2.90196,-1.31288,-0.0462653,0.130117,0.124749,0.129265,0,0,0.121683,-0.0881564,-0.00587202,0,0,-0.000547672,-0.0120839,-0.00307838
0.122766,-1.31288,-0.0462653,0.0587993,-0.038294,0.117139,0,0,-3.25719,-1.30185,-2.91773,-1.31288,-0.0462653,0.130117,0.124735,0.129261,0,0,0.154309,-0.10622,-0.00698485,0,0,-0.000547672,-0.0147945,-0.00331971
0.123792,-1.31288,-0.0462653,0.0589236,-0.0384082,0.117132,0,0,-3.29102,-1.26652,-2.92587,-1.31288,-0.0462653,0.130117,0.124722,0.129256,0,0,0.16553,-0.118086,-0.0076741,0,0,-0.000547672,-0.0161138,-0.0038475
0.124768,-1.31288,-0.0462653,0.0591064,-0.0385492,0.117124,0,0,-3.32326,-1.23738,-2.95561,-1.31288,-0.0462653,0.130117,0.124704,0.129252,0,0,0.177908,-0.120645,-0.00786393,0,0,-0.000547672,-0.0168455,-0.00360219
0.125769,-1.31288,-0.0462653,0.0592307,-0.0386633,0.117117,0,0,-3.35629,-1.32807,-2.96872,-1.31288,-0.0462653,0.130117,0.124691,0.129247,0,0,0.136166,-0.105719,-0.00688416,0,0,-0.000547672,-0.0139378,-0.00393773
0.126769,-1.31288,-0.0462653,0.0593551,-0.0387775,0.11711,0,0,-3.38929,-1.34695,-2.99186,-1.31288,-0.0462653,0.130117,0.124677,0.129243,0,0,0.129465,-0.102632,-0.00668969,0,0,-0.000547672,-0.0134228,-0.00393776
0.127773,-1.31288,-0.0462653,0.0594725,-0.0388315,0.117102,0,0,-3.41202,-1.35011,-3.0151,-1.31288,-0.0462653,0.130112,0.124664,0.129238,0,0,0.129616,-0.10248,-0.00670089,0,0,-0.000564895,-0.0134351,-0.00393771
0.128776,-1.31288,-0.0462653,0.0597065,-0.0389391,0.117095,0,0,-3.44515,-1.26361,-3.04823,-1.31288,-0.0462653,0.130112,0.124646,0.129238,0,0,0.16455,-0.118529,-0.00771408,0,0,-0.000564895,-0.0161085,-0.00393771
0.129775,-1.31288,-0.0462653,0.0598894,-0.0390801,0.117087,0,0,-3.47808,-1.29708,-3.07759,-1.31288,-0.0462653,0.130112,0.124628,0.129234,0,0,0.149573,-0.108972,-0.0071351,0,0,-0.000564895,-0.0147761,-0.00372826
