Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.023795,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.355938,-0.355938,-0.355938,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.024804,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.389235,-0.389235,-0.389235,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.025793,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.421872,-0.421872,-0.421872,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.026794,-0.350556,-0.135441,0.00684536,-0.100304,0.114039,0,0,-0.454905,-0.445047,-0.445047,-0.350556,-0.135441,0.130188,0.12284,0.122688,0,0,0,0,0,0,0,0,0,0
0.027796,-0.350556,-0.135441,0.00679132,-0.100339,0.114037,0,0,-0.487971,-0.478113,-0.468256,-0.350556,-0.135441,0.130188,0.12284,0.122683,0,0,0,0,0,0,0,0,0,0
0.028794,-0.350556,-0.135441,0.00673732,-0.100375,0.114031,0,0,-0.511047,-0.50119,-0.481474,-0.350556,-0.135441,0.130184,0.122835,0.122674,0,0,0,0,0,0,0,0,0,0
0.029802,-0.350556,-0.135441,0.00679652,-0.1004,0.114029,0,0,-0.544311,-0.524596,-0.514738,-0.350556,-0.135441,0.130184,0.122831,0.122674,0,0,0,0,0,0,0,0,0,0
0.030817,-0.350556,-0.135441,0.00680168,-0.100459,0.114026,0,0,-0.577806,-0.548233,-0.468649,-0.350556,-0.135441,0.130184,0.122827,0.12267,0,0,-0.0280316,-0.018096,-0.000872905,0,0,0,0,-0.00232423
0.031799,-0.350556,-0.135441,0.00680168,-0.100459,0.114026,0,0,-0.610212,-0.580639,-0.501055,-0.350556,-0.135441,0.130184,0.122827,0.12267,0,0,-0.0280316,-0.018096,-0.000872905,0,0,0,0,-0.00232423
0.032798,-0.350556,-0.135441,0.00680684,-0.100519,0.114022,0,0,-0.643212,-0.537513,-0.510766,-0.350556,-0.135441,0.130184,0.122822,0.122665,0,0,-0.0042457,-0.0338231,-0.00186882,0,0,0,-0.00220897,-0.00277194
0.033801,-0.350556,-0.135441,0.00674767,-0.100495,0.114019,0,0,-0.666421,-0.570579,-0.533975,-0.350556,-0.135441,0.130179,0.122822,0.122661,0,0,-0.00424685,-0.0338237,-0.00186882,0,0,0,-0.00220897,-0.00277192
0.034809,-0.350556,-0.135441,0.00674767,-0.100495,0.114019,0,0,-0.699685,-0.603843,-0.567239,-0.350556,-0.135441,0.130179,0.122822,0.122661,0,0,-0.00424685,-0.0338237,-0.00186882,0,0,0,-0.00220897,-0.00277192
0.0358,-0.350556,-0.135441,0.00675283,-0.100555,0.114016,0,0,-0.732421,-0.629063,-0.597564,-0.350556,-0.135441,0.130179,0.122818,0.122656,0,0,-0.00228438,-0.0314579,-0.00174636,0,0,0,-0.0021309,-0.00252368
0.036816,-0.350556,-0.135441,0.00681203,-0.100579,0.114014,0,0,-0.765916,-0.647841,-0.631059,-0.350556,-0.135441,0.130179,0.122813,0.122656,0,0,-0.000142952,-0.0323551,-0.00180707,0,0,0,-0.00229288,-0.00252368
0.045602,-0.350556,-0.135441,0.00675286,-0.100555,0.114011,0,0,-1.0354,-0.927186,-0.895742,-0.350556,-0.135441,0.130175,0.122813,0.122652,0,0,-0.00207618,-0.0336028,-0.00186723,0,0,0,-0.00229288,-0.00268385
0.045777,-0.350556,-0.135441,0.00682755,-0.100759,0.113999,0,0,-1.05177,-0.904113,-0.906692,-0.350556,-0.135441,0.130175,0.122795,0.122638,0,0,0.00764208,-0.0273341,-0.00156505,0,0,0,-0.00229321,-0.00187868
0.04677,-0.350556,-0.135441,0.00683271,-0.100819,0.113996,0,0,-1.08454,-0.922378,-0.927659,-0.350556,-0.135441,0.130175,0.122791,0.122634,0,0,0.0089076,-0.0286966,-0.00164747,0,0,0,-0.0024481,-0.00194348
0.047833,-0.350556,-0.135441,0.00689193,-0.100844,0.113994,0,0,-1.11955,-0.942216,-0.962672,-0.350556,-0.135441,0.130175,0.122786,0.122634,0,0,0.0112515,-0.0296786,-0.00171392,0,0,0,-0.00262533,-0.00194348
0.048787,-0.350556,-0.135441,0.00689709,-0.100903,0.113991,0,0,-1.1511,-0.945624,-0.980044,-0.350556,-0.135441,0.130175,0.122782,0.122629,0,0,0.01757,-0.0341758,-0.00199642,0,0,0,-0.00323475,-0.00208742
0.049776,-0.350556,-0.135441,0.00689712,-0.100904,0.113986,0,0,-1.17388,-0.956512,-0.994996,-0.350556,-0.135441,0.13017,0.122777,0.122625,0,0,0.0196614,-0.0384036,-0.002243,0,0,0,-0.00363113,-0.00234832
0.05865,-0.350556,-0.135441,0.00690745,-0.101024,0.113979,0,0,-1.46669,-1.16484,-1.22329,-0.350556,-0.135441,0.13017,0.122768,0.122616,0,0,0.0301784,-0.061991,-0.00361319,0,0,0,-0.00578988,-0.00384175
0.059902,-0.350556,-0.135441,0.00696948,-0.101741,0.113929,0,0,-1.46682,-0.986208,-0.924901,-0.350556,-0.135441,0.130162,0.122706,0.122553,0,0,-0.0156733,-0.120014,-0.00741466,0,0,-0.00071693,-0.00852244,-0.010566
0.060768,-0.350556,-0.135441,0.00698496,-0.10192,0.113919,0,0,-1.49539,-0.924941,-0.913667,-0.350556,-0.135441,0.130162,0.122692,0.12254,0,0,0.00677617,-0.133796,-0.00829656,0,0,-0.00071693,-0.0105315,-0.0109073
0.061326,-0.350556,-0.135441,0.00704943,-0.102006,0.113909,0,0,-1.50252,-0.857528,-0.90695,-0.350556,-0.135441,0.130157,0.122679,0.122531,0,0,0.0293526,-0.144959,-0.00908315,0,0,-0.000763436,-0.0124056,-0.0110867
0.062372,-0.350556,-0.135441,0.00706493,-0.102185,0.113899,0,0,-1.53704,-0.867013,-0.875632,-0.350556,-0.135441,0.130157,0.122665,0.122517,0,0,0.0127533,-0.153525,-0.00948114,0,0,-0.000763436,-0.0122542,-0.0122955
0.065513,-0.350556,-0.135441,0.00702117,-0.10234,0.113885,0,0,-1.6141,-0.995983,-0.939745,-0.350556,-0.135441,0.130153,0.122652,0.122499,0,0,-0.0121456,-0.136061,-0.00898871,0,0,-0.00131919,-0.0104223,-0.0122969
0.06633,-0.350556,-0.135441,0.00699804,-0.102733,0.113859,0,0,-1.62447,-0.9044,-0.825051,-0.350556,-0.135441,0.130148,0.12262,0.122464,0,0,-0.0158522,-0.158539,-0.0104776,0,0,-0.0015467,-0.012077,-0.0143934
0.073653,-0.350556,-0.135441,0.00701352,-0.102912,0.113849,0,0,-1.85808,-1.07113,-1.0469,-0.350556,-0.135441,0.130148,0.122607,0.12245,0,0,0.00777866,-0.160794,-0.0107212,0,0,-0.0015467,-0.0133203,-0.0137995
0.07442,-0.350556,-0.135441,0.0069102,-0.104366,0.113763,0,0,-1.88782,-0.847663,-0.690732,-0.350556,-0.135441,0.130144,0.122504,0.122329,0,0,-0.0284883,-0.201067,-0.012577,0,0,-0.00133903,-0.0143239,-0.017912
0.075415,-0.350556,-0.135441,0.00692565,-0.104545,0.113753,0,0,-1.92065,-0.812262,-0.791297,-0.350556,-0.135441,0.130144,0.12249,0.122316,0,0,0.0278359,-0.182936,-0.0118412,0,0,-0.00133903,-0.0156127,-0.0146685
0.076427,-0.350556,-0.135441,0.00694624,-0.104783,0.113739,0,0,-1.95405,-0.798014,-0.65457,-0.350556,-0.135441,0.130144,0.122473,0.122298,0,0,-0.0212665,-0.218362,-0.0135837,0,0,-0.00133903,-0.0158864,-0.019025
0.077431,-0.350556,-0.135441,0.00690232,-0.104938,0.113726,0,0,-1.98467,-0.815752,-0.66355,-0.350556,-0.135441,0.130139,0.122459,0.12228,0,0,-0.0211006,-0.215007,-0.0131303,0,0,-0.0010941,-0.0154138,-0.0185157
0.089151,-0.350556,-0.135441,0.00681442,-0.105247,0.113704,0,0,-2.31213,-1.09584,-0.928916,-0.350556,-0.135441,0.130135,0.122437,0.122249,0,0,-0.0188112,-0.217233,-0.0132755,0,0,-0.00110081,-0.0156853,-0.0186208
0.091682,-0.350556,-0.135441,0.00591691,-0.108154,0.113536,0,0,-2.42321,-0.942088,-0.388918,-0.350556,-0.135441,0.130126,0.122262,0.121984,0,0,-0.099408,-0.221985,-0.0132296,0,0,-0.00116514,-0.0124197,-0.0216582
0.105527,-0.350556,-0.135441,0.00571956,-0.108533,0.113511,0,0,-2.86988,-1.31311,-0.65945,-0.350556,-0.135441,0.130121,0.12224,0.121944,0,0,-0.122841,-0.253927,-0.0149155,0,0,-0.00117278,-0.0136343,-0.0249083
0.106051,-0.350556,-0.135441,0.00429979,-0.111456,0.113344,0,0,-2.87273,-1.07569,-0.11668,-0.350556,-0.135441,0.130112,0.122087,0.121662,0,0,-0.134176,-0.225694,-0.0131039,0,0,-0.00100239,-0.0109584,-0.0228814
0.107049,-0.350556,-0.135441,0.00420557,-0.111705,0.11333,0,0,-2.90567,-1.04556,-0.136959,-0.350556,-0.135441,0.130112,0.122074,0.121639,0,0,-0.104495,-0.222302,-0.0130629,0,0,-0.00100239,-0.0120746,-0.0216603
0.108038,-0.350556,-0.135441,0.00421555,-0.111824,0.113324,0,0,-2.93834,-1.02552,-0.215286,-0.350556,-0.135441,0.130112,0.122065,0.12163,0,0,-0.0633147,-0.211333,-0.0126531,0,0,-0.00100239,-0.0131746,-0.0194812
0.109036,-0.350556,-0.135441,0.00416093,-0.111859,0.113322,0,0,-2.97127,-1.05845,-0.234456,-0.350556,-0.135441,0.130112,0.122065,0.121626,0,0,-0.0649131,-0.212352,-0.0127025,0,0,-0.00100239,-0.0131746,-0.0196114
0.110494,-0.350556,-0.135441,0.00416592,-0.111919,0.113319,0,0,-3.01939,-1.12903,-0.198158,-0.350556,-0.135441,0.130112,0.12206,0.121621,0,0,-0.109545,-0.22583,-0.0132371,0,0,-0.00100239,-0.0120971,-0.0220966
0.111311,-0.350556,-0.135441,0.00405667,-0.111989,0.113315,0,0,-3.04631,-1.15596,-0.139707,-0.350556,-0.135441,0.130112,0.12206,0.121612,0,0,-0.136254,-0.242928,-0.0140647,0,0,-0.00100239,-0.0120971,-0.0242854
0.112309,-0.350556,-0.135441,0.00400703,-0.112083,0.11331,0,0,-3.07925,-1.14998,-0.217314,-0.350556,-0.135441,0.130112,0.122056,0.121603,0,0,-0.0972218,-0.231494,-0.0136178,0,0,-0.00100239,-0.0130657,-0.0221391
0.113337,-0.350556,-0.135441,0.004012,-0.112143,0.113307,0,0,-3.11317,-1.20701,-0.261321,-0.350556,-0.135441,0.130112,0.122051,0.121599,0,0,-0.103741,-0.220264,-0.0129544,0,0,-0.00100239,-0.0119669,-0.0214744
0.114321,-0.350556,-0.135441,0.00396235,-0.112237,0.113302,0,0,-3.14561,-1.24656,-0.31852,-0.350556,-0.135441,0.130112,0.122047,0.12159,0,0,-0.0932079,-0.205581,-0.0121823,0,0,-0.00100239,-0.0114012,-0.0199919
0.115309,-0.350556,-0.135441,0.00396732,-0.112297,0.113298,0,0,-3.17825,-1.24909,-0.275612,-0.350556,-0.135441,0.130112,0.122042,0.121585,0,0,-0.110934,-0.226386,-0.0132634,0,0,-0.00100239,-0.0120762,-0.0221815
0.11631,-0.350556,-0.135441,0.00396732,-0.112297,0.113298,0,0,-3.21128,-1.28213,-0.308645,-0.350556,-0.135441,0.130112,0.122042,0.121585,0,0,-0.110934,-0.226386,-0.0132634,0,0,-0.00100239,-0.0120762,-0.0221815
0.117307,-0.350556,-0.135441,0.0039723,-0.112357,0.113295,0,0,-3.24418,-1.33066,-0.391374,-0.350556,-0.135441,0.130112,0.122038,0.121581,0,0,-0.0979847,-0.206179,-0.0121928,0,0,-0.00100239,-0.0112264,-0.0201919
0.118351,-0.350556,-0.135441,0.00392263,-0.112451,0.11329,0,0,-3.2786,-1.32636,-0.393458,-0.350556,-0.135441,0.130112,0.122033,0.121572,0,0,-0.0903282,-0.214753,-0.0127134,0,0,-0.00100239,-0.0121886,-0.0206126
0.119313,-0.350556,-0.135441,0.00387295,-0.112546,0.113285,0,0,-3.31038,-1.37247,-0.477576,-0.350556,-0.135441,0.130112,0.122029,0.121563,0,0,-0.0717798,-0.191567,-0.0115034,0,0,-0.00100239,-0.0113822,-0.0182108
0.120312,-0.350556,-0.135441,0.00392759,-0.112512,0.113282,0,0,-3.34141,-1.37541,-0.510543,-0.350556,-0.135441,0.130108,0.122024,0.121563,0,0,-0.0625304,-0.198731,-0.0116641,0,0,-0.000738365,-0.0120546,-0.0182108
0.121328,-0.350556,-0.135441,0.00387791,-0.112606,0.113276,0,0,-3.37491,-1.3427,-0.506943,-0.350556,-0.135441,0.130108,0.12202,0.121554,0,0,-0.0446167,-0.213574,-0.0125886,0,0,-0.000738365,-0.0139328,-0.0187901
0.122316,-0.350556,-0.135441,0.00382325,-0.112641,0.113275,0,0,-3.40754,-1.37534,-0.475604,-0.350556,-0.135441,0.130108,0.12202,0.12155,0,0,-0.0666339,-0.227665,-0.0132707,0,0,-0.000738365,-0.0139328,-0.0205941
0.123327,-0.350556,-0.135441,0.00382822,-0.112701,0.113271,0,0,-3.44091,-1.39889,-0.437125,-0.350556,-0.135441,0.130108,0.122016,0.121545,0,0,-0.0918645,-0.243791,-0.0140514,0,0,-0.000738365,-0.0139313,-0.0226602
0.124328,-0.350556,-0.135441,0.00382822,-0.112701,0.113271,0,0,-3.47391,-1.43189,-0.470125,-0.350556,-0.135441,0.130108,0.122016,0.121545,0,0,-0.0918645,-0.243791,-0.0140514,0,0,-0.000738365,-0.0139313,-0.0226602
0.125316,-0.350556,-0.135441,0.00372385,-0.11283,0.113265,0,0,-3.50654,-1.43615,-0.51657,-0.350556,-0.135441,0.130108,0.122011,0.121532,0,0,-0.0660392,-0.23589,-0.0137372,0,0,-0.000738365,-0.0145484,-0.0212142
0.126318,-0.350556,-0.135441,0.00372881,-0.11289,0.113261,0,0,-3.53961,-1.47786,-0.541966,-0.350556,-0.135441,0.130108,0.122007,0.121527,0,0,-0.0733592,-0.231933,-0.0134784,0,0,-0.000738365,-0.0139319,-0.0211413
0.127317,-0.350556,-0.135441,0.00369397,-0.113163,0.113246,0,0,-3.57258,-1.52222,-0.609756,-0.350556,-0.135441,0.130108,0.121989,0.121505,0,0,-0.0617242,-0.200725,-0.0117835,0,0,-0.000738365,-0.0122376,-0.0183375
0.128319,-0.350556,-0.135441,0.00349994,-0.113601,0.113222,0,0,-3.60567,-1.52031,-0.540589,-0.350556,-0.135441,0.130108,0.121966,0.121464,0,0,-0.0736397,-0.20164,-0.0117775,0,0,-0.000738365,-0.0117615,-0.0187891
0.129316,-0.350556,-0.135441,0.00347488,-0.113995,0.113196,0,0,-3.62881,-1.39123,-0.500108,-0.350556,-0.135441,0.130103,0.121935,0.121429,0,0,-0.0301644,-0.217255,-0.0128727,0,0,-0.000735325,-0.014861,-0.0186065
0.130325,-0.350556,-0.135441,0.0034399,-0.114269,0.113175,0,0,-3.6532,-1.38905,-0.498151,-0.350556,-0.135441,0.130099,0.121912,0.121402,0,0,-0.0265541,-0.208918,-0.0123889,0,0,-0.000703613,-0.0144006,-0.0178101
0.13135,-0.350556,-0.135441,0.00330524,-0.114732,0.113145,0,0,-3.6693,-1.33297,-0.460362,-0.350556,-0.135441,0.130094,0.121881,0.121357,0,0,-0.00661984,-0.202264,-0.012402,0,0,-0.000964636,-0.0150962,-0.0169102
0.132327,-0.350556,-0.135441,0.00328003,-0.115125,0.113118,0,0,-3.6758,-1.25506,-0.357033,-0.350556,-0.135441,0.13009,0.12185,0.121321,0,0,-0.0120563,-0.21759,-0.0138188,0,0,-0.00149521,-0.0164689,-0.0188016
0.135978,-0.350556,-0.135441,0.00339262,-0.117189,0.112977,0,0,-3.70939,-0.849852,-0.115863,-0.350556,-0.135441,0.130067,0.121675,0.121142,0,0,0.0626742,-0.218295,-0.0152267,0,0,-0.00239229,-0.0208205,-0.0173567
0.137123,-0.350556,-0.135441,0.00338693,-0.117821,0.112936,0,0,-3.74394,-0.862045,-0.00777128,-0.350556,-0.135441,0.130063,0.121626,0.121088,0,0,0.0147765,-0.213289,-0.0148549,0,0,-0.00252694,-0.0184144,-0.0186315
0.137295,-0.350556,-0.135441,0.00358123,-0.118074,0.112916,0,0,-3.73523,-0.760631,-0.0573603,-0.350556,-0.135441,0.130058,0.121594,0.12107,0,0,0.0656554,-0.196541,-0.014333,0,0,-0.00267781,-0.0196839,-0.0158534
0.138296,-0.350556,-0.135441,0.00354108,-0.118288,0.112905,0,0,-3.76826,-0.805448,-0.0281925,-0.350556,-0.135441,0.130058,0.121581,0.121052,0,0,0.0379278,-0.194915,-0.0141032,0,0,-0.00267781,-0.0183054,-0.0166124
0.139775,-0.350556,-0.135441,0.00367067,-0.118456,0.112889,0,0,-3.80839,-0.845568,-0.0440341,-0.350556,-0.135441,0.130054,0.121558,0.121039,0,0,0.0185204,-0.188897,-0.0136245,0,0,-0.00263854,-0.016952,-0.0167255
0.141648,-0.350556,-0.135441,0.0037552,-0.118779,0.112866,0,0,-3.86369,-0.842848,-0.154848,-0.350556,-0.135441,0.13005,0.121527,0.121012,0,0,0.0608784,-0.161365,-0.012165,0,0,-0.00252702,-0.0168028,-0.0131205
0.142338,-0.350556,-0.135441,0.0038299,-0.118983,0.112854,0,0,-3.88646,-0.805351,-0.148028,-0.350556,-0.135441,0.13005,0.121509,0.120998,0,0,0.070172,-0.165168,-0.0124272,0,0,-0.00252702,-0.0174974,-0.013121
0.144224,-0.350556,-0.135441,0.00390462,-0.119186,0.112842,0,0,-3.9487,-0.836977,-0.211957,-0.350556,-0.135441,0.13005,0.121491,0.120985,0,0,0.0790453,-0.15541,-0.0119224,0,0,-0.00252702,-0.0172034,-0.0120789
0.146101,-0.350556,-0.135441,0.00398924,-0.119508,0.112824,0,0,-4.00836,-0.96096,-0.293779,-0.350556,-0.135441,0.13005,0.121464,0.120963,0,0,0.0532507,-0.11426,-0.00947273,0,0,-0.00252702,-0.0130879,-0.00969735
0.14732,-0.350556,-0.135441,0.00407389,-0.11983,0.112805,0,0,-4.0508,-0.918935,-0.215497,-0.350556,-0.135441,0.13005,0.121438,0.12094,0,0,0.035328,-0.137476,-0.0106937,0,0,-0.00252702,-0.0139318,-0.0120784
0.148496,-0.350556,-0.135441,0.00414373,-0.119974,0.112797,0,0,-4.09864,-0.893191,-0.277538,-0.350556,-0.135441,0.13005,0.121424,0.120931,0,0,0.0688485,-0.136625,-0.0104812,0,0,-0.00222142,-0.0150934,-0.0106424
0.149296,-0.350556,-0.135441,0.00426859,-0.120083,0.112785,0,0,-4.14435,-0.839271,-0.321806,-0.350556,-0.135441,0.130045,0.121406,0.120922,0,0,0.103567,-0.147061,-0.0101898,0,0,-0.00125475,-0.0164619,-0.0093951
0.150302,-0.350556,-0.135441,0.00433847,-0.120227,0.112776,0,0,-4.17758,-0.937512,-0.360315,-0.350556,-0.135441,0.130045,0.121393,0.120913,0,0,0.0716152,-0.123287,-0.00868802,0,0,-0.00125475,-0.0133091,-0.00856199
0.151296,-0.350556,-0.135441,0.00434837,-0.120346,0.11277,0,0,-4.21038,-0.967245,-0.370612,-0.350556,-0.135441,0.130045,0.121384,0.120904,0,0,0.063051,-0.120972,-0.00851477,0,0,-0.00125475,-0.0127542,-0.008655
0.152282,-0.350556,-0.135441,0.00435827,-0.120466,0.112758,0,0,-4.23579,-1.00879,-0.328648,-0.350556,-0.135441,0.130041,0.12137,0.120891,0,0,0.0275475,-0.126817,-0.00856878,0,0,-0.00116512,-0.0114694,-0.0101537
0.153311,-0.350556,-0.135441,0.00448321,-0.120574,0.112751,0,0,-4.26971,-0.945817,-0.376249,-0.350556,-0.135441,0.130041,0.121357,0.120886,0,0,0.0672429,-0.132975,-0.00911639,0,0,-0.00116512,-0.0137134,-0.00936924
0.154317,-0.350556,-0.135441,0.00455313,-0.120718,0.112743,0,0,-4.30291,-0.921273,-0.388957,-0.350556,-0.135441,0.130041,0.121343,0.120877,0,0,0.0795128,-0.138315,-0.00948011,0,0,-0.00116512,-0.0146524,-0.00939505
0.155309,-0.350556,-0.135441,0.00461809,-0.120803,0.112733,0,0,-4.32851,-0.963307,-0.416132,-0.350556,-0.135441,0.130036,0.12133,0.120868,0,0,0.0680691,-0.128725,-0.00878253,0,0,-0.00107441,-0.0133567,-0.00892326
0.156314,-0.350556,-0.135441,0.00462802,-0.120922,0.112726,0,0,-4.36167,-1.01523,-0.443631,-0.350556,-0.135441,0.130036,0.121321,0.120859,0,0,0.0566494,-0.118042,-0.00812243,0,0,-0.00107441,-0.0120741,-0.00845494
0.157292,-0.350556,-0.135441,0.00474805,-0.120972,0.112718,0,0,-4.3835,-1.05659,-0.475622,-0.350556,-0.135441,0.130032,0.121308,0.120855,0,0,0.0433045,-0.108237,-0.00752341,0,0,-0.00109408,-0.0107857,-0.00813577
0.158293,-0.350556,-0.135441,0.00475302,-0.121032,0.112709,0,0,-4.37836,-1.07389,-0.486624,-0.350556,-0.135441,0.130027,0.121299,0.120846,0,0,0.0395296,-0.0957305,-0.00783011,0,0,-0.00203893,-0.0106538,-0.00821407
0.159771,-0.350556,-0.135441,0.00481304,-0.121058,0.112698,0,0,-4.34039,-1.11414,-0.509057,-0.350556,-0.135441,0.130018,0.121285,0.120837,0,0,0.0249446,-0.0643018,-0.00842078,0,0,-0.00427226,-0.00995128,-0.00843383
0.161022,-0.350556,-0.135441,0.00487804,-0.121143,0.112688,0,0,-4.34166,-1.07143,-0.530015,-0.350556,-0.135441,0.130014,0.121272,0.120828,0,0,0.0478891,-0.061211,-0.00945909,0,0,-0.00527728,-0.0117653,-0.00845414
0.162393,-0.350556,-0.135441,0.00488301,-0.121204,0.112675,0,0,-4.35749,-1.05483,-0.551784,-0.350556,-0.135441,0.130005,0.121258,0.120815,0,0,0.064444,-0.0612556,-0.00976455,0,0,-0.00547834,-0.0127189,-0.00812876
0.1633,-0.350556,-0.135441,0.00500309,-0.121254,0.112661,0,0,0,0,0,-0.350556,-0.135441,0.129996,0.12124,0.120806,0,0,0.0279291,-0.0378825,-0.00859615,0,0,-0.00578498,-0.00969235,-0.00777307
0.168564,-0.350556,-0.135441,0.00505787,-0.121906,0.112644,8.57647e-10,-2.03696e-08,-0.000990406,0.0119536,0.0189814,-0.350556,-0.135441,0.130014,0.121209,0.120774,0,0,0.0168803,-0.217776,-0.000146607,0,0,0.0112104,-0.00525852,-0.005374
0.169484,-0.350556,-0.135441,0.0050177,-0.122117,0.112647,5.52021e-09,-1.31108e-07,-0.000499758,0.0153556,0.0057468,-0.350556,-0.135441,0.130027,0.121209,0.12077,0,0,0.0280626,-0.241062,0.000882489,0,0,0.0134105,-0.00525852,-0.00466261
0.171279,-0.350556,-0.135441,0.00503263,-0.122294,0.112651,1.40161e-08,-3.32891e-07,-0.000728009,0.0180507,-0.000229654,-0.350556,-0.135441,0.130041,0.121209,0.12077,0,0,0.0284932,-0.246133,0.00101588,0,0,0.0137983,-0.00525852,-0.00466261
0.172526,-0.350556,-0.135441,0.00505254,-0.122529,0.112658,1.99296e-08,-4.7334e-07,-0.00102295,0.0218197,-0.0138066,-0.350556,-0.135441,0.130058,0.121209,0.12077,0,0,0.0281296,-0.270486,0.00175465,0,0,0.0157352,-0.00507103,-0.00466261
0.180651,-0.350556,-0.135441,0.00508239,-0.122881,0.112667,5.25723e-08,-1.24862e-06,-0.00136209,0.027069,-0.0330053,-0.350556,-0.135441,0.130085,0.121209,0.12077,0,0,0.0172602,-0.266616,0.00274621,0,0,0.0163957,-0.00365086,-0.00405721
0.182816,-0.350556,-0.13539,0.00507154,-0.124124,0.112704,6.86685e-08,-0.00142518,-0.0007847,0.0439596,-0.0657102,-0.350556,-0.13539,0.130184,0.121218,0.12077,0,0,-0.0241962,-0.090958,0.00227673,0,0,0.00668537,0.00119429,-0.00126515
0.183801,-0.350556,-0.13539,0.00507154,-0.124124,0.112704,7.33548e-08,-0.00142529,-0.000793765,0.0439539,-0.0659895,-0.350556,-0.13539,0.130184,0.121218,0.12077,0,0,-0.02329,-0.0903836,0.00230465,0,0,0.00668537,0.00119429,-0.00119156
0.184809,-0.350556,-0.13539,0.0050765,-0.124183,0.112706,7.81263e-08,-0.0014254,-0.000868348,0.0447215,-0.0649869,-0.350556,-0.13539,0.130188,0.121218,0.12077,0,0,-0.0232862,-0.0790537,0.00204978,0,0,0.00586519,0.00119429,-0.00111729
0.1858,-0.350556,-0.13539,0.0050765,-0.124183,0.112706,8.28315e-08,-0.00142552,-0.000876424,0.0447165,-0.0652357,-0.350556,-0.13539,0.130188,0.121218,0.12077,0,0,-0.0224788,-0.078542,0.00207465,0,0,0.00586519,0.00119429,-0.00105173
