Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.036092,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.03708,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.038071,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.039042,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.040045,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.041074,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.042076,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.043072,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.044075,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.045074,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.046048,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.047056,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.048083,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.049081,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.050084,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.051083,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.052087,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.053085,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.054088,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.055089,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.056092,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.057065,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.058093,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.059092,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.060072,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.061065,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.062078,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.063101,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.064098,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.065102,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.066082,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.067106,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.068107,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.069152,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.070082,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.071095,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.072109,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.073109,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.074098,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.075112,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.076156,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.077115,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.078113,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.079117,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.080114,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.081114,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.082119,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.08312,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.084125,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.085103,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.086097,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.087089,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.088087,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.089126,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.090089,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.091089,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.09209,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.09309,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.09414,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.095137,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.096134,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.097138,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.09812,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.099124,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.100139,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.101138,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.102146,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.103145,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.104145,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.105143,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.106147,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.107147,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.108147,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.10915,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.110153,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.111156,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.112153,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.113138,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.114136,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.11516,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.116158,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.117139,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.118165,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.119241,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.120204,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.121206,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.12221,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.123207,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.124181,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.125175,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.126219,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.127215,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.128183,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.129216,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.130218,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.131218,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.132186,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.133221,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.134222,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.135222,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.136223,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.137224,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.138224,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.139225,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.140226,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.141228,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.142232,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.143234,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.144236,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.145236,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.146237,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.14724,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.148238,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.149244,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.15024,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.15124,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.152242,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.153248,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.154246,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.155246,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.156248,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.157246,-0.347477,-0.00177944,0.0246836,-0.103912,0.113727,0,0,0,0,0,-0.347477,-0.00177944,0.130166,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
