Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.086148,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.087095,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.088093,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.089293,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.090562,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.091552,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.09255,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.093585,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.095318,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.095822,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.09682,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.097821,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.098819,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.099826,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.100847,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.101828,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.103695,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.104822,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.106154,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.106968,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.107959,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.108967,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.109958,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.111031,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.112035,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.11318,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.113974,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.11499,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.115972,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.116966,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.117984,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.118989,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.120788,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.12161,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.122606,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.123591,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.124555,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.125646,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.126547,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.127759,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.12857,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.129571,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.130551,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.131565,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.132587,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.133573,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.134555,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.135587,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.136622,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.137663,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.138571,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.139573,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.140578,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.14159,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.142566,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.143575,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.144582,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.145598,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.14659,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.147567,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.148568,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.149602,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.150799,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.151637,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.152615,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.153598,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.155192,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.15655,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.157684,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.158589,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
