Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.05146,-1.29842,-0.00915139,0.0403308,-0.0257111,0.117934,0,0,-1.20884,-1.0694,-1.11539,-1.29842,-0.00915139,0.130153,0.126478,0.129615,0,0,0.016708,-0.0182024,-0.0017386,0,0,-0.000633334,-0.00265262,-0.00144836
0.052477,-1.29842,-0.00915139,0.0403883,-0.0257376,0.117932,0,0,-1.24244,-1.07002,-1.14898,-1.29842,-0.00915139,0.130153,0.126474,0.129615,0,0,0.0265984,-0.0227744,-0.00202629,0,0,-0.000633334,-0.00342346,-0.00144836
0.053496,-1.29842,-0.00915139,0.0403375,-0.0257717,0.11793,0,0,-1.27603,-1.10361,-1.16953,-1.29842,-0.00915139,0.130153,0.126474,0.12961,0,0,0.0253932,-0.0235822,-0.00206457,0,0,-0.000633334,-0.00342346,-0.00155462
0.054477,-1.29842,-0.00915139,0.040395,-0.0257983,0.117929,0,0,-1.30841,-1.1396,-1.20191,-1.29842,-0.00915139,0.130153,0.126469,0.12961,0,0,0.0196312,-0.0209181,-0.00189695,0,0,-0.000633334,-0.00297423,-0.00155462
0.055463,-1.29842,-0.00915139,0.0405036,-0.025791,0.117924,0,0,-1.33017,-1.1139,-1.23444,-1.29842,-0.00915139,0.130148,0.12646,0.12961,0,0,0.0360652,-0.0281253,-0.00238714,0,0,-0.000663735,-0.00425832,-0.00155462
0.056461,-1.29842,-0.00915139,0.040561,-0.0258176,0.117922,0,0,-1.36311,-1.13003,-1.26738,-1.29842,-0.00915139,0.130148,0.126456,0.12961,0,0,0.0390392,-0.0294999,-0.00247364,0,0,-0.000663735,-0.00448995,-0.00155462
0.057591,-1.29842,-0.00915139,0.0405677,-0.0258782,0.117919,0,0,-1.39944,-1.14002,-1.29253,-1.29842,-0.00915139,0.130148,0.126451,0.129606,0,0,0.0455931,-0.0330949,-0.00269471,0,0,-0.000663735,-0.00503957,-0.00159873
0.058527,-1.29842,-0.00915139,0.0405677,-0.0258782,0.117919,0,0,-1.43122,-1.1718,-1.32431,-1.29842,-0.00915139,0.130148,0.126451,0.129606,0,0,0.0455931,-0.0330949,-0.00269471,0,0,-0.000663735,-0.00503957,-0.00159873
0.059562,-1.29842,-0.00915139,0.0406252,-0.0259048,0.117917,0,0,-1.46541,-1.21456,-1.3585,-1.29842,-0.00915139,0.130148,0.126447,0.129606,0,0,0.037712,-0.0294513,-0.00246545,0,0,-0.000663735,-0.00442521,-0.00159873
0.060584,-1.29842,-0.00915139,0.0406894,-0.025992,0.117912,0,0,-1.49907,-1.22588,-1.38404,-1.29842,-0.00915139,0.130148,0.126438,0.129601,0,0,0.0394962,-0.029528,-0.00247725,0,0,-0.000663735,-0.00451264,-0.00154062
0.061618,-1.29842,-0.00915139,0.0407469,-0.0260186,0.117911,0,0,-1.53309,-1.24223,-1.41807,-1.29842,-0.00915139,0.130148,0.126434,0.129601,0,0,0.0428424,-0.0310744,-0.00257457,0,0,-0.000663735,-0.00477322,-0.00154062
0.062687,-1.29842,-0.00915139,0.0407536,-0.0260793,0.117907,0,0,-1.5684,-1.24498,-1.44222,-1.29842,-0.00915139,0.130148,0.126429,0.129597,0,0,0.0520663,-0.0358917,-0.00287269,0,0,-0.000663735,-0.00552998,-0.00158384
0.063485,-1.29842,-0.00915139,0.0408687,-0.0261324,0.117904,0,0,-1.5949,-1.25172,-1.46872,-1.29842,-0.00915139,0.130148,0.12642,0.129597,0,0,0.0520866,-0.0359002,-0.00287326,0,0,-0.000663735,-0.00553115,-0.00158384
0.064476,-1.29842,-0.00915139,0.0408754,-0.0261931,0.117901,0,0,-1.6276,-1.24473,-1.48972,-1.29842,-0.00915139,0.130148,0.126416,0.129592,0,0,0.0641579,-0.0422682,-0.00326681,0,0,-0.000663735,-0.00652581,-0.00164538
0.065518,-1.29849,-0.00915139,0.040984,-0.0261858,0.117896,0,0,-1.65301,-1.26037,-1.52407,-1.29849,-0.00915139,0.130144,0.126407,0.129592,0,0,0.0637769,-0.0424831,-0.00324358,0,0,-0.000633357,-0.00649239,-0.00164538
0.066512,-1.29849,-0.00915139,0.0409907,-0.0262464,0.117892,0,0,-1.68578,-1.28369,-1.53723,-1.29849,-0.00915139,0.130144,0.126402,0.129588,0,0,0.0599181,-0.0448739,-0.00335566,0,0,-0.000633357,-0.00647879,-0.0019705
0.067515,-1.29849,-0.00915139,0.0410549,-0.0263337,0.117887,0,0,-1.71888,-1.27717,-1.54994,-1.29849,-0.00915139,0.130144,0.126393,0.129584,0,0,0.0644596,-0.0514775,-0.00372987,0,0,-0.000633357,-0.00714208,-0.00232142
0.068498,-1.29849,-0.00915139,0.04117,-0.0263869,0.117884,0,0,-1.75138,-1.25227,-1.58245,-1.29849,-0.00915139,0.130144,0.126384,0.129584,0,0,0.080598,-0.0589344,-0.00419922,0,0,-0.000633357,-0.00839853,-0.00232142
0.069482,-1.29849,-0.00915139,0.041285,-0.02644,0.117881,0,0,-1.78385,-1.2696,-1.61492,-1.29849,-0.00915139,0.130144,0.126375,0.129584,0,0,0.0786493,-0.0580323,-0.00414251,0,0,-0.000633357,-0.00824611,-0.00232142
0.07052,-1.29849,-0.00915139,0.0412854,-0.0264402,0.117876,0,0,-1.80947,-1.29828,-1.63732,-1.29849,-0.00915139,0.130139,0.126371,0.129579,0,0,0.0761204,-0.0582397,-0.00409748,0,0,-0.000591676,-0.00810229,-0.0023869
0.071513,-1.29849,-0.00915139,0.0414004,-0.0264934,0.117873,0,0,-1.84224,-1.33126,-1.67009,-1.29849,-0.00915139,0.130139,0.126362,0.129579,0,0,0.0675967,-0.054299,-0.00384953,0,0,-0.000591676,-0.00743788,-0.0023869
0.072503,-1.29849,-0.00915139,0.0415222,-0.0266072,0.117866,0,0,-1.87491,-1.2771,-1.69082,-1.29849,-0.00915139,0.130139,0.126348,0.129575,0,0,0.0913353,-0.0661549,-0.00458772,0,0,-0.000591676,-0.00934671,-0.0024562
0.073518,-1.29849,-0.00915139,0.0415865,-0.0266945,0.117861,0,0,-1.9084,-1.28179,-1.71446,-1.29849,-0.00915139,0.130139,0.126339,0.12957,0,0,0.0952331,-0.0679523,-0.00470106,0,0,-0.000591676,-0.00964956,-0.0024562
0.0745,-1.29849,-0.00915139,0.0416441,-0.0267211,0.117859,0,0,-1.94084,-1.3184,-1.7469,-1.29849,-0.00915139,0.130139,0.126335,0.12957,0,0,0.0892334,-0.0651792,-0.00452655,0,0,-0.000591676,-0.00918208,-0.0024562
0.075497,-1.29849,-0.00915139,0.0417084,-0.0268083,0.117854,0,0,-1.97374,-1.3574,-1.77398,-1.29849,-0.00915139,0.130139,0.126326,0.129566,0,0,0.0797104,-0.0590486,-0.00415677,0,0,-0.000591676,-0.00832135,-0.00232171
0.076491,-1.29849,-0.00915139,0.041881,-0.0268881,0.117849,0,0,-2.00654,-1.30794,-1.80678,-1.29849,-0.00915139,0.130139,0.126313,0.129566,0,0,0.102288,-0.0694783,-0.00481333,0,0,-0.000591676,-0.0100778,-0.00232171
0.077538,-1.29849,-0.00915139,0.0419389,-0.0269149,0.117843,0,0,-2.02894,-1.29722,-1.83044,-1.29849,-0.00915139,0.130135,0.126304,0.129561,0,0,0.112736,-0.0737636,-0.00516924,0,0,-0.000666185,-0.0109274,-0.00235399
0.078531,-1.29849,-0.00915139,0.0420032,-0.0270021,0.117838,0,0,-2.06177,-1.3547,-1.83929,-1.29849,-0.00915139,0.130135,0.126295,0.129557,0,0,0.0884107,-0.068563,-0.00478652,0,0,-0.000666185,-0.0094489,-0.00282466
0.079532,-1.29849,-0.00915139,0.042176,-0.0270819,0.117833,0,0,-2.09477,-1.35003,-1.87229,-1.29849,-0.00915139,0.130135,0.126281,0.129557,0,0,0.0918892,-0.0701673,-0.00488761,0,0,-0.000666185,-0.00971848,-0.00282466
0.080514,-1.29849,-0.00915139,0.0422403,-0.0271692,0.117828,0,0,-2.12718,-1.24183,-1.9059,-1.29849,-0.00915139,0.130135,0.126272,0.129552,0,0,0.147867,-0.0912942,-0.00626124,0,0,-0.000666185,-0.0137484,-0.0024562
0.081532,-1.29849,-0.00915139,0.0424131,-0.027249,0.117823,0,0,-2.16077,-1.30915,-1.93949,-1.29849,-0.00915139,0.130135,0.126259,0.129552,0,0,0.120768,-0.0787725,-0.0054731,0,0,-0.000666185,-0.0116384,-0.0024562
0.082501,-1.29849,-0.00915139,0.0424774,-0.0273362,0.117818,0,0,-2.19278,-1.33895,-1.95589,-1.29849,-0.00915139,0.130135,0.12625,0.129548,0,0,0.111106,-0.0767643,-0.00532431,0,0,-0.000666185,-0.011055,-0.00264784
0.083539,-1.29849,-0.00915139,0.0426502,-0.027416,0.117813,0,0,-2.22697,-1.36609,-1.99008,-1.29849,-0.00915139,0.130135,0.126236,0.129548,0,0,0.10147,-0.0723106,-0.00504404,0,0,-0.000666185,-0.0103042,-0.00264784
0.084535,-1.29849,-0.00915139,0.0427146,-0.0275033,0.117808,0,0,-2.25987,-1.33972,-2.01187,-1.29849,-0.00915139,0.130135,0.126227,0.129543,0,0,0.117953,-0.0804585,-0.00555225,0,0,-0.000666185,-0.0116225,-0.00268981
0.085504,-1.29849,-0.00915139,0.0428874,-0.0275831,0.117803,0,0,-2.29188,-1.30779,-2.04388,-1.29849,-0.00915139,0.130135,0.126214,0.129543,0,0,0.1327,-0.0872675,-0.00598101,0,0,-0.000666185,-0.012768,-0.00268981
0.086537,-1.29849,-0.00915139,0.0430095,-0.027697,0.117796,0,0,-2.32594,-1.33139,-2.07816,-1.29849,-0.00915139,0.130135,0.126201,0.129539,0,0,0.128338,-0.0809327,-0.00562211,0,0,-0.000666185,-0.0121308,-0.00235357
0.087501,-1.29849,-0.00915139,0.0430674,-0.0277238,0.11779,0,0,-2.35108,-1.35506,-2.09603,-1.29849,-0.00915139,0.13013,0.126192,0.129534,0,0,0.121993,-0.0811126,-0.0054915,0,0,-0.000562095,-0.0117473,-0.00249203
0.088544,-1.29849,-0.00915139,0.0432403,-0.0278036,0.117785,0,0,-2.38543,-1.30062,-2.13038,-1.29849,-0.00915139,0.13013,0.126178,0.129534,0,0,0.1474,-0.0928445,-0.0062302,0,0,-0.000562095,-0.0137212,-0.00249203
0.089501,-1.29849,-0.00915139,0.0433624,-0.0279175,0.117778,0,0,-2.41705,-1.34324,-2.15322,-1.29849,-0.00915139,0.13013,0.126165,0.12953,0,0,0.13043,-0.084538,-0.00571178,0,0,-0.000562095,-0.0123687,-0.00245596
0.09055,-1.29849,-0.00915139,0.0434845,-0.0280313,0.117771,0,0,-2.45166,-1.35653,-2.16549,-1.29849,-0.00915139,0.13013,0.126151,0.129525,0,0,0.122191,-0.0860662,-0.00575929,0,0,-0.000562095,-0.0120939,-0.00287215
0.091524,-1.29849,-0.00915139,0.0436574,-0.0281112,0.117766,0,0,-2.48381,-1.35909,-2.19764,-1.29849,-0.00915139,0.13013,0.126138,0.129525,0,0,0.122213,-0.0860733,-0.00575985,0,0,-0.000562095,-0.0120942,-0.00287215
0.092513,-1.29849,-0.00915139,0.0437795,-0.0282251,0.11776,0,0,-2.51644,-1.28123,-2.22588,-1.29849,-0.00915139,0.13013,0.126124,0.129521,0,0,0.159007,-0.100721,-0.00670388,0,0,-0.000562095,-0.0147914,-0.00268999
0.093553,-1.29849,-0.00915139,0.0439525,-0.028305,0.117755,0,0,-2.55073,-1.31974,-2.26017,-1.29849,-0.00915139,0.13013,0.126111,0.129521,0,0,0.144532,-0.094034,-0.00628293,0,0,-0.000562095,-0.0136649,-0.00268999
0.094545,-1.29849,-0.00915139,0.0440747,-0.0284188,0.117748,0,0,-2.58343,-1.30095,-2.27898,-1.29849,-0.00915139,0.13013,0.126097,0.129516,0,0,0.152431,-0.0993991,-0.00660527,0,0,-0.000562095,-0.0143956,-0.00282445
0.095552,-1.29849,-0.00915139,0.0441969,-0.0285327,0.117741,0,0,-2.61673,-1.30298,-2.30241,-1.29849,-0.00915139,0.13013,0.126084,0.129512,0,0,0.153178,-0.0997396,-0.00662702,0,0,-0.000562095,-0.0144521,-0.00282464
0.096551,-1.29849,-0.00915139,0.0443634,-0.0285522,0.117735,0,0,-2.63937,-1.32266,-2.33535,-1.29849,-0.00915139,0.130126,0.126071,0.129512,0,0,0.146173,-0.0963222,-0.00642907,0,0,-0.000576501,-0.0139082,-0.00282464
0.097545,-1.29849,-0.00915139,0.0445434,-0.0286927,0.117726,0,0,-2.67218,-1.24831,-2.36102,-1.29849,-0.00915139,0.130126,0.126053,0.129507,0,0,0.1763,-0.109056,-0.00724198,0,0,-0.000576501,-0.0161654,-0.00273353
0.098551,-1.29849,-0.00915139,0.0447165,-0.0287726,0.117721,0,0,-2.70541,-1.26431,-2.39425,-1.29849,-0.00915139,0.130126,0.126039,0.129507,0,0,0.171027,-0.106618,-0.00708858,0,0,-0.000576501,-0.015754,-0.00273353
0.099553,-1.29849,-0.00915139,0.0448387,-0.0288865,0.117715,0,0,-2.73844,-1.34382,-2.42121,-1.29849,-0.00915139,0.130126,0.126026,0.129503,0,0,0.139833,-0.0905943,-0.00609465,0,0,-0.000576501,-0.0132192,-0.0026075
0.100553,-1.29849,-0.00915139,0.0450696,-0.0289931,0.117708,0,0,-2.77147,-1.25794,-2.45424,-1.29849,-0.00915139,0.130126,0.126008,0.129503,0,0,0.173991,-0.10636,-0.00708756,0,0,-0.000576501,-0.0158686,-0.0026075
0.101533,-1.29849,-0.00915139,0.0451854,-0.0290466,0.1177,0,0,-2.7935,-1.26876,-2.47791,-1.29849,-0.00915139,0.130121,0.125994,0.129498,0,0,0.170978,-0.104266,-0.00697873,0,0,-0.000591667,-0.0156002,-0.002568
0.102523,-1.29849,-0.00915139,0.0453077,-0.0291605,0.117693,0,0,-2.82617,-1.3072,-2.49832,-1.29849,-0.00915139,0.130121,0.125981,0.129494,0,0,0.15491,-0.0978681,-0.00656676,0,0,-0.000591667,-0.014422,-0.00264807
0.103522,-1.29849,-0.00915139,0.045481,-0.0292405,0.117688,0,0,-2.85917,-1.39303,-2.53132,-1.29849,-0.00915139,0.130121,0.125968,0.129494,0,0,0.119535,-0.0815356,-0.00553831,0,0,-0.000591667,-0.0116751,-0.00264807
0.10456,-1.29849,-0.00915139,0.0456611,-0.029381,0.11768,0,0,-2.89339,-1.21299,-2.56144,-1.29849,-0.00915139,0.130121,0.12595,0.129489,0,0,0.196851,-0.114756,-0.00765329,0,0,-0.000591667,-0.0175029,-0.00245613
0.105523,-1.29849,-0.00915139,0.0457835,-0.0294949,0.117673,0,0,-2.92517,-1.18989,-2.57231,-1.29849,-0.00915139,0.130121,0.125936,0.129485,0,0,0.20357,-0.122568,-0.00810254,0,0,-0.000591667,-0.0183464,-0.00282444
0.106522,-1.29849,-0.00915139,0.0459568,-0.0295749,0.117668,0,0,-2.95814,-1.26012,-2.60528,-1.29849,-0.00915139,0.130121,0.125923,0.129485,0,0,0.174879,-0.109323,-0.00726845,0,0,-0.000591667,-0.0161187,-0.00282444
0.107542,-1.29849,-0.00915139,0.0460727,-0.0296284,0.11766,0,0,-2.98211,-1.33703,-2.63312,-1.29849,-0.00915139,0.130117,0.125909,0.12948,0,0,0.145136,-0.0939446,-0.00630872,0,0,-0.000585873,-0.0136913,-0.00268992
0.108543,-1.29849,-0.00915139,0.0463038,-0.0297351,0.117653,0,0,-3.01515,-1.28781,-2.66615,-1.29849,-0.00915139,0.130117,0.125891,0.12948,0,0,0.163572,-0.102449,-0.00684449,0,0,-0.000585873,-0.0151187,-0.00268992
0.109531,-1.29849,-0.00915139,0.0464841,-0.0298757,0.117645,0,0,-3.04775,-1.24234,-2.69138,-1.29849,-0.00915139,0.130117,0.125873,0.129476,0,0,0.181155,-0.109495,-0.00729827,0,0,-0.000585873,-0.0164066,-0.00260711
0.110528,-1.29849,-0.00915139,0.0466066,-0.0299896,0.117638,0,0,-3.08068,-1.21606,-2.71197,-1.29849,-0.00915139,0.130117,0.12586,0.129471,0,0,0.192987,-0.116008,-0.00769919,0,0,-0.000585873,-0.0173948,-0.00268993
0.111529,-1.29849,-0.00915139,0.04678,-0.0300697,0.117633,0,0,-3.11368,-1.34082,-2.74497,-1.29849,-0.00915139,0.130117,0.125847,0.129471,0,0,0.140835,-0.091939,-0.00618329,0,0,-0.000585873,-0.0133503,-0.00268993
0.112527,-1.29849,-0.00915139,0.0469026,-0.0301836,0.117626,0,0,-3.14662,-1.33306,-2.76806,-1.29849,-0.00915139,0.130117,0.125833,0.129467,0,0,0.145641,-0.0941479,-0.00632276,0,0,-0.000585873,-0.0137211,-0.00268973
0.113527,-1.29849,-0.00915139,0.0471273,-0.0302299,0.117618,0,0,-3.16662,-1.24347,-2.80109,-1.29849,-0.00915139,0.130112,0.125815,0.129467,0,0,0.181297,-0.109246,-0.00740134,0,0,-0.000691762,-0.0164941,-0.00268973
0.114582,-1.29849,-0.00915139,0.0472499,-0.0303439,0.117611,0,0,-3.20137,-1.24865,-2.82334,-1.29849,-0.00915139,0.130112,0.125802,0.129463,0,0,0.180318,-0.109916,-0.00743358,0,0,-0.000691762,-0.016494,-0.00277786
0.115548,-1.29849,-0.00915139,0.0474234,-0.0304239,0.117606,0,0,-3.23328,-1.28996,-2.85525,-1.29849,-0.00915139,0.130112,0.125788,0.129463,0,0,0.163575,-0.102187,-0.00694687,0,0,-0.000691762,-0.0151948,-0.00277786
0.116577,-1.29849,-0.00915139,0.0476039,-0.0305646,0.117598,0,0,-3.26723,-1.32978,-2.88325,-1.29849,-0.00915139,0.130112,0.12577,0.129458,0,0,0.145589,-0.0922178,-0.00633441,0,0,-0.000691762,-0.013685,-0.00264793
