Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.054796,-1.27673,-0.00188112,0.0492789,-0.0289297,0.117655,0,0,-1.19369,-1.08633,-1.18384,-1.27673,-0.00188112,0.13009,0.125784,0.129624,0,0,0.0207517,-0.00959686,-0.000603339,0,0,0,-0.0016074,0
0.055797,-1.27673,-0.00188112,0.0493368,-0.0289565,0.117653,0,0,-1.22673,-1.10269,-1.21687,-1.27673,-0.00188112,0.13009,0.125779,0.129624,0,0,0.0236862,-0.0109539,-0.000688654,0,0,0,-0.00183462,0
0.056804,-1.27673,-0.00188112,0.049286,-0.0289903,0.117651,0,0,-1.25993,-1.13588,-1.24021,-1.27673,-0.00188112,0.13009,0.125779,0.129619,0,0,0.023686,-0.0109532,-0.000688643,0,0,0,-0.00183462,0
0.057822,-1.27673,-0.00188112,0.0493438,-0.0290171,0.11765,0,0,-1.29349,-1.15846,-1.27377,-1.27673,-0.00188112,0.13009,0.125775,0.129619,0,0,0.0241733,-0.0111786,-0.000702809,0,0,0,-0.00187228,0
0.058803,-1.27673,-0.00188112,0.0493438,-0.0290171,0.11765,0,0,-1.32589,-1.19086,-1.30618,-1.27673,-0.00188112,0.13009,0.125775,0.129619,0,0,0.0241733,-0.0111786,-0.000702809,0,0,0,-0.00187228,0
0.059802,-1.27673,-0.00188112,0.049395,-0.0289834,0.117646,0,0,-1.34903,-1.20682,-1.33918,-1.27673,-0.00188112,0.130085,0.12577,0.129619,0,0,0.0272649,-0.0126089,-0.000792699,0,0,0,-0.0021117,0
0.060803,-1.27673,-0.00188112,0.0493442,-0.0290173,0.117645,0,0,-1.38203,-1.23982,-1.32972,-1.27673,-0.00188112,0.130085,0.12577,0.129615,0,0,0.0149389,-0.0208143,-0.00118304,0,0,0,-0.0021117,-0.00108658
0.061825,-1.27673,-0.00188112,0.049402,-0.029044,0.117643,0,0,-1.41576,-1.25612,-1.36345,-1.27673,-0.00188112,0.130085,0.125766,0.129615,0,0,0.0181975,-0.0223207,-0.00127777,0,0,0,-0.00236398,-0.00108658
0.062807,-1.27673,-0.00188112,0.0494599,-0.0290708,0.117641,0,0,-1.4482,-1.2695,-1.39589,-1.27673,-0.00188112,0.130085,0.125761,0.129615,0,0,0.0221607,-0.024153,-0.00139299,0,0,0,-0.00267082,-0.00108658
0.063807,-1.27673,-0.00188112,0.0495111,-0.0290372,0.117638,0,0,-1.47134,-1.27882,-1.42889,-1.27673,-0.00188112,0.130081,0.125757,0.129615,0,0,0.0281097,-0.0269047,-0.00156594,0,0,0,-0.00313147,-0.00108658
0.06483,-1.27673,-0.00188112,0.0494603,-0.029071,0.117636,0,0,-1.50507,-1.31255,-1.44954,-1.27673,-0.00188112,0.130081,0.125757,0.12961,0,0,0.0268938,-0.0277128,-0.00160442,0,0,0,-0.00313147,-0.00119371
0.065812,-1.27673,-0.00188112,0.0495181,-0.0290978,0.117635,0,0,-1.53751,-1.34094,-1.48198,-1.27673,-0.00188112,0.130081,0.125752,0.12961,0,0,0.0243923,-0.0265556,-0.00153168,0,0,0,-0.00293762,-0.00119371
0.066815,-1.27673,-0.00188112,0.049576,-0.0291245,0.117633,0,0,-1.57057,-1.33678,-1.51505,-1.27673,-0.00188112,0.130081,0.125748,0.12961,0,0,0.0361751,-0.0320038,-0.00187424,0,0,0,-0.00384993,-0.00119371
0.067813,-1.27673,-0.00188112,0.0496339,-0.0291513,0.117631,0,0,-1.60354,-1.36642,-1.54801,-1.27673,-0.00188112,0.130081,0.125744,0.12961,0,0,0.033366,-0.0307043,-0.00179256,0,0,0,-0.00363224,-0.00119371
0.068824,-1.27673,-0.00188112,0.0496917,-0.029178,0.11763,0,0,-1.63687,-1.38989,-1.58134,-1.27673,-0.00188112,0.130081,0.125739,0.12961,0,0,0.0333684,-0.0307049,-0.00179262,0,0,0,-0.00363228,-0.00119371
0.069814,-1.27673,-0.00188112,0.0497496,-0.0292048,0.117628,0,0,-1.66957,-1.38948,-1.61405,-1.27673,-0.00188112,0.130081,0.125735,0.12961,0,0,0.0433842,-0.035336,-0.00208379,0,0,0,-0.00440762,-0.00119371
0.070822,-1.27673,-0.00188112,0.0498075,-0.0292315,0.117626,0,0,-1.7028,-1.42125,-1.64728,-1.27673,-0.00188112,0.130081,0.12573,0.12961,0,0,0.0397709,-0.0336646,-0.00197873,0,0,0,-0.00412767,-0.00119371
0.071816,-1.27673,-0.00188112,0.0498145,-0.0292921,0.117623,0,0,-1.73564,-1.44423,-1.67701,-1.27673,-0.00188112,0.130081,0.125726,0.129606,0,0,0.042326,-0.0319648,-0.00189793,0,0,0,-0.00412768,-0.000968633
0.072832,-1.27673,-0.00188112,0.0498724,-0.0293189,0.117621,0,0,-1.76917,-1.45552,-1.71054,-1.27673,-0.00188112,0.130081,0.125721,0.129606,0,0,0.0476562,-0.0344289,-0.00205287,0,0,0,-0.00454015,-0.000968633
0.073838,-1.27673,-0.00188112,0.0499815,-0.029312,0.117616,0,0,-1.77025,-1.44968,-1.7437,-1.27673,-0.00188112,0.130076,0.125712,0.129606,0,0,0.0548662,-0.02829,-0.00255948,0,0,-0.000740885,-0.00518336,-0.000968633
0.074827,-1.27673,-0.00188112,0.0500394,-0.0293388,0.117615,0,0,-1.80289,-1.46286,-1.77634,-1.27673,-0.00188112,0.130076,0.125708,0.129606,0,0,0.0590029,-0.0302026,-0.00267973,0,0,-0.000740885,-0.00550337,-0.000968633
0.07583,-1.27673,-0.00188112,0.0500464,-0.0293994,0.117611,0,0,-1.83602,-1.4853,-1.79978,-1.27673,-0.00188112,0.130076,0.125703,0.129601,0,0,0.0594244,-0.030325,-0.00268816,0,0,-0.000740885,-0.00553096,-0.000963096
0.076822,-1.27673,-0.00188112,0.0501043,-0.0294262,0.11761,0,0,-1.86875,-1.50385,-1.83251,-1.27673,-0.00188112,0.130076,0.125699,0.129601,0,0,0.0612928,-0.0311887,-0.00274246,0,0,-0.000740885,-0.00567536,-0.000963096
0.077832,-1.27673,-0.00188112,0.0502201,-0.0294797,0.117606,0,0,-1.90208,-1.50753,-1.86584,-1.27673,-0.00188112,0.130076,0.12569,0.129601,0,0,0.0655762,-0.0331689,-0.00286697,0,0,-0.000740885,-0.00600643,-0.000963096
0.078824,-1.27673,-0.00188112,0.050278,-0.0295065,0.117605,0,0,-1.93482,-1.52377,-1.89858,-1.27673,-0.00188112,0.130076,0.125685,0.129601,0,0,0.0684398,-0.0344927,-0.0029502,0,0,-0.000740885,-0.00622781,-0.000963096
0.07984,-1.27673,-0.00188112,0.0503363,-0.0295334,0.117598,0,0,-1.96132,-1.53908,-1.92188,-1.27673,-0.00188112,0.130072,0.125676,0.129597,0,0,0.0678005,-0.035561,-0.00290092,0,0,-0.000645281,-0.00617675,-0.000974184
0.080833,-1.27673,-0.00188112,0.0503942,-0.0295602,0.117596,0,0,-1.99409,-1.55565,-1.95465,-1.27673,-0.00188112,0.130072,0.125672,0.129597,0,0,0.0705375,-0.0368263,-0.00298048,0,0,-0.000645281,-0.0063883,-0.000974184
0.081832,-1.27673,-0.00188112,0.05051,-0.0296138,0.117593,0,0,-2.02709,-1.53765,-1.98765,-1.27673,-0.00188112,0.130072,0.125663,0.129597,0,0,0.0840197,-0.0430594,-0.00337238,0,0,-0.000645281,-0.007431,-0.000974184
0.082831,-1.27673,-0.00188112,0.050517,-0.0296743,0.11759,0,0,-2.06006,-1.55667,-2.01109,-1.27673,-0.00188112,0.130072,0.125658,0.129592,0,0,0.0859087,-0.043789,-0.00341965,0,0,-0.000645281,-0.00756721,-0.000963128
0.083833,-1.27673,-0.00188112,0.0506262,-0.0296675,0.117585,0,0,-2.08012,-1.59494,-2.04416,-1.27673,-0.00188112,0.130067,0.125649,0.129592,0,0,0.0750221,-0.0374167,-0.00314523,0,0,-0.000750159,-0.00673659,-0.000963128
0.084847,-1.27673,-0.00188112,0.0506841,-0.0296943,0.117583,0,0,-2.11352,-1.62599,-2.07756,-1.27673,-0.00188112,0.130067,0.125645,0.129592,0,0,0.0717884,-0.0359213,-0.00305122,0,0,-0.000750159,-0.00648614,-0.000963128
0.085834,-1.27673,-0.00188112,0.0507999,-0.0297479,0.11758,0,0,-2.14616,-1.60648,-2.11019,-1.27673,-0.00188112,0.130067,0.125636,0.129592,0,0,0.0857723,-0.0423863,-0.0034577,0,0,-0.000750159,-0.00756741,-0.000963128
0.086838,-1.27673,-0.00188112,0.0509158,-0.0298014,0.117576,0,0,-2.17925,-1.616,-2.14329,-1.27673,-0.00188112,0.130067,0.125627,0.129592,0,0,0.0874449,-0.0431592,-0.00350629,0,0,-0.000750159,-0.00769617,-0.000963128
0.087856,-1.27673,-0.00188112,0.0509808,-0.0298888,0.117571,0,0,-2.21282,-1.63584,-2.16287,-1.27673,-0.00188112,0.130067,0.125618,0.129588,0,0,0.0833079,-0.0430033,-0.00348078,0,0,-0.000750159,-0.00749636,-0.00110071
0.088843,-1.27673,-0.00188112,0.0510967,-0.0299424,0.117568,0,0,-2.24542,-1.6095,-2.19547,-1.27673,-0.00188112,0.130067,0.125609,0.129588,0,0,0.100225,-0.0508236,-0.00397249,0,0,-0.000750159,-0.00880408,-0.00110071
0.08986,-1.27673,-0.00188112,0.0511617,-0.0300297,0.117563,0,0,-2.27901,-1.62408,-2.21428,-1.27673,-0.00188112,0.130067,0.1256,0.129584,0,0,0.0980625,-0.0519214,-0.00402277,0,0,-0.000750159,-0.00878038,-0.00126499
0.090839,-1.27673,-0.00188112,0.0512709,-0.0300229,0.117558,0,0,-2.30396,-1.63344,-2.24659,-1.27673,-0.00188112,0.130063,0.125591,0.129584,0,0,0.0995894,-0.0536943,-0.00403374,0,0,-0.00066682,-0.00888831,-0.00126499
0.091851,-1.27673,-0.00188112,0.0513359,-0.0301103,0.117553,0,0,-2.33733,-1.63071,-2.26495,-1.27673,-0.00188112,0.130063,0.125582,0.129579,0,0,0.104714,-0.0582527,-0.0043008,0,0,-0.00066682,-0.00943435,-0.00143649
0.092843,-1.27673,-0.00188112,0.0515098,-0.0301907,0.117548,0,0,-2.3701,-1.57557,-2.29772,-1.27673,-0.00188112,0.130063,0.125569,0.129579,0,0,0.129877,-0.0698836,-0.00503216,0,0,-0.00066682,-0.0113786,-0.00143649
0.093855,-1.27673,-0.00188112,0.0516257,-0.0302442,0.117545,0,0,-2.40346,-1.63269,-2.33108,-1.27673,-0.00188112,0.130063,0.12556,0.129579,0,0,0.111145,-0.061223,-0.00448762,0,0,-0.00066682,-0.00992951,-0.00143649
0.094868,-1.27673,-0.00188112,0.0516908,-0.0303316,0.11754,0,0,-2.43689,-1.65371,-2.35022,-1.27673,-0.00188112,0.130063,0.125551,0.129575,0,0,0.106328,-0.0608799,-0.00444927,0,0,-0.00066682,-0.00968598,-0.00158409
0.09586,-1.27673,-0.00188112,0.0518138,-0.0304458,0.117533,0,0,-2.46959,-1.61722,-2.35703,-1.27673,-0.00188112,0.130063,0.125537,0.12957,0,0,0.117365,-0.0728096,-0.00513824,0,0,-0.00066682,-0.0110068,-0.00211862
0.096858,-1.27673,-0.00188112,0.0519231,-0.030439,0.117528,0,0,-2.49029,-1.59134,-2.39,-1.27673,-0.00188112,0.130058,0.125528,0.12957,0,0,0.134132,-0.0795366,-0.00565773,0,0,-0.000747062,-0.0123112,-0.00211862
0.097853,-1.27673,-0.00188112,0.052097,-0.0305194,0.117523,0,0,-2.52313,-1.61805,-2.42283,-1.27673,-0.00188112,0.130058,0.125515,0.12957,0,0,0.124036,-0.0748677,-0.00536421,0,0,-0.000747062,-0.0115295,-0.00211862
0.098855,-1.27673,-0.00188112,0.0521621,-0.0306068,0.117518,0,0,-2.55623,-1.63684,-2.44981,-1.27673,-0.00188112,0.130058,0.125506,0.129566,0,0,0.12313,-0.0728537,-0.00525207,0,0,-0.000747062,-0.0113495,-0.00199413
0.099853,-1.27673,-0.00188112,0.0522852,-0.0307209,0.117511,0,0,-2.58913,-1.62343,-2.46488,-1.27673,-0.00188112,0.130058,0.125493,0.129561,0,0,0.127348,-0.0781961,-0.00555776,0,0,-0.000747062,-0.0119072,-0.00226004
0.100854,-1.27673,-0.00188112,0.0524592,-0.0308014,0.117506,0,0,-2.62216,-1.59412,-2.49791,-1.27673,-0.00188112,0.130058,0.125479,0.129561,0,0,0.141509,-0.0847382,-0.00596924,0,0,-0.000747062,-0.0129996,-0.00226004
0.101853,-1.27673,-0.00188112,0.0525824,-0.0309155,0.1175,0,0,-2.65516,-1.56024,-2.51296,-1.27673,-0.00188112,0.130058,0.125466,0.129557,0,0,0.154564,-0.0942138,-0.00653448,0,0,-0.000747062,-0.0142431,-0.00252991
0.102875,-1.27673,-0.00188112,0.0526476,-0.0310029,0.117495,0,0,-2.68885,-1.62672,-2.53445,-1.27673,-0.00188112,0.130058,0.125457,0.129552,0,0,0.131031,-0.084331,-0.00590426,0,0,-0.000747062,-0.012493,-0.00260796
0.103858,-1.27673,-0.00188112,0.0528149,-0.031023,0.117488,0,0,-2.71125,-1.63188,-2.56689,-1.27673,-0.00188112,0.130054,0.125443,0.129552,0,0,0.130051,-0.0837991,-0.00587823,0,0,-0.000753335,-0.0124167,-0.00260796
0.104858,-1.27673,-0.00188112,0.0529961,-0.031164,0.11748,0,0,-2.74428,-1.55324,-2.58494,-1.27673,-0.00188112,0.130054,0.125425,0.129548,0,0,0.159324,-0.0995024,-0.00684657,0,0,-0.000753335,-0.0148247,-0.00277888
0.105868,-1.27673,-0.00188112,0.0531703,-0.0312445,0.117475,0,0,-2.77758,-1.61256,-2.61823,-1.27673,-0.00188112,0.130054,0.125412,0.129548,0,0,0.135344,-0.0884187,-0.00614959,0,0,-0.000753335,-0.0129716,-0.00277888
0.106879,-1.27673,-0.00188112,0.0532935,-0.0313586,0.117468,0,0,-2.81091,-1.58639,-2.65028,-1.27673,-0.00188112,0.130054,0.125398,0.129543,0,0,0.151533,-0.0922401,-0.00642297,0,0,-0.000753335,-0.0139691,-0.00249292
0.107868,-1.27673,-0.00188112,0.0534168,-0.0314728,0.117461,0,0,-2.84358,-1.54495,-2.66716,-1.27673,-0.00188112,0.130054,0.125385,0.129539,0,0,0.168544,-0.102621,-0.00705351,0,0,-0.000753335,-0.0154537,-0.00269084
0.10887,-1.27673,-0.00188112,0.053591,-0.0315533,0.117456,0,0,-2.87664,-1.51857,-2.70023,-1.27673,-0.00188112,0.130054,0.125372,0.129539,0,0,0.181474,-0.108591,-0.00742914,0,0,-0.000753335,-0.0164496,-0.00269084
0.109865,-1.27673,-0.00188112,0.0537143,-0.0316675,0.11745,0,0,-2.90951,-1.63765,-2.7245,-1.27673,-0.00188112,0.130054,0.125358,0.129534,0,0,0.131956,-0.0851686,-0.00596105,0,0,-0.000753335,-0.0125899,-0.00264861
0.110866,-1.27673,-0.00188112,0.0538309,-0.0317214,0.117441,0,0,-2.93543,-1.64834,-2.73633,-1.27673,-0.00188112,0.13005,0.125345,0.12953,0,0,0.124691,-0.087806,-0.00597376,0,0,-0.000661945,-0.012349,-0.00302681
0.111867,-1.27673,-0.00188112,0.0540632,-0.0318287,0.117435,0,0,-2.96843,-1.52564,-2.76933,-1.27673,-0.00188112,0.13005,0.125327,0.12953,0,0,0.17496,-0.111024,-0.00743428,0,0,-0.000661945,-0.0162244,-0.00302681
0.112866,-1.27673,-0.00188112,0.0542447,-0.0319698,0.117426,0,0,-3.00139,-1.42909,-2.78546,-1.27673,-0.00188112,0.13005,0.125309,0.129525,0,0,0.211293,-0.130767,-0.00865003,0,0,-0.000661945,-0.0192276,-0.00325942
0.113889,-1.27673,-0.00188112,0.0543609,-0.0320235,0.117423,0,0,-3.03512,-1.55207,-2.81919,-1.27673,-0.00188112,0.13005,0.1253,0.129525,0,0,0.164211,-0.109017,-0.00728195,0,0,-0.000661945,-0.0155952,-0.00325942
0.11487,-1.27673,-0.00188112,0.0545425,-0.0321645,0.117414,0,0,-3.06756,-1.63409,-2.85035,-1.27673,-0.00188112,0.13005,0.125282,0.129521,0,0,0.129007,-0.0890964,-0.00606193,0,0,-0.000661945,-0.0126279,-0.0029734
0.115887,-1.27673,-0.00188112,0.0546659,-0.0322787,0.117408,0,0,-3.10105,-1.56291,-2.86726,-1.27673,-0.00188112,0.13005,0.125269,0.129516,0,0,0.158952,-0.105784,-0.00708641,0,0,-0.000661945,-0.0151314,-0.00319776
0.116874,-1.27673,-0.00188112,0.0547894,-0.0323929,0.117401,0,0,-3.13369,-1.60089,-2.89677,-1.27673,-0.00188112,0.13005,0.125255,0.129512,0,0,0.146424,-0.0971271,-0.00656775,0,0,-0.000661945,-0.0139675,-0.00297337
0.117874,-1.27673,-0.00188112,0.0549129,-0.0325072,0.117394,0,0,-3.16669,-1.58749,-2.91134,-1.27673,-0.00188112,0.13005,0.125242,0.129507,0,0,0.150478,-0.102638,-0.00688222,0,0,-0.000661945,-0.0145284,-0.00325906
0.118893,-1.27673,-0.00188112,0.0551527,-0.0326751,0.117384,0,0,-3.20029,-1.38265,-2.92466,-1.27673,-0.00188112,0.13005,0.125219,0.129503,0,0,0.228397,-0.143037,-0.00938481,0,0,-0.000661945,-0.0208334,-0.00360618
0.120647,-1.27673,-0.00188112,0.0553854,-0.0327825,0.117378,0,0,-3.25467,-1.47655,-2.97905,-1.27673,-0.00188112,0.13005,0.125201,0.129503,0,0,0.194287,-0.127281,-0.00839368,0,0,-0.000661945,-0.0182019,-0.00360618
0.120909,-1.27673,-0.00188112,0.0554949,-0.0327759,0.117373,0,0,-3.25875,-1.60703,-2.99119,-1.27673,-0.00188112,0.130045,0.125192,0.129503,0,0,0.134659,-0.100512,-0.00663739,0,0,-0.000602155,-0.0136002,-0.00360618
0.121921,-1.27673,-0.00188112,0.0556766,-0.032917,0.117364,0,0,-3.29215,-1.55006,-3.03211,-1.27673,-0.00188112,0.130045,0.125174,0.129498,0,0,0.163309,-0.106341,-0.00707049,0,0,-0.000602155,-0.0152978,-0.00302678
0.122909,-1.27673,-0.00188112,0.0558003,-0.0330313,0.117358,0,0,-3.32478,-1.62498,-3.04791,-1.27673,-0.00188112,0.130045,0.125161,0.129494,0,0,0.129586,-0.0937334,-0.0062511,0,0,-0.000602155,-0.0129026,-0.0032596
0.123919,-1.27673,-0.00188112,0.0559821,-0.0331724,0.117349,0,0,-3.35808,-1.3428,-3.08294,-1.27673,-0.00188112,0.130045,0.125143,0.129489,0,0,0.25351,-0.146007,-0.00958451,0,0,-0.000602155,-0.0221042,-0.00287305
0.124914,-1.27673,-0.00188112,0.0562149,-0.0332798,0.117342,0,0,-3.39091,-1.56169,-3.11578,-1.27673,-0.00188112,0.130045,0.125125,0.129489,0,0,0.155928,-0.100952,-0.00674977,0,0,-0.000602155,-0.0145881,-0.00287305
0.126779,-1.27673,-0.00188112,0.0563968,-0.033421,0.117334,0,0,-3.45243,-1.57448,-3.17161,-1.27673,-0.00188112,0.130045,0.125107,0.129485,0,0,0.161564,-0.101771,-0.00681748,0,0,-0.000602155,-0.0148978,-0.00273391
0.127164,-1.27673,-0.00188112,0.0565788,-0.0335621,0.117326,0,0,-3.4652,-1.42338,-3.16237,-1.27673,-0.00188112,0.130045,0.125089,0.12948,0,0,0.210896,-0.129697,-0.0085291,0,0,-0.000602155,-0.0190459,-0.0031388
0.128208,-1.27673,-0.00188112,0.0567025,-0.0336763,0.117319,0,0,-3.49962,-1.50404,-3.18693,-1.27673,-0.00188112,0.130045,0.125076,0.129476,0,0,0.178083,-0.114543,-0.00757591,0,0,-0.000602155,-0.0165187,-0.00313884
0.129203,-1.27673,-0.00188112,0.0568263,-0.0337906,0.117312,0,0,-3.53248,-1.60253,-3.19593,-1.27673,-0.00188112,0.130045,0.125062,0.129471,0,0,0.131555,-0.0990165,-0.00654617,0,0,-0.000602155,-0.0133455,-0.00360601
0.13026,-1.27673,-0.00188112,0.0569942,-0.033811,0.117306,0,0,-3.55915,-1.61582,-3.23071,-1.27673,-0.00188112,0.130041,0.125049,0.129471,0,0,0.128159,-0.0981911,-0.0064241,0,0,-0.000543946,-0.013076,-0.00360601
0.131214,-1.27673,-0.00188112,0.0571763,-0.0339521,0.117297,0,0,-3.59074,-1.47886,-3.25892,-1.27673,-0.00188112,0.130041,0.125031,0.129467,0,0,0.1866,-0.122396,-0.00797229,0,0,-0.000543946,-0.0173797,-0.00338968
