Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.034362,-1.30544,0.000813457,0.082687,-0.0588876,0.116081,0,0,-0.551788,-0.54193,-0.561646,-1.30544,0.000813457,0.130265,0.12241,0.128643,0,0,0,0,0,0,0,0,0,0
0.035363,-1.30544,0.000813457,0.0826954,-0.0589476,0.116077,0,0,-0.584821,-0.529051,-0.584821,-1.30544,0.000813457,0.130265,0.122405,0.128638,0,0,0.0160952,-0.00730704,-0.000464308,0,0,0,-0.00120183,0
0.036364,-1.30544,0.000813457,0.0826954,-0.0589476,0.116077,0,0,-0.617821,-0.562051,-0.617821,-1.30544,0.000813457,0.130265,0.122405,0.128638,0,0,0.0160952,-0.00730704,-0.000464308,0,0,0,-0.00120183,0
0.037365,-1.30544,0.000813457,0.0827477,-0.0589153,0.116074,0,0,-0.640996,-0.567012,-0.650854,-1.30544,0.000813457,0.13026,0.122401,0.128638,0,0,0.0242264,-0.0109991,-0.000698879,0,0,0,-0.00180895,0
0.038366,-1.30544,0.000813457,0.0826962,-0.0589481,0.116072,0,0,-0.674029,-0.600045,-0.674029,-1.30544,0.000813457,0.13026,0.122401,0.128634,0,0,0.0242261,-0.0109984,-0.000698866,0,0,0,-0.00180895,0
0.039385,-1.30544,0.000813457,0.0826962,-0.0589481,0.116072,0,0,-0.707623,-0.633639,-0.707623,-1.30544,0.000813457,0.13026,0.122401,0.128634,0,0,0.0242261,-0.0109984,-0.000698866,0,0,0,-0.00180895,0
0.040369,-1.30544,0.000813457,0.0827562,-0.0589753,0.116071,0,0,-0.740128,-0.655558,-0.740128,-1.30544,0.000813457,0.13026,0.122396,0.128634,0,0,0.0245526,-0.0111465,-0.000708277,0,0,0,-0.00183323,0
0.041369,-1.30544,0.000813457,0.0827562,-0.0589753,0.116071,0,0,-0.773161,-0.688591,-0.773161,-1.30544,0.000813457,0.13026,0.122396,0.128634,0,0,0.0245526,-0.0111465,-0.000708277,0,0,0,-0.00183323,0
0.04237,-1.30544,0.000813457,0.0827046,-0.0590081,0.116069,0,0,-0.806194,-0.721624,-0.773432,-1.30544,0.000813457,0.13026,0.122396,0.128629,0,0,0.015764,-0.0167369,-0.000980858,0,0,0,-0.00183323,-0.000763492
0.04337,-1.30544,0.000813457,0.0827646,-0.0590354,0.116067,0,0,-0.839194,-0.745315,-0.806432,-1.30544,0.000813457,0.13026,0.122392,0.128629,0,0,0.0155207,-0.0166261,-0.000973831,0,0,0,-0.00181497,-0.000763492
0.044371,-1.30544,0.000813457,0.0827569,-0.0589757,0.116066,0,0,-0.838976,-0.778348,-0.839465,-1.30544,0.000813457,0.130256,0.122392,0.128629,0,0,0.0141796,-0.00624985,-0.00124836,0,0,-0.000779789,-0.00181497,-0.000763492
0.045372,-1.30544,0.000813457,0.0827053,-0.0590086,0.116064,0,0,-0.872009,-0.811381,-0.853961,-1.30544,0.000813457,0.130256,0.122392,0.128625,0,0,0.0108493,-0.00836799,-0.00135164,0,0,-0.000779789,-0.00181497,-0.00105279
0.046375,-1.30544,0.000813457,0.0827654,-0.0590358,0.116063,0,0,-0.905075,-0.842099,-0.887027,-1.30544,0.000813457,0.130256,0.122387,0.128625,0,0,0.0074971,-0.00684608,-0.00125494,0,0,-0.000779789,-0.00156463,-0.00105279
0.047397,-1.30544,0.000813457,0.0827061,-0.059009,0.116059,0,0,-0.928524,-0.875792,-0.898223,-1.30544,0.000813457,0.130251,0.122387,0.12862,0,0,0.00262451,-0.00975987,-0.0014099,0,0,-0.000792679,-0.00156463,-0.00147412
0.048383,-1.30544,0.000813457,0.0827061,-0.059009,0.116059,0,0,-0.961095,-0.908363,-0.930794,-1.30544,0.000813457,0.130251,0.122387,0.12862,0,0,0.00262451,-0.00975987,-0.0014099,0,0,-0.000792679,-0.00156463,-0.00147412
0.04938,-1.30544,0.000813457,0.0827661,-0.0590362,0.116058,0,0,-0.993996,-0.934078,-0.963695,-1.30544,0.000813457,0.130251,0.122383,0.12862,0,0,0.00143249,-0.00921848,-0.00137551,0,0,-0.000792679,-0.00147559,-0.00147412
0.050379,-1.30544,0.000813457,0.0827661,-0.0590362,0.116058,0,0,-1.027,-0.967078,-0.996695,-1.30544,0.000813457,0.130251,0.122383,0.12862,0,0,0.00143249,-0.00921848,-0.00137551,0,0,-0.000792679,-0.00147559,-0.00147412
0.051381,-1.30544,0.000813457,0.0827145,-0.059069,0.116056,0,0,-1.06006,-1.00014,-1.0221,-1.30544,0.000813457,0.130251,0.122383,0.128616,0,0,0.0022732,-0.00868336,-0.00134943,0,0,-0.000792679,-0.00147559,-0.00140105
0.052381,-1.30544,0.000813457,0.0827668,-0.0590367,0.116053,0,0,-1.07999,-1.02292,-1.0551,-1.30544,0.000813457,0.130247,0.122378,0.128616,0,0,0.00225125,-0.00733261,-0.00139178,0,0,-0.000899713,-0.00148765,-0.00140105
0.053382,-1.30544,0.000813457,0.0827152,-0.0590695,0.116051,0,0,-1.11303,-1.05596,-1.0714,-1.30544,0.000813457,0.130247,0.122378,0.128611,0,0,-0.000385716,-0.00900984,-0.00147356,0,0,-0.000899713,-0.00148765,-0.0016301
0.054384,-1.30544,0.000813457,0.0827753,-0.0590967,0.116049,0,0,-1.14609,-1.07475,-1.10447,-1.30544,0.000813457,0.130247,0.122374,0.128611,0,0,0.00158744,-0.00990524,-0.00153048,0,0,-0.000899713,-0.00163493,-0.0016301
0.055398,-1.30544,0.000813457,0.0827237,-0.0591295,0.116048,0,0,-1.17949,-1.10814,-1.12554,-1.30544,0.000813457,0.130247,0.122374,0.128607,0,0,0.000639916,-0.0105077,-0.00155986,0,0,-0.000899713,-0.00163493,-0.00171237
0.05639,-1.30544,0.000813457,0.0827837,-0.0591568,0.116046,0,0,-1.21226,-1.12462,-1.1583,-1.30544,0.000813457,0.130247,0.122369,0.128607,0,0,0.00351502,-0.0118124,-0.00164279,0,0,-0.000899713,-0.00184952,-0.00171237
0.057389,-1.30544,0.000813457,0.0827837,-0.0591568,0.116046,0,0,-1.24522,-1.15758,-1.19127,-1.30544,0.000813457,0.130247,0.122369,0.128607,0,0,0.00351502,-0.0118124,-0.00164279,0,0,-0.000899713,-0.00184952,-0.00171237
0.058407,-1.30544,0.000813457,0.0828437,-0.059184,0.116044,0,0,-1.27882,-1.172,-1.22487,-1.30544,0.000813457,0.130247,0.122365,0.128607,0,0,0.00767921,-0.0137022,-0.0017629,0,0,-0.000899713,-0.00216032,-0.00171237
0.059398,-1.30544,0.000813457,0.0828444,-0.0591844,0.116039,0,0,-1.30448,-1.18899,-1.25289,-1.30544,0.000813457,0.130242,0.122361,0.128602,0,0,0.0124424,-0.0148756,-0.00174489,0,0,-0.000806906,-0.00235663,-0.00154094
0.060411,-1.30544,0.000813457,0.0828444,-0.0591844,0.116039,0,0,-1.33788,-1.22238,-1.28628,-1.30544,0.000813457,0.130242,0.122361,0.128602,0,0,0.0124424,-0.0148756,-0.00174489,0,0,-0.000806906,-0.00235663,-0.00154094
0.061402,-1.30544,0.000813457,0.0829045,-0.0592117,0.116038,0,0,-1.37058,-1.23816,-1.31899,-1.30544,0.000813457,0.130242,0.122356,0.128602,0,0,0.0156007,-0.0163088,-0.00183599,0,0,-0.000806906,-0.00259229,-0.00154094
0.063106,-1.30544,0.000813457,0.0829129,-0.0592717,0.116034,0,0,-1.42678,-1.27705,-1.36533,-1.30544,0.000813457,0.130242,0.122352,0.128598,0,0,0.0189258,-0.0178177,-0.00193192,0,0,-0.000806906,-0.00284044,-0.00154096
0.064006,-1.30544,0.000813457,0.0829137,-0.0592722,0.116029,0,0,-1.44407,-1.29283,-1.38102,-1.30544,0.000813457,0.130238,0.122347,0.128593,0,0,0.0190008,-0.0185237,-0.00206238,0,0,-0.000890778,-0.00297475,-0.00167823
0.065612,-1.30544,0.000813457,0.0829737,-0.0592994,0.116028,0,0,-1.4971,-1.32804,-1.43405,-1.30544,0.000813457,0.130238,0.122343,0.128593,0,0,0.0225617,-0.0201395,-0.00216508,0,0,-0.000890778,-0.00324041,-0.00167823
0.066611,-1.30544,0.000813457,0.0830337,-0.0593267,0.116026,0,0,-1.5301,-1.3494,-1.46705,-1.30544,0.000813457,0.130238,0.122338,0.128593,0,0,0.0233562,-0.0204998,-0.00218798,0,0,-0.000890778,-0.00329957,-0.00167823
0.067935,-1.30544,0.000813457,0.0830422,-0.0593867,0.116023,0,0,-1.57379,-1.36638,-1.50415,-1.30544,0.000813457,0.130238,0.122334,0.128589,0,0,0.0321402,-0.0231207,-0.00236638,0,0,-0.000890778,-0.00386155,-0.00156945
0.068942,-1.30544,0.000813457,0.0831623,-0.0594412,0.116019,0,0,-1.60699,-1.3691,-1.53734,-1.30544,0.000813457,0.130238,0.122325,0.128589,0,0,0.036954,-0.0253046,-0.0025052,0,0,-0.000890778,-0.00422042,-0.00156945
0.069932,-1.30544,0.000813457,0.0831107,-0.059474,0.116018,0,0,-1.6397,-1.4018,-1.55539,-1.30544,0.000813457,0.130238,0.122325,0.128584,0,0,0.0351093,-0.0264758,-0.00256236,0,0,-0.000890778,-0.00422042,-0.00172959
0.070941,-1.30544,0.000813457,0.0831792,-0.0595613,0.116012,0,0,-1.67296,-1.40918,-1.56941,-1.30544,0.000813457,0.130238,0.122316,0.12858,0,0,0.0342684,-0.0300141,-0.00275351,0,0,-0.000890778,-0.00442593,-0.00204218
0.071931,-1.30544,0.000813457,0.0832315,-0.059529,0.116009,0,0,-1.70119,-1.41874,-1.60212,-1.30544,0.000813457,0.130233,0.122311,0.12858,0,0,0.0405157,-0.0350983,-0.00286156,0,0,-0.000711221,-0.00486886,-0.00204218
0.072933,-1.30544,0.000813457,0.08324,-0.059589,0.116006,0,0,-1.73426,-1.45191,-1.62303,-1.30544,0.000813457,0.130233,0.122307,0.128575,0,0,0.0351834,-0.0336383,-0.00276056,0,0,-0.000711221,-0.0045367,-0.00211879
0.073963,-1.30544,0.000813457,0.0833,-0.0596163,0.116004,0,0,-1.76821,-1.46578,-1.65698,-1.30544,0.000813457,0.130233,0.122302,0.128575,0,0,0.0397592,-0.0357141,-0.00289252,0,0,-0.000711221,-0.00487787,-0.00211879
0.074939,-1.30544,0.000813457,0.0833085,-0.0596763,0.116001,0,0,-1.80046,-1.48329,-1.6713,-1.30544,0.000813457,0.130233,0.122298,0.128571,0,0,0.0388427,-0.038668,-0.00305129,0,0,-0.000711221,-0.00504023,-0.00238754
0.075935,-1.30544,0.000813457,0.0833686,-0.0597036,0.115999,0,0,-1.83332,-1.49741,-1.70417,-1.30544,0.000813457,0.130233,0.122293,0.128571,0,0,0.042818,-0.040471,-0.00316592,0,0,-0.000711221,-0.00533654,-0.00238754
0.076934,-1.30544,0.000813457,0.0834294,-0.0597313,0.115992,0,0,-1.856,-1.49556,-1.72066,-1.30544,0.000813457,0.130229,0.122284,0.128566,0,0,0.0470039,-0.0449588,-0.00344451,0,0,-0.000725563,-0.00583994,-0.00260826
0.077934,-1.30544,0.000813457,0.0834378,-0.0597913,0.115989,0,0,-1.889,-1.51791,-1.74499,-1.30544,0.000813457,0.130229,0.12228,0.128562,0,0,0.047816,-0.0448289,-0.00344064,0,0,-0.000725563,-0.00586633,-0.00256867
0.079351,-1.30544,0.000813457,0.083558,-0.0598458,0.115986,0,0,-1.93573,-1.53449,-1.79172,-1.30544,0.000813457,0.130229,0.122271,0.128562,0,0,0.0524855,-0.0469458,-0.00357526,0,0,-0.000725563,-0.00621404,-0.00256867
0.079965,-1.30544,0.000813457,0.0835665,-0.0599059,0.115982,0,0,-1.95603,-1.54574,-1.80463,-1.30544,0.000813457,0.130229,0.122266,0.128557,0,0,0.0530743,-0.0461765,-0.00353539,0,0,-0.000725563,-0.0061869,-0.00248617
0.080937,-1.30544,0.000813457,0.083635,-0.0599932,0.115977,0,0,-1.98813,-1.54742,-1.81809,-1.30544,0.000813457,0.130229,0.122257,0.128553,0,0,0.0544973,-0.0504943,-0.00377833,0,0,-0.000725563,-0.0065442,-0.00277919
0.081938,-1.30544,0.000813457,0.0836951,-0.0600204,0.115975,0,0,-2.02117,-1.55427,-1.85112,-1.30544,0.000813457,0.130229,0.122253,0.128553,0,0,0.0617978,-0.0538052,-0.00398883,0,0,-0.000725563,-0.00708825,-0.00277919
0.082948,-1.30544,0.000813457,0.083756,-0.0600481,0.115969,0,0,-2.0435,-1.561,-1.86872,-1.30544,0.000813457,0.130224,0.122244,0.128548,0,0,0.0625618,-0.0561305,-0.00415983,0,0,-0.00076246,-0.00731677,-0.00297387
0.083957,-1.30544,0.000813457,0.0838246,-0.0601354,0.115964,0,0,-2.0768,-1.55344,-1.87967,-1.30544,0.000813457,0.130224,0.122235,0.128544,0,0,0.0672266,-0.0634647,-0.00458125,0,0,-0.00076246,-0.00802152,-0.00339024
0.084958,-1.30544,0.000813457,0.0838931,-0.0602227,0.115959,0,0,-2.1098,-1.54811,-1.90242,-1.30544,0.000813457,0.130224,0.122226,0.12854,0,0,0.0754045,-0.0673352,-0.00482609,0,0,-0.00076246,-0.0086418,-0.00340337
0.08596,-1.30544,0.000813457,0.0839016,-0.0602828,0.115955,0,0,-2.14286,-1.58969,-1.92178,-1.30544,0.000813457,0.130224,0.122222,0.128535,0,0,0.0657167,-0.0645474,-0.00463514,0,0,-0.00076246,-0.00802953,-0.00353166
0.08695,-1.30544,0.000813457,0.0840742,-0.060305,0.115949,0,0,-2.16511,-1.57692,-1.95448,-1.30544,0.000813457,0.13022,0.122208,0.128535,0,0,0.0728085,-0.0675138,-0.00484753,0,0,-0.00078235,-0.00855969,-0.00353166
0.087953,-1.30544,0.000813457,0.0841429,-0.0603923,0.115944,0,0,-2.19821,-1.56902,-1.98588,-1.30544,0.000813457,0.13022,0.122199,0.128531,0,0,0.0854642,-0.0698432,-0.00502518,0,0,-0.00078235,-0.00926891,-0.00325995
0.088951,-1.30544,0.000813457,0.0842115,-0.0604796,0.115938,0,0,-2.23114,-1.58256,-2.01429,-1.30544,0.000813457,0.13022,0.12219,0.128526,0,0,0.0873826,-0.0684773,-0.00495776,0,0,-0.00078235,-0.00925828,-0.00308194
0.089957,-1.30544,0.000813457,0.0842801,-0.0605669,0.115933,0,0,-2.26431,-1.60158,-2.02413,-1.30544,0.000813457,0.13022,0.122181,0.128522,0,0,0.0797275,-0.0706321,-0.00504648,0,0,-0.00078235,-0.00907266,-0.00353102
0.090968,-1.30544,0.000813457,0.0844004,-0.0606214,0.11593,0,0,-2.29771,-1.60972,-2.05752,-1.30544,0.000813457,0.13022,0.122172,0.128522,0,0,0.0822199,-0.0717598,-0.00511826,0,0,-0.00078235,-0.00925746,-0.00353102
0.091959,-1.30544,0.000813457,0.0844691,-0.0607087,0.115925,0,0,-2.33041,-1.60493,-2.09036,-1.30544,0.000813457,0.13022,0.122163,0.128517,0,0,0.0940223,-0.0729303,-0.00522886,0,0,-0.00078235,-0.0098499,-0.0031978
0.092957,-1.30544,0.000813457,0.0845378,-0.060796,0.11592,0,0,-2.36334,-1.58419,-2.10561,-1.30544,0.000813457,0.13022,0.122154,0.128513,0,0,0.10622,-0.0817288,-0.00576038,0,0,-0.00078235,-0.0109817,-0.00345884
0.093956,-1.30544,0.000813457,0.0847182,-0.0608779,0.115915,0,0,-2.39631,-1.59066,-2.13858,-1.30544,0.000813457,0.13022,0.122141,0.128513,0,0,0.104867,-0.0811114,-0.00572123,0,0,-0.00078235,-0.0108793,-0.00345884
0.09561,-1.30544,0.000864298,0.0847353,-0.0609979,0.115908,0,0,-2.45086,-1.64753,-2.17125,-1.30544,0.000864298,0.13022,0.122132,0.128504,0,0,0.0941814,-0.0771635,-0.00546279,0,0,-0.00078235,-0.0101447,-0.0035309
0.095982,-1.30544,0.000864298,0.0849158,-0.0610798,0.115903,0,0,-2.46317,-1.59431,-2.18356,-1.30544,0.000864298,0.13022,0.122119,0.128504,0,0,0.110299,-0.0844664,-0.00592732,0,0,-0.00078235,-0.0113432,-0.0035309
0.097028,-1.30544,0.000864298,0.0849244,-0.0611398,0.115899,0,0,-2.49765,-1.62529,-2.20818,-1.30544,0.000864298,0.13022,0.122114,0.128499,0,0,0.107462,-0.0831768,-0.00584551,0,0,-0.00078235,-0.0111316,-0.00353093
0.097984,-1.30544,0.000864298,0.0850533,-0.0612544,0.115893,0,0,-2.52923,-1.66065,-2.22531,-1.30544,0.000864298,0.13022,0.122101,0.128495,0,0,0.0907769,-0.0775304,-0.00547015,0,0,-0.00078235,-0.0100197,-0.00368434
0.098981,-1.30544,0.000864298,0.0851143,-0.0612821,0.115886,0,0,-2.55538,-1.64017,-2.24333,-1.30544,0.000864298,0.130215,0.122092,0.12849,0,0,0.104114,-0.086965,-0.00592846,0,0,-0.000679018,-0.0111421,-0.00385177
0.099981,-1.30544,0.000864298,0.0852432,-0.0613967,0.115879,0,0,-2.58838,-1.65264,-2.26647,-1.30544,0.000864298,0.130215,0.122078,0.128486,0,0,0.10008,-0.085131,-0.00581211,0,0,-0.000679018,-0.0108405,-0.00385182
0.100979,-1.30544,0.000864298,0.0853722,-0.0615113,0.115872,0,0,-2.62134,-1.61398,-2.28958,-1.30544,0.000864298,0.130215,0.122065,0.128481,0,0,0.11894,-0.0936721,-0.00635564,0,0,-0.000679018,-0.0122424,-0.00385185
0.101982,-1.30544,0.000864298,0.0855012,-0.0616259,0.115866,0,0,-2.65441,-1.65725,-2.30727,-1.30544,0.000864298,0.130215,0.122051,0.128477,0,0,0.0990174,-0.0869415,-0.00590804,0,0,-0.000679018,-0.0109163,-0.00403578
0.102994,-1.30544,0.000864298,0.08557,-0.0617132,0.11586,0,0,-2.68781,-1.674,-2.33081,-1.30544,0.000864298,0.130215,0.122042,0.128472,0,0,0.0976589,-0.0863197,-0.00586876,0,0,-0.000679018,-0.0108143,-0.00403568
0.103988,-1.30544,0.000864298,0.0856912,-0.0617683,0.115852,0,0,-2.71098,-1.62507,-2.35375,-1.30544,0.000864298,0.130211,0.122029,0.128468,0,0,0.121062,-0.0970167,-0.00654016,0,0,-0.000671413,-0.0125529,-0.00403571
0.104986,-1.30544,0.000864298,0.085872,-0.0618502,0.115847,0,0,-2.74395,-1.59824,-2.38672,-1.30544,0.000864298,0.130211,0.122016,0.128468,0,0,0.134635,-0.103162,-0.00693118,0,0,-0.000671413,-0.0135604,-0.00403571
0.105986,-1.30544,0.000864298,0.0860011,-0.0619648,0.11584,0,0,-2.77691,-1.61968,-2.41264,-1.30544,0.000864298,0.130211,0.122002,0.128463,0,0,0.127649,-0.0988146,-0.00666509,0,0,-0.000671413,-0.0129587,-0.00394193
0.106985,-1.30544,0.000864298,0.0861302,-0.0620794,0.115833,0,0,-2.80991,-1.62909,-2.43795,-1.30544,0.000864298,0.130211,0.121989,0.128459,0,0,0.125822,-0.0970763,-0.0065626,0,0,-0.000671413,-0.0127592,-0.00386982
0.108004,-1.30544,0.000864298,0.0862594,-0.062194,0.115826,0,0,-2.84351,-1.62239,-2.45376,-1.30544,0.000864298,0.130211,0.121975,0.128454,0,0,0.127606,-0.101184,-0.00679585,0,0,-0.000671413,-0.0131165,-0.00413386
0.108988,-1.30544,0.000864298,0.0863282,-0.0622813,0.115821,0,0,-2.87598,-1.63515,-2.47638,-1.30544,0.000864298,0.130211,0.121966,0.12845,0,0,0.127623,-0.101185,-0.00679623,0,0,-0.000671413,-0.0131166,-0.00413382
0.109995,-1.30544,0.000864298,0.0864496,-0.0623364,0.115813,0,0,-2.89986,-1.67598,-2.49338,-1.30544,0.000864298,0.130206,0.121953,0.128445,0,0,0.10855,-0.095415,-0.00638597,0,0,-0.000654332,-0.0118774,-0.00434619
0.110991,-1.30544,0.000864298,0.0866391,-0.0624784,0.115804,0,0,-2.93273,-1.59318,-2.51009,-1.30544,0.000864298,0.130206,0.121935,0.128441,0,0,0.140361,-0.112444,-0.00744717,0,0,-0.000654332,-0.0144189,-0.00455621
0.111996,-1.30544,0.000864298,0.0868287,-0.0626203,0.115796,0,0,-2.9659,-1.48358,-2.53968,-1.30544,0.000864298,0.130206,0.121917,0.128436,0,0,0.189179,-0.13192,-0.00870918,0,0,-0.000654332,-0.017863,-0.00434665
0.112993,-1.30544,0.000864298,0.086958,-0.062735,0.115789,0,0,-2.9988,-1.60405,-2.57203,-1.30544,0.000864298,0.130206,0.121903,0.128432,0,0,0.14022,-0.105855,-0.00708455,0,0,-0.000654332,-0.0139583,-0.0040364
0.114261,-1.30544,0.000864298,0.0870269,-0.0628223,0.115784,0,0,-3.04048,-1.66177,-2.59455,-1.30544,0.000864298,0.130206,0.121895,0.128427,0,0,0.12061,-0.100851,-0.00673319,0,0,-0.000654332,-0.0127665,-0.00434655
0.115052,-1.30544,0.000864298,0.0871562,-0.0629369,0.115777,0,0,-3.06675,-1.74323,-2.61673,-1.30544,0.000864298,0.130206,0.121881,0.128423,0,0,0.0848016,-0.0822217,-0.00556883,0,0,-0.000654332,-0.00994097,-0.00415421
0.116047,-1.30544,0.000864298,0.0872856,-0.0630516,0.11577,0,0,-3.09958,-1.64602,-2.6372,-1.30544,0.000864298,0.130206,0.121868,0.128419,0,0,0.128964,-0.103259,-0.00689874,0,0,-0.000654332,-0.0132901,-0.0042379
0.117044,-1.30544,0.000864298,0.0874753,-0.0631936,0.115762,0,0,-3.13248,-1.53185,-2.66024,-1.30544,0.000864298,0.130206,0.12185,0.128414,0,0,0.177336,-0.125149,-0.0082921,0,0,-0.000654332,-0.0168782,-0.00423795
0.118046,-1.30544,0.000864298,0.0875882,-0.0631887,0.115757,0,0,-3.1577,-1.60132,-2.69327,-1.30544,0.000864298,0.130202,0.121841,0.128414,0,0,0.152257,-0.114648,-0.0075421,0,0,-0.000586135,-0.0150065,-0.00423795
0.119043,-1.30544,0.000864298,0.0877263,-0.0633634,0.115747,0,0,-3.19067,-1.67023,-2.70715,-1.30544,0.000864298,0.130202,0.121823,0.128405,0,0,0.118674,-0.0991705,-0.00656008,0,0,-0.000586135,-0.0124939,-0.00421707
0.120044,-1.30544,0.000864298,0.0879075,-0.0634454,0.115741,0,0,-3.22367,-1.62157,-2.74015,-1.30544,0.000864298,0.130202,0.121809,0.128405,0,0,0.1421,-0.10977,-0.00723474,0,0,-0.000586135,-0.0142301,-0.00421707
0.121045,-1.30544,0.000864298,0.0880369,-0.06356,0.115735,0,0,-3.25674,-1.62779,-2.77431,-1.30544,0.000864298,0.130202,0.121796,0.128401,0,0,0.145118,-0.10656,-0.00706995,0,0,-0.000586135,-0.0141394,-0.00385199
0.122064,-1.30544,0.000864298,0.0881585,-0.0636152,0.115726,0,0,-3.27534,-1.63725,-2.78957,-1.30544,0.000864298,0.130197,0.121783,0.128396,0,0,0.139128,-0.105247,-0.00715963,0,0,-0.000756063,-0.0139568,-0.00413355
0.123048,-1.30544,0.000864298,0.0882881,-0.0637299,0.115719,0,0,-3.30785,-1.6053,-2.80242,-1.30544,0.000864298,0.130197,0.121769,0.128392,0,0,0.151064,-0.114726,-0.00772828,0,0,-0.000756063,-0.0151195,-0.00446013
0.124048,-1.30544,0.000864298,0.0884176,-0.0638446,0.115713,0,0,-3.34088,-1.65,-2.83995,-1.30544,0.000864298,0.130197,0.121756,0.128387,0,0,0.138078,-0.102853,-0.00702426,0,0,-0.000756063,-0.0137448,-0.00398143
0.125048,-1.30544,0.000864298,0.0886077,-0.0639866,0.115704,0,0,-3.37388,-1.59464,-2.84733,-1.30544,0.000864298,0.130197,0.121738,0.128383,0,0,0.154053,-0.116644,-0.00784618,0,0,-0.000756063,-0.0153761,-0.00450685
