Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.059402,-1.29993,-0.00406728,0.0661568,-0.039743,0.117055,0,0,-1.32556,-1.15804,-1.29218,-1.29993,-0.00406728,0.130139,0.124328,0.129436,0,0,0.0256121,-0.0217477,-0.00237063,0,0,-0.000998308,-0.0036248,-0.00178244
0.06039,-1.29993,-0.00406728,0.066216,-0.0397703,0.117048,0,0,-1.34658,-1.16151,-1.31814,-1.29993,-0.00406728,0.130135,0.124319,0.129431,0,0,0.0308603,-0.0220743,-0.00247349,0,0,-0.00105704,-0.00394006,-0.00167644
0.06139,-1.29993,-0.00406728,0.0662748,-0.0397973,0.117046,0,0,-1.37958,-1.18517,-1.35114,-1.29993,-0.00406728,0.130135,0.124314,0.129431,0,0,0.0306364,-0.021971,-0.00246699,0,0,-0.00105704,-0.00392283,-0.00167644
0.06239,-1.29993,-0.00406728,0.0663335,-0.0398244,0.117045,0,0,-1.41258,-1.17904,-1.38414,-1.29993,-0.00406728,0.130135,0.12431,0.129431,0,0,0.0434287,-0.0278595,-0.00283799,0,0,-0.00105704,-0.00489851,-0.00167644
0.063401,-1.29993,-0.00406728,0.0663923,-0.0398514,0.117043,0,0,-1.44591,-1.19411,-1.41747,-1.29993,-0.00406728,0.130135,0.124305,0.129431,0,0,0.0471014,-0.0295498,-0.00294449,0,0,-0.00105704,-0.00517847,-0.00167644
0.064412,-1.29993,-0.00406728,0.0664,-0.0399118,0.11704,0,0,-1.47927,-1.23339,-1.44858,-1.29993,-0.00406728,0.130135,0.124301,0.129427,0,0,0.0430995,-0.0244899,-0.00265391,0,0,-0.00105704,-0.00465271,-0.00142285
0.065401,-1.29993,-0.00406728,0.0665174,-0.0399659,0.117036,0,0,-1.51194,-1.22624,-1.48125,-1.29993,-0.00406728,0.130135,0.124292,0.129427,0,0,0.05189,-0.0285357,-0.00290883,0,0,-0.00105704,-0.00532277,-0.00142285
0.066399,-1.29993,-0.00406728,0.0665762,-0.0399929,0.117035,0,0,-1.54487,-1.22626,-1.51418,-1.29993,-0.00406728,0.130135,0.124287,0.129427,0,0,0.0619729,-0.0331766,-0.00320123,0,0,-0.00105704,-0.00609151,-0.00142285
0.067397,-1.29993,-0.00406728,0.0666427,-0.0400804,0.11703,0,0,-1.57777,-1.20938,-1.54256,-1.29993,-0.00406728,0.130135,0.124278,0.129422,0,0,0.0771471,-0.0379034,-0.00351887,0,0,-0.00105704,-0.00709369,-0.00124501
0.068399,-1.29993,-0.00406728,0.0666943,-0.0400473,0.117026,0,0,-1.60577,-1.24406,-1.57566,-1.29993,-0.00406728,0.13013,0.124274,0.129422,0,0,0.0724026,-0.0377303,-0.00331758,0,0,-0.000898502,-0.00671244,-0.00124501
0.069406,-1.29993,-0.00406728,0.0668118,-0.0401014,0.117023,0,0,-1.63897,-1.2594,-1.60886,-1.29993,-0.00406728,0.13013,0.124265,0.129422,0,0,0.0715993,-0.0373599,-0.00329425,0,0,-0.000898502,-0.0066506,-0.00124501
0.070401,-1.29993,-0.00406728,0.0669293,-0.0401555,0.117019,0,0,-1.67184,-1.2427,-1.64173,-1.29993,-0.00406728,0.13013,0.124256,0.129422,0,0,0.0846559,-0.0433691,-0.00367286,0,0,-0.000898502,-0.00764547,-0.00124501
0.071401,-1.29993,-0.00406728,0.0669809,-0.0401225,0.117016,0,0,-1.69626,-1.24235,-1.67473,-1.29993,-0.00406728,0.130126,0.124251,0.129422,0,0,0.0949988,-0.0486741,-0.00395563,0,0,-0.000855719,-0.00842865,-0.00124501
0.072402,-1.29993,-0.00406728,0.0670985,-0.0401766,0.117013,0,0,-1.7293,-1.29739,-1.70776,-1.29993,-0.00406728,0.130126,0.124242,0.129422,0,0,0.076763,-0.0402793,-0.00342675,0,0,-0.000855719,-0.00703774,-0.00124501
0.073408,-1.29993,-0.00406728,0.067216,-0.0402307,0.117009,0,0,-1.76246,-1.30666,-1.74092,-1.29993,-0.00406728,0.130126,0.124233,0.129422,0,0,0.0786025,-0.0411253,-0.00348006,0,0,-0.000855719,-0.00717734,-0.00124501
0.074423,-1.29993,-0.00406728,0.0672825,-0.0403181,0.117004,0,0,-1.79596,-1.27375,-1.77255,-1.29993,-0.00406728,0.130126,0.124225,0.129418,0,0,0.102059,-0.0485435,-0.00397703,0,0,-0.000855719,-0.00873335,-0.000978778
0.075411,-1.29993,-0.00406728,0.0673341,-0.0402851,0.117001,0,0,-1.81808,-1.31415,-1.80515,-1.29993,-0.00406728,0.130121,0.12422,0.129418,0,0,0.0943091,-0.0447141,-0.00376072,0,0,-0.000876616,-0.00814509,-0.000978778
0.076407,-1.29993,-0.00406728,0.0674517,-0.0403393,0.116998,0,0,-1.85098,-1.33319,-1.83805,-1.29993,-0.00406728,0.130121,0.124211,0.129418,0,0,0.0917566,-0.0435386,-0.00368666,0,0,-0.000876616,-0.00794984,-0.000978778
0.077407,-1.29993,-0.00406728,0.0675693,-0.0403934,0.116994,0,0,-1.88394,-1.35356,-1.87102,-1.29993,-0.00406728,0.130121,0.124202,0.129418,0,0,0.0886527,-0.0421094,-0.00359661,0,0,-0.000876616,-0.00771261,-0.000978778
0.078409,-1.29993,-0.00406728,0.0676869,-0.0404475,0.116991,0,0,-1.91701,-1.33568,-1.90409,-1.29993,-0.00406728,0.130121,0.124193,0.129418,0,0,0.102325,-0.0484019,-0.00399304,0,0,-0.000876616,-0.00875367,-0.000978778
0.079409,-1.29993,-0.00406728,0.0678045,-0.0405017,0.116987,0,0,-1.95001,-1.33631,-1.93709,-1.29993,-0.00406728,0.130121,0.124184,0.129418,0,0,0.107871,-0.050954,-0.00415382,0,0,-0.000876616,-0.00917542,-0.000978778
0.080409,-1.29993,-0.00406728,0.0678711,-0.0405891,0.116982,0,0,-1.98304,-1.34961,-1.96344,-1.29993,-0.00406728,0.130121,0.124175,0.129413,0,0,0.109095,-0.050171,-0.00411634,0,0,-0.000876616,-0.00917589,-0.000872838
0.081413,-1.29993,-0.00406728,0.0679888,-0.0406432,0.116979,0,0,-2.01614,-1.35946,-1.99654,-1.29993,-0.00406728,0.130121,0.124166,0.129413,0,0,0.110653,-0.0508875,-0.00416147,0,0,-0.000876616,-0.00929373,-0.000872838
0.082412,-1.29993,-0.00406728,0.0680992,-0.0406373,0.116974,0,0,-2.04162,-1.39267,-2.02954,-1.29993,-0.00406728,0.130117,0.124157,0.129413,0,0,0.102068,-0.0479253,-0.00388125,0,0,-0.000798721,-0.00862976,-0.000872838
0.083413,-1.29993,-0.00406728,0.0682757,-0.0407185,0.116969,0,0,-2.07462,-1.3352,-2.06254,-1.29993,-0.00406728,0.130117,0.124144,0.129413,0,0,0.128738,-0.0601992,-0.0046545,0,0,-0.000798721,-0.0106596,-0.000872838
0.084413,-1.29993,-0.00406728,0.0683423,-0.040806,0.116964,0,0,-2.10765,-1.32757,-2.08502,-1.29993,-0.00406728,0.130117,0.124135,0.129409,0,0,0.137655,-0.0645921,-0.00492888,0,0,-0.000798721,-0.0113578,-0.000895971
0.085414,-1.29993,-0.00406728,0.0685189,-0.0408872,0.116959,0,0,-2.14069,-1.34721,-2.11805,-1.29993,-0.00406728,0.130117,0.124121,0.129409,0,0,0.130593,-0.0613408,-0.00472403,0,0,-0.000798721,-0.0108185,-0.000895971
0.086415,-1.29993,-0.00406728,0.0686366,-0.0409414,0.116955,0,0,-2.17372,-1.39895,-2.15109,-1.29993,-0.00406728,0.130117,0.124113,0.129409,0,0,0.113783,-0.0536038,-0.00423657,0,0,-0.000798721,-0.00953776,-0.000895971
0.087417,-1.29993,-0.00406728,0.0687032,-0.0410289,0.11695,0,0,-2.20679,-1.39637,-2.17371,-1.29993,-0.00406728,0.130117,0.124104,0.129404,0,0,0.120546,-0.0569584,-0.00444594,0,0,-0.000798721,-0.0100686,-0.000915379
0.088419,-1.29993,-0.00406728,0.0688798,-0.0411101,0.116945,0,0,-2.23982,-1.34543,-2.20675,-1.29993,-0.00406728,0.130117,0.12409,0.129404,0,0,0.144389,-0.0679295,-0.00513716,0,0,-0.000798721,-0.011882,-0.000915379
0.08942,-1.29993,-0.00406728,0.0690492,-0.0411313,0.116938,0,0,-2.26128,-1.31705,-2.23978,-1.29993,-0.00406728,0.130112,0.124077,0.129404,0,0,0.15826,-0.0735928,-0.00556223,0,0,-0.00085579,-0.0129433,-0.000915379
0.090421,-1.29993,-0.00406728,0.0691159,-0.0412188,0.116933,0,0,-2.29431,-1.31602,-2.25655,-1.29993,-0.00406728,0.130112,0.124068,0.1294,0,0,0.162127,-0.0780723,-0.00582114,0,0,-0.00085579,-0.0134216,-0.00112893
0.091443,-1.29993,-0.00406728,0.0692925,-0.0413001,0.116928,0,0,-2.32804,-1.38303,-2.29027,-1.29993,-0.00406728,0.130112,0.124054,0.1294,0,0,0.134614,-0.065411,-0.00502342,0,0,-0.00085579,-0.0113265,-0.00112893
0.092431,-1.29993,-0.00406728,0.0694182,-0.0414146,0.116922,0,0,-2.36068,-1.3155,-2.30196,-1.29993,-0.00406728,0.130112,0.124041,0.129395,0,0,0.161351,-0.0823905,-0.00605273,0,0,-0.00085579,-0.0136796,-0.0014986
0.09343,-1.29993,-0.00406728,0.0695876,-0.0414359,0.116915,0,0,-2.38539,-1.30354,-2.33493,-1.29993,-0.00406728,0.130108,0.124027,0.129395,0,0,0.168186,-0.0862151,-0.00622934,0,0,-0.000802303,-0.0141914,-0.0014986
0.094429,-1.29993,-0.00406728,0.0697133,-0.0415505,0.116908,0,0,-2.41836,-1.29779,-2.34952,-1.29993,-0.00406728,0.130108,0.124014,0.129391,0,0,0.168982,-0.0901704,-0.00644757,0,0,-0.000802303,-0.0144962,-0.00178252
0.095431,-1.29993,-0.00406728,0.06989,-0.0416318,0.116903,0,0,-2.45142,-1.37374,-2.38259,-1.29993,-0.00406728,0.130108,0.124,0.129391,0,0,0.137248,-0.0755674,-0.00552752,0,0,-0.000802303,-0.012081,-0.00178252
0.09643,-1.29993,-0.00406728,0.0700157,-0.0417464,0.116896,0,0,-2.48439,-1.32136,-2.40078,-1.29993,-0.00406728,0.130108,0.123987,0.129386,0,0,0.159852,-0.0880342,-0.00629527,0,0,-0.000802303,-0.01394,-0.00194626
0.097431,-1.29993,-0.00406728,0.0702515,-0.0418548,0.116889,0,0,-2.51739,-1.2705,-2.43378,-1.29993,-0.00406728,0.130108,0.123969,0.129386,0,0,0.179371,-0.0970106,-0.00686092,0,0,-0.000802303,-0.0154211,-0.00194626
0.098433,-1.29993,-0.00406728,0.070311,-0.0418822,0.116883,0,0,-2.54106,-1.29353,-2.45029,-1.29993,-0.00406728,0.130103,0.12396,0.129382,0,0,0.172613,-0.0969225,-0.00681382,0,0,-0.000788205,-0.0150995,-0.00217086
0.099434,-1.29993,-0.00406728,0.0705468,-0.0419907,0.116876,0,0,-2.57409,-1.27348,-2.48332,-1.29993,-0.00406728,0.130103,0.123942,0.129382,0,0,0.178638,-0.0996903,-0.00698828,0,0,-0.000788205,-0.0155545,-0.00217086
0.100435,-1.29993,-0.00406728,0.0707316,-0.0421324,0.116868,0,0,-2.60712,-1.29831,-2.50204,-1.29993,-0.00406728,0.130103,0.123924,0.129377,0,0,0.163278,-0.0944986,-0.00664515,0,0,-0.000788205,-0.0145135,-0.00231954
0.101435,-1.29993,-0.00406728,0.0709085,-0.0422138,0.116862,0,0,-2.64012,-1.2832,-2.53504,-1.29993,-0.00406728,0.130103,0.123911,0.129377,0,0,0.171438,-0.0982492,-0.00688154,0,0,-0.000788205,-0.0151314,-0.00231954
0.102436,-1.29993,-0.00406728,0.0710934,-0.0423556,0.116854,0,0,-2.67312,-1.24172,-2.56427,-1.29993,-0.00406728,0.130103,0.123893,0.129373,0,0,0.189173,-0.10383,-0.00725578,0,0,-0.000788205,-0.0163,-0.0021166
0.103438,-1.29993,-0.00406728,0.0712703,-0.042437,0.116849,0,0,-2.70622,-1.27612,-2.59737,-1.29993,-0.00406728,0.130103,0.12388,0.129373,0,0,0.175653,-0.0976086,-0.00686379,0,0,-0.000788205,-0.0152709,-0.0021166
0.104438,-1.29993,-0.00406728,0.0713963,-0.0425516,0.116842,0,0,-2.73922,-1.28454,-2.61536,-1.29993,-0.00406728,0.130103,0.123866,0.129368,0,0,0.171528,-0.0978773,-0.00686221,0,0,-0.000788205,-0.0151044,-0.00228835
0.10544,-1.29993,-0.00406728,0.0716323,-0.0426601,0.116835,0,0,-2.77229,-1.27814,-2.64842,-1.29993,-0.00406728,0.130103,0.123848,0.129368,0,0,0.171581,-0.0978976,-0.00686356,0,0,-0.000788205,-0.0151055,-0.00228835
0.106441,-1.29993,-0.00406728,0.0718173,-0.0428019,0.116827,0,0,-2.80532,-1.18713,-2.67251,-1.29993,-0.00406728,0.130103,0.12383,0.129364,0,0,0.20912,-0.114768,-0.00793033,0,0,-0.000788205,-0.0179259,-0.00225795
0.10745,-1.29993,-0.00406728,0.0719944,-0.0428833,0.116822,0,0,-2.83852,-1.2116,-2.70571,-1.29993,-0.00406728,0.130103,0.123817,0.129364,0,0,0.2,-0.110571,-0.00766589,0,0,-0.000788205,-0.0172312,-0.00225795
0.108444,-1.29993,-0.00406728,0.0721204,-0.042998,0.116815,0,0,-2.87139,-1.22151,-2.72961,-1.29993,-0.00406728,0.130103,0.123803,0.129359,0,0,0.197462,-0.109019,-0.00757168,0,0,-0.000788205,-0.0170105,-0.00222818
0.109445,-1.29993,-0.00406728,0.0724157,-0.0431337,0.116806,0,0,-2.90445,-1.04847,-2.76268,-1.29993,-0.00406728,0.130103,0.123781,0.129359,0,0,0.266421,-0.140722,-0.00956968,0,0,-0.000788205,-0.0222379,-0.00222818
0.110446,-1.29993,-0.00406728,0.0724754,-0.0431612,0.1168,0,0,-2.93212,-1.2751,-2.78016,-1.29993,-0.00406728,0.130099,0.123772,0.129355,0,0,0.170783,-0.101039,-0.00686985,0,0,-0.000639543,-0.0151285,-0.00241914
0.111448,-1.29993,-0.00406728,0.0727117,-0.0432699,0.116793,0,0,-2.96515,-1.21688,-2.81319,-1.29993,-0.00406728,0.130099,0.123754,0.129355,0,0,0.193598,-0.111525,-0.00753073,0,0,-0.000639543,-0.0168559,-0.00241914
0.112449,-1.29993,-0.00406728,0.0728969,-0.0434117,0.116784,0,0,-2.99819,-1.23464,-2.8412,-1.29993,-0.00406728,0.130099,0.123736,0.129351,0,0,0.184859,-0.105459,-0.00716643,0,0,-0.000639543,-0.0160507,-0.0022579
0.11345,-1.29993,-0.00406728,0.0730742,-0.0434932,0.116779,0,0,-3.03122,-1.25696,-2.87423,-1.29993,-0.00406728,0.130099,0.123723,0.129351,0,0,0.176599,-0.101658,-0.00692694,0,0,-0.000639543,-0.0154221,-0.0022579
0.114451,-1.29993,-0.00406728,0.0732521,-0.043575,0.116769,0,0,-3.05175,-1.15957,-2.89741,-1.29993,-0.00406728,0.130094,0.123705,0.129346,0,0,0.216499,-0.118885,-0.00811818,0,0,-0.000727573,-0.0184552,-0.00225777
0.115454,-1.29993,-0.00406728,0.0734886,-0.0436838,0.116762,0,0,-3.08485,-1.22057,-2.93051,-1.29993,-0.00406728,0.130094,0.123687,0.129346,0,0,0.186931,-0.105287,-0.0072613,0,0,-0.000727573,-0.0162107,-0.00225777
0.116454,-1.29993,-0.00406728,0.0736148,-0.0437984,0.116756,0,0,-3.11785,-1.21613,-2.95274,-1.29993,-0.00406728,0.130094,0.123673,0.129342,0,0,0.190071,-0.107108,-0.00737306,0,0,-0.000727573,-0.0164728,-0.00228823
0.117455,-1.29993,-0.00406728,0.0738594,-0.0439675,0.116746,0,0,-3.15085,-1.09933,-2.97495,-1.29993,-0.00406728,0.130094,0.123651,0.129337,0,0,0.23399,-0.12768,-0.00866662,0,0,-0.000727573,-0.0198233,-0.00231946
0.118456,-1.29993,-0.00406728,0.0740886,-0.0440163,0.116737,0,0,-3.17449,-1.16889,-3.00801,-1.29993,-0.00406728,0.13009,0.123633,0.129337,0,0,0.200646,-0.112537,-0.00769468,0,0,-0.000713151,-0.0172925,-0.00231946
0.119457,-1.29993,-0.00406728,0.0742149,-0.0441309,0.11673,0,0,-3.20749,-1.1938,-3.02818,-1.29993,-0.00406728,0.13009,0.12362,0.129333,0,0,0.190087,-0.10893,-0.0074569,0,0,-0.000713151,-0.0165763,-0.00241877
0.120458,-1.29993,-0.00406728,0.0744004,-0.0442728,0.116722,0,0,-3.24056,-1.20292,-3.03929,-1.29993,-0.00406728,0.13009,0.123602,0.129328,0,0,0.178708,-0.108784,-0.00740426,0,0,-0.000713151,-0.0160601,-0.00282188
0.121459,-1.29993,-0.00406728,0.0746372,-0.0443816,0.116715,0,0,-3.27359,-1.17068,-3.07232,-1.29993,-0.00406728,0.13009,0.123584,0.129328,0,0,0.190131,-0.114029,-0.00773494,0,0,-0.000713151,-0.0169217,-0.00282188
0.122459,-1.29993,-0.00406728,0.0747636,-0.0444963,0.116708,0,0,-3.30659,-1.22074,-3.09819,-1.29993,-0.00406728,0.13009,0.12357,0.129324,0,0,0.17066,-0.103923,-0.00710823,0,0,-0.000713151,-0.0153671,-0.00273092
0.123462,-1.29993,-0.00406728,0.0749412,-0.0445779,0.116703,0,0,-3.33966,-1.24448,-3.13126,-1.29993,-0.00406728,0.13009,0.123557,0.129324,0,0,0.161774,-0.0998362,-0.00685069,0,0,-0.000713151,-0.0146923,-0.00273092
0.124461,-1.29993,-0.00406728,0.0751269,-0.0447199,0.116695,0,0,-3.37266,-1.14838,-3.15696,-1.29993,-0.00406728,0.13009,0.123539,0.129319,0,0,0.202284,-0.117367,-0.00796527,0,0,-0.000713151,-0.0176814,-0.00264574
0.125462,-1.29993,-0.00406728,0.0753638,-0.0448287,0.116688,0,0,-3.40569,-1.18329,-3.18999,-1.29993,-0.00406728,0.13009,0.123521,0.129319,0,0,0.184127,-0.109018,-0.00743916,0,0,-0.000713151,-0.0163043,-0.00264574
0.126464,-1.29993,-0.00406728,0.0755421,-0.0449107,0.116678,0,0,-3.43131,-1.14437,-3.21787,-1.29993,-0.00406728,0.130085,0.123503,0.129315,0,0,0.200416,-0.115548,-0.00777145,0,0,-0.000632815,-0.0173894,-0.00249012
0.127466,-1.29993,-0.00406728,0.0757198,-0.0449924,0.116673,0,0,-3.46438,-1.26625,-3.25093,-1.29993,-0.00406728,0.130085,0.12349,0.129315,0,0,0.148272,-0.0915848,-0.00626107,0,0,-0.000632815,-0.0134433,-0.00249012
0.128466,-1.29993,-0.00406728,0.0759568,-0.0451013,0.116666,0,0,-3.49738,-1.16102,-3.28393,-1.29993,-0.00406728,0.130085,0.123472,0.129315,0,0,0.19186,-0.111608,-0.00752326,0,0,-0.000632815,-0.0167365,-0.00249012
0.129468,-1.29993,-0.00406728,0.0761427,-0.0452433,0.116657,0,0,-3.53044,-1.05671,-3.31835,-1.29993,-0.00406728,0.130085,0.123454,0.12931,0,0,0.239356,-0.128705,-0.00864174,0,0,-0.000632815,-0.0200015,-0.00211664
