Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.047038,-1.30802,-0.00254205,0.117209,-0.0613411,0.11568,0,0,-0.952567,-0.888326,-0.899095,-1.30802,-0.00254205,0.130139,0.120644,0.129584,0,0,0.0106791,-0.0106939,-0.00151499,0,0,-0.000814835,-0.00197042,-0.00128285
0.048047,-1.30802,-0.00254205,0.1172,-0.0612815,0.115679,0,0,-0.974844,-0.92159,-0.932359,-1.30802,-0.00254205,0.130135,0.120644,0.129584,0,0,0.0106041,-0.0101942,-0.00152815,0,0,-0.000852455,-0.00197042,-0.00128285
0.049058,-1.30802,-0.00254205,0.1172,-0.0612815,0.115679,0,0,-1.00817,-0.95492,-0.965689,-1.30802,-0.00254205,0.130135,0.120644,0.129584,0,0,0.0106041,-0.0101942,-0.00152815,0,0,-0.000852455,-0.00197042,-0.00128285
0.05006,-1.30802,-0.00254205,0.117261,-0.0613097,0.115677,0,0,-1.04127,-0.98548,-0.998788,-1.30802,-0.00254205,0.130135,0.12064,0.129584,0,0,0.00725621,-0.00866025,-0.00143177,0,0,-0.000852455,-0.00172648,-0.00128285
0.051049,-1.30802,-0.00254205,0.11721,-0.0613416,0.115676,0,0,-1.07391,-1.01812,-1.02297,-1.30802,-0.00254205,0.130135,0.12064,0.129579,0,0,0.00779504,-0.00832647,-0.00141529,0,0,-0.000852455,-0.00172648,-0.00123598
0.052046,-1.30802,-0.00254205,0.117271,-0.0613698,0.115674,0,0,-1.10681,-1.03857,-1.05587,-1.30802,-0.00254205,0.130135,0.120635,0.129579,0,0,0.00898082,-0.00886949,-0.00144942,0,0,-0.000852455,-0.00181279,-0.00123598
0.053047,-1.30802,-0.00254205,0.117263,-0.0613102,0.115672,0,0,-1.13125,-1.0716,-1.08891,-1.30802,-0.00254205,0.13013,0.120635,0.129579,0,0,0.00906413,-0.00943103,-0.00143462,0,0,-0.000810202,-0.00181279,-0.00123598
0.054046,-1.30802,-0.00254205,0.117324,-0.0613384,0.11567,0,0,-1.16425,-1.09734,-1.12191,-1.30802,-0.00254205,0.13013,0.120631,0.129579,0,0,0.00787984,-0.00888829,-0.00140052,0,0,-0.000810202,-0.00172646,-0.00123598
0.055052,-1.30802,-0.00254205,0.117272,-0.0613703,0.115669,0,0,-1.19745,-1.13053,-1.1463,-1.30802,-0.00254205,0.13013,0.120631,0.129575,0,0,0.0082822,-0.00863894,-0.00138821,0,0,-0.000810202,-0.00172646,-0.00120097
0.056043,-1.30802,-0.00254205,0.117334,-0.0613985,0.115667,0,0,-1.23016,-1.14541,-1.179,-1.30802,-0.00254205,0.13013,0.120626,0.129575,0,0,0.0119297,-0.0103097,-0.0014932,0,0,-0.000810202,-0.00199206,-0.00120097
0.057428,-1.30802,-0.00254205,0.117335,-0.061399,0.115662,0,0,-1.26474,-1.16333,-1.21352,-1.30802,-0.00254205,0.130126,0.120622,0.12957,0,0,0.0195426,-0.0138211,-0.00175968,0,0,-0.000852438,-0.0025896,-0.00124513
0.058403,-1.30802,-0.00254205,0.117397,-0.0614272,0.11566,0,0,-1.29691,-1.17702,-1.2457,-1.30802,-0.00254205,0.130126,0.120618,0.12957,0,0,0.0234936,-0.0156307,-0.00187339,0,0,-0.000852438,-0.00287722,-0.00124513
0.060267,-1.30802,-0.00254205,0.117458,-0.0614554,0.115659,0,0,-1.35479,-1.22222,-1.30358,-1.30802,-0.00254205,0.130126,0.120613,0.12957,0,0,0.0247902,-0.0162244,-0.0019107,0,0,-0.000852438,-0.00297151,-0.00124513
0.060501,-1.30802,-0.00254205,0.117468,-0.0615154,0.115655,0,0,-1.36614,-1.20828,-1.30365,-1.30802,-0.00254205,0.130126,0.120609,0.129566,0,0,0.0313075,-0.019798,-0.00213076,0,0,-0.000852438,-0.00348585,-0.00129269
0.061507,-1.30802,-0.00254205,0.117468,-0.0615154,0.115655,0,0,-1.39931,-1.23426,-1.33681,-1.30802,-0.00254205,0.130126,0.120609,0.129566,0,0,0.0313075,-0.019798,-0.00213076,0,0,-0.000852438,-0.00348585,-0.00129269
0.062504,-1.30802,-0.00254205,0.11753,-0.0615436,0.115653,0,0,-1.43224,-1.23357,-1.36975,-1.30802,-0.00254205,0.130126,0.120604,0.129566,0,0,0.0271122,-0.0178761,-0.00201,0,0,-0.000852438,-0.0031802,-0.00129269
0.063509,-1.30802,-0.00254205,0.117591,-0.0615718,0.115652,0,0,-1.46541,-1.222,-1.40291,-1.30802,-0.00254205,0.130126,0.1206,0.129566,0,0,0.0278959,-0.0182347,-0.00203254,0,0,-0.000852438,-0.00323711,-0.00129269
0.064506,-1.30802,-0.00254205,0.117601,-0.0616319,0.115648,0,0,-1.49831,-1.19355,-1.42275,-1.30802,-0.00254205,0.130126,0.120595,0.129561,0,0,0.0351833,-0.0228949,-0.00231524,0,0,-0.000852438,-0.00385708,-0.00139955
0.065507,-1.30802,-0.00254205,0.117654,-0.0616005,0.115645,0,0,-1.52304,-1.19482,-1.45575,-1.30802,-0.00254205,0.130121,0.120591,0.129561,0,0,0.0301954,-0.0212672,-0.00215009,0,0,-0.000799418,-0.00348619,-0.00139955
0.066508,-1.30802,-0.00254205,0.117715,-0.0616287,0.115643,0,0,-1.55608,-1.16869,-1.48878,-1.30802,-0.00254205,0.130121,0.120586,0.129561,0,0,0.0376457,-0.0246793,-0.0023645,0,0,-0.000799418,-0.00402839,-0.00139955
0.067508,-1.30802,-0.00254205,0.117777,-0.0616569,0.115641,0,0,-1.58911,-1.14373,-1.52182,-1.30802,-0.00254205,0.130121,0.120582,0.129561,0,0,0.044565,-0.0278481,-0.00256364,0,0,-0.000799418,-0.00453188,-0.00139955
0.06851,-1.30802,-0.00254205,0.117787,-0.061717,0.115638,0,0,-1.62214,-1.14336,-1.54878,-1.30802,-0.00254205,0.130121,0.120577,0.129557,0,0,0.0416771,-0.0249595,-0.00239424,0,0,-0.000799418,-0.00421566,-0.00127319
0.069511,-1.30802,-0.00254205,0.117849,-0.0617452,0.115636,0,0,-1.65517,-1.12402,-1.58182,-1.30802,-0.00254205,0.130121,0.120573,0.129557,0,0,0.0460236,-0.0269499,-0.00251931,0,0,-0.000799418,-0.00453181,-0.00127319
0.070512,-1.30802,-0.00254205,0.11791,-0.0617734,0.115635,0,0,-1.68821,-1.10317,-1.61485,-1.30802,-0.00254205,0.130121,0.120568,0.129557,0,0,0.0510601,-0.0292561,-0.00266425,0,0,-0.000799418,-0.00489814,-0.00127319
0.071512,-1.30802,-0.00254205,0.11791,-0.0617734,0.115635,0,0,-1.72124,-1.10317,-1.64788,-1.30802,-0.00254205,0.130121,0.120568,0.129557,0,0,0.0510601,-0.0292561,-0.00266425,0,0,-0.000799418,-0.00489814,-0.00127319
0.072515,-1.30802,-0.00254205,0.117911,-0.0617739,0.11563,0,0,-1.74676,-1.12203,-1.67351,-1.30802,-0.00254205,0.130117,0.120564,0.129552,0,0,0.0389878,-0.023682,-0.00223037,0,0,-0.000722365,-0.00394075,-0.00119254
0.073514,-1.30802,-0.00254205,0.118034,-0.0618303,0.115626,0,0,-1.77976,-1.09182,-1.70651,-1.30802,-0.00254205,0.130117,0.120555,0.129552,0,0,0.0438015,-0.0258859,-0.00236887,0,0,-0.000722365,-0.00429064,-0.00119254
0.074516,-1.30802,-0.00254205,0.118044,-0.0618904,0.115623,0,0,-1.81279,-1.0812,-1.72755,-1.30802,-0.00254205,0.130117,0.12055,0.129548,0,0,0.0433335,-0.0265515,-0.00240398,0,0,-0.000722365,-0.00431603,-0.00126372
0.075515,-1.30802,-0.00254205,0.118044,-0.0618904,0.115623,0,0,-1.84579,-1.0812,-1.76055,-1.30802,-0.00254205,0.130117,0.12055,0.129548,0,0,0.0433335,-0.0265515,-0.00240398,0,0,-0.000722365,-0.00431603,-0.00126372
0.076517,-1.30802,-0.00254205,0.118106,-0.0619186,0.115621,0,0,-1.87886,-1.06487,-1.79362,-1.30802,-0.00254205,0.130117,0.120546,0.129548,0,0,0.0463016,-0.0279104,-0.00248938,0,0,-0.000722365,-0.00453177,-0.00126372
0.077517,-1.30802,-0.00254205,0.118116,-0.0619786,0.115618,0,0,-1.91186,-1.07012,-1.81435,-1.30802,-0.00254205,0.130117,0.120541,0.129543,0,0,0.0384582,-0.025312,-0.0023185,0,0,-0.000722365,-0.00402817,-0.00134407
0.07852,-1.30802,-0.00254205,0.118178,-0.0620068,0.115616,0,0,-1.94496,-1.04928,-1.84745,-1.30802,-0.00254205,0.130117,0.120537,0.129543,0,0,0.043492,-0.0276167,-0.00246335,0,0,-0.000722365,-0.0043942,-0.00134407
0.080396,-1.30802,-0.00254205,0.118179,-0.0620073,0.115611,0,0,-1.99778,-1.05301,-1.88895,-1.30802,-0.00254205,0.130112,0.120532,0.129539,0,0,0.0333017,-0.0276223,-0.00239735,0,0,-0.000694467,-0.00394136,-0.00169357
0.080785,-1.30802,-0.00254205,0.11824,-0.0620356,0.115609,0,0,-2.01065,-1.04569,-1.90182,-1.30802,-0.00254205,0.130112,0.120528,0.129539,0,0,0.0321424,-0.0270909,-0.00236397,0,0,-0.000694467,-0.00385682,-0.00169357
0.082403,-1.30802,-0.00254205,0.118241,-0.0620361,0.115604,0,0,-2.05308,-1.03332,-1.94153,-1.30802,-0.00254205,0.130108,0.120523,0.129534,0,0,0.0317559,-0.0280375,-0.00245481,0,0,-0.000731169,-0.00394068,-0.00182101
0.083419,-1.30802,-0.00254205,0.118251,-0.0620961,0.115601,0,0,-2.08658,-1.03809,-1.95858,-1.30802,-0.00254205,0.130108,0.120519,0.12953,0,0,0.0225265,-0.0265259,-0.00233899,0,0,-0.000731169,-0.00345282,-0.00204038
0.084377,-1.30802,-0.00254205,0.118313,-0.0621244,0.115599,0,0,-2.11823,-1.01855,-1.99023,-1.30802,-0.00254205,0.130108,0.120514,0.12953,0,0,0.026968,-0.028559,-0.00246678,0,0,-0.000731169,-0.00377573,-0.00204038
0.085378,-1.30802,-0.00254205,0.118323,-0.0621844,0.115596,0,0,-2.15129,-1.00867,-2.006,-1.30802,-0.00254205,0.130108,0.12051,0.129525,0,0,0.0241235,-0.0303268,-0.00255432,0,0,-0.000731169,-0.00377643,-0.00228849
0.086377,-1.30802,-0.00254205,0.118385,-0.0622126,0.115594,0,0,-2.18426,-0.998813,-2.03896,-1.30802,-0.00254205,0.130108,0.120506,0.129525,0,0,0.024126,-0.0303273,-0.00255437,0,0,-0.000731169,-0.00377643,-0.00228849
0.087377,-1.30802,-0.00254205,0.118324,-0.0621849,0.115591,0,0,-2.20525,-0.998813,-2.06391,-1.30802,-0.00254205,0.130103,0.120506,0.129521,0,0,0.0246715,-0.0289469,-0.00255838,0,0,-0.000802968,-0.00377643,-0.0022285
0.088377,-1.30802,-0.00254205,0.118396,-0.0622732,0.115586,0,0,-2.23825,-0.976688,-2.07325,-1.30802,-0.00254205,0.130103,0.120497,0.129516,0,0,0.0204876,-0.0327207,-0.00275187,0,0,-0.000802968,-0.00385674,-0.00268827
0.089377,-1.30802,-0.00254205,0.118396,-0.0622732,0.115586,0,0,-2.27125,-0.976688,-2.10625,-1.30802,-0.00254205,0.130103,0.120497,0.129516,0,0,0.0204876,-0.0327207,-0.00275187,0,0,-0.000802968,-0.00385674,-0.00268827
0.090379,-1.30802,-0.00254205,0.118344,-0.0623051,0.115584,0,0,-2.30431,-0.976688,-2.13073,-1.30802,-0.00254205,0.130103,0.120497,0.129512,0,0,0.020971,-0.0324208,-0.00273707,0,0,-0.000802968,-0.00385674,-0.00264617
0.091379,-1.30802,-0.00254205,0.118406,-0.0623333,0.115582,0,0,-2.33728,-0.987129,-2.16369,-1.30802,-0.00254205,0.130103,0.120492,0.129512,0,0,0.0116694,-0.0281618,-0.0024694,0,0,-0.000802968,-0.0031801,-0.00264617
0.092402,-1.30802,-0.00254205,0.118416,-0.0623933,0.115579,0,0,-2.37101,-0.978912,-2.19224,-1.30802,-0.00254205,0.130103,0.120488,0.129507,0,0,0.0127125,-0.0267093,-0.00239301,0,0,-0.000802968,-0.00312542,-0.0024903
0.093383,-1.30802,-0.00254205,0.118416,-0.0623933,0.115579,0,0,-2.40341,-0.978912,-2.22464,-1.30802,-0.00254205,0.130103,0.120488,0.129507,0,0,0.0127125,-0.0267093,-0.00239301,0,0,-0.000802968,-0.00312542,-0.0024903
0.094394,-1.30802,-0.00254205,0.118426,-0.0624534,0.115576,0,0,-2.43678,-0.976496,-2.24093,-1.30802,-0.00254205,0.130103,0.120483,0.129503,0,0,0.00653081,-0.0268589,-0.00237954,0,0,-0.000802968,-0.00287737,-0.00273106
0.095403,-1.30802,-0.00254205,0.118374,-0.0624852,0.115574,0,0,-2.47004,-0.976496,-2.2693,-1.30802,-0.00254205,0.130103,0.120483,0.129498,0,0,0.00843574,-0.0256818,-0.00232134,0,0,-0.000802968,-0.00287737,-0.0025655
0.096403,-1.30802,-0.00254205,0.118436,-0.0625134,0.115572,0,0,-2.50307,-0.980441,-2.30233,-1.30802,-0.00254205,0.130103,0.120479,0.129498,0,0,0.00210986,-0.0227857,-0.00213932,0,0,-0.000802968,-0.00241728,-0.0025655
0.097394,-1.30802,-0.00254205,0.118437,-0.062514,0.115567,0,0,-2.5286,-0.95813,-2.32744,-1.30802,-0.00254205,0.130099,0.120474,0.129494,0,0,0.00886588,-0.0260476,-0.00224584,0,0,-0.000713738,-0.0028324,-0.00249001
0.098393,-1.30802,-0.00254205,0.118437,-0.062514,0.115567,0,0,-2.56156,-0.95813,-2.36041,-1.30802,-0.00254205,0.130099,0.120474,0.129494,0,0,0.00886588,-0.0260476,-0.00224584,0,0,-0.000713738,-0.0028324,-0.00249001
0.099399,-1.30802,-0.00254205,0.118385,-0.0625458,0.115566,0,0,-2.59476,-0.95813,-2.38264,-1.30802,-0.00254205,0.130099,0.120474,0.129489,0,0,0.00843854,-0.0263105,-0.00225887,0,0,-0.000713738,-0.0028324,-0.00252705
0.100396,-1.30802,-0.00254205,0.118447,-0.062574,0.115564,0,0,-2.62766,-0.966928,-2.41554,-1.30802,-0.00254205,0.130099,0.12047,0.129489,0,0,-0.000112771,-0.022396,-0.00201281,0,0,-0.000713738,-0.00221052,-0.00252705
0.101395,-1.30802,-0.00254205,0.118395,-0.0626059,0.115563,0,0,-2.66063,-0.966928,-2.43865,-1.30802,-0.00254205,0.130099,0.12047,0.129485,0,0,-0.000113102,-0.0223955,-0.00201281,0,0,-0.000713738,-0.00221052,-0.00252701
0.102394,-1.30802,-0.00254205,0.118344,-0.0626377,0.115561,0,0,-2.69363,-0.966928,-2.45946,-1.30802,-0.00254205,0.130099,0.12047,0.12948,0,0,-0.00100947,-0.0229483,-0.00204016,0,0,-0.000713738,-0.00221052,-0.00260479
0.103412,-1.30802,-0.00254205,0.118344,-0.0626377,0.115561,0,0,-2.72719,-0.966928,-2.49302,-1.30802,-0.00254205,0.130099,0.12047,0.12948,0,0,-0.00100947,-0.0229483,-0.00204016,0,0,-0.000713738,-0.00221052,-0.00260479
0.104401,-1.30802,-0.00254205,0.118354,-0.0626978,0.115558,0,0,-2.75983,-0.971599,-2.50929,-1.30802,-0.00254205,0.130099,0.120465,0.129476,0,0,-0.0101694,-0.0214431,-0.00192487,0,0,-0.000713738,-0.00172624,-0.00282188
0.105402,-1.30802,-0.00254205,0.118302,-0.0627296,0.115556,0,0,-2.79286,-0.971599,-2.52306,-1.30802,-0.00254205,0.130099,0.120465,0.129471,0,0,-0.0137803,-0.0236719,-0.00203512,0,0,-0.000713738,-0.00172624,-0.00313542
0.106402,-1.30802,-0.00254205,0.118251,-0.0627615,0.115554,0,0,-2.82589,-0.971599,-2.54623,-1.30802,-0.00254205,0.130099,0.120465,0.129467,0,0,-0.0137805,-0.0236717,-0.00203512,0,0,-0.000713738,-0.00172624,-0.00313535
0.107406,-1.30802,-0.00254205,0.118242,-0.062702,0.115553,0,0,-2.85175,-0.971599,-2.57933,-1.30802,-0.00254205,0.130094,0.120465,0.129467,0,0,-0.0136069,-0.0248282,-0.00200466,0,0,-0.000626692,-0.00172624,-0.00313535
0.108402,-1.30802,-0.00254205,0.11819,-0.0627338,0.115551,0,0,-2.88461,-0.971599,-2.60057,-1.30802,-0.00254205,0.130094,0.120465,0.129463,0,0,-0.0142883,-0.0252486,-0.00202546,0,0,-0.000626692,-0.00172624,-0.00319445
0.109413,-1.30802,-0.00254205,0.118139,-0.0627657,0.11555,0,0,-2.91798,-0.971599,-2.62032,-1.30802,-0.00254205,0.130094,0.120465,0.129458,0,0,-0.0157309,-0.0261389,-0.0020695,0,0,-0.000626692,-0.00172624,-0.00331966
0.110407,-1.30802,-0.00254205,0.118149,-0.0628257,0.115546,0,0,-2.95081,-0.976537,-2.64521,-1.30802,-0.00254205,0.130094,0.120461,0.129454,0,0,-0.021779,-0.0225812,-0.00185192,0,0,-0.000626692,-0.00123304,-0.0032558
0.112399,-1.30802,-0.00254205,0.118149,-0.0628257,0.115546,0,0,-3.01651,-0.976537,-2.71091,-1.30802,-0.00254205,0.130094,0.120461,0.129454,0,0,-0.021779,-0.0225812,-0.00185192,0,0,-0.000626692,-0.00123304,-0.0032558
0.112774,-1.30802,-0.00254205,0.118088,-0.0627981,0.115543,0,0,-3.02028,-0.976537,-2.72038,-1.30802,-0.00254205,0.13009,0.120461,0.129449,0,0,-0.019016,-0.0214959,-0.0017552,0,0,-0.000583966,-0.00123304,-0.0030232
0.113765,-1.30802,-0.00254205,0.118037,-0.0628299,0.115542,0,0,-3.05302,-0.976537,-2.74161,-1.30802,-0.00254205,0.13009,0.120461,0.129445,0,0,-0.0196501,-0.0218873,-0.00177457,0,0,-0.000583966,-0.00123304,-0.00307821
0.114767,-1.30802,-0.00254205,0.118037,-0.0628299,0.115542,0,0,-3.08612,-0.976537,-2.7747,-1.30802,-0.00254205,0.13009,0.120461,0.129445,0,0,-0.0196501,-0.0218873,-0.00177457,0,0,-0.000583966,-0.00123304,-0.00307821
0.115765,-1.30802,-0.00254205,0.117985,-0.0628618,0.11554,0,0,-3.11902,-0.976537,-2.80252,-1.30802,-0.00254205,0.13009,0.120461,0.12944,0,0,-0.0178181,-0.0207561,-0.00171862,0,0,-0.000583966,-0.00123304,-0.00291903
0.116766,-1.30802,-0.00254205,0.117933,-0.0628936,0.115539,0,0,-3.15205,-0.976537,-2.82092,-1.30802,-0.00254205,0.13009,0.120461,0.129436,0,0,-0.0196544,-0.0218898,-0.00177469,0,0,-0.000583966,-0.00123304,-0.00307843
0.117765,-1.30802,-0.00254205,0.117933,-0.0628936,0.115539,0,0,-3.18505,-0.976537,-2.85392,-1.30802,-0.00254205,0.13009,0.120461,0.129436,0,0,-0.0196544,-0.0218898,-0.00177469,0,0,-0.000583966,-0.00123304,-0.00307843
0.118766,-1.30802,-0.00254205,0.117882,-0.0629255,0.115537,0,0,-3.21808,-0.976537,-2.87176,-1.30802,-0.00254205,0.13009,0.120461,0.129431,0,0,-0.0217015,-0.0231537,-0.00183721,0,0,-0.000583966,-0.00123304,-0.00325613
0.119787,-1.30802,-0.00254205,0.11783,-0.0629573,0.115535,0,0,-3.25174,-0.976537,-2.90715,-1.30802,-0.00254205,0.13009,0.120461,0.129427,0,0,-0.0172531,-0.0204069,-0.00170136,0,0,-0.000583966,-0.00123304,-0.00286977
0.120769,-1.30802,-0.00254205,0.11783,-0.0629573,0.115535,0,0,-3.28415,-0.976537,-2.93956,-1.30802,-0.00254205,0.13009,0.120461,0.129427,0,0,-0.0172531,-0.0204069,-0.00170136,0,0,-0.000583966,-0.00123304,-0.00286977
0.121768,-1.30802,-0.00254205,0.11777,-0.0629297,0.115532,0,0,-3.30908,-0.976537,-2.96414,-1.30802,-0.00254205,0.130085,0.120461,0.129422,0,0,-0.0165844,-0.0208588,-0.00166371,0,0,-0.000524387,-0.00123304,-0.00282196
