Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.059528,-1.30666,-0.0308097,0.115686,-0.0606992,0.115702,0,0,-1.40788,-1.25641,-1.32331,-1.30666,-0.0308097,0.130121,0.120734,0.129561,0,0,0.0234309,-0.021243,-0.00125358,0,0,0,-0.00242049,-0.000847719
0.060528,-1.30666,-0.0308097,0.115696,-0.0607593,0.115698,0,0,-1.44092,-1.26609,-1.34182,-1.30666,-0.0308097,0.130121,0.12073,0.129557,0,0,0.0278086,-0.025175,-0.00148582,0,0,0,-0.00287018,-0.00100321
0.061529,-1.30666,-0.0308097,0.115758,-0.0607874,0.115697,0,0,-1.47395,-1.28609,-1.37485,-1.30666,-0.0308097,0.130121,0.120725,0.129557,0,0,0.0292624,-0.0258406,-0.00152766,0,0,0,-0.00297606,-0.00100321
0.062551,-1.30666,-0.0308097,0.115758,-0.0607874,0.115697,0,0,-1.50761,-1.31975,-1.40851,-1.30666,-0.0308097,0.130121,0.120725,0.129557,0,0,0.0292624,-0.0258406,-0.00152766,0,0,0,-0.00297606,-0.00100321
0.063533,-1.30666,-0.0308097,0.115768,-0.0608475,0.115693,0,0,-1.54008,-1.3361,-1.42565,-1.30666,-0.0308097,0.130121,0.120721,0.129552,0,0,0.0300286,-0.0284514,-0.00167429,0,0,0,-0.00318485,-0.00118562
0.065115,-1.30666,-0.0308097,0.11582,-0.0608161,0.11569,0,0,-1.55475,-1.37321,-1.47433,-1.30666,-0.0308097,0.130117,0.120716,0.129552,0,0,0.0292237,-0.0181124,-0.00197868,0,0,-0.000804917,-0.00324167,-0.00118562
0.065555,-1.30666,-0.0308097,0.11582,-0.0608161,0.11569,0,0,-1.5728,-1.39127,-1.49238,-1.30666,-0.0308097,0.130117,0.120716,0.129552,0,0,0.0292237,-0.0181124,-0.00197868,0,0,-0.000804917,-0.00324167,-0.00118562
0.066555,-1.30666,-0.0308097,0.115882,-0.0608442,0.115688,0,0,-1.6058,-1.42051,-1.52538,-1.30666,-0.0308097,0.130117,0.120712,0.129552,0,0,0.0264363,-0.0168351,-0.00189842,0,0,-0.000804917,-0.00303822,-0.00118562
0.067556,-1.30666,-0.0308097,0.115892,-0.0609043,0.115685,0,0,-1.63884,-1.44253,-1.54645,-1.30666,-0.0308097,0.130117,0.120707,0.129548,0,0,0.0261602,-0.0175777,-0.00193839,0,0,-0.000804917,-0.00307685,-0.0012558
0.068557,-1.30658,-0.0308097,0.115953,-0.0609325,0.115683,0,0,-1.67184,-1.44859,-1.57945,-1.30658,-0.0308097,0.130117,0.120703,0.129548,0,0,0.0284221,-0.0186136,-0.0020035,0,0,-0.000804917,-0.00324165,-0.0012558
0.069558,-1.30658,-0.0308097,0.115953,-0.0609325,0.115683,0,0,-1.70487,-1.44859,-1.61248,-1.30658,-0.0308097,0.130117,0.120703,0.129548,0,0,0.0284221,-0.0186136,-0.0020035,0,0,-0.000804917,-0.00324165,-0.0012558
0.070558,-1.30658,-0.0308097,0.115954,-0.060933,0.115678,0,0,-1.72671,-1.43697,-1.63095,-1.30658,-0.0308097,0.130112,0.120698,0.129543,0,0,0.0273386,-0.0195097,-0.00209763,0,0,-0.000849504,-0.00330063,-0.00141273
0.071561,-1.30658,-0.0308097,0.116016,-0.0609611,0.115676,0,0,-1.7598,-1.4214,-1.66405,-1.30658,-0.0308097,0.130112,0.120694,0.129543,0,0,0.0299512,-0.0207062,-0.00217283,0,0,-0.000849504,-0.00349098,-0.00141273
0.072583,-1.30658,-0.0308097,0.116077,-0.0609893,0.115675,0,0,-1.79346,-1.40513,-1.69771,-1.30658,-0.0308097,0.130112,0.120689,0.129543,0,0,0.0328836,-0.0220492,-0.00225724,0,0,-0.000849504,-0.00370463,-0.00141273
0.073572,-1.30658,-0.0308097,0.116087,-0.0610494,0.115671,0,0,-1.82613,-1.39296,-1.7198,-1.30658,-0.0308097,0.130112,0.120685,0.129539,0,0,0.0336684,-0.0227046,-0.00229619,0,0,-0.000849504,-0.00378181,-0.00143668
0.074585,-1.30658,-0.0308097,0.116148,-0.0610775,0.115669,0,0,-1.85953,-1.36453,-1.7532,-1.30658,-0.0308097,0.130112,0.12068,0.129539,0,0,0.0421605,-0.0265942,-0.00254065,0,0,-0.000849504,-0.00440076,-0.00143668
0.075573,-1.30658,-0.0308097,0.116149,-0.061078,0.115664,0,0,-1.88219,-1.36293,-1.77326,-1.30658,-0.0308097,0.130108,0.120676,0.129534,0,0,0.0373375,-0.0254588,-0.00246536,0,0,-0.00085351,-0.0041257,-0.00152735
0.076569,-1.30658,-0.0308097,0.116211,-0.0611062,0.115663,0,0,-1.91506,-1.34717,-1.80612,-1.30658,-0.0308097,0.130108,0.120671,0.129534,0,0,0.0400366,-0.0266948,-0.00254305,0,0,-0.00085351,-0.00432226,-0.00152735
0.077567,-1.30658,-0.0308097,0.116272,-0.0611343,0.115661,0,0,-1.94803,-1.33083,-1.83909,-1.30658,-0.0308097,0.130108,0.120667,0.129534,0,0,0.0430038,-0.0280535,-0.00262845,0,0,-0.00085351,-0.00453834,-0.00152735
0.079128,-1.30658,-0.0308097,0.116282,-0.0611944,0.115658,0,0,-1.99951,-1.32981,-1.87667,-1.30658,-0.0308097,0.130108,0.120662,0.12953,0,0,0.0374138,-0.0271627,-0.00255961,0,0,-0.00085351,-0.00424377,-0.0016622
0.080467,-1.30658,-0.0308097,0.116396,-0.0611912,0.115653,0,0,-2.0338,-1.30466,-1.92082,-1.30658,-0.0308097,0.130103,0.120653,0.12953,0,0,0.0399035,-0.0283037,-0.00263125,0,0,-0.000853485,-0.00442492,-0.0016622
0.081462,-1.30658,-0.0308097,0.116406,-0.0612512,0.115649,0,0,-2.06667,-1.3009,-1.94283,-1.30658,-0.0308097,0.130103,0.120649,0.129525,0,0,0.036736,-0.0272641,-0.00256279,0,0,-0.000853485,-0.00422181,-0.00169549
0.082468,-1.30658,-0.0308097,0.116468,-0.0612794,0.115647,0,0,-2.09987,-1.29104,-1.97603,-1.30658,-0.0308097,0.130103,0.120644,0.129525,0,0,0.0367367,-0.0272639,-0.00256279,0,0,-0.000853485,-0.00422165,-0.00169549
0.083479,-1.30658,-0.0308097,0.116416,-0.0613113,0.115646,0,0,-2.1332,-1.29104,-1.99625,-1.30658,-0.0308097,0.130103,0.120644,0.129521,0,0,0.0354899,-0.028034,-0.00260088,0,0,-0.000853485,-0.00422165,-0.00180379
0.08447,-1.30658,-0.0308097,0.116478,-0.0613395,0.115644,0,0,-2.16593,-1.28118,-2.02899,-1.30658,-0.0308097,0.130103,0.12064,0.129521,0,0,0.0354946,-0.0280356,-0.00260099,0,0,-0.000853485,-0.00422178,-0.00180379
0.085487,-1.30658,-0.0308097,0.116488,-0.0613995,0.115641,0,0,-2.19946,-1.28203,-2.0554,-1.30658,-0.0308097,0.130103,0.120635,0.129516,0,0,0.0316467,-0.0251428,-0.00242796,0,0,-0.000853485,-0.0038648,-0.00171263
0.086477,-1.30658,-0.0308097,0.116549,-0.0614277,0.115639,0,0,-2.23213,-1.26434,-2.08807,-1.30658,-0.0308097,0.130103,0.120631,0.129516,0,0,0.035236,-0.0267861,-0.00253126,0,0,-0.000853485,-0.00412616,-0.00171263
0.087473,-1.30658,-0.0308097,0.116611,-0.0614559,0.115637,0,0,-2.26503,-1.25716,-2.12097,-1.30658,-0.0308097,0.130103,0.120626,0.129516,0,0,0.0340127,-0.0262254,-0.00249603,0,0,-0.000853485,-0.00403682,-0.00171263
0.088471,-1.30658,-0.0308097,0.116621,-0.0615159,0.115634,0,0,-2.29797,-1.24175,-2.14244,-1.30658,-0.0308097,0.130103,0.120622,0.129512,0,0,0.035941,-0.0277695,-0.00258803,0,0,-0.000853485,-0.00422198,-0.00176607
0.089469,-1.30658,-0.0308097,0.116673,-0.0614846,0.11563,0,0,-2.32521,-1.2319,-2.17537,-1.30658,-0.0308097,0.130099,0.120618,0.129512,0,0,0.0362122,-0.0296135,-0.00253932,0,0,-0.000714635,-0.00422163,-0.00176607
0.090481,-1.30658,-0.0308097,0.116683,-0.0615446,0.115627,0,0,-2.3586,-1.22767,-2.19206,-1.30658,-0.0308097,0.130099,0.120613,0.129507,0,0,0.03101,-0.0300607,-0.00254562,0,0,-0.000714635,-0.00403402,-0.00199458
0.091484,-1.30658,-0.0308097,0.116693,-0.0616047,0.115624,0,0,-2.3917,-1.22296,-2.21235,-1.30658,-0.0308097,0.130099,0.120609,0.129503,0,0,0.0275227,-0.0296818,-0.00251245,0,0,-0.000714635,-0.00386233,-0.00209298
0.092479,-1.30658,-0.0308097,0.116755,-0.0616328,0.115622,0,0,-2.42454,-1.20528,-2.24518,-1.30658,-0.0308097,0.130099,0.120604,0.129503,0,0,0.0311054,-0.0313216,-0.00261555,0,0,-0.000714635,-0.00412312,-0.00209298
0.093475,-1.30658,-0.0308097,0.116703,-0.0616647,0.11562,0,0,-2.45744,-1.20528,-2.2632,-1.30658,-0.0308097,0.130099,0.120604,0.129498,0,0,0.029178,-0.0325124,-0.00267443,0,0,-0.000714635,-0.00412312,-0.00226039
0.094497,-1.30658,-0.0308097,0.116756,-0.0616334,0.115617,0,0,-2.48072,-1.21233,-2.29686,-1.30658,-0.0308097,0.130094,0.1206,0.129498,0,0,0.0214099,-0.0287401,-0.00245792,0,0,-0.000732067,-0.00355965,-0.00226039
0.095491,-1.30658,-0.0308097,0.116766,-0.0616934,0.115614,0,0,-2.51355,-1.20034,-2.31059,-1.30658,-0.0308097,0.130094,0.120595,0.129494,0,0,0.0188414,-0.0313805,-0.00259446,0,0,-0.000732067,-0.00363077,-0.00256856
0.096489,-1.30658,-0.0308097,0.116766,-0.0616934,0.115614,0,0,-2.54649,-1.20034,-2.34353,-1.30658,-0.0308097,0.130094,0.120595,0.129494,0,0,0.0188414,-0.0313805,-0.00259446,0,0,-0.000732067,-0.00363077,-0.00256856
0.097485,-1.30658,-0.0308097,0.116776,-0.0617535,0.11561,0,0,-2.57936,-1.20385,-2.37196,-1.30658,-0.0308097,0.130094,0.120591,0.129489,0,0,0.0148015,-0.0272912,-0.00235476,0,0,-0.000732067,-0.00318494,-0.00238783
0.098489,-1.30658,-0.0308097,0.116786,-0.0618136,0.115607,0,0,-2.61249,-1.1956,-2.39096,-1.30658,-0.0308097,0.130094,0.120586,0.129485,0,0,0.0124273,-0.0279698,-0.00238383,0,0,-0.000732067,-0.00313146,-0.00253043
0.0995,-1.30658,-0.0308097,0.116786,-0.0618136,0.115607,0,0,-2.64585,-1.1956,-2.42432,-1.30658,-0.0308097,0.130094,0.120586,0.129485,0,0,0.0124273,-0.0279698,-0.00238383,0,0,-0.000732067,-0.00313146,-0.00253043
0.100496,-1.30658,-0.0308097,0.116796,-0.0618736,0.115604,0,0,-2.67872,-1.18244,-2.44251,-1.30658,-0.0308097,0.130094,0.120582,0.12948,0,0,0.0120923,-0.0298051,-0.0024839,0,0,-0.000732067,-0.00324162,-0.00269104
0.10149,-1.30658,-0.0308097,0.116848,-0.0618423,0.1156,0,0,-2.70308,-1.18055,-2.47531,-1.30658,-0.0308097,0.13009,0.120577,0.12948,0,0,0.00853932,-0.0287643,-0.00236236,0,0,-0.000684757,-0.00297595,-0.00269104
0.102491,-1.30658,-0.0308097,0.116858,-0.0619023,0.115597,0,0,-2.73612,-1.16443,-2.50097,-1.30658,-0.0308097,0.13009,0.120573,0.129476,0,0,0.0123599,-0.0294869,-0.00241579,0,0,-0.000684757,-0.00318473,-0.00260823
0.103493,-1.30658,-0.0308097,0.116807,-0.0619342,0.115595,0,0,-2.76915,-1.16443,-2.50992,-1.30658,-0.0308097,0.13009,0.120573,0.129471,0,0,0.00690098,-0.0328621,-0.00258261,0,0,-0.000684757,-0.00318473,-0.00308247
0.10449,-1.30658,-0.0308097,0.116868,-0.0619624,0.115594,0,0,-2.80208,-1.16883,-2.54286,-1.30658,-0.0308097,0.13009,0.120568,0.129471,0,0,0.000375237,-0.029874,-0.00239478,0,0,-0.000684757,-0.00270938,-0.00308247
0.105492,-1.30658,-0.0308097,0.116817,-0.0619943,0.115592,0,0,-2.83515,-1.16883,-2.57085,-1.30658,-0.0308097,0.13009,0.120568,0.129467,0,0,0.00220954,-0.0287388,-0.00233869,0,0,-0.000684757,-0.00270938,-0.002923
0.106493,-1.30658,-0.0308097,0.116765,-0.0620262,0.115591,0,0,-2.86818,-1.16883,-2.59249,-1.30658,-0.0308097,0.13009,0.120568,0.129463,0,0,0.00161905,-0.0291031,-0.00235672,0,0,-0.000684757,-0.00270938,-0.00297422
0.107495,-1.30658,-0.0308097,0.116766,-0.0620267,0.115586,0,0,-2.89192,-1.16462,-2.60896,-1.30658,-0.0308097,0.130085,0.120564,0.129458,0,0,-0.00351191,-0.0297549,-0.00235517,0,0,-0.000667014,-0.00252132,-0.0031987
0.108493,-1.30658,-0.0308097,0.116766,-0.0620267,0.115586,0,0,-2.92486,-1.16462,-2.6419,-1.30658,-0.0308097,0.130085,0.120564,0.129458,0,0,-0.00351191,-0.0297549,-0.00235517,0,0,-0.000667014,-0.00252132,-0.0031987
0.109495,-1.30658,-0.0308097,0.116776,-0.0620867,0.115582,0,0,-2.95792,-1.16316,-2.67904,-1.30658,-0.0308097,0.130085,0.120559,0.129454,0,0,-0.00201277,-0.0246871,-0.00208106,0,0,-0.000667014,-0.00224114,-0.00273418
0.1105,-1.30658,-0.0308097,0.116776,-0.0620867,0.115582,0,0,-2.99109,-1.16316,-2.7122,-1.30658,-0.0308097,0.130085,0.120559,0.129454,0,0,-0.00201277,-0.0246871,-0.00208106,0,0,-0.000667014,-0.00224114,-0.00273418
0.111516,-1.30658,-0.0308097,0.116725,-0.0621186,0.115581,0,0,-3.02462,-1.16316,-2.73313,-1.30658,-0.0308097,0.130085,0.120559,0.129449,0,0,-0.00306748,-0.0253387,-0.00211328,0,0,-0.000667014,-0.00224114,-0.00282573
0.112507,-1.30658,-0.0308097,0.116786,-0.0621468,0.115579,0,0,-3.05732,-1.16134,-2.76583,-1.30658,-0.0308097,0.130085,0.120555,0.129449,0,0,-0.00674625,-0.0236543,-0.0020074,0,0,-0.000667014,-0.00197319,-0.00282573
0.113517,-1.30658,-0.0308097,0.116734,-0.0621787,0.115577,0,0,-3.09065,-1.16134,-2.79203,-1.30658,-0.0308097,0.130085,0.120555,0.129445,0,0,-0.00570022,-0.023007,-0.00197542,0,0,-0.000667014,-0.00197319,-0.00273478
0.114508,-1.30658,-0.0308097,0.116744,-0.0622388,0.115574,0,0,-3.12335,-1.15454,-2.81744,-1.30658,-0.0308097,0.130085,0.12055,0.12944,0,0,-0.00611278,-0.0217594,-0.00190519,0,0,-0.000667014,-0.00187152,-0.00264932
0.115512,-1.30658,-0.0308097,0.116736,-0.0621792,0.115572,0,0,-3.14537,-1.15454,-2.85057,-1.30658,-0.0308097,0.130081,0.12055,0.12944,0,0,-0.00619583,-0.0212017,-0.00191989,0,0,-0.000709024,-0.00187152,-0.00264932
0.116509,-1.30658,-0.0308097,0.116684,-0.0622111,0.115571,0,0,-3.17827,-1.15454,-2.86538,-1.30658,-0.0308097,0.130081,0.12055,0.129436,0,0,-0.00935525,-0.0231551,-0.00201644,0,0,-0.000709024,-0.00187152,-0.00292372
0.117511,-1.30658,-0.0308097,0.116694,-0.0622712,0.115567,0,0,-3.21133,-1.1469,-2.88547,-1.30658,-0.0308097,0.130081,0.120546,0.129431,0,0,-0.0115708,-0.0234293,-0.00202376,0,0,-0.000709024,-0.00179739,-0.00302773
0.118519,-1.30658,-0.0308097,0.116642,-0.0623031,0.115566,0,0,-3.2446,-1.1469,-2.90552,-1.30658,-0.0308097,0.130081,0.120546,0.129427,0,0,-0.0128593,-0.0242258,-0.00206313,0,0,-0.000709024,-0.00179739,-0.00313959
0.11951,-1.30658,-0.0308097,0.116704,-0.0623312,0.115564,0,0,-3.2773,-1.13482,-2.93823,-1.30658,-0.0308097,0.130081,0.120541,0.129427,0,0,-0.0118399,-0.0246914,-0.00209246,0,0,-0.000709024,-0.00187157,-0.00313959
0.120508,-1.30658,-0.0308097,0.116652,-0.0623631,0.115563,0,0,-3.31027,-1.13482,-2.95771,-1.30658,-0.0308097,0.130081,0.120541,0.129422,0,0,-0.0132307,-0.025551,-0.00213495,0,0,-0.000709024,-0.00187157,-0.00326032
0.121508,-1.30658,-0.0308097,0.116652,-0.0623631,0.115563,0,0,-3.34327,-1.13482,-2.99071,-1.30658,-0.0308097,0.130081,0.120541,0.129422,0,0,-0.0132307,-0.025551,-0.00213495,0,0,-0.000709024,-0.00187157,-0.00326032
