Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.031893,-1.31124,-0.0240478,0.111739,-0.0605587,0.115767,0,0,-0.492105,-0.501963,-0.482248,-1.31124,-0.0240478,0.130162,0.120949,0.129467,0,0,0,0,0,0,0,0,0,0
0.032892,-1.31124,-0.0240478,0.111739,-0.0605587,0.115767,0,0,-0.525105,-0.534963,-0.515248,-1.31124,-0.0240478,0.130162,0.120949,0.129467,0,0,0,0,0,0,0,0,0,0
0.033895,-1.31124,-0.0240478,0.111688,-0.0605907,0.115766,0,0,-0.558204,-0.568062,-0.538489,-1.31124,-0.0240478,0.130162,0.120949,0.129463,0,0,0,0,0,0,0,0,0,0
0.034904,-1.31124,-0.0240478,0.111688,-0.0605907,0.115766,0,0,-0.591501,-0.601359,-0.571786,-1.31124,-0.0240478,0.130162,0.120949,0.129463,0,0,0,0,0,0,0,0,0,0
0.035921,-1.31124,-0.0240478,0.111688,-0.0605907,0.115766,0,0,-0.625029,-0.634887,-0.605314,-1.31124,-0.0240478,0.130162,0.120949,0.129463,0,0,0,0,0,0,0,0,0,0
0.036899,-1.31124,-0.0240478,0.111749,-0.0606188,0.115764,0,0,-0.657303,-0.657303,-0.637588,-1.31124,-0.0240478,0.130162,0.120945,0.129463,0,0,0,0,0,0,0,0,0,0
0.037898,-1.31124,-0.0240478,0.111689,-0.0605913,0.115761,0,0,-0.680446,-0.690303,-0.636049,-1.31124,-0.0240478,0.130157,0.120945,0.129458,0,0,-0.00946083,-0.00588202,-0.00028998,0,0,0,0,-0.000822719
0.0389,-1.31124,-0.0240478,0.111689,-0.0605913,0.115761,0,0,-0.713479,-0.723336,-0.669082,-1.31124,-0.0240478,0.130157,0.120945,0.129458,0,0,-0.00946083,-0.00588202,-0.00028998,0,0,0,0,-0.000822719
0.0399,-1.31124,-0.0240478,0.111689,-0.0605913,0.115761,0,0,-0.746512,-0.756369,-0.702115,-1.31124,-0.0240478,0.130157,0.120945,0.129458,0,0,-0.00946083,-0.00588202,-0.00028998,0,0,0,0,-0.000822719
0.040901,-1.31124,-0.0240478,0.111699,-0.0606513,0.115758,0,0,-0.779545,-0.779545,-0.718779,-1.31124,-0.0240478,0.130157,0.12094,0.129454,0,0,-0.0119572,-0.00743364,-0.000366484,0,0,0,0,-0.00103976
0.041901,-1.31124,-0.0240478,0.11169,-0.0605918,0.115756,0,0,-0.802687,-0.812545,-0.751779,-1.31124,-0.0240478,0.130153,0.12094,0.129454,0,0,-0.0119568,-0.00743377,-0.000366482,0,0,0,0,-0.00103976
0.042903,-1.31124,-0.0240478,0.11169,-0.0605918,0.115756,0,0,-0.835753,-0.845611,-0.784845,-1.31124,-0.0240478,0.130153,0.12094,0.129454,0,0,-0.0119568,-0.00743377,-0.000366482,0,0,0,0,-0.00103976
0.043905,-1.31124,-0.0240478,0.111751,-0.0606198,0.115754,0,0,-0.868819,-0.868819,-0.817911,-1.31124,-0.0240478,0.130153,0.120936,0.129454,0,0,-0.011957,-0.00743336,-0.000366474,0,0,0,0,-0.00103976
0.044925,-1.31124,-0.0240478,0.1117,-0.0606518,0.115753,0,0,-0.902413,-0.902413,-0.837531,-1.31124,-0.0240478,0.130153,0.120936,0.129449,0,0,-0.0135351,-0.00841458,-0.000414847,0,0,0,0,-0.00117697
0.045913,-1.31124,-0.0240478,0.1117,-0.0606518,0.115753,0,0,-0.93505,-0.93505,-0.870168,-1.31124,-0.0240478,0.130153,0.120936,0.129449,0,0,-0.0135351,-0.00841458,-0.000414847,0,0,0,0,-0.00117697
0.046912,-1.31124,-0.0240478,0.111648,-0.0606839,0.115751,0,0,-0.968017,-0.968017,-0.888863,-1.31124,-0.0240478,0.130153,0.120936,0.129445,0,0,-0.0152276,-0.0094669,-0.000466725,0,0,0,0,-0.00132411
0.047912,-1.31124,-0.0240478,0.111701,-0.0606523,0.115748,0,0,-0.991192,-0.991192,-0.921896,-1.31124,-0.0240478,0.130148,0.120931,0.129445,0,0,-0.0152274,-0.00946656,-0.000466712,0,0,0,0,-0.00132411
0.048913,-1.31124,-0.0240478,0.111701,-0.0606523,0.115748,0,0,-1.02423,-1.02423,-0.954929,-1.31124,-0.0240478,0.130148,0.120931,0.129445,0,0,-0.0152274,-0.00946656,-0.000466712,0,0,0,0,-0.00132411
0.049933,-1.31124,-0.0240478,0.11171,-0.0607124,0.115744,0,0,-1.05785,-1.00668,-0.974962,-1.31124,-0.0240478,0.130148,0.120927,0.12944,0,0,0.00216338,-0.0189708,-0.00105274,0,0,0,-0.00137713,-0.00144865
0.050917,-1.31124,-0.0240478,0.11171,-0.0607124,0.115744,0,0,-1.09036,-1.03919,-1.00747,-1.31124,-0.0240478,0.130148,0.120927,0.12944,0,0,0.00216338,-0.0189708,-0.00105274,0,0,0,-0.00137713,-0.00144865
0.051918,-1.31124,-0.0240478,0.11165,-0.0606849,0.115741,0,0,-1.08815,-1.07222,-1.02473,-1.31124,-0.0240478,0.130144,0.120927,0.129436,0,0,-0.00174197,-0.0091358,-0.00141869,0,0,-0.000845986,-0.00137713,-0.00164566
0.052923,-1.31124,-0.0240478,0.111711,-0.0607129,0.11574,0,0,-1.12132,-1.09186,-1.0579,-1.31124,-0.0240478,0.130144,0.120922,0.129436,0,0,-6.92393e-05,-0.00990098,-0.00146686,0,0,-0.000845986,-0.00149947,-0.00164566
0.05392,-1.31124,-0.0240478,0.111711,-0.0607129,0.11574,0,0,-1.15422,-1.12476,-1.0908,-1.31124,-0.0240478,0.130144,0.120922,0.129436,0,0,-6.92393e-05,-0.00990098,-0.00146686,0,0,-0.000845986,-0.00149947,-0.00164566
0.054924,-1.31124,-0.0240478,0.111721,-0.060773,0.115736,0,0,-1.18732,-1.1435,-1.10873,-1.31124,-0.0240478,0.130144,0.120918,0.129431,0,0,-5.39513e-05,-0.0121035,-0.00158826,0,0,-0.000845986,-0.00164942,-0.00182256
0.055943,-1.31124,-0.0240478,0.111721,-0.060773,0.115736,0,0,-1.22095,-1.17713,-1.14236,-1.31124,-0.0240478,0.130144,0.120918,0.129431,0,0,-5.39513e-05,-0.0121035,-0.00158826,0,0,-0.000845986,-0.00164942,-0.00182256
0.056924,-1.31124,-0.0240478,0.111722,-0.0607735,0.115731,0,0,-1.24015,-1.19186,-1.16114,-1.31124,-0.0240478,0.130139,0.120913,0.129427,0,0,0.00184477,-0.0131516,-0.00177415,0,0,-0.000957335,-0.00190987,-0.00194828
0.057925,-1.31124,-0.0240478,0.111722,-0.0607735,0.115731,0,0,-1.27315,-1.22486,-1.19414,-1.31124,-0.0240478,0.130139,0.120913,0.129427,0,0,0.00184477,-0.0131516,-0.00177415,0,0,-0.000957335,-0.00190987,-0.00194828
0.058923,-1.31124,-0.0240478,0.111671,-0.0608055,0.11573,0,0,-1.30612,-1.25783,-1.21856,-1.31124,-0.0240478,0.130139,0.120913,0.129422,0,0,0.00234853,-0.0128381,-0.0017587,0,0,-0.000957335,-0.00190987,-0.00190443
0.059924,-1.31124,-0.0240478,0.111671,-0.0608055,0.11573,0,0,-1.33915,-1.29086,-1.25159,-1.31124,-0.0240478,0.130139,0.120913,0.129422,0,0,0.00234853,-0.0128381,-0.0017587,0,0,-0.000957335,-0.00190987,-0.00190443
0.060925,-1.31124,-0.0240478,0.111732,-0.0608335,0.115728,0,0,-1.37219,-1.32441,-1.28463,-1.31124,-0.0240478,0.130139,0.120909,0.129422,0,0,-0.00237765,-0.0106752,-0.00162258,0,0,-0.000957335,-0.00156409,-0.00190443
0.061926,-1.31124,-0.0240478,0.11168,-0.0608656,0.115726,0,0,-1.40522,-1.35744,-1.31141,-1.31124,-0.0240478,0.130139,0.120909,0.129418,0,0,-0.000994459,-0.00981519,-0.00158018,0,0,-0.000957335,-0.00156409,-0.00178413
0.062927,-1.31124,-0.0240478,0.11168,-0.0608656,0.115726,0,0,-1.43825,-1.39048,-1.34444,-1.31124,-0.0240478,0.130139,0.120909,0.129418,0,0,-0.000994459,-0.00981519,-0.00158018,0,0,-0.000957335,-0.00156409,-0.00178413
0.063929,-1.31124,-0.0240478,0.11168,-0.0608656,0.115726,0,0,-1.47128,-1.42351,-1.37748,-1.31124,-0.0240478,0.130139,0.120909,0.129418,0,0,-0.000994459,-0.00981519,-0.00158018,0,0,-0.000957335,-0.00156409,-0.00178413
0.064952,-1.31124,-0.0240478,0.11169,-0.0609256,0.115723,0,0,-1.50508,-1.44938,-1.40141,-1.31124,-0.0240478,0.130139,0.120904,0.129413,0,0,-0.00187835,-0.00941111,-0.00155476,0,0,-0.000957335,-0.00149945,-0.00178417
0.06593,-1.31124,-0.0240478,0.1117,-0.0609857,0.11572,0,0,-1.53735,-1.46638,-1.42085,-1.31124,-0.0240478,0.130139,0.1209,0.129409,0,0,-0.000550071,-0.0112483,-0.00166077,0,0,-0.000957335,-0.00167996,-0.00188324
0.066932,-1.31124,-0.0240478,0.1117,-0.0609857,0.11572,0,0,-1.57042,-1.49945,-1.45392,-1.31124,-0.0240478,0.130139,0.1209,0.129409,0,0,-0.000550071,-0.0112483,-0.00166077,0,0,-0.000957335,-0.00167996,-0.00188324
0.067934,-1.31124,-0.0240478,0.111701,-0.0609862,0.115715,0,0,-1.60231,-1.52309,-1.47447,-1.31124,-0.0240478,0.130135,0.120895,0.129404,0,0,-0.00120562,-0.0156421,-0.00158371,0,0,-0.000666601,-0.00166453,-0.00197088
0.068934,-1.31124,-0.0240478,0.111762,-0.0610142,0.115713,0,0,-1.63535,-1.53363,-1.5075,-1.31124,-0.0240478,0.130135,0.120891,0.129404,0,0,0.00455069,-0.018275,-0.00174947,0,0,-0.000666601,-0.00208548,-0.00197088
0.069936,-1.31124,-0.0240478,0.111711,-0.0610463,0.115711,0,0,-1.66838,-1.56667,-1.52377,-1.31124,-0.0240478,0.130135,0.120891,0.1294,0,0,0.00190105,-0.019921,-0.00183065,0,0,-0.000666601,-0.00208548,-0.00220115
0.070986,-1.31124,-0.0240478,0.111772,-0.0610743,0.11571,0,0,-1.70303,-1.56624,-1.55842,-1.31124,-0.0240478,0.130135,0.120886,0.1294,0,0,0.0133984,-0.0251799,-0.00216173,0,0,-0.000666601,-0.00292627,-0.00220115
0.071986,-1.31124,-0.0240478,0.11172,-0.0611063,0.115708,0,0,-1.73606,-1.59927,-1.57798,-1.31124,-0.0240478,0.130135,0.120886,0.129395,0,0,0.0120119,-0.0260406,-0.00220419,0,0,-0.000666601,-0.00292627,-0.00232161
0.072986,-1.31124,-0.023997,0.111781,-0.0611343,0.115706,0,0,-1.76906,-1.63245,-1.61098,-1.31124,-0.023997,0.130135,0.120882,0.129395,0,0,0.00744041,-0.0239488,-0.00207254,0,0,-0.000666601,-0.00259183,-0.00232161
0.073988,-1.31124,-0.023997,0.111791,-0.0611944,0.115703,0,0,-1.8021,-1.64112,-1.63777,-1.31124,-0.023997,0.130135,0.120877,0.129391,0,0,0.0154371,-0.0261089,-0.00222034,0,0,-0.000666601,-0.00307509,-0.00220098
0.074989,-1.31124,-0.023997,0.111852,-0.0612224,0.115701,0,0,-1.83516,-1.65191,-1.67084,-1.31124,-0.023997,0.130135,0.120873,0.129391,0,0,0.0210995,-0.0286982,-0.00238338,0,0,-0.000666601,-0.003489,-0.00220098
0.075992,-1.31124,-0.023997,0.111801,-0.0612545,0.1157,0,0,-1.86826,-1.68501,-1.6885,-1.31124,-0.023997,0.130135,0.120873,0.129386,0,0,0.018958,-0.0300274,-0.00244896,0,0,-0.000666601,-0.003489,-0.00238703
0.076992,-1.31124,-0.023997,0.111802,-0.061255,0.115695,0,0,-1.89316,-1.72643,-1.70848,-1.31124,-0.023997,0.13013,0.120868,0.129382,0,0,0.00952978,-0.0277482,-0.0022257,0,0,-0.000608048,-0.00287983,-0.00249233
0.077993,-1.31124,-0.023997,0.111863,-0.061283,0.115693,0,0,-1.92619,-1.72549,-1.74152,-1.31124,-0.023997,0.13013,0.120864,0.129382,0,0,0.020527,-0.0327772,-0.00254235,0,0,-0.000608048,-0.00368381,-0.00249233
0.078995,-1.31124,-0.023997,0.111873,-0.061343,0.11569,0,0,-1.95926,-1.74813,-1.75748,-1.31124,-0.023997,0.13013,0.120859,0.129377,0,0,0.0180099,-0.0346194,-0.00263488,0,0,-0.000608048,-0.00370267,-0.00273362
0.079995,-1.31124,-0.023997,0.111934,-0.0613711,0.115688,0,0,-1.99226,-1.77831,-1.79048,-1.31124,-0.023997,0.13013,0.120855,0.129377,0,0,0.0141896,-0.0328714,-0.00252485,0,0,-0.000608048,-0.00342319,-0.00273362
0.080996,-1.31124,-0.023997,0.111944,-0.0614311,0.115684,0,0,-2.02529,-1.72977,-1.81496,-1.31124,-0.023997,0.13013,0.120851,0.129373,0,0,0.0323254,-0.0406257,-0.0030174,0,0,-0.000608048,-0.00471248,-0.00269023
0.081998,-1.31124,-0.023997,0.112015,-0.0615192,0.115679,0,0,-2.05836,-1.70128,-1.83414,-1.31124,-0.023997,0.13013,0.120842,0.129368,0,0,0.0347881,-0.0434167,-0.00318016,0,0,-0.000608048,-0.00500514,-0.00282458
0.082999,-1.31124,-0.023997,0.112025,-0.0615793,0.115676,0,0,-2.09139,-1.68824,-1.85286,-1.31124,-0.023997,0.13013,0.120837,0.129364,0,0,0.034531,-0.0451419,-0.0032744,0,0,-0.000608048,-0.00511122,-0.00297321
0.084002,-1.31124,-0.023997,0.112016,-0.0615197,0.115674,0,0,-2.11597,-1.68824,-1.88592,-1.31124,-0.023997,0.130126,0.120837,0.129364,0,0,0.0346181,-0.0457489,-0.00325839,0,0,-0.000562438,-0.00511122,-0.00297321
0.085002,-1.31124,-0.023997,0.112087,-0.0616078,0.115669,0,0,-2.149,-1.67481,-1.91619,-1.31124,-0.023997,0.130126,0.120828,0.129359,0,0,0.0344754,-0.0427475,-0.00309259,0,0,-0.000562438,-0.00490153,-0.00273678
0.086004,-1.31124,-0.023997,0.112148,-0.0616358,0.115668,0,0,-2.18207,-1.66488,-1.94926,-1.31124,-0.023997,0.130126,0.120824,0.129359,0,0,0.034514,-0.0427642,-0.00309367,0,0,-0.000562438,-0.0049041,-0.00273678
0.087005,-1.31124,-0.023997,0.112158,-0.0616959,0.115664,0,0,-2.2151,-1.64435,-1.96208,-1.31124,-0.023997,0.130126,0.120819,0.129355,0,0,0.035413,-0.0474532,-0.00335542,0,0,-0.000562438,-0.00525974,-0.00308169
0.088006,-1.31124,-0.023997,0.112168,-0.0617559,0.115661,0,0,-2.24813,-1.61083,-1.97993,-1.31124,-0.023997,0.130126,0.120815,0.129351,0,0,0.0441637,-0.0536583,-0.00372895,0,0,-0.000562438,-0.00604861,-0.00325949
0.089008,-1.31124,-0.023997,0.112239,-0.061844,0.115656,0,0,-2.2812,-1.62135,-2.01012,-1.31124,-0.023997,0.130126,0.120806,0.129346,0,0,0.0330544,-0.0456886,-0.00324991,0,0,-0.000562438,-0.00504058,-0.0030267
0.090008,-1.31124,-0.023997,0.112292,-0.0618125,0.115652,0,0,-2.305,-1.60492,-2.04312,-1.31124,-0.023997,0.130121,0.120801,0.129346,0,0,0.0360964,-0.047352,-0.00332854,0,0,-0.00054049,-0.00525959,-0.0030267
0.09101,-1.31124,-0.023997,0.112301,-0.0618726,0.115649,0,0,-2.33807,-1.59156,-2.05558,-1.31124,-0.023997,0.130121,0.120797,0.129342,0,0,0.0335788,-0.0506414,-0.00350091,0,0,-0.00054049,-0.00537658,-0.00338474
0.092012,-1.31124,-0.023997,0.112311,-0.0619326,0.115646,0,0,-2.3711,-1.58289,-2.08437,-1.31124,-0.023997,0.130121,0.120792,0.129337,0,0,0.035191,-0.0490573,-0.00341948,0,0,-0.00054049,-0.00533699,-0.00319777
0.093031,-1.31124,-0.023997,0.112382,-0.0620207,0.115641,0,0,-2.40469,-1.55059,-2.10811,-1.31124,-0.023997,0.130121,0.120783,0.129333,0,0,0.0409388,-0.051682,-0.00358494,0,0,-0.00054049,-0.00575648,-0.00319779
0.094016,-1.31124,-0.023997,0.112444,-0.0620487,0.115639,0,0,-2.43723,-1.54197,-2.14064,-1.31124,-0.023997,0.130121,0.120779,0.129333,0,0,0.0403743,-0.0514229,-0.00356866,0,0,-0.00054049,-0.00571494,-0.00319779
0.095015,-1.31124,-0.023997,0.112453,-0.0621088,0.115636,0,0,-2.47023,-1.53346,-2.16893,-1.31124,-0.023997,0.130121,0.120774,0.129328,0,0,0.0417402,-0.0499179,-0.0034907,0,0,-0.00054049,-0.00567033,-0.00302627
0.096018,-1.31124,-0.023997,0.112463,-0.0621688,0.115632,0,0,-2.5033,-1.54144,-2.18324,-1.31124,-0.023997,0.130121,0.12077,0.129324,0,0,0.0301861,-0.0483153,-0.00336096,0,0,-0.00054049,-0.00507565,-0.00332291
0.097023,-1.31124,-0.023997,0.112524,-0.0621969,0.11563,0,0,-2.53646,-1.5442,-2.21641,-1.31124,-0.023997,0.130121,0.120765,0.129324,0,0,0.0244318,-0.0456843,-0.00319529,0,0,-0.00054049,-0.00465512,-0.00332291
0.098018,-1.31124,-0.023997,0.112534,-0.0622569,0.115627,0,0,-2.56933,-1.53351,-2.24318,-1.31124,-0.023997,0.130121,0.120761,0.129319,0,0,0.0262565,-0.0449591,-0.00316195,0,0,-0.00054049,-0.00468268,-0.00319732
0.099021,-1.31124,-0.023997,0.112535,-0.0622574,0.115622,0,0,-2.59111,-1.5086,-2.26404,-1.31124,-0.023997,0.130117,0.120756,0.129315,0,0,0.0321329,-0.0480252,-0.00340405,0,0,-0.000588174,-0.00518444,-0.00327564
0.100022,-1.31124,-0.023997,0.112545,-0.0623175,0.115619,0,0,-2.62417,-1.49875,-2.26448,-1.31124,-0.023997,0.130117,0.120752,0.12931,0,0,0.0233931,-0.0534444,-0.00367157,0,0,-0.000588174,-0.0051842,-0.00403465
0.101022,-1.31124,-0.023997,0.112555,-0.0623775,0.115615,0,0,-2.65717,-1.50834,-2.30698,-1.31124,-0.023997,0.130117,0.120747,0.129306,0,0,0.0219486,-0.0447799,-0.00318874,0,0,-0.000588174,-0.00453611,-0.00338942
0.102024,-1.31124,-0.023997,0.112565,-0.0624375,0.115612,0,0,-2.69024,-1.4977,-2.31632,-1.31124,-0.023997,0.130117,0.120743,0.129301,0,0,0.0169836,-0.0482432,-0.00336197,0,0,-0.000588174,-0.00456207,-0.00385165
0.103025,-1.31124,-0.023997,0.112636,-0.0625256,0.115607,0,0,-2.72327,-1.47254,-2.33681,-1.31124,-0.023997,0.130117,0.120734,0.129297,0,0,0.0184433,-0.050016,-0.00346511,0,0,-0.000588174,-0.00474348,-0.00394101
0.104027,-1.31124,-0.023997,0.112575,-0.0624981,0.115604,0,0,-2.74405,-1.47254,-2.3627,-1.31124,-0.023997,0.130112,0.120734,0.129292,0,0,0.0193118,-0.0483036,-0.00346192,0,0,-0.00066908,-0.00474348,-0.00385168
0.105028,-1.31124,-0.023997,0.112637,-0.0625261,0.115602,0,0,-2.77709,-1.46175,-2.39574,-1.31124,-0.023997,0.130112,0.12073,0.129292,0,0,0.0197431,-0.0484994,-0.00347431,0,0,-0.00066908,-0.00477475,-0.00385168
0.106029,-1.31124,-0.023997,0.112646,-0.0625862,0.115599,0,0,-2.81012,-1.4623,-2.42149,-1.31124,-0.023997,0.130112,0.120725,0.129288,0,0,0.0159781,-0.0457137,-0.00330727,0,0,-0.00066908,-0.00442762,-0.00376586
0.107031,-1.31124,-0.023997,0.112656,-0.0626462,0.115595,0,0,-2.84315,-1.44211,-2.44399,-1.31124,-0.023997,0.130112,0.120721,0.129283,0,0,0.020439,-0.0480284,-0.00345102,0,0,-0.00066908,-0.00477204,-0.00378827
0.108031,-1.31124,-0.023997,0.112666,-0.0627063,0.115592,0,0,-2.87619,-1.44809,-2.46053,-1.31124,-0.023997,0.130112,0.120716,0.129279,0,0,0.0106605,-0.0463046,-0.00332095,0,0,-0.00066908,-0.00424412,-0.00400955
0.109033,-1.31124,-0.023997,0.112727,-0.0627343,0.11559,0,0,-2.90925,-1.4446,-2.49359,-1.31124,-0.023997,0.130112,0.120712,0.129279,0,0,0.00775635,-0.0449768,-0.00323734,0,0,-0.00066908,-0.00403193,-0.00400955
0.110035,-1.31124,-0.023997,0.112737,-0.0627943,0.115587,0,0,-2.94228,-1.43205,-2.53537,-1.31124,-0.023997,0.130112,0.120707,0.129274,0,0,0.0161301,-0.0411087,-0.00305415,0,0,-0.00066908,-0.0041217,-0.0033893
0.111035,-1.31124,-0.023997,0.112747,-0.0628544,0.115584,0,0,-2.97532,-1.42997,-2.542,-1.31124,-0.023997,0.130112,0.120703,0.12927,0,0,0.00622284,-0.0434244,-0.00314639,0,0,-0.00066908,-0.00386227,-0.00394101
0.11204,-1.31124,-0.023997,0.112695,-0.0628864,0.115582,0,0,-3.00848,-1.42997,-2.56603,-1.31124,-0.023997,0.130112,0.120703,0.129265,0,0,0.00649937,-0.0432517,-0.00313789,0,0,-0.00066908,-0.00386227,-0.00391686
0.113058,-1.31124,-0.023997,0.112696,-0.0628869,0.115577,0,0,-3.03373,-1.43518,-2.59652,-1.31124,-0.023997,0.130108,0.120698,0.129261,0,0,0.00234106,-0.0391858,-0.00284129,0,0,-0.000616373,-0.00336008,-0.00368947
0.114043,-1.31124,-0.023997,0.112706,-0.0629469,0.115574,0,0,-3.06631,-1.4194,-2.59251,-1.31124,-0.023997,0.130108,0.120694,0.129256,0,0,-0.00521127,-0.0467829,-0.00323328,0,0,-0.000616373,-0.00355767,-0.00458028
0.115043,-1.31124,-0.023997,0.112716,-0.063007,0.11557,0,0,-3.09931,-1.41353,-2.62886,-1.31124,-0.023997,0.130108,0.120689,0.129252,0,0,-0.00196292,-0.0428077,-0.00302576,0,0,-0.000616373,-0.00342475,-0.00414016
0.116044,-1.31124,-0.023997,0.112664,-0.063039,0.115569,0,0,-3.13234,-1.41353,-2.63716,-1.31124,-0.023997,0.130108,0.120689,0.129247,0,0,-0.00767662,-0.046349,-0.00320061,0,0,-0.000616373,-0.00342475,-0.00463607
0.117045,-1.31124,-0.023997,0.112604,-0.0630115,0.115566,0,0,-3.15427,-1.41353,-2.66922,-1.31124,-0.023997,0.130103,0.120689,0.129243,0,0,-0.00433107,-0.0436878,-0.00310992,0,0,-0.000656873,-0.00342475,-0.00433863
0.118046,-1.31124,-0.023997,0.112614,-0.0630715,0.115562,0,0,-3.18733,-1.42267,-2.69547,-1.31124,-0.023997,0.130103,0.120685,0.129238,0,0,-0.0118434,-0.0390015,-0.00282453,0,0,-0.000656873,-0.00279135,-0.0042374
0.119047,-1.31124,-0.023997,0.112624,-0.0631315,0.115559,0,0,-3.22036,-1.40271,-2.71218,-1.31124,-0.023997,0.130103,0.12068,0.129234,0,0,-0.00970706,-0.0426461,-0.00303331,0,0,-0.000656873,-0.00312825,-0.00445267
0.120049,-1.31124,-0.023997,0.112572,-0.0631635,0.115557,0,0,-3.25343,-1.40271,-2.7461,-1.31124,-0.023997,0.130103,0.12068,0.12923,0,0,-0.00559745,-0.0400974,-0.00290752,0,0,-0.000656873,-0.00312825,-0.00409579
0.12105,-1.31124,-0.023997,0.11252,-0.0631955,0.115556,0,0,-3.28643,-1.40271,-2.75089,-1.31124,-0.023997,0.130103,0.12068,0.129225,0,0,-0.0126449,-0.0444656,-0.00312318,0,0,-0.000656873,-0.00312825,-0.00470743
0.12205,-1.31124,-0.023997,0.11253,-0.0632556,0.115552,0,0,-3.31946,-1.41412,-2.79705,-1.31124,-0.023997,0.130103,0.120676,0.129221,0,0,-0.0135355,-0.0345587,-0.00257355,0,0,-0.000656873,-0.00241921,-0.00394138
0.123051,-1.31124,-0.023997,0.11254,-0.0633156,0.115549,0,0,-3.3525,-1.41126,-2.82023,-1.31124,-0.023997,0.130103,0.120671,0.129216,0,0,-0.0167299,-0.0330995,-0.00248164,0,0,-0.000656873,-0.00218608,-0.00394133
